press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
816.0;2.0;1911.0;50.0;65.0;0.267;16.0;80.0;0.5;28.0;12.5;1550.0;50.0;37.5;0.0;0.0;2.5;1.5;34.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND press_type_woodhoe70 > 0.00 AND hardener > 1.00 AND paper_type_coated <= 0.00 AND viscosity > 56.00;5;1.0;0.0058;1.0;0.021739130434782608
816.0;2.0;1910.0;60.0;66.0;0.2;14.5;85.0;0.25;30.0;0.0;1800.0;62.2;37.8;0.0;0.0;2.5;1.0;34.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;paper_mill_location_canadian > 0.00 AND grain_screened_yes > 0.00 AND caliper <= 0.20 AND proof_cut > 50.00;4;1.0;0.0;1.0;0.0033783783783783786
813.0;9.0;1910.0;52.5;43.0;0.267;15.1;76.0;0.5;31.0;6.6;1650.0;54.9;38.5;0.0;0.0;2.5;1.5;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 3.40 AND press_type_motter70 > 0.00 AND anode_space_ratio > 106.45;3;1.0;0.0023;1.0;0.006756756756756757
821.0;7.0;1910.0;50.0;43.0;0.267;17.0;72.0;0.625;30.0;14.3;1600.0;47.6;38.1;0.0;0.0;2.5;1.0;34.0;40.0;96.77;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;varnish_pct > 9.72 AND paper_type_super <= 0.00 AND type_on_cylinder_yes > 0.00 AND plating_tank <= 1910.00 AND ink_pct <= 52.60;5;0.9591078066914498;0.0821;0.9459459459459459;0.11824324324324324
815.0;2.0;1910.0;50.0;42.0;0.233;15.0;90.0;1.0;35.0;0.0;1650.0;55.5;44.5;0.0;0.0;2.5;1.0;38.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0;0;varnish_pct <= 0.00 AND ink_type_coated <= 0.00 AND paper_mill_location_northus <= 0.00 AND paper_mill_location_canadian <= 0.00 AND press_type_woodhoe70 > 0.00;5;1.0;0.0201;1.0;0.07246376811594203
828.0;9.0;1911.0;45.0;60.0;0.267;14.9;76.0;1.0;30.0;3.4;2500.0;56.75;38.5;0.0;0.0;0.5;0.5;34.0;40.0;112.5;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND ink_type_coated <= 0.00 AND press > 824.00 AND anode_space_ratio > 100.00;4;1.0;0.0115;1.0;0.043478260869565216
815.0;2.0;1911.0;37.5;44.0;0.2;16.0;90.0;0.75;28.0;20.0;2050.0;45.0;35.0;0.0;0.0;2.4;0.8;35.0;40.0;107.4;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND grain_screened_no > 0.00;2;0.9536370903277378;0.0628;0.9655172413793104;0.0945945945945946
824.0;2.0;1911.0;50.0;58.0;0.333;15.5;75.0;0.8125;24.0;0.0;2200.0;58.8;41.2;0.0;0.0;1.5;0.6;30.0;42.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND press_type_woodhoe70 <= 0.00;3;0.9898477157360406;0.1008;1.0;0.14864864864864866
821.0;7.0;1911.0;45.0;55.0;0.367;15.5;76.0;0.75;30.0;3.4;1750.0;56.75;38.5;0.0;0.0;2.5;1.2;34.0;40.0;96.9;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND paper_type_super > 0.00;2;1.0;0.0416;1.0;0.15217391304347827
824.0;2.0;1910.0;55.0;54.0;0.3;17.5;82.0;0.8125;28.0;3.4;1600.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.94;100.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND 0.00 < varnish_pct <= 3.40 AND solvent_pct <= 38.50;3;0.9849325931800159;0.0287;1.0;0.09420289855072464
815.0;2.0;1911.0;65.0;43.0;0.333;16.0;75.0;1.0;32.0;22.7;1750.0;45.5;31.8;0.0;0.0;3.0;1.0;38.0;40.0;106.66;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND press <= 815.00 AND paper_mill_location_northus > 0.00;3;0.9593220338983051;0.0523;0.9565217391304348;0.07432432432432433
815.0;9.0;1910.0;45.0;55.0;0.2;17.0;95.0;0.625;27.0;3.4;1600.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;106.25;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND varnish_pct <= 3.40 AND solvent_pct <= 38.50 AND ink_pct <= 56.75;4;0.9880715705765407;0.0281;1.0;0.09420289855072464
821.0;7.0;1910.0;55.0;50.0;0.267;17.0;89.0;1.0;22.0;10.4;1650.0;52.1;37.5;0.75;0.0;2.5;1.1;34.0;40.0;93.55;90.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;press_speed <= 1800.00 AND type_on_cylinder_yes <= 0.00 AND cylinder_size_catalog <= 0.00 AND ink_temperature > 16.00 AND humifity > 78.00;5;1.0;0.01;1.0;0.036231884057971016
827.0;2.0;1910.0;47.5;68.0;0.4;14.0;78.0;0.75;22.0;0.0;1900.0;62.5;37.5;0.0;0.0;2.1;1.7;33.0;40.0;103.125;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;paper_mill_location_canadian > 0.00 AND press > 824.00 AND proof_cut > 45.00;3;1.0;0.0138;1.0;0.02364864864864865
802.0;7.0;1910.0;45.0;60.0;0.2;15.0;80.0;0.625;50.0;6.6;1400.0;54.9;38.5;6.0;0.0;3.0;1.1;34.0;40.0;103.1;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1;esa_voltage > 2.00 AND varnish_pct > 3.40 AND ink_type_uncoated <= 0.00;3;0.9932930918846412;0.0453;1.0;0.06418918918918919
827.0;2.0;1910.0;45.0;42.0;0.267;14.9;75.0;1.0;25.0;10.5;1660.0;52.6;36.9;0.0;0.0;2.5;1.0;30.0;40.0;101.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;2;0.9943422913719944;0.0276;1.0;0.04391891891891892
815.0;2.0;1910.0;30.0;69.0;0.3;16.0;98.0;0.75;35.0;0.0;2050.0;62.5;37.5;0.0;0.0;2.75;1.0;33.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;0;varnish_pct <= 0.00 AND solvent_pct <= 38.50 AND viscosity > 50.00 AND 30.00 < roller_durometer <= 34.00;4;0.976456009913259;0.0079;1.0;0.036231884057971016
824.0;2.0;1910.0;40.0;56.0;0.333;15.3;86.0;0.8125;32.0;0.0;2150.0;58.8;41.2;12.0;0.0;2.2;0.8;30.0;35.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND esa_voltage > 0.00 AND ink_type_uncoated <= 0.00;3;0.9802575107296138;0.1036;0.9565217391304348;0.14864864864864866
813.0;5.0;1911.0;55.0;47.0;0.367;13.0;70.0;0.75;30.0;14.1;1600.0;50.5;35.3;0.0;0.0;2.5;0.5;40.0;35.0;106.25;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND press_type_motter70 > 0.00;2;0.9887005649717514;0.0273;1.0;0.04391891891891892
813.0;5.0;1910.0;52.5;45.0;0.233;16.0;68.0;0.75;30.0;0.0;1600.0;58.8;41.2;4.0;0.0;2.3;0.8;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_voltage > 2.00 AND press_type_motter70 > 0.00;2;1.0;0.0;1.0;0.0033783783783783786
827.0;9.0;1910.0;45.0;52.0;0.267;18.0;82.0;1.0;25.0;3.4;1880.0;56.75;38.5;0.0;0.0;1.0;1.0;34.0;40.0;112.5;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND paper_type_super > 0.00;2;1.0;0.0489;1.0;0.15217391304347827
802.0;2.0;1910.0;50.0;43.0;0.333;14.02;68.0;0.75;56.0;7.4;1800.0;53.2;39.4;0.0;0.5;3.0;1.3;40.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_amperage > 0.00 AND varnish_pct > 3.40;2;0.9656357388316151;0.0063;1.0;0.013513513513513514
821.0;7.0;1911.0;40.0;40.0;0.3;14.5;72.0;0.625;34.0;3.4;1620.0;56.75;38.5;0.0;0.0;2.5;1.3;34.0;40.0;102.0;100.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND grain_screened_no <= 0.00 AND press > 815.00 AND blade_pressure > 32.00;4;1.0;0.0157;1.0;0.057971014492753624
815.0;9.0;1910.0;40.0;60.0;0.2;14.5;85.0;1.0;35.0;0.0;1250.0;58.8;41.2;2.5;0.0;1.5;1.0;30.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND press_type_woodhoe70 > 0.00 AND blade_pressure > 30.00 AND paper_mill_location_canadian <= 0.00 AND paper_type_uncoated <= 0.00;5;0.987603305785124;0.0055;1.0;0.021739130434782608
816.0;2.0;1910.0;40.0;43.0;0.233;15.6;81.0;0.5;34.0;0.0;2400.0;62.5;37.5;5.0;0.0;2.5;0.9;35.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND paper_mill_location_northus > 0.00;2;0.963669391462307;0.0264;0.9230769230769231;0.04054054054054054
816.0;9.0;1910.0;55.0;54.0;0.3;15.8;79.0;0.5;30.0;12.4;1500.0;51.5;36.1;0.0;0.0;3.0;0.5;32.0;35.0;93.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND cylinder_size_catalog > 0.00 AND hardener <= 0.80;3;0.9736147757255936;0.0371;1.0;0.057432432432432436
816.0;9.0;1911.0;40.0;54.0;0.2;15.8;76.0;0.5;38.0;5.6;1736.0;55.6;38.9;0.0;0.0;2.5;1.5;35.0;40.0;103.125;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 3.40 AND grain_screened_no > 0.00 AND cylinder_size_catalog > 0.00;3;0.9819004524886877;0.0326;0.8666666666666667;0.04391891891891892
813.0;5.0;1910.0;52.5;37.0;0.233;14.0;73.0;0.75;30.0;9.6;1600.0;53.2;37.2;0.0;0.0;2.3;1.0;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 3.40 AND press_type_motter70 > 0.00 AND viscosity <= 44.00;3;1.0;0.0085;1.0;0.016891891891891893
824.0;9.0;1911.0;50.0;60.0;0.4;16.0;76.0;0.5625;28.0;5.6;1600.0;55.6;38.9;0.0;0.0;1.0;0.5;35.0;40.0;110.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND varnish_pct > 3.40 AND paper_type_uncoated <= 0.00;3;1.0;0.0738;1.0;0.10810810810810811
816.0;9.0;1911.0;47.5;52.0;0.3;15.2;76.0;0.75;30.0;17.5;1700.0;48.7;33.8;0.0;0.0;2.5;0.8;35.0;40.0;114.3;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;press_type_woodhoe70 > 0.00 AND type_on_cylinder_no > 0.00 AND cylinder_size_catalog <= 0.00 AND press_speed <= 1800.00;4;0.9830148619957537;0.0196;1.0;0.07246376811594203
802.0;2.0;1910.0;50.0;65.0;0.267;17.0;100.0;0.625;52.0;5.6;1650.0;55.5;38.9;0.0;0.0;3.0;0.6;45.0;40.0;103.13;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;press_type_albert70 > 0.00 AND varnish_pct > 3.40 AND ink_type_uncoated <= 0.00;3;0.9841924398625429;0.0052;1.0;0.010135135135135136
828.0;9.0;1910.0;35.0;39.0;0.2;16.2;84.0;1.0;30.0;0.0;2100.0;62.5;37.5;4.0;0.0;2.0;0.9;30.0;40.0;94.117;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND esa_voltage > 2.00;2;0.9538940809968848;0.0745;0.96875;0.10472972972972973
813.0;10.0;1911.0;55.0;56.0;0.4;15.0;87.0;0.75;30.0;0.0;1250.0;62.5;37.5;0.0;0.0;2.5;1.0;40.0;40.0;96.8;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;0;varnish_pct <= 0.00 AND proof_cut > 50.00 AND viscosity > 50.00 AND solvent_pct <= 38.50;4;1.0;0.0114;1.0;0.043478260869565216
827.0;2.0;1911.0;45.0;43.0;0.267;14.2;68.0;0.75;18.0;0.0;2000.0;62.5;37.5;0.0;0.0;2.5;1.2;40.0;40.0;106.45;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;varnish_pct <= 0.00 AND ink_type_coated <= 0.00 AND solvent_pct <= 38.50 AND plating_tank > 1910.00;4;0.9514066496163683;0.0066;1.0;0.028985507246376812
815.0;9.0;1910.0;65.0;58.0;0.4;15.0;74.0;0.625;32.0;0.0;1800.0;57.5;42.5;1.0;0.0;2.5;1.0;38.0;37.0;103.2;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 0.00 AND proof_cut > 50.00 AND press_type_woodhoe70 > 0.00 AND grain_screened_no <= 0.00 AND roughness <= 0.62;5;0.9796437659033079;0.0013;1.0;0.007246376811594203
821.0;7.0;1910.0;52.5;62.0;0.433;14.5;95.0;0.75;20.0;0.0;1950.0;58.8;41.2;0.0;0.0;2.0;1.0;38.0;35.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND proof_cut > 50.00 AND type_on_cylinder_yes <= 0.00 AND ink_type_coated <= 0.00;4;0.976878612716763;0.0108;1.0;0.043478260869565216
827.0;2.0;1910.0;40.0;43.0;0.35;16.5;72.0;0.625;20.0;9.1;2000.0;56.8;34.1;4.0;0.0;2.5;0.5;35.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;esa_voltage > 2.00 AND varnish_pct > 3.40 AND ink_type_uncoated <= 0.00;3;0.9886578449905482;0.0372;1.0;0.06418918918918919
816.0;9.0;1911.0;37.5;54.0;0.3;14.5;80.0;1.0;20.0;10.9;2400.0;54.3;34.8;0.0;0.0;2.5;0.4;30.0;40.0;103.3;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;2;0.9971428571428571;0.0248;1.0;0.04391891891891892
821.0;7.0;1910.0;40.0;44.0;0.2;14.0;69.0;0.625;20.0;8.5;1510.0;53.2;38.3;2.0;0.0;2.5;0.9;34.0;40.0;110.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 3.40 AND proof_cut <= 40.00 AND anode_space_ratio > 106.45;3;0.9665924276169265;0.038;1.0;0.057432432432432436
824.0;9.0;1910.0;40.0;43.0;0.267;16.0;80.0;0.5625;30.0;5.6;1900.0;55.6;38.9;0.0;0.0;2.2;1.3;30.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND varnish_pct > 3.40;2;0.9576311988444872;0.0849;1.0;0.12837837837837837
816.0;9.0;1910.0;50.0;50.0;0.3;14.5;84.0;0.25;24.0;20.7;1500.0;41.3;38.0;0.0;0.0;3.0;0.6;40.0;33.0;103.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;varnish_pct > 9.72 AND hardener <= 0.80 AND cylinder_size_tabloid <= 0.00;3;0.9809782608695652;0.0439;1.0;0.060810810810810814
821.0;2.0;1911.0;55.0;46.0;0.2;17.0;78.0;0.75;20.0;13.1;1700.0;50.5;36.4;0.0;0.0;2.5;1.0;34.0;40.0;105.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;varnish_pct > 9.72 AND paper_type_super <= 0.00 AND anode_space_ratio > 103.12 AND type_on_cylinder_yes > 0.00 AND press_type_motter94 > 0.00;5;0.976;0.0366;0.9444444444444444;0.057432432432432436
821.0;2.0;1911.0;50.0;50.0;0.367;14.0;80.0;0.75;40.0;10.5;1700.0;52.6;36.8;0.0;0.0;2.5;1.0;38.0;40.0;105.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;blade_pressure > 32.00 AND grain_screened_no <= 0.00 AND cylinder_size_tabloid > 0.00 AND unit_number <= 2.00 AND proof_cut <= 50.00;5;0.9665271966527197;0.0129;1.0;0.050724637681159424
821.0;7.0;1911.0;40.0;47.0;0.2;14.5;85.0;0.75;25.0;10.5;1850.0;52.6;36.9;2.0;0.0;0.0;0.0;34.0;40.0;110.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;1;varnish_pct > 9.72 AND proof_cut <= 40.00 AND anode_space_ratio > 106.45;3;1.0;0.0114;1.0;0.02027027027027027
