V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
2.0;1.1349;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.544;0.0;4.174;0.0;1.015;1.235;1.0;0.0;0.0;0.863;0.0;0.0;0.0;0.0;1.0;-1.099;0.0;0.0;1.0;0.0;0.0;0.0;4.0;2.267;4.0;2.0;4.917;0.0;0.0;0;0;V38 > 1.00 AND V30 <= 0.00;2;0.978125;0.0932;0.9873417721518988;0.1368421052631579
3.973;2.8789;1.0;0.0;0.0;0.0;0.0;31.6;2.0;0.0;0.0;0.0;3.744;3.301;9.649;0.0;0.963;1.137;0.0;0.0;0.0;1.238;0.0;0.0;0.0;0.0;1.975;0.0;0.0;0.0;7.718;0.0;0.0;0.0;0.0;3.349;1.617;0.0;8.202;0.0;0.0;0;1;V36 <= 3.48 AND V1 <= 4.44 AND V13 > 3.43 AND V39 <= 8.49;4;0.9599056603773585;0.0203;0.9523809523809523;0.07246376811594203
4.641;2.9372;1.0;0.0;0.0;0.0;2.0;47.4;1.0;0.0;0.0;0.0;3.37;1.261;9.714;0.0;0.986;1.106;0.0;0.0;0.0;1.331;1.0;0.0;1.0;0.0;2.214;0.013;0.0;0.0;1.783;0.0;0.0;0.0;0.0;3.729;2.194;0.0;8.517000000000001;0.0;1.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9920260964117433;0.1993;1.0;0.29473684210526313
5.332000000000001;5.553999999999999;0.0;0.0;0.0;1.0;0.0;36.6;1.0;6.0;0.0;-1.839;3.932;2.396;10.694;18.0;1.02;1.132;0.0;0.0;0.0;1.1840000000000002;0.0;0.0;0.0;0.0;2.315;0.0;0.0;33.525;2.891;0.0;0.0;0.0;0.0;3.527;2.893;0.0;8.802999999999999;0.0;0.0;0;0;V6 > 0.00 AND V1 > 5.11;2;0.9659982563208369;0.1186;0.9405940594059405;0.16666666666666666
5.331;2.1747;1.0;0.0;0.0;0.0;3.0;47.4;0.0;4.0;0.0;0.0;4.133;0.3929999999999999;10.867;15.0;1.009;1.102;0.0;0.0;0.0;1.3;3.0;0.0;0.0;0.0;2.37;0.0;0.0;13.055;2.694;0.0;3.0;0.0;0.0;4.44;2.318;0.0;9.576;0.0;0.0;1;0;V36 > 3.99 AND V22 > 1.30;2;0.9923007246376812;0.1482;1.0;0.20701754385964913
4.462;3.3098;0.0;0.0;0.0;0.0;0.0;32.3;2.0;4.0;0.0;-0.287;3.997;3.524;10.224;5.0;0.984;1.141;0.0;0.0;0.0;1.173;0.0;0.0;0.0;0.0;2.088;0.0;0.0;11.373;9.6;0.0;0.0;0.0;2.0;3.384;2.22;0.0;8.492;0.0;0.0;1;1;V36 <= 3.48 AND V27 <= 2.10 AND V10 > 3.00;3;1.0;0.013;1.0;0.05434782608695652
4.793;2.1244;0.0;0.0;0.0;0.0;2.0;50.0;0.0;2.0;0.0;-0.288;3.699;0.5;10.239;7.0;0.998;1.104;0.0;0.0;0.0;1.28;2.0;0.0;0.0;0.0;2.247;0.0;0.0;11.595999999999998;3.928;0.0;0.0;0.0;0.0;3.681;2.313;0.0;8.7;1.0;0.0;1;1;V38 <= 0.00 AND V40 > 0.00 AND V15 <= 10.51;3;1.0;0.0097;1.0;0.03260869565217391
5.006;2.3877;1.0;0.0;0.0;0.0;2.0;46.9;1.0;1.0;0.0;0.0;3.828;1.202;10.306;4.0;0.991;1.109;0.0;0.0;0.0;1.295;2.0;0.0;0.0;0.0;2.334;0.0;0.0;0.0;2.1630000000000003;0.0;0.0;0.0;0.0;3.696;2.075;0.0;8.888;0.0;1.0;0;0;V1 > 4.84 AND V41 > 0.00;2;0.9788439743105403;0.1398;1.0;0.21228070175438596
5.4510000000000005;2.8245;0.0;1.0;9.0;2.0;6.0;39.2;6.0;3.0;10.0;0.0;4.167;1.07;11.333;7.0;1.0;1.131;0.0;1.0;0.0;1.256;2.0;0.0;0.0;0.0;2.461;0.0;0.0;22.251;4.053;0.0;4.0;8.0;1.0;3.91;2.481;3.0;9.32;0.0;0.0;0;0;V38 > 1.00 AND V33 > 2.00;2;1.0;0.0547;1.0;0.08070175438596491
4.446000000000001;3.6985;0.0;0.0;0.0;0.0;0.0;30.0;0.0;4.0;0.0;-0.7959999999999999;3.192;1.922;9.523;6.0;1.036;1.146;0.0;0.0;0.0;1.116;0.0;0.0;0.0;0.0;2.061;-0.0279999999999999;0.0;20.804;3.132;0.0;0.0;0.0;0.0;3.431;3.133;0.0;8.008;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V30 > 12.31;3;1.0;0.0171;1.0;0.06521739130434782
5.256;2.6157;0.0;0.0;0.0;1.0;0.0;34.6;3.0;1.0;0.0;0.4479999999999999;3.133;0.861;10.335;2.0;0.977;1.136;0.0;0.0;0.0;1.252;1.0;0.0;0.0;0.0;2.327;0.012;0.0;11.089;1.037;1.0;0.0;0.0;0.0;3.497;2.175;0.0;7.914;0.0;0.0;0;1;V38 <= 1.00 AND V39 <= 7.97 AND V30 > 0.00 AND V36 > 3.48;4;1.0;0.0088;1.0;0.028985507246376812
4.732;3.0836;0.0;0.0;0.0;0.0;1.0;46.7;0.0;2.0;0.0;-0.879;3.151;1.187;9.642;4.0;1.02;1.111;0.0;0.0;0.0;1.235;1.0;0.0;0.0;0.0;2.194;-0.026;0.0;10.201;1.659;0.0;0.0;0.0;1.0;3.663;2.926;0.0;8.161;0.0;0.0;1;1;V38 <= 0.00 AND V12 <= -0.18 AND V15 <= 10.04;3;0.9557142857142857;0.0629;0.9298245614035088;0.19202898550724637
4.414;3.81;1.0;0.0;0.0;0.0;0.0;28.6;2.0;2.0;0.0;-0.741;3.059;1.379;9.222;1.0;1.037;1.145;0.0;0.0;0.0;1.195;0.0;0.0;1.0;0.0;2.0;0.149;0.0;9.797;2.133;0.0;0.0;0.0;0.0;3.822;3.087;0.0;8.259;0.0;1.0;0;1;V38 <= 0.00 AND V1 <= 4.44 AND V12 <= -0.18;3;0.9877899877899878;0.0471;1.0;0.14492753623188406
4.0;2.8657;3.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;0.0;3.134;0.8109999999999999;8.318;0.0;1.148;1.132;0.0;0.0;0.0;1.376;0.0;0.0;0.0;0.0;1.732;-0.636;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.118;3.417;0.0;8.732000000000001;0.0;3.0;0;0;V36 > 3.72 AND V3 > 1.00;2;0.9878947368421053;0.1641;0.9858156028368794;0.24385964912280703
5.029;1.6864;2.0;0.0;7.0;0.0;2.0;38.8;0.0;0.0;6.0;0.0;4.128;0.0;10.839;0.0;0.979;1.119;0.0;0.0;0.0;1.308;5.0;0.0;0.0;0.0;2.418;0.0;0.0;0.0;3.219;0.0;0.0;7.0;0.0;4.348;1.71;2.0;9.423;0.0;0.0;0;0;V38 > 1.00 AND V22 > 1.30;2;1.0;0.0346;1.0;0.0456140350877193
5.313;3.3759;1.0;0.0;2.0;0.0;2.0;35.0;1.0;2.0;2.0;0.0;3.484;1.16;10.388;4.0;1.018;1.125;0.0;0.0;0.0;1.27;1.0;0.0;0.0;0.0;2.311;-0.008;0.0;21.444000000000003;1.833;0.0;1.0;1.0;2.0;4.725;2.932;1.0;9.496;0.0;0.0;0;0;V38 > 0.00 AND V36 > 3.99;2;0.9938482570061518;0.1014;0.9777777777777777;0.1543859649122807
3.732;2.4062;0.0;0.0;0.0;0.0;0.0;27.8;2.0;1.0;0.0;0.0;2.555;1.585;8.16;1.0;0.979;1.15;0.0;0.0;0.0;1.134;0.0;0.0;0.0;0.0;1.802;-0.205;0.0;0.0;2.488;0.0;0.0;0.0;1.0;2.874;2.333;0.0;6.649;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00;4;0.9899193548387096;0.075;0.9848484848484849;0.23550724637681159
4.802;2.6499;2.0;0.0;1.0;0.0;2.0;46.7;0.0;0.0;2.0;0.848;3.5010000000000003;0.664;10.012;0.0;1.001;1.078;0.0;0.0;0.0;1.4280000000000002;3.0;0.0;0.0;0.0;2.364;-0.0069999999999999;0.0;0.0;1.146;0.0;2.0;2.0;1.0;4.177;2.1;1.0;8.992;0.0;0.0;0;0;V38 > 0.00 AND V36 > 3.99;2;0.9953088350273651;0.1115;0.9777777777777777;0.1543859649122807
4.0;2.2975;0.0;0.0;0.0;0.0;0.0;26.7;0.0;1.0;0.0;0.0;2.6260000000000003;0.0;8.623;0.0;0.998;1.158;0.0;0.0;0.0;1.095;1.0;0.0;0.0;0.0;2.0;0.128;0.0;0.0;0.667;0.0;0.0;2.0;1.0;3.093;2.0;1.0;6.9510000000000005;0.0;0.0;0;0;V38 > 0.00 AND V14 <= 0.88 AND V28 > -0.01;3;0.9617903930131004;0.0977;0.9878048780487805;0.14210526315789473
4.534;4.002;0.0;0.0;0.0;0.0;0.0;32.4;4.0;4.0;0.0;-0.28;4.039;3.181;10.485;10.0;0.983;1.141;0.0;0.0;0.0;1.18;0.0;0.0;0.0;0.0;2.14;0.0;0.0;23.596;8.016;0.0;0.0;0.0;0.0;3.408;2.154;0.0;8.619;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V30 > 12.31;3;1.0;0.0188;1.0;0.06521739130434782
4.93;2.6974;0.0;0.0;7.0;0.0;1.0;39.1;0.0;0.0;11.0;0.0;3.584;0.6729999999999999;10.289;0.0;1.012;1.144;0.0;0.0;0.0;1.242;2.0;0.0;0.0;0.0;2.334;-0.001;0.0;0.0;2.214;0.0;0.0;2.0;4.0;3.835;2.405;5.0;8.682;0.0;0.0;0;0;V38 > 1.00 AND V10 <= 0.00;2;0.9846449136276392;0.0793;0.984375;0.11052631578947368
4.842;3.2871;0.0;0.0;1.0;0.0;2.0;41.2;0.0;4.0;2.0;-1.093;3.483;1.258;10.136;8.0;1.069;1.127;0.0;1.0;0.0;1.199;1.0;0.0;0.0;0.0;2.278;0.005;0.0;30.593000000000004;2.113;0.0;1.0;2.0;1.0;3.849;3.5;1.0;8.704;0.0;0.0;1;0;V38 > 0.00 AND V20 > 0.00;2;0.9909706546275395;0.0627;0.9803921568627451;0.08771929824561403
4.687;2.9071;0.0;0.0;1.0;0.0;2.0;38.5;2.0;2.0;2.0;-0.066;3.459;1.604;10.007;3.0;1.002;1.131;0.0;0.0;0.0;1.229;1.0;0.0;0.0;0.0;2.242;-0.002;0.0;10.681;2.7310000000000003;0.0;2.0;3.0;1.0;3.666;2.423;1.0;8.395;0.0;0.0;0;0;V38 > 0.00 AND V33 > 0.00;2;0.9539496989018774;0.2115;0.9550561797752809;0.2982456140350877
3.732;2.6724;0.0;0.0;0.0;0.0;0.0;20.0;1.0;2.0;0.0;0.0;2.616;1.585;8.16;1.0;1.019;1.172;0.0;0.0;0.0;1.024;0.0;0.0;0.0;0.0;1.802;-0.247;0.0;0.0;2.488;0.0;0.0;1.0;3.0;2.938;3.167;1.0;6.799;0.0;0.0;1;1;V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00 AND V9 > 0.00;4;0.9667621776504298;0.0794;0.96875;0.2246376811594203
4.796;3.4398;0.0;0.0;2.0;0.0;2.0;37.5;0.0;2.0;4.0;0.0;3.2880000000000003;1.185;9.882;4.0;1.039;1.14;0.0;1.0;0.0;1.224;1.0;0.0;0.0;0.0;2.2430000000000003;0.015;0.0;20.206;1.686;0.0;2.0;4.0;2.0;3.837;3.133;2.0;8.506;0.0;0.0;0;0;V38 > 1.00 AND V20 > 0.00;2;1.0;0.0251;1.0;0.042105263157894736
4.869;3.0922;2.0;0.0;4.0;0.0;3.0;36.0;0.0;2.0;4.0;-0.3929999999999999;3.83;1.831;10.363;2.0;1.037;1.135;0.0;0.0;0.0;1.25;1.0;0.0;1.0;0.0;2.296;-0.001;0.0;11.353;3.18;0.0;3.0;3.0;1.0;4.051;2.659;2.0;9.113;0.0;2.0;0;0;V38 > 1.00 AND V25 > 0.00;2;1.0;0.0323;1.0;0.04736842105263158
5.492999999999999;2.107;0.0;0.0;0.0;6.0;18.0;40.0;21.0;3.0;0.0;0.0;4.888999999999999;0.97;12.308;12.0;0.974;1.125;0.0;0.0;0.0;1.283;4.0;0.0;0.0;0.0;2.525;0.0;0.0;0.0;3.898;0.0;3.0;0.0;3.0;3.956;2.0;0.0;9.962;0.0;0.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9928909952606635;0.1184;0.9901960784313726;0.17719298245614035
4.732;2.3414;0.0;0.0;0.0;0.0;1.0;47.1;0.0;1.0;0.0;0.0;3.124;0.0;9.688;2.0;0.992;1.11;0.0;0.0;0.0;1.243;2.0;0.0;0.0;0.0;2.3480000000000003;0.013;0.0;0.0;1.659;0.0;0.0;0.0;0.0;3.639;2.0;0.0;8.158;0.0;0.0;1;0;V36 > 3.48 AND V23 > 1.00 AND V16 <= 2.00;3;0.9852302345786272;0.0907;0.9878048780487805;0.14210526315789473
4.641;3.0853;0.0;0.0;0.0;0.0;2.0;44.4;0.0;2.0;0.0;0.0;3.233;1.261;9.714;4.0;1.011;1.116;0.0;0.0;0.0;1.249;1.0;0.0;0.0;0.0;2.214;0.0139999999999999;0.0;10.165;1.783;0.0;1.0;0.0;0.0;3.664;2.583;0.0;8.192;0.0;0.0;1;1;V38 <= 1.00 AND V36 <= 3.72 AND V30 > 0.00 AND V1 <= 4.84;4;0.9772621809744779;0.1496;0.968;0.4384057971014493
4.732;2.9815;0.0;0.0;0.0;0.0;1.0;47.4;1.0;0.0;0.0;1.121;3.102;1.187;9.642;0.0;0.969;1.109;0.0;0.0;0.0;1.324;1.0;0.0;0.0;0.0;2.194;-0.024;0.0;0.0;1.659;0.0;0.0;0.0;0.0;3.632;2.037;0.0;8.078;0.0;0.0;0;0;V36 > 3.48 AND V22 > 1.30;2;0.9834710743801653;0.243;0.9893617021276596;0.3263157894736842
3.732;2.4945;0.0;0.0;0.0;0.0;0.0;22.2;1.0;0.0;2.0;0.0;2.553;1.585;8.16;0.0;0.979;1.171;0.0;0.0;0.0;1.119;0.0;0.0;0.0;0.0;1.802;-0.212;0.0;0.0;2.488;0.0;0.0;2.0;3.0;2.89;2.167;2.0;6.675;0.0;0.0;1;1;V36 <= 3.72 AND V1 <= 4.44 AND V22 <= 1.18 AND V9 > 0.00 AND V2 <= 2.52;5;1.0;0.0164;1.0;0.05434782608695652
5.019;3.2862;1.0;0.0;3.0;0.0;4.0;37.5;1.0;4.0;3.0;-0.627;3.891;1.886;10.548;7.0;1.029;1.131;0.0;0.0;0.0;1.23;1.0;0.0;1.0;0.0;2.366;0.0;0.0;22.352;3.188;0.0;4.0;3.0;1.0;3.96;2.728;1.0;9.042;0.0;1.0;0;0;V38 > 0.00 AND V33 > 2.00;2;0.9958289885297185;0.0808;1.0;0.11929824561403508
5.051;3.532;0.0;0.0;2.0;0.0;0.0;30.0;2.0;6.0;2.0;-0.794;4.214;3.5460000000000003;10.717;9.0;0.991;1.146;0.0;0.0;0.0;1.141;0.0;0.0;0.0;0.0;2.291;0.0;0.0;11.784;10.986;0.0;0.0;2.0;6.0;3.519;2.435;1.0;8.71;0.0;0.0;0;1;V36 <= 3.72 AND V12 <= -0.18 AND V22 <= 1.18 AND V37 <= 2.46 AND V30 <= 12.31;5;1.0;0.0085;1.0;0.025362318840579712
4.644;3.122;0.0;0.0;0.0;0.0;0.0;33.3;2.0;2.0;0.0;0.238;3.939;3.418;10.195;6.0;0.973;1.138;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;2.094;0.0;0.0;11.181;9.52;0.0;0.0;0.0;0.0;3.525;1.931;0.0;8.459;0.0;0.0;1;1;V38 <= 0.00 AND V27 <= 2.10 AND V15 > 10.04;3;1.0;0.0133;1.0;0.03985507246376811
5.287000000000001;3.3732;0.0;0.0;9.0;0.0;0.0;35.3;0.0;9.0;9.0;-5.256;4.319;2.346;11.029000000000002;21.0;1.043;1.14;0.0;0.0;0.0;1.178;1.0;0.0;0.0;0.0;2.462;0.0;0.0;71.167;3.3960000000000004;0.0;0.0;3.0;0.0;3.787;3.083;3.0;9.278;0.0;0.0;0;0;V38 > 1.00 AND V1 > 5.11;2;0.9919354838709677;0.0497;0.9523809523809523;0.07017543859649122
4.372;3.3652;0.0;0.0;0.0;0.0;0.0;33.3;1.0;2.0;0.0;-0.177;3.139;2.246;9.253;3.0;0.993;1.139;0.0;0.0;0.0;1.186;0.0;0.0;0.0;0.0;2.024;-0.025;0.0;10.624;3.412;0.0;0.0;0.0;0.0;3.394;2.517;0.0;7.787999999999999;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V30 > 0.00;3;0.9814037192561488;0.0757;0.9701492537313433;0.23550724637681159
3.0;1.8205;0.0;0.0;0.0;0.0;0.0;22.2;2.0;1.0;0.0;0.0;1.926;0.918;6.593999999999999;0.0;0.998;1.162;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;1.414;0.826;0.0;0.0;1.3330000000000002;0.0;0.0;0.0;1.0;2.651;3.167;0.0;5.86;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V37 > 2.87 AND V1 <= 4.84;4;1.0;0.0371;1.0;0.12318840579710146
4.38;3.3996;0.0;0.0;0.0;0.0;0.0;30.8;1.0;4.0;0.0;-1.068;3.345;2.252;9.625;5.0;1.019;1.144;0.0;0.0;0.0;1.138;0.0;0.0;0.0;0.0;2.044;-0.008;0.0;20.772;4.178;0.0;0.0;0.0;1.0;3.379;3.028;0.0;8.09;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V30 > 12.31;3;1.0;0.019;1.0;0.06521739130434782
4.928;1.9515;0.0;0.0;0.0;0.0;4.0;56.3;0.0;0.0;0.0;0.0;3.82;0.0;10.505999999999998;0.0;0.975;1.091;0.0;0.0;0.0;1.345;3.0;0.0;0.0;0.0;2.3480000000000003;0.0;0.0;0.0;3.091;0.0;0.0;0.0;0.0;3.788;1.926;0.0;8.882;0.0;0.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9884259259259259;0.2127;1.0;0.29473684210526313
4.499;3.0645;0.0;0.0;2.0;0.0;1.0;53.8;0.0;0.0;2.0;0.0;3.047;1.125;9.311;0.0;0.99;1.102;0.0;0.0;0.0;1.337;1.0;0.0;0.0;0.0;2.136;0.046;0.0;0.0;1.481;0.0;0.0;1.0;0.0;3.636;2.521;1.0;8.094;0.0;0.0;1;0;V38 > 0.00 AND V22 > 1.30;2;0.9898534385569335;0.0876;0.9538461538461539;0.10877192982456141
4.17;3.6942;3.0;0.0;0.0;0.0;0.0;33.3;0.0;0.0;0.0;0.09;3.245;0.971;8.597000000000001;0.0;1.123;1.11;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;1.848;0.414;0.0;0.0;1.5419999999999998;0.0;0.0;0.0;0.0;4.098;3.2;0.0;8.832;0.0;3.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9916214884179398;0.2089;1.0;0.29473684210526313
3.902;2.7284;0.0;0.0;1.0;0.0;0.0;33.3;1.0;0.0;1.0;0.0;3.092;2.322;8.881;0.0;0.969;1.141;0.0;0.0;0.0;1.233;0.0;0.0;0.0;0.0;1.919;-0.022;0.0;0.0;4.086;0.0;0.0;1.0;0.0;3.24;2.1;1.0;7.617000000000001;0.0;0.0;1;0;V38 > 0.00 AND V10 <= 0.00 AND V18 <= 1.14;3;0.9508793208004851;0.1047;0.9404761904761905;0.13859649122807016
4.876;3.0864;0.0;0.0;0.0;0.0;2.0;41.7;0.0;4.0;0.0;-0.858;3.571;1.59;10.236;10.0;1.03;1.121;0.0;0.0;0.0;1.203;1.0;0.0;0.0;0.0;2.297;0.001;0.0;22.051;2.573;0.0;0.0;0.0;0.0;3.755;2.833;0.0;8.591000000000001;2.0;0.0;1;1;V38 <= 0.00 AND V22 <= 1.24 AND V40 > 0.00 AND V2 > 2.52;4;1.0;0.0127;1.0;0.036231884057971016
5.332999999999999;4.7127;0.0;0.0;0.0;2.0;0.0;27.9;6.0;5.0;0.0;0.0;3.631;2.027;10.771;18.0;1.003;1.15;0.0;0.0;0.0;1.107;0.0;0.0;0.0;0.0;2.303;0.0;0.0;0.0;3.918;0.0;0.0;0.0;4.0;3.386;2.7060000000000004;0.0;8.142999999999999;0.0;0.0;0;0;V1 > 5.11 AND V6 > 0.00 AND V15 > 10.51;3;0.9909808342728298;0.0919;0.9864864864864865;0.1280701754385965
3.919;3.1183;0.0;0.0;0.0;0.0;0.0;27.6;2.0;3.0;0.0;0.0;3.178;2.55;9.002;1.0;0.998;1.151;0.0;0.0;0.0;1.116;0.0;0.0;0.0;0.0;1.932;0.0139999999999999;0.0;0.0;4.489;0.0;0.0;0.0;1.0;3.056;2.318;0.0;7.456;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00;4;0.9844961240310077;0.0787;0.9848484848484849;0.23550724637681159
4.404;3.5332;0.0;0.0;0.0;0.0;0.0;30.4;0.0;4.0;0.0;-0.595;3.272;2.187;9.589;6.0;1.027;1.145;0.0;0.0;0.0;1.128;0.0;0.0;0.0;0.0;2.053;0.015;0.0;21.015;3.667;0.0;0.0;0.0;0.0;3.402;2.985;0.0;8.054;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V30 > 12.31;3;1.0;0.0219;1.0;0.06521739130434782
5.511;1.5321;0.0;0.0;2.0;2.0;6.0;48.4;4.0;0.0;4.0;0.0;4.328;0.541;11.432;0.0;0.973;1.108;0.0;0.0;0.0;1.315;4.0;0.0;0.0;1.0;2.431;0.0;0.0;0.0;5.586;0.0;2.0;4.0;1.0;3.805;1.903;1.0;9.379;0.0;0.0;0;0;V38 > 0.00 AND V26 > 0.00;2;1.0;0.0251;1.0;0.042105263157894736
4.675;1.7703;0.0;0.0;2.0;0.0;0.0;33.3;0.0;0.0;4.0;0.0;3.343;0.0;9.971;0.0;0.967;1.141;0.0;0.0;0.0;1.185;2.0;0.0;0.0;0.0;2.236;0.001;0.0;0.0;2.829;0.0;0.0;4.0;1.0;3.269;1.551;1.0;7.763999999999999;0.0;0.0;1;0;V38 > 0.00 AND V23 > 1.00;2;0.9572164948453609;0.1241;0.9711538461538461;0.17719298245614035
5.072;3.1939;0.0;0.0;0.0;0.0;2.0;43.8;0.0;4.0;0.0;-1.165;3.808;2.123;10.379;12.0;1.015;1.117;0.0;0.0;0.0;1.235;1.0;0.0;0.0;0.0;2.351;0.0;0.0;23.409;3.342;0.0;0.0;0.0;0.0;3.795;2.704;0.0;8.776;2.0;0.0;1;1;V38 <= 0.00 AND V22 <= 1.24 AND V40 > 0.00 AND V18 <= 1.13;4;1.0;0.0103;1.0;0.028985507246376812
5.197;3.9762;0.0;0.0;0.0;1.0;0.0;30.4;3.0;2.0;0.0;0.168;3.027;1.436;10.091;2.0;0.993;1.145;0.0;0.0;0.0;1.177;0.0;0.0;0.0;0.0;2.194;0.044;0.0;10.538;2.176;0.0;0.0;0.0;0.0;3.434;2.546;0.0;7.817;0.0;0.0;0;1;V36 <= 3.48 AND V39 <= 7.97 AND V30 > 0.00 AND V38 <= 0.00;4;0.9517966695880806;0.0528;0.9555555555555556;0.15579710144927536
4.732;3.3162;1.0;0.0;0.0;0.0;2.0;46.2;0.0;1.0;0.0;0.0;3.214;0.875;9.579;2.0;1.023;1.108;0.0;0.0;0.0;1.296;1.0;0.0;1.0;0.0;2.194;0.046;0.0;0.0;0.8540000000000001;0.0;2.0;0.0;1.0;3.907;2.681;0.0;8.476;0.0;1.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.9893683552220137;0.1403;1.0;0.20877192982456141
5.098;3.1338;1.0;0.0;0.0;0.0;0.0;27.3;1.0;4.0;0.0;0.0;3.72;2.911;10.229;4.0;0.992;1.145;0.0;0.0;0.0;1.168;0.0;0.0;0.0;0.0;2.121;0.0;0.0;10.364;6.651;0.0;0.0;0.0;2.0;4.45;2.459;0.0;9.153;0.0;0.0;1;0;V36 > 3.99 AND V39 > 9.01;2;0.954328832406672;0.2109;0.9775280898876404;0.30526315789473685
5.303;4.0011;4.0;0.0;0.0;1.0;0.0;29.4;4.0;0.0;0.0;0.0;4.758;1.392;10.053;0.0;1.013;1.109;0.0;0.0;0.0;1.461;0.0;1.0;0.0;0.0;2.236;0.038;0.0;0.0;1.164;0.0;0.0;0.0;0.0;6.89;2.028;0.0;12.947;0.0;4.0;0;0;V36 > 3.99 AND V24 > 0.00;2;1.0;0.0406;1.0;0.05964912280701754
3.879;2.6225;1.0;0.0;0.0;0.0;0.0;30.8;2.0;0.0;0.0;0.0;3.142;2.281;8.743;0.0;0.972;1.142;0.0;0.0;0.0;1.223;0.0;0.0;1.0;0.0;1.902;0.037;0.0;0.0;3.685;0.0;0.0;0.0;0.0;3.542;1.846;0.0;7.944;0.0;1.0;1;1;V38 <= 0.00 AND V1 <= 4.44 AND V22 <= 1.24 AND V9 > 0.00 AND V39 <= 7.97;5;0.9684439608269858;0.0702;0.9838709677419355;0.2210144927536232
4.596;3.2495;1.0;0.0;0.0;0.0;2.0;46.2;0.0;1.0;0.0;0.0;3.214;0.875;9.54;2.0;1.023;1.108;0.0;0.0;0.0;1.3;1.0;0.0;1.0;0.0;2.175;0.046;0.0;0.0;1.069;0.0;2.0;0.0;1.0;3.879;2.681;0.0;8.472999999999999;0.0;1.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9913655260633195;0.2113;1.0;0.29473684210526313
5.018;2.6755;0.0;0.0;0.0;0.0;4.0;50.0;0.0;4.0;0.0;-1.992;3.746;1.125;10.568;8.0;1.035;1.104;0.0;0.0;0.0;1.254;3.0;0.0;0.0;0.0;2.396;0.0;0.0;21.451;2.158;0.0;0.0;0.0;2.0;3.919;3.0;0.0;8.915;0.0;0.0;0;1;V37 > 2.87 AND V12 <= -0.18 AND V39 <= 9.01 AND V10 > 3.00 AND V1 <= 5.11 AND V17 > 1.03;6;0.9579579579579579;0.0234;0.9473684210526315;0.06521739130434782
4.593;2.3348;0.0;0.0;0.0;0.0;0.0;29.6;2.0;1.0;2.0;0.0;3.0980000000000003;1.461;9.665;0.0;0.981;1.149;0.0;0.0;0.0;1.17;1.0;0.0;0.0;0.0;2.175;0.012;0.0;0.0;2.298;0.0;0.0;3.0;0.0;3.265;1.833;1.0;7.58;0.0;0.0;0;0;V38 > 0.00 AND V34 > 2.00 AND V30 <= 0.00;3;1.0;0.0954;1.0;0.15087719298245614
5.047;2.7377;0.0;0.0;0.0;0.0;3.0;50.0;0.0;5.0;0.0;-2.685;3.634;1.06;10.531;12.0;1.078;1.104;0.0;0.0;0.0;1.211;3.0;0.0;0.0;0.0;2.454;-0.001;0.0;32.533;1.75;0.0;0.0;0.0;1.0;3.906;3.321;0.0;8.796;2.0;0.0;1;1;V37 > 2.87 AND V40 > 0.00 AND V22 <= 1.24;3;1.0;0.0024;1.0;0.010869565217391304
5.2620000000000005;5.0351;3.0;0.0;0.0;1.0;0.0;14.3;0.0;2.0;0.0;0.0;3.47;0.863;10.026;0.0;1.23;1.166;0.0;0.0;0.0;1.252;0.0;0.0;0.0;0.0;2.175;0.166;0.0;18.861;1.435;0.0;0.0;0.0;0.0;4.309;4.226;1.0;9.115;0.0;3.0;0;0;V38 > 0.00 AND V3 > 1.00;2;0.9963898916967509;0.058;0.9814814814814815;0.09298245614035087
