region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
186.0;12.0;9.0;0.0;0.0;0.444444;0.272165;2.33333;1.96638;6.25926;3.88889;11.3333;3.55556;-7.11111;15.2222;-8.11111;11.3333;0.687302;-2.05798;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_row <= 81.00 AND vedge_mean <= 0.71;4;1.0;0.0102;1.0;0.06976744186046512
47.0;175.0;9.0;0.0;0.0;1.33333;0.788811;1.16667;0.888194;23.7407;18.6667;23.7778;28.7778;-15.2222;0.111111;15.1111;28.7778;0.351487;2.63016;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9959382615759546;0.1311;1.0;0.8777777777777778
14.0;95.0;9.0;0.0;0.0;1.33333;0.699206;1.11111;0.620633;2.25926;0.666667;3.88889;2.22222;-4.77778;4.88889;-0.111111;3.88889;0.874074;-2.55272;2;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;0.9872881355932204;0.045;0.9767441860465116;0.328125
172.0;60.0;9.0;0.0;0.0;0.833333;0.388886;1.05556;0.329627;123.667;114.0;138.333;118.667;-29.0;44.0;-15.0;138.333;0.175844;-2.29339;5;5;region_centroid_row <= 81.00 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9926739926739927;0.1236;0.9912663755458515;0.8345588235294118
49.0;95.0;9.0;0.0;0.0;1.66667;5.91111;3.0;3.28889;5.18518;2.22222;9.44444;3.88889;-8.88889;12.7778;-3.88889;9.44444;0.794108;-2.32646;2;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;0.9871794871794872;0.0467;0.9767441860465116;0.328125
156.0;49.0;9.0;0.0;0.0;1.05555;0.574134;1.22222;0.544332;38.037;35.6667;44.1111;34.3333;-7.11111;18.2222;-11.1111;44.1111;0.221187;-1.94975;1;1;region_centroid_row <= 122.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND exgreen_mean <= -11.00 AND exred_mean > -10.89;6;1.0;0.0137;1.0;0.11811023622047244
35.0;112.0;9.0;0.111111;0.0;0.888889;0.296297;0.555556;0.162963;16.1852;12.1111;23.8889;12.5556;-12.2222;23.1111;-10.8889;23.8889;0.492526;-2.13331;6;6;hue_mean <= -1.53 AND hedge_mean <= 0.82 AND rawred_mean <= 19.78 AND rawgreen_mean <= 20.44 AND value_mean <= 65.50 AND region_centroid_row <= 122.00 AND 9.44 < rawblue_mean <= 28.11 AND hedge_sd <= 0.42 AND exgreen_mean <= -3.22;9;0.9814432989690721;0.0197;1.0;0.13565891472868216
82.0;120.0;9.0;0.0;0.0;5.66667;46.9333;5.94444;60.063;6.96296;3.33333;12.7778;4.77778;-10.8889;17.4444;-6.55556;12.7778;0.822893;-2.24013;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND rawgreen_mean <= 20.44 AND vedge_mean > 2.17 AND region_centroid_col <= 121.00;6;0.9865771812080537;0.0166;1.0;0.125
205.0;177.0;9.0;0.0;0.0;2.83333;9.63333;8.5;17.3667;32.4444;28.4444;40.3333;28.5556;-12.0;23.6667;-11.6667;40.3333;0.296365;-2.12124;4;4;region_centroid_row > 176.00 AND hedge_mean > 2.61 AND rawblue_mean > 28.11 AND region_centroid_col > 188.00;4;0.9846153846153847;0.0177;1.0;0.13284132841328414
24.0;65.0;9.0;0.0;0.0;1.22222;1.76296;2.33333;2.35556;20.8148;20.1111;26.7778;15.5556;-2.11111;17.8889;-15.7778;26.7778;0.419418;-1.66585;0;0;region_centroid_col <= 63.00 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND rawgreen_mean <= 20.44;4;1.0;0.0228;1.0;0.1678832116788321
55.0;80.0;9.0;0.111111;0.0;1.83333;4.3;1.83333;1.1;7.07407;2.88889;12.4444;5.88889;-12.5556;16.1111;-3.55556;12.4444;0.775282;-2.41752;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND rawred_mean <= 7.08 AND region_centroid_row <= 122.00 AND vegde_sd > 1.81;5;0.9758064516129032;0.019;1.0;0.13671875
118.0;111.0;9.0;0.0;0.0;1.22222;1.04704;0.555555;0.272165;62.2593;56.4444;75.3333;55.0;-17.4444;39.2222;-21.7778;75.3333;0.269218;-2.01413;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.9580093312597201;0.0373;0.8732394366197183;0.2440944881889764
95.0;109.0;9.0;0.0;0.0;1.0;0.488889;1.94444;2.72963;17.2593;19.2222;20.0;12.5556;5.88889;8.22222;-14.1111;20.4444;0.384997;-1.1312;0;0;rawgreen_mean <= 46.78 AND exred_mean > -4.22 AND exgreen_mean <= -11.00;3;0.9680232558139535;0.0642;0.9586776859504132;0.4233576642335766
169.0;137.0;9.0;0.0;0.0;1.5;0.477777;8.44444;50.0741;25.3333;18.6667;36.5556;20.7778;-20.0;33.6667;-13.6667;36.5556;0.502569;-2.21303;6;6;hue_mean <= -1.53 AND 7.08 < rawred_mean <= 19.78 AND region_centroid_row <= 176.00 AND region_centroid_col > 121.00 AND exgreen_mean > -17.00 AND saturation_mean > 0.37 AND rawblue_mean > 9.44 AND value_mean <= 65.50 AND vegde_sd <= 0.83 AND rawgreen_mean <= 46.78 AND exred_mean <= -18.78;11;0.9939024390243902;0.0004;1.0;0.007751937984496124
29.0;85.0;9.0;0.0;0.0;2.83333;2.94203;2.38889;3.0508;4.07407;2.11111;6.77778;3.33333;-5.88889;8.11111;-2.22222;6.77778;0.762963;-2.36986;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND hedge_sd > 1.00 AND region_centroid_row <= 122.00 AND exgreen_mean > -3.22;5;1.0;0.0102;1.0;0.07421875
119.0;115.0;9.0;0.0;0.111111;2.44444;1.57292;5.0;2.93636;7.55556;3.55556;12.8889;6.22222;-12.0;16.0;-4.0;12.8889;0.767235;-2.39099;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND rawred_mean <= 7.08 AND hedge_sd > 1.00 AND vedge_mean > 2.17;6;0.959375;0.0161;1.0;0.1171875
33.0;100.0;9.0;0.0;0.0;0.722222;0.534027;0.666667;0.365148;1.22222;0.111111;2.77778;0.777778;-3.33333;4.66667;-1.33333;2.77778;0.977778;-2.3371;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;0.9837587006960556;0.028;0.9814814814814815;0.20703125
163.0;68.0;9.0;0.0;0.0;1.83333;2.21111;1.55556;0.962963;56.7778;52.0;68.2222;50.1111;-14.3333;34.3333;-20.0;68.2222;0.265053;-1.98431;1;1;region_centroid_row <= 81.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.969991173874669;0.0224;0.8333333333333334;0.1377952755905512
177.0;130.0;9.0;0.0;0.0;0.0555556;0.136083;0.222222;0.272166;1.18519;0.666667;2.88889;0.0;-1.55556;5.11111;-3.55556;2.88889;1.0;-1.86115;6;6;-2.05 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND 121.00 < region_centroid_col <= 188.00 AND 3.89 < exblue_mean <= 19.67 AND 122.00 < region_centroid_row <= 176.00 AND saturation_mean > 0.54 AND exred_mean > -4.22 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND short_line_density_5 <= 0.00 AND exgreen_mean > -11.00 AND region_pixel_count <= 9.00 AND rawblue_mean <= 9.44 AND value_mean <= 11.44 AND short_line_density_2 <= 0.00 AND hedge_mean <= 0.82 AND hedge_sd <= 2.16;17;0.9511627906976744;0.005;1.0;0.03488372093023256
153.0;78.0;9.0;0.0;0.0;9.38889;5.67026;2.94444;3.51768;30.2963;27.1111;37.4444;26.3333;-9.55556;21.4444;-11.8889;37.4444;0.300208;-2.01778;1;1;region_centroid_row <= 122.00 AND rawred_mean > 19.78 AND rawgreen_mean > 20.44 AND hue_mean > -2.19 AND rawblue_mean > 28.11 AND hedge_mean > 2.61;6;0.9836448598130841;0.0148;0.9090909090909091;0.11811023622047244
27.0;68.0;9.0;0.0;0.0;1.38889;1.48519;1.77778;5.0963;21.5926;20.4444;28.4444;15.8889;-3.44444;20.5556;-17.1111;28.4444;0.440354;-1.70032;0;0;rawblue_mean <= 65.50 AND exred_mean > -4.22 AND hue_mean > -2.19 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00 AND value_mean <= 28.78;6;0.98;0.0467;1.0;0.3102189781021898
20.0;189.0;9.0;0.0;0.0;1.72222;1.75185;2.66667;3.82223;34.1111;30.1111;42.7778;29.4444;-12.0;26.0;-14.0;42.7778;0.309884;-2.04428;4;4;region_centroid_row > 176.00 AND hedge_mean > 2.61 AND value_mean > 28.78 AND saturation_mean <= 0.37;4;0.9726516052318668;0.0867;1.0;0.6162361623616236
140.0;125.0;9.0;0.0;0.0;0.277778;0.062963;0.666667;0.311111;6.18518;7.33333;7.66667;3.55556;3.44444;4.44444;-7.88889;7.77778;0.545635;-1.12182;0;0;hue_mean > -2.05 AND exred_mean > -4.22 AND rawred_mean > 7.08 AND vegde_sd <= 0.35;4;1.0;0.0319;1.0;0.22992700729927007
75.0;49.0;9.0;0.0;0.0;0.833336;0.388888;1.16667;0.700002;127.407;117.0;143.111;122.111;-31.2222;47.1111;-15.8889;143.111;0.182398;-2.29784;5;5;rawgreen_mean > 46.78 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9861111111111112;0.1302;0.988;0.9080882352941176
19.0;63.0;9.0;0.0;0.0;1.27778;1.57407;2.11111;3.0963;20.9259;19.6667;27.7778;15.3333;-3.77778;20.5556;-16.7778;27.7778;0.44725;-1.72683;0;0;rawgreen_mean <= 46.78 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00 AND region_centroid_col <= 63.00;6;0.9926470588235294;0.0211;1.0;0.15693430656934307
198.0;127.0;9.0;0.0;0.0;2.44444;4.38519;8.55556;59.5408;40.7407;38.0;48.2222;36.0;-8.22222;22.4444;-14.2222;48.2222;0.248999;-1.90835;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND rawgreen_mean > 20.44 AND vedge_mean > 2.17 AND exgreen_mean <= -11.00 AND saturation_mean <= 0.37 AND short_line_density_5 <= 0.00;8;0.9519774011299436;0.0399;0.9452054794520548;0.27165354330708663
142.0;140.0;9.0;0.0;0.0;4.22222;1.29386;1.5;0.722649;26.4444;23.4444;32.3333;23.5556;-9.0;17.6667;-8.66667;32.3333;0.2851;-2.10049;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND 0.28 < saturation_mean <= 0.37 AND vedge_mean > 2.17 AND exgreen_mean <= -3.22 AND region_centroid_col <= 188.00 AND hedge_mean > 0.82 AND rawred_mean > 19.78 AND rawgreen_mean <= 46.78;10;0.9507299270072993;0.0135;1.0;0.09448818897637795
240.0;79.0;9.0;0.0;0.0;16.2778;40.863;14.1667;155.322;32.7778;24.3333;45.7778;28.2222;-25.3333;39.0;-13.6667;45.7778;0.489062;-2.2863;2;2;region_centroid_row <= 122.00 AND hue_mean <= -2.19 AND saturation_mean > 0.37 AND hedge_mean > 1.44 AND short_line_density_5 <= 0.00;5;0.9525222551928784;0.0398;0.9863013698630136;0.28125
81.0;126.0;9.0;0.0;0.111111;1.94444;1.12963;1.05556;0.285185;2.96296;0.555556;6.55556;1.77778;-7.22222;10.7778;-3.55556;6.55556;0.935706;-2.2891;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row > 81.00 AND rawred_mean <= 7.08 AND hedge_mean > 0.82 AND exblue_mean > 3.89 AND rawgreen_mean <= 20.44 AND vedge_mean > 1.22;8;0.9666666666666667;0.0295;1.0;0.20703125
67.0;118.0;9.0;0.0;0.0;1.11111;0.385186;2.27778;4.28518;21.1111;20.2222;27.3333;15.7778;-2.66667;18.6667;-16.0;27.3333;0.416884;-1.62075;0;0;saturation_mean > 0.28 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND value_mean <= 28.78;4;1.0;0.0524;1.0;0.32116788321167883
149.0;64.0;9.0;0.0;0.0;1.5;1.14444;1.38889;0.462963;24.0741;22.6667;31.8889;17.6667;-4.22222;23.4444;-19.2222;31.8889;0.446354;-1.72489;0;0;hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78 AND exred_mean > -10.89;6;0.9817073170731707;0.0521;1.0;0.3686131386861314
7.0;134.0;9.0;0.0;0.0;0.0555556;0.0185185;0.0555556;0.0185185;0.037037;0.0;0.111111;0.0;-0.111111;0.222222;-0.111111;0.111111;0.111111;-2.0944;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND exgreen_mean > -3.22 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND region_centroid_row <= 176.00 AND rawblue_mean <= 28.11 AND saturation_mean <= 0.28;9;0.9508771929824561;0.0029;0.8571428571428571;0.0234375
142.0;163.0;9.0;0.0;0.0;1.5;0.877778;17.6667;3.2445;40.4444;35.0;48.5556;37.7778;-16.3333;24.3333;-8.0;48.5556;0.268978;-2.39274;4;4;hedge_mean > 1.44 AND hedge_sd > 2.16 AND saturation_mean <= 0.37 AND region_centroid_row > 122.00 AND exblue_mean > 19.67 AND hue_mean <= -2.05;6;0.9744897959183674;0.0486;0.975;0.2878228782287823
24.0;93.0;9.0;0.0;0.0;1.61111;0.772203;2.05556;1.73098;62.8519;54.7778;79.2222;54.5556;-24.2222;49.1111;-24.8889;79.2222;0.315538;-2.08372;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND rawred_mean > 19.78 AND saturation_mean <= 0.37 AND vedge_mean > 1.22 AND hue_mean > -2.19;6;0.9589603283173734;0.03;1.0;0.22440944881889763
19.0;90.0;9.0;0.0;0.0;1.38889;1.88519;1.11111;2.11852;3.40741;0.888889;7.88889;1.44444;-7.55556;13.4444;-5.88889;7.88889;0.904321;-2.16608;2;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND intensity_mean <= 7.30 AND vegde_sd > 1.81;7;0.9806763285024155;0.0105;1.0;0.08203125
117.0;44.0;9.0;0.0;0.0;1.27778;0.240742;1.33333;0.31111;106.0;93.0;126.778;98.2222;-39.0;62.3333;-23.3333;126.778;0.266391;-2.25558;5;5;rawgreen_mean > 6.22 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND exgreen_mean <= -17.00;4;0.9928057553956835;0.0367;1.0;0.2536764705882353
97.0;75.0;9.0;0.0;0.111111;2.0;1.91111;3.77778;8.29629;24.8519;24.0;31.6667;18.8889;-2.55556;20.4444;-17.8889;31.6667;0.40212;-1.65277;0;0;hedge_sd > 2.16 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -2.05 AND region_centroid_row <= 176.00 AND saturation_mean > 0.37 AND rawred_mean > 7.08 AND region_centroid_col <= 121.00;8;0.9759862778730704;0.0185;0.972972972972973;0.13138686131386862
39.0;111.0;9.0;0.0;0.0;0.722222;0.374074;0.888889;0.429629;6.03704;7.0;7.66667;3.44444;2.88889;4.88889;-7.77778;7.88889;0.562919;-1.17577;0;0;region_centroid_col <= 63.00 AND exred_mean > -4.22 AND hue_mean > -1.53 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND vedge_mean <= 2.17 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44;8;0.9580078125;0.016;1.0;0.10218978102189781
196.0;129.0;9.0;0.0;0.0;0.833333;0.433333;0.666667;0.177778;6.33333;7.88889;7.33333;3.77778;4.66667;3.0;-7.66667;8.22222;0.540123;-0.932783;0;0;saturation_mean > 0.37 AND exred_mean > -4.22 AND hue_mean > -2.05 AND rawgreen_mean <= 20.44 AND exgreen_mean <= -3.22 AND exblue_mean <= 3.89;6;0.959349593495935;0.0522;0.9888888888888889;0.3248175182481752
121.0;62.0;9.0;0.0;0.0;0.555556;0.207408;1.11111;0.562963;125.407;116.333;138.778;121.111;-27.2222;40.1111;-12.8889;138.778;0.161658;-2.31596;5;5;saturation_mean <= 0.37 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9894957983193278;0.1316;0.9879032258064516;0.9007352941176471
94.0;127.0;9.0;0.0;0.0;0.777778;0.501849;0.777778;0.688531;2.74074;0.555556;5.55556;2.11111;-6.55556;8.44444;-1.88889;5.55556;0.915344;-2.40894;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row > 81.00 AND exgreen_mean > -3.22 AND exblue_mean > 3.89;5;0.9906976744186047;0.0195;0.972972972972973;0.140625
242.0;164.0;9.0;0.111111;0.0;0.388889;0.534027;3.22222;1.04704;19.8148;15.1111;18.7778;25.5556;-14.1111;-3.11111;17.2222;25.5556;0.409529;2.45981;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9860541427399507;0.128;1.0;0.8777777777777778
94.0;144.0;9.0;0.0;0.0;0.444444;0.118518;0.5;0.166667;1.14815;0.0;3.44444;0.0;-3.44444;6.88889;-3.44444;3.44444;1.0;-2.0944;2;2;63.00 < region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND rawgreen_mean <= 20.44 AND 3.89 < exblue_mean <= 36.14 AND 81.00 < region_centroid_row <= 176.00 AND exgreen_mean > -11.00 AND value_mean <= 28.78 AND intensity_mean <= 21.91 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00;12;0.8449781659388647;0.0279;0.8571428571428571;0.1875
57.0;199.0;9.0;0.0;0.0;3.83333;2.64785;6.38889;3.46677;54.963;47.8889;69.2222;47.7778;-21.2222;42.7778;-21.5556;69.2222;0.317006;-2.08475;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawgreen_mean > 20.44;4;0.9963768115942029;0.0591;1.0;0.4022140221402214
170.0;154.0;9.0;0.0;0.0;0.111111;0.172133;0.0555556;0.136083;0.0740741;0.0;0.222222;0.0;-0.222222;0.444444;-0.222222;0.222222;0.222222;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND rawblue_mean <= 28.11 AND region_centroid_col > 121.00 AND saturation_mean <= 0.28 AND value_mean <= 11.44;8;1.0;0.0282;1.0;0.18604651162790697
250.0;172.0;9.0;0.0;0.0;0.944444;0.507407;1.33333;0.71111;16.0741;12.3333;15.0;20.8889;-11.2222;-3.22222;14.4444;20.8889;0.409835;2.4177;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44;3;0.9902676399026764;0.0604;1.0;0.42962962962962964
225.0;36.0;9.0;0.0;0.0;0.444445;0.272166;0.388889;0.327731;7.92593;5.0;13.6667;5.11111;-8.77778;17.2222;-8.44444;13.6667;0.634921;-2.1073;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_row <= 81.00 AND exgreen_mean > -11.00 AND rawgreen_mean <= 6.22 AND region_centroid_col > 121.00 AND rawblue_mean <= 28.11 AND intensity_mean > 7.30;8;0.9910313901345291;0.0037;1.0;0.023255813953488372
114.0;184.0;9.0;0.0;0.0;0.722223;0.32963;9.38889;28.9519;31.1852;28.4444;37.1111;28.0;-8.22222;17.7778;-9.55556;37.1111;0.232343;-2.16033;4;4;region_centroid_row > 176.00 AND value_mean > 28.78 AND hedge_mean > 2.61 AND saturation_mean <= 0.37;4;0.9737373737373738;0.0873;1.0;0.6162361623616236
219.0;80.0;9.0;0.0;0.0;1.27778;0.32963;0.666667;0.933332;39.7037;36.3333;48.2222;34.5556;-10.1111;25.5556;-15.4444;48.2222;0.282964;-1.96265;1;1;region_centroid_row <= 81.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vedge_mean > 1.22;5;0.9771428571428571;0.0291;0.9827586206896551;0.22440944881889763
79.0;104.0;9.0;0.111111;0.0;0.944445;0.374074;1.5;1.01111;65.2963;59.7778;78.0;58.1111;-16.5556;38.1111;-21.5556;78.0;0.254697;-2.00783;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND exred_mean > -18.78;5;1.0;0.0201;1.0;0.16141732283464566
114.0;242.0;9.0;0.0;0.0;2.72222;2.45327;4.66667;1.92065;24.0741;19.2222;22.4444;30.5556;-14.5556;-4.88889;19.4444;30.5556;0.371695;2.39578;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1169;1.0;0.825925925925926
175.0;188.0;9.0;0.0;0.0;3.0;2.57337;2.33333;1.29957;55.7778;49.6667;69.1111;48.5556;-18.3333;40.0;-21.6667;69.1111;0.296294;-2.03967;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawgreen_mean > 20.44;4;0.9931506849315068;0.0587;1.0;0.4022140221402214
67.0;32.0;9.0;0.0;0.0;0.944444;1.06284;1.77778;1.31092;126.222;115.111;142.222;121.333;-33.3333;48.0;-14.6667;142.222;0.190625;-2.33375;5;5;value_mean > 11.44 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9905660377358491;0.1355;0.988;0.9080882352941176
98.0;107.0;9.0;0.0;0.0;4.66667;3.73333;3.94444;17.1296;8.7037;4.88889;14.5556;6.66667;-11.4444;17.5556;-6.11111;14.5556;0.697226;-2.28015;2;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;0.9824561403508771;0.0494;0.9767441860465116;0.328125
199.0;97.0;9.0;0.111111;0.0;2.72222;1.25462;0.5;0.182574;47.8148;46.0;54.1111;43.3333;-5.44444;18.8889;-13.4444;54.1111;0.199351;-1.83678;1;1;region_centroid_row <= 122.00 AND rawblue_mean > 28.11 AND hue_mean > -2.05 AND region_centroid_col > 188.00;4;1.0;0.0115;1.0;0.0984251968503937
127.0;143.0;9.0;0.0;0.0;1.5;0.122222;0.888889;0.607407;4.18518;0.888889;9.44444;2.22222;-9.88889;15.7778;-5.88889;9.44444;0.915376;-2.25741;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND vedge_mean > 1.22 AND rawred_mean <= 7.08 AND rawgreen_mean <= 20.44 AND hedge_sd > 0.42 AND region_centroid_col <= 188.00;8;0.9803600654664485;0.0254;1.0;0.19921875
204.0;161.0;9.0;0.0;0.0;1.27778;0.507408;9.22222;73.0963;44.0741;38.0;54.5556;39.6667;-18.2222;31.4444;-13.2222;54.5556;0.308104;-2.23829;4;4;region_centroid_row > 122.00 AND hedge_mean > 2.61 AND 19.78 < rawred_mean <= 47.69 AND rawblue_mean > 28.11 AND value_mean <= 65.50 AND hue_mean <= -2.19 AND exgreen_mean <= -11.00 AND rawgreen_mean <= 46.78 AND -18.78 < exred_mean <= -4.22 AND hedge_sd > 2.16 AND vegde_sd <= 1.81 AND exblue_mean <= 36.14;12;0.9507692307692308;0.0004;1.0;0.014760147601476014
136.0;92.0;9.0;0.0;0.0;8.05555;44.7741;1.0;0.177777;15.4074;11.6667;22.6667;11.8889;-11.2222;21.7778;-10.5556;22.6667;0.53355;-2.11327;6;6;-2.19 < hue_mean <= -1.53 AND hedge_sd <= 0.42 AND value_mean <= 28.78 AND 19.67 < exblue_mean <= 36.14 AND exred_mean > -18.78 AND hedge_mean <= 2.61 AND exgreen_mean > -17.00 AND region_pixel_count <= 9.00 AND rawred_mean <= 47.69 AND rawgreen_mean <= 20.44 AND region_centroid_col > 121.00 AND region_centroid_row <= 122.00 AND saturation_mean > 0.37;13;0.9961685823754789;0.0097;1.0;0.06976744186046512
178.0;134.0;9.0;0.0;0.0;0.111111;0.172133;0.222222;0.272166;1.85185;1.0;3.88889;0.666667;-2.55556;6.11111;-3.55556;3.88889;0.833333;-1.9978;6;6;-2.05 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND 3.89 < exblue_mean <= 19.67 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND 122.00 < region_centroid_row <= 176.00 AND 121.00 < region_centroid_col <= 188.00 AND short_line_density_2 <= 0.00 AND hedge_mean <= 1.44 AND region_pixel_count <= 9.00 AND short_line_density_5 <= 0.00 AND hedge_sd <= 1.00 AND vegde_sd <= 0.35;15;0.9526462395543176;0.0028;1.0;0.031007751937984496
170.0;185.0;9.0;0.0;0.0;0.611111;0.443053;1.44444;1.04704;10.7407;8.11111;9.77778;14.3333;-7.88889;-2.88889;10.7778;14.3333;0.435185;2.36281;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1208;1.0;0.825925925925926
10.0;112.0;9.0;0.0;0.0;0.333333;0.421637;0.5;0.182574;0.444444;0.0;1.22222;0.111111;-1.33333;2.33333;-1.0;1.22222;0.666667;-2.15191;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND exgreen_mean > -3.22 AND region_centroid_row <= 122.00;5;0.9806763285024155;0.0159;1.0;0.1328125
98.0;126.0;9.0;0.0;0.0;1.05556;0.712325;0.944444;0.490653;2.77778;0.555556;5.22222;2.55556;-6.66667;7.33333;-0.666667;5.22222;0.908995;-2.53651;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND vedge_mean > 0.71 AND region_centroid_col <= 121.00 AND exblue_mean > 3.89 AND exgreen_mean > -3.22;6;0.9731182795698925;0.0153;0.9666666666666667;0.11328125
23.0;113.0;9.0;0.0;0.0;0.722222;0.996296;2.77778;2.78518;14.7037;17.1111;16.8889;10.1111;7.22222;6.55556;-13.7778;18.3333;0.451359;-0.9757;0;0;rawgreen_mean <= 20.44 AND exred_mean > -4.22 AND exgreen_mean <= -11.00;3;0.950920245398773;0.0634;1.0;0.4233576642335766
148.0;169.0;9.0;0.111111;0.0;1.05556;0.774073;1.83333;2.61111;19.5926;15.1111;18.6667;25.0;-13.4444;-2.77778;16.2222;25.0;0.396121;2.46775;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44;3;0.9849624060150376;0.0591;1.0;0.42962962962962964
86.0;197.0;9.0;0.111111;0.111111;1.61111;1.45169;1.27778;1.10386;63.2222;56.2222;77.7778;55.6667;-21.0;43.6667;-22.6667;77.7778;0.285333;-2.06802;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND rawgreen_mean > 20.44;4;0.9776649746192894;0.0923;1.0;0.6236162361623616
