V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
2.745;2.878;5.0;5.0;1.581;1.546;1.5319999999999998;1.5;1.513;1.5590000000000002;1.5619999999999998;0.807;0.787;0.7759999999999999;0.785;0.805;0.835;0.7759999999999999;0.7559999999999999;0.748;0.754;5.0;5.0;2.047;1;1;V15 <= 0.86;1;1.0;0.253;1.0;0.6503537735849056
1.045;2.086;2.023;1.717;1.7009999999999998;1.705;1.754;1.742;2.317;2.862;2.687;2.6860000000000004;5.0;5.0;5.0;0.635;0.583;0.583;0.604;0.628;1.064;1.267;1.026;1.03;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V23 <= 1.07;4;1.0;0.0289;0.9925373134328358;0.07604345340194396
0.743;0.76;2.026;2.733;2.894;5.0;5.0;1.617;5.0;1.5930000000000002;1.554;1.5659999999999998;1.601;1.833;0.799;0.77;0.757;0.773;1.131;0.821;0.716;0.695;0.69;0.706;1;1;V15 <= 0.86;1;0.9848484848484849;0.2519;1.0;0.6503537735849056
0.935;1.423;1.979;2.903;2.669;2.684;5.0;2.813;3.245;2.767;2.754;2.922;1.75;3.837;0.899;0.745;0.7340000000000001;0.74;0.762;0.877;0.836;0.7759999999999999;0.905;0.917;1;1;V15 <= 1.32 AND V16 <= 1.16 AND V1 > 0.92 AND V13 <= 2.37 AND V4 > 2.46 AND V20 > 0.69 AND V17 <= 0.74 AND V8 > 2.18 AND V12 > 2.29;9;0.9691629955947136;0.0096;0.8909090909090909;0.028891509433962265
1.156;1.48;1.493;1.758;1.732;1.733;1.756;2.8110000000000004;2.817;2.783;2.577;2.573;5.0;5.0;5.0;0.594;0.557;0.5529999999999999;0.5670000000000001;1.396;1.342;1.3430000000000002;1.142;1.142;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V5 <= 1.77;4;1.0;0.0299;1.0;0.07547169811320754
1.243;4.0360000000000005;5.0;5.0;2.761;2.315;2.364;1.575;4.906000000000001;0.916;0.897;0.893;0.917;1.1840000000000002;1.2009999999999998;0.667;0.654;0.66;0.75;5.0;1.148;1.161;1.223;1.227;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V17 <= 0.91 AND V12 <= 1.30 AND V8 <= 1.62;5;0.9666666666666667;0.0264;0.9448818897637795;0.07075471698113207
1.3230000000000002;4.759;4.206;5.0;2.875;2.858;2.451;1.7;0.877;5.0;0.82;0.809;0.828;0.848;0.861;0.5820000000000001;0.539;0.529;0.5479999999999999;0.5870000000000001;0.602;5.0;1.3090000000000002;1.298;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V16 <= 0.69;3;1.0;0.0311;0.952755905511811;0.07134433962264151
1.472;1.5019999999999998;1.545;1.833;1.824;1.831;1.855;1.875;2.571;2.263;2.249;5.0;2.587;5.0;1.9;5.0;5.0;0.487;0.564;0.758;1.471;1.456;1.4469999999999998;1.457;3;3;V19 <= 0.69 AND V18 <= 0.53 AND 1.32 < V15 <= 4.42 AND V4 <= 4.12;4;0.9517857142857142;0.0495;0.9517543859649122;0.3307926829268293
1.676;2.0980000000000003;5.0;5.0;4.299;5.0;5.0;1.871;1.6769999999999998;1.66;1.601;1.582;1.575;1.5830000000000002;1.607;1.719;0.499;0.4589999999999999;0.452;0.4579999999999999;4.295;0.688;1.18;1.219;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V14 > 1.49 AND V3 > 2.76 AND V6 > 3.83;6;0.9878048780487805;0.0231;1.0;0.1722560975609756
1.328;1.355;1.877;1.888;3.222;3.205;5.0;3.899;5.0;5.0;1.6469999999999998;1.6469999999999998;1.52;0.885;5.0;0.5710000000000001;0.489;0.484;0.497;0.619;1.033;1.344;1.3219999999999998;1.3159999999999998;1;1;V14 <= 1.01 AND V19 <= 0.52 AND V24 > 1.28 AND V2 <= 1.36;4;0.9672727272727273;0.0051;0.9583333333333334;0.013561320754716982
1.332;1.557;1.616;1.773;1.766;1.774;5.0;1.813;2.536;2.396;2.381;2.4130000000000003;2.7230000000000003;2.954;5.0;5.0;0.516;0.525;0.606;0.563;1.336;1.33;1.307;1.325;0;0;V15 > 4.42 AND V5 <= 1.77 AND V17 <= 0.74 AND V14 > 2.73;4;1.0;0.0455;1.0;0.11606632361349342
0.909;5.0;3.02;5.0;5.0;2.885;5.0;2.752;2.744;2.036;2.012;2.003;2.018;1.026;0.5920000000000001;5.0;0.532;0.531;0.545;0.575;0.615;0.8390000000000001;0.851;0.88;1;1;V15 <= 0.86;1;1.0;0.2565;1.0;0.6503537735849056
1.025;2.255;2.24;2.251;3.016;5.0;5.0;5.0;5.0;1.414;1.216;1.251;2.577;5.0;5.0;0.6809999999999999;0.669;0.675;0.758;0.72;1.023;1.006;0.996;1.032;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69 AND V23 <= 1.07;4;1.0;0.0278;1.0;0.0686106346483705
1.07;2.323;2.3080000000000003;2.319;3.049;5.0;5.0;1.269;1.25;1.22;1.209;1.218;1.455;1.472;1.487;0.633;0.624;0.631;0.66;0.677;1.069;1.052;1.042;1.051;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9697821503865074;0.102;0.9839816933638444;0.24585477415666096
1.477;1.479;1.4980000000000002;2.594;1.556;1.802;3.2310000000000003;3.23;5.0;3.84;5.0;1.515;1.462;1.456;1.435;1.035;0.528;0.536;0.486;0.481;0.494;0.725;0.988;1.215;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V24 <= 1.28;4;0.9529914529914529;0.0614;0.9356060606060606;0.37652439024390244
0.544;0.5589999999999999;5.029;3.712;5.0;2.948;2.943;2.582;1.654;1.648;5.0;1.58;1.5719999999999998;1.579;1.607;0.525;0.5720000000000001;0.476;0.471;0.482;0.514;0.504;0.513;0.5529999999999999;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.49 AND V21 <= 0.57 AND V9 <= 2.81;6;0.9612403100775194;0.0282;0.9626865671641791;0.19664634146341464
1.208;5.0;2.546;2.735;2.7260000000000004;5.0;1.633;1.793;5.0;2.415;2.404;2.567;2.56;3.548;5.0;0.696;0.684;0.6459999999999999;0.608;0.58;0.569;1.154;1.165;1.3019999999999998;0;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.74 AND V20 > 0.54;4;0.9698492462311558;0.0636;0.9895833333333334;0.16295025728987994
0.488;0.485;1.4369999999999998;1.416;1.396;1.4069999999999998;1.4269999999999998;1.4480000000000002;2.658;3.281;3.284;5.0;4.495;5.0;5.0;0.8859999999999999;0.84;0.861;1.04;0.481;0.441;0.429;0.419;0.428;3;3;V20 <= 0.54 AND V15 > 1.32 AND V21 <= 0.57 AND V14 > 2.73 AND V13 > 2.37 AND V23 <= 1.56 AND V9 <= 2.81 AND V12 > 1.70 AND V1 <= 1.80 AND V18 > 0.83;10;0.9632352941176471;0.0019;1.0;0.01524390243902439
2.081;2.108;2.142;2.007;1.993;2.004;2.027;1.675;1.811;1.6369999999999998;1.628;1.638;1.661;2.225;1.604;1.416;1.401;1.413;1.436;5.0;0.923;2.061;2.049;2.061;2;2;V20 > 0.86 AND V24 > 1.66 AND V19 > 0.86 AND V17 > 0.91 AND V16 > 1.16 AND V18 > 0.83 AND 1.32 < V15 <= 4.42 AND V8 <= 2.18 AND V2 <= 2.69 AND 1.80 < V9 <= 5.00 AND V6 > 1.78 AND 1.30 < V12 <= 1.70 AND V10 <= 3.57 AND V13 > 1.19 AND V5 > 1.77 AND V11 <= 3.22 AND V7 <= 5.00 AND V4 > 1.72 AND V14 > 1.01;19;0.9746835443037974;0.0024;1.0;0.052434456928838954
1.3769999999999998;1.398;1.577;1.4340000000000002;1.955;1.758;3.213;5.0;3.892;5.0;5.0;1.5590000000000002;1.551;1.517;1.102;0.82;0.642;0.48;0.472;0.48;0.499;1.439;1.115;1.388;3;3;V19 <= 0.52 AND V14 > 1.49 AND V20 <= 0.54 AND V15 > 0.86 AND V3 > 1.53;5;0.9665492957746479;0.0627;0.9784172661870504;0.4146341463414634
2.394;5.0;2.599;2.614;5.0;2.364;3.219;2.795;2.769;2.779;1.795;3.852;0.965;0.815;0.8059999999999999;0.8140000000000001;0.422;0.902;0.901;0.901;0.893;0.904;1.951;5.0;1;1;V15 <= 0.86;1;0.9777777777777777;0.2499;1.0;0.6503537735849056
1.85;1.873;1.899;5.0;2.024;2.01;2.025;1.95;2.248;2.155;1.869;1.838;1.849;1.867;2.386;1.577;1.395;1.381;1.399;1.936;0.581;0.851;1.85;1.841;2;2;V20 > 0.86 AND V19 > 0.86 AND V17 > 0.91 AND V18 > 0.83 AND V24 > 1.66 AND V16 > 1.16 AND V15 > 1.32 AND V14 > 1.49 AND V1 > 1.80 AND V22 <= 2.06;10;0.9590163934426229;0.0217;1.0;0.3146067415730337
2.016;5.0;3.0610000000000004;4.13;5.0;1.899;5.0;3.25;5.0;1.965;1.954;1.965;1.742;0.969;5.0;0.532;0.519;0.528;0.547;0.568;0.8809999999999999;0.893;1.518;1.773;0;0;V15 > 4.42 AND V9 > 2.81 AND V19 > 0.52 AND V13 > 1.19 AND V16 <= 0.69;5;0.9698412698412698;0.0516;0.9831223628691983;0.13321898227558604
1.167;1.148;1.23;2.665;2.769;2.769;5.0;2.5860000000000003;3.085;3.084;3.2;2.511;2.523;1.5;3.656;0.72;0.655;0.65;0.6629999999999999;0.698;0.476;0.972;0.994;1.095;0;0;V15 > 1.32 AND V13 > 2.37 AND V17 <= 0.74 AND V20 > 0.69;4;0.995702005730659;0.044;1.0;0.11492281303602059
1.372;1.384;1.411;1.436;1.934;3.214;3.2060000000000004;4.513999999999999;4.516;5.0;5.0;1.556;1.55;1.521;0.8390000000000001;0.835;0.563;0.504;0.48;0.491;0.693;1.026;1.128;1.3769999999999998;1;1;V15 <= 0.86;1;0.984;0.2448;1.0;0.6503537735849056
0.743;0.7759999999999999;1.62;1.598;1.592;1.599;1.621;1.64;2.502;3.0010000000000003;2.994;5.0;5.0;5.0;5.0;0.672;0.6609999999999999;0.6679999999999999;0.6940000000000001;1.084;0.7390000000000001;0.723;0.7140000000000001;0.721;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9675405742821473;0.0437;0.9948186528497409;0.1097770154373928
0.935;0.964;1.556;1.568;1.577;1.594;5.0;4.062;5.0;5.0;5.0;1.998;1.278;1.252;1.276;0.667;0.589;0.588;0.602;0.632;0.973;1.1909999999999998;0.954;0.923;0;0;V15 > 0.86 AND V5 <= 1.77 AND V16 <= 0.69 AND V2 <= 1.36 AND V19 <= 0.69;5;0.9536784741144414;0.0192;0.967391304347826;0.05088622069754145
0.445;0.439;0.47;1.453;1.4480000000000002;1.454;1.492;1.503;2.724;3.341;3.333;5.0;3.941;5.0;5.0;0.8079999999999999;0.787;0.818;0.978;1.045;0.407;0.386;0.375;0.386;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.9647887323943662;0.0303;0.993006993006993;0.08118925100057175
2.428;2.486;2.142;1.413;1.788;1.361;1.348;1.356;1.5019999999999998;1.705;1.7180000000000002;0.951;0.942;0.949;5.0;5.0;0.974;0.99;0.769;2.344;4.288;3.499;5.0;2.495;0;0;V15 > 1.32 AND 0.52 < V19 <= 0.86 AND V4 <= 1.72 AND V5 <= 2.67 AND V10 > 1.64 AND V20 > 0.86;6;0.9817708333333334;0.0291;1.0;0.06975414522584333
1.915;1.538;1.907;1.872;1.862;1.871;5.0;1.915;2.576;2.2230000000000003;2.209;2.224;2.535;5.0;5.0;5.0;5.0;0.46;0.53;0.6409999999999999;1.506;1.491;1.48;1.49;3;3;V20 <= 0.69 AND V18 <= 0.53 AND V8 <= 2.18 AND V15 > 1.32 AND V14 > 1.49 AND V19 <= 0.69 AND V10 <= 2.69 AND V3 > 1.53;8;0.9504950495049505;0.0394;0.9431818181818182;0.2530487804878049
1.648;1.893;1.904;1.935;5.0;1.915;3.222;3.067;4.303999999999999;3.49;5.0;1.71;5.0;1.024;1.231;1.139;0.921;0.659;0.636;0.63;0.637;5.0;1.945;1.638;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V11 > 3.22 AND V14 > 1.01 AND V19 > 0.52 AND V12 > 1.70 AND V5 > 4.31;8;0.9682539682539683;0.0025;0.9;0.005145797598627788
0.7509999999999999;0.764;2.037;2.745;2.91;5.0;5.0;5.0;5.0;1.609;1.5630000000000002;1.575;1.61;1.842;0.809;0.78;0.763;0.779;1.134;0.833;0.746;0.7;0.695;0.708;1;1;V15 <= 0.86;1;0.9918032786885246;0.2536;1.0;0.6503537735849056
4.439;3.691;5.0;2.656;2.6460000000000004;2.7;2.466;1.324;1.3;1.276;1.265;1.277;1.445;1.548;1.567;0.7829999999999999;0.772;0.782;0.818;5.0;0.8740000000000001;0.8640000000000001;0.845;0.8690000000000001;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.86;3;0.9690721649484536;0.0385;0.9945652173913043;0.10463121783876501
1.3219999999999998;1.36;2.497;2.502;3.14;3.176;5.0;1.032;5.0;0.984;0.969;0.985;1.216;1.215;0.71;0.56;0.547;0.555;0.57;0.595;1.3130000000000002;1.296;1.284;1.3030000000000002;1;1;V15 <= 0.86;1;0.9779735682819384;0.2443;1.0;0.6503537735849056
1.161;1.516;2.066;1.696;1.686;1.693;2.003;1.732;2.7710000000000004;2.6010000000000004;2.5860000000000003;2.639;2.945;5.0;5.0;0.594;0.581;0.59;1.768;0.633;1.131;1.114;1.103;1.14;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69 AND V5 <= 1.77;4;1.0;0.0278;1.0;0.07432818753573471
1.4409999999999998;2.639;2.624;3.235;3.236;5.0;5.0;0.8959999999999999;0.8740000000000001;0.846;0.835;0.846;1.06;1.062;0.573;0.481;0.472;0.478;0.497;0.523;1.442;1.426;1.415;1.4380000000000002;1;1;V15 <= 0.86;1;0.9910714285714286;0.2514;1.0;0.6503537735849056
2.17;2.16;2.18;5.0;3.071;3.2230000000000003;3.224;2.972;3.3;5.0;4.022;1.4269999999999998;5.0;5.0;5.0;1.039;0.8690000000000001;0.828;0.7120000000000001;0.701;0.7140000000000001;3.068;1.148;1.66;0;0;V15 > 4.42 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 2.73;4;1.0;0.0043;1.0;0.010863350485991996
0.79;0.816;1.783;1.61;1.584;1.596;1.616;1.6369999999999998;3.036;3.047;2.945;5.0;5.0;5.0;5.0;0.64;0.63;0.6409999999999999;5.0;1.058;0.772;0.7609999999999999;0.75;0.762;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9748858447488584;0.0445;0.9948186528497409;0.1097770154373928
0.7759999999999999;0.804;0.843;2.086;2.927;5.0;5.0;1.575;5.0;1.518;1.504;1.513;1.7619999999999998;1.773;1.793;0.747;0.736;0.742;1.517;0.794;0.7759999999999999;0.759;0.7490000000000001;0.758;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V8 <= 1.62;4;1.0;0.0274;1.0;0.07947398513436249
1.4409999999999998;1.689;1.6980000000000002;1.729;1.503;1.615;3.238;3.134;3.157;3.644;5.0;1.929;5.0;1.269;1.284;0.994;0.951;0.59;0.5660000000000001;0.5589999999999999;0.568;0.718;0.976;1.4280000000000002;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V10 > 3.57 AND V14 > 1.01 AND V19 > 0.52 AND V12 > 1.30;7;0.9769520225776105;0.0119;1.0;0.03316180674671241
1.4069999999999998;1.663;1.673;1.692;1.72;1.837;3.265;3.175;5.0;3.694;5.0;1.977;5.0;1.305;1.294;1.291;1.329;0.56;0.5379999999999999;0.531;0.539;0.69;0.938;1.393;0;0;V15 > 0.86 AND V13 > 2.37 AND V18 <= 0.83 AND V5 <= 1.77 AND V23 > 0.79 AND V19 > 0.52 AND V12 > 1.70 AND V4 <= 2.46 AND V3 > 1.53 AND V8 > 2.18;10;0.9652777777777778;0.0117;1.0;0.030874785591766724
1.338;1.345;1.545;1.922;1.926;5.0;2.144;3.256;3.92;3.924;5.0;1.634;1.591;1.581;1.2;0.8420000000000001;0.616;0.465;0.455;0.46;0.541;0.5;1.033;1.356;3;3;V19 <= 0.52 AND V14 > 1.49 AND V15 > 0.86 AND V20 <= 0.54 AND V3 > 1.53 AND V22 <= 1.03;6;0.9722222222222222;0.0296;1.0;0.19664634146341464
2.145;5.0;2.119;2.129;1.892;1.924;1.519;1.487;1.481;1.499;1.779;2.039;1.3219999999999998;1.3119999999999998;1.284;1.297;2.65;5.0;2.253;2.208;2.199;2.21;2.647;3.149;2;2;V2 > 1.36 AND V17 > 0.91 AND V20 > 0.86 AND V16 > 1.16 AND V18 > 0.83 AND V19 > 0.86 AND V24 > 1.66 AND V15 > 0.86 AND V14 > 1.01 AND V1 > 1.80 AND V12 > 1.70;11;0.974910394265233;0.0226;0.970873786407767;0.37453183520599254
2.39;2.378;5.0;5.0;3.947;3.228;2.908;2.885;2.9;3.125;3.944;1.04;1.028;1.012;0.565;0.947;0.905;0.794;0.799;0.7879999999999999;0.804;5.0;1.358;1.927;1;1;V15 <= 0.86;1;0.9822222222222222;0.2446;1.0;0.6503537735849056
1.6;1.609;1.632;5.0;5.0;5.0;1.714;1.704;1.715;2.167;1.763;5.0;5.0;1.207;1.218;1.413;1.271;0.606;0.5870000000000001;0.581;0.589;5.0;0.652;1.585;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.01 AND V12 > 2.29 AND V20 > 0.54 AND V23 <= 0.79;7;0.9823529411764705;0.0003;1.0;0.002287021154945683
1.235;1.271;1.386;3.205;2.806;2.802;5.0;2.964;2.954;2.958;5.0;2.33;2.342;1.324;3.5210000000000004;0.633;0.61;0.609;0.621;0.653;0.598;0.593;0.608;1.21;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9662352279122116;0.0975;0.9839816933638444;0.24585477415666096
4.8660000000000005;4.876;5.0;2.682;2.672;2.263;2.392;1.734;1.749;1.114;1.1;1.139;1.212;1.394;5.0;0.743;0.732;0.741;5.0;5.0;1.034;1.058;1.008;1.023;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.86 AND V13 > 1.19;4;0.9907692307692307;0.0704;0.9869706840390879;0.1732418524871355
1.29;5.0;2.428;2.634;5.0;5.0;3.281;3.266;3.266;2.797;2.802;1.803;3.868;5.0;0.787;0.7709999999999999;0.7759999999999999;0.888;0.872;0.777;0.757;0.877;0.8809999999999999;4.33;1;1;V15 <= 0.86;1;0.9921259842519685;0.2542;1.0;0.6503537735849056
0.867;2.053;2.071;5.0;5.0;1.925;4.112;2.942;5.0;3.299;5.0;5.0;5.0;1.344;0.878;1.157;0.98;0.8640000000000001;0.7559999999999999;0.743;0.7929999999999999;0.802;5.0;1.676;1;1;V15 <= 1.32 AND V14 <= 1.49 AND V22 <= 1.03 AND V18 > 0.83 AND V1 <= 0.92;5;0.9712230215827338;0.0144;1.0;0.039504716981132074
2.3480000000000003;2.283;5.0;1.888;2.323;3.201;4.173;2.907;2.923;3.182;3.964;1.297;5.0;1.12;1.011;0.995;0.828;0.933;0.787;0.7709999999999999;0.784;5.0;5.0;1.827;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V11 > 3.22 AND V5 <= 2.67 AND V6 <= 3.83 AND V17 > 0.74;7;0.9554140127388535;0.0171;0.9743589743589743;0.04345340194396798
1.402;1.429;1.4780000000000002;1.8;1.791;1.798;1.82;1.843;2.612;2.336;2.323;5.0;2.669;5.0;5.0;5.0;0.52;0.524;0.529;1.538;1.4;1.527;1.374;1.383;0;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.74 AND V20 > 0.86;4;1.0;0.0197;1.0;0.05431675242995998
1.454;2.443;2.611;2.593;2.611;5.0;5.0;2.588;2.678;2.661;2.7;1.71;2.73;5.0;0.8170000000000001;0.8059999999999999;0.8140000000000001;0.833;0.99;0.8909999999999999;0.993;1.046;1.039;5.0;1;1;V15 <= 0.86;1;0.984251968503937;0.2508;1.0;0.6503537735849056
1.736;1.965;1.978;1.842;1.655;2.056;3.199;3.028;5.0;3.423;5.0;1.629;5.0;0.957;1.195;1.185;0.8420000000000001;0.7020000000000001;0.675;0.672;0.6809999999999999;5.0;5.0;1.545;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V5 <= 1.77 AND V19 <= 0.86 AND V23 > 0.79 AND V1 <= 1.80 AND V24 > 0.88;8;0.9538461538461539;0.021;1.0;0.05660377358490566
1.3530000000000002;1.376;1.9;1.913;3.234;3.207;5.0;3.888;5.0;5.0;1.624;1.621;1.494;1.586;0.74;0.5870000000000001;0.489;0.483;0.491;0.624;1.06;1.101;1.348;1.342;1;1;V15 <= 0.86;1;0.9922480620155039;0.2557;1.0;0.6503537735849056
0.5660000000000001;0.601;5.0;1.346;1.337;1.348;4.814;1.41;5.0;5.0;2.454;1.713;1.696;1.712;5.0;0.7859999999999999;0.7759999999999999;0.7879999999999999;0.809;0.8370000000000001;0.535;0.519;0.511;0.5379999999999999;0;0;V15 > 4.42 AND V1 <= 0.92 AND V10 > 3.57 AND V20 > 0.69;4;1.0;0.0226;1.0;0.0577472841623785
0.94;5.0;1.66;2.205;2.226;3.06;5.0;5.0;5.0;1.371;1.355;1.36;1.385;1.608;1.626;0.693;0.6759999999999999;0.6890000000000001;0.705;0.725;0.934;0.913;0.901;0.972;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V17 <= 0.74 AND V4 <= 2.46;5;0.9985443959243085;0.1126;1.0;0.28130360205831906
2.397;5.0;2.61;2.13;5.0;3.828;5.0;5.0;2.789;2.8;1.807;3.844;0.969;0.804;0.79;0.8009999999999999;0.4029999999999999;0.8759999999999999;0.769;0.884;0.905;5.0;1.172;1.599;1;1;V15 <= 0.86;1;0.9919354838709677;0.2549;1.0;0.6503537735849056
5.0;2.643;2.641;2.1180000000000003;2.166;1.864;1.334;1.3130000000000002;1.318;1.329;1.582;0.8490000000000001;0.823;0.779;0.7829999999999999;5.0;0.903;0.895;0.907;0.813;0.809;5.0;4.839;3.645;1;1;V15 <= 0.86;1;0.982532751091703;0.2522;1.0;0.6503537735849056
1.479;1.472;1.487;1.507;1.539;2.002;1.485;3.2110000000000003;4.477;3.826;5.0;5.0;1.494;1.491;1.473;0.7759999999999999;0.747;0.507;0.489;0.48;0.492;0.6659999999999999;1.0;1.205;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V16 <= 0.80;5;0.9863945578231292;0.0336;0.9857142857142858;0.21036585365853658
0.969;5.0;3.0580000000000003;4.134;5.0;2.852;1.863;2.075;2.6910000000000003;2.704;1.947;1.939;1.95;1.972;3.264;0.5720000000000001;0.5489999999999999;0.542;0.55;0.5820000000000001;0.917;0.906;0.917;0.94;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9675925925925926;0.097;0.9839816933638444;0.24585477415666096
0.757;4.87;3.623;2.1;2.32;2.672;2.652;1.44;1.948;1.396;1.381;1.386;1.408;1.618;1.643;0.75;0.7340000000000001;0.737;0.7879999999999999;0.843;0.764;0.835;0.733;0.737;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.0447;0.9902439024390244;0.11606632361349342
0.981;5.0;3.1010000000000004;4.148;5.0;2.885;1.93;2.693;2.684;2.708;1.906;1.898;1.909;2.048;2.0580000000000003;3.857;0.508;0.503;0.513;0.594;0.588;0.918;0.929;0.953;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V14 > 1.01 AND V17 <= 0.74;5;0.9732977303070761;0.1819;0.9825;0.44939965694682676
0.521;1.404;1.3869999999999998;1.375;1.391;1.435;1.4380000000000002;2.614;3.247;3.25;5.0;5.0;5.0;5.0;5.0;0.826;0.8370000000000001;1.008;5.0;0.569;0.462;0.452;0.461;0.507;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.54 AND V4 <= 1.72;4;0.9737654320987654;0.0641;0.9966101694915255;0.1680960548885077
2.2;2.418;2.521;1.988;2.391;3.902;4.218;2.865;3.4760000000000004;3.113;3.904;1.009;0.992;0.98;3.479;0.943;0.907;0.78;0.8340000000000001;0.816;0.843;4.218;5.0;1.606;0;0;V15 > 1.32 AND V19 > 0.52 AND V9 > 2.81 AND V5 <= 2.67 AND V18 <= 0.83;5;0.9591558883594282;0.0736;0.9814814814814815;0.18181818181818182
2.547;2.569;2.028;2.086;1.746;1.321;1.3090000000000002;1.321;1.442;1.633;1.643;0.88;0.8690000000000001;0.8759999999999999;5.0;1.015;0.961;0.977;0.8079999999999999;2.395;4.347;3.584;5.0;2.562;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V16 <= 1.16 AND V10 <= 1.64;4;0.9649122807017544;0.0601;0.9683794466403162;0.14445754716981132
1.152;1.7;1.7;1.72;3.123;5.0;5.0;5.0;5.0;5.0;1.801;1.725;1.433;1.078;5.0;0.5720000000000001;0.561;0.568;0.677;0.619;1.149;1.139;1.12;5.0;0;0;V15 > 4.42 AND V1 <= 1.33 AND V4 <= 2.46 AND V17 <= 0.74;4;0.97442143727162;0.0841;0.9769820971867008;0.21841052029731275
1.3869999999999998;1.413;1.419;1.916;1.74;3.197;3.209;4.522;5.0;5.0;5.0;1.555;1.541;1.538;0.848;0.55;0.505;0.496;0.505;0.523;0.556;1.121;1.38;1.369;1;1;V15 <= 0.86;1;0.984;0.2482;1.0;0.6503537735849056
0.465;0.525;3.646;3.67;5.0;2.923;5.0;2.611;2.315;2.631;1.6740000000000002;1.658;1.666;1.6880000000000002;0.735;0.593;0.495;0.488;0.497;0.467;0.449;0.462;0.469;0.457;1;1;V15 <= 0.86;1;0.984375;0.254;1.0;0.6503537735849056
1.462;1.473;1.732;1.98;1.984;1.776;3.197;5.0;3.82;5.0;5.0;1.504;1.463;1.4480000000000002;1.445;0.775;0.66;0.496;0.488;0.501;0.523;5.0;1.117;1.473;3;3;V19 <= 0.52 AND 1.32 < V15 <= 4.42 AND V20 <= 0.54 AND V3 > 1.53 AND V18 <= 0.53;5;0.9748603351955307;0.0626;0.9563636363636364;0.4009146341463415
0.461;1.445;1.4269999999999998;1.425;1.442;1.49;3.283;2.698;2.717;3.3160000000000003;3.3360000000000003;5.0;5.0;5.0;0.83;0.812;1.035;1.015;4.45;0.467;0.396;0.395;0.408;0.456;1;1;V15 <= 0.86;1;0.9831932773109243;0.2547;1.0;0.6503537735849056
1.083;1.787;3.225;2.818;5.0;1.909;1.988;1.839;5.0;1.793;1.775;1.771;1.54;1.815;3.108;0.486;0.451;0.452;0.469;0.492;1.021;1.01;1.025;1.057;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V3 > 2.76;4;0.9678571428571429;0.0411;0.9623655913978495;0.2728658536585366
2.379;2.403;1.71;5.0;5.0;2.055;1.715;1.705;1.715;2.7460000000000004;1.602;5.0;1.125;1.113;1.124;1.15;1.348;0.602;0.58;0.5710000000000001;0.579;5.0;0.644;1.6569999999999998;0;0;V15 > 0.86 AND V23 <= 0.79 AND V20 > 0.54 AND 1.01 < V14 <= 1.49 AND V24 <= 1.66 AND V18 <= 0.68;6;0.9513677811550152;0.0183;0.9404761904761905;0.04516866781017725
