top_left_square_b;top_left_square_o;top_left_square_x;top_middle_square_b;top_middle_square_o;top_middle_square_x;top_right_square_b;top_right_square_o;top_right_square_x;middle_left_square_b;middle_left_square_o;middle_left_square_x;middle_middle_square_b;middle_middle_square_o;middle_middle_square_x;middle_right_square_b;middle_right_square_o;middle_right_square_x;bottom_left_square_b;bottom_left_square_o;bottom_left_square_x;bottom_middle_square_b;bottom_middle_square_o;bottom_middle_square_x;bottom_right_square_b;bottom_right_square_o;bottom_right_square_x;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_middle_square_b > 0.00 AND top_right_square_x > 0.00;4;1.0;0.0243;1.0;0.04183266932270916
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9736842105263158;0.1136;1.0;0.17131474103585656
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9730232558139534;0.107;1.0;0.17131474103585656
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_right_square_o > 0.00 AND top_left_square_o > 0.00;4;1.0;0.054;1.0;0.16541353383458646
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9757085020242915;0.1098;1.0;0.17131474103585656
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND bottom_left_square_x > 0.00 AND bottom_middle_square_x > 0.00;4;1.0;0.0376;1.0;0.05776892430278884
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND bottom_middle_square_o > 0.00;3;0.9558189655172413;0.1023;0.9367088607594937;0.14741035856573706
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;bottom_left_square_o <= 0.00 AND top_right_square_x > 0.00 AND top_left_square_x > 0.00 AND top_middle_square_x > 0.00;4;1.0;0.0408;1.0;0.06772908366533864
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND top_left_square_o > 0.00 AND middle_left_square_x > 0.00 AND top_left_square_x <= 0.00 AND top_right_square_x <= 0.00 AND middle_right_square_x > 0.00;7;0.9683257918552036;0.0196;1.0;0.06015037593984962
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_o <= 0.00;3;0.9614864864864865;0.1502;1.0;0.23107569721115537
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_o <= 0.00;3;0.9639924194567278;0.149;1.0;0.23107569721115537
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;top_left_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_middle_square_o <= 0.00 AND middle_right_square_o <= 0.00 AND top_left_square_x <= 0.00 AND middle_left_square_b <= 0.00 AND top_middle_square_x > 0.00 AND top_left_square_b <= 0.00 AND middle_left_square_o > 0.00 AND top_right_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_left_square_b <= 0.00 AND bottom_middle_square_x <= 0.00 AND middle_left_square_x <= 0.00 AND top_right_square_x <= 0.00;15;1.0;0.0041;1.0;0.015037593984962405
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND top_right_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND middle_left_square_b > 0.00 AND bottom_right_square_b <= 0.00 AND middle_right_square_b <= 0.00 AND top_right_square_x <= 0.00 AND middle_left_square_x <= 0.00 AND top_right_square_b <= 0.00 AND middle_right_square_o > 0.00 AND bottom_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_left_square_o <= 0.00 AND top_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_middle_square_x <= 0.00;16;0.9663461538461539;0.0016;1.0;0.007518796992481203
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_right_square_o > 0.00;4;1.0;0.0436;1.0;0.14285714285714285
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND bottom_middle_square_x <= 0.00 AND bottom_left_square_x <= 0.00 AND middle_middle_square_x > 0.00 AND middle_right_square_x > 0.00;6;0.956140350877193;0.0342;0.9655172413793104;0.055776892430278883
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND middle_left_square_x <= 0.00 AND middle_middle_square_b <= 0.00 AND top_middle_square_x <= 0.00 AND top_left_square_x <= 1.00 AND bottom_middle_square_b <= 0.00 AND top_right_square_o <= 1.00 AND top_middle_square_o > 0.00 AND bottom_middle_square_o > 0.00;11;0.9735294117647059;0.0076;1.0;0.022556390977443608
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND bottom_left_square_x > 0.00 AND top_middle_square_b > 0.75;4;1.0;0.028;1.0;0.04183266932270916
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9761904761904762;0.1144;1.0;0.17131474103585656
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_left_square_x <= 0.00 AND bottom_right_square_o > 0.00 AND bottom_left_square_o > 0.00 AND bottom_middle_square_o > 0.00;4;1.0;0.035;1.0;0.10902255639097744
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9761248852157943;0.1088;1.0;0.17131474103585656
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_left_square_x <= 0.00 AND top_middle_square_o <= 0.00 AND middle_right_square_o <= 0.00 AND bottom_left_square_b <= 0.00 AND top_middle_square_x > 0.00 AND bottom_middle_square_x <= 0.00 AND bottom_middle_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND bottom_right_square_b <= 0.00 AND bottom_left_square_x <= 0.00 AND middle_left_square_x <= 0.00;13;1.0;0.004;1.0;0.015037593984962405
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;bottom_left_square_o <= 0.00 AND bottom_middle_square_o > 0.00 AND top_middle_square_b > 0.75 AND bottom_right_square_b > 0.00;4;1.0;0.0134;1.0;0.021912350597609563
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND middle_middle_square_x > 0.00;4;1.0;0.1645;1.0;0.250996015936255
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_middle_square_o > 0.00 AND bottom_left_square_o <= 0.00 AND top_left_square_b > 0.00;4;1.0;0.0283;1.0;0.04183266932270916
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_middle_square_o > 0.00 AND bottom_left_square_o <= 0.00 AND top_middle_square_b > 0.75;4;1.0;0.0485;1.0;0.0697211155378486
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_middle_square_o > 0.00;3;0.9603112840466926;0.1574;0.9512195121951219;0.23306772908366533
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_b > 0.00 AND top_right_square_o <= 0.00 AND bottom_middle_square_b > 0.00;4;1.0;0.0127;1.0;0.02390438247011952
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND top_right_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND middle_right_square_o > 0.00 AND bottom_right_square_b <= 0.00 AND middle_right_square_b <= 0.00 AND bottom_middle_square_o <= 0.00 AND top_right_square_x <= 0.00 AND top_right_square_b <= 0.00 AND middle_right_square_x <= 0.00 AND top_left_square_o <= 0.00 AND top_middle_square_x <= 0.00 AND middle_left_square_b > 0.00;13;0.958904109589041;0.0053;1.0;0.018796992481203006
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND bottom_middle_square_x > 0.00 AND bottom_middle_square_o <= 1.00 AND middle_right_square_b <= 0.00 AND top_right_square_b <= 0.00 AND bottom_right_square_o <= 1.00 AND middle_left_square_o > 0.00 AND bottom_right_square_b > 0.00;10;0.9935483870967742;0.0094;1.0;0.03007518796992481
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;0.9554973821989529;0.1552;1.0;0.2410358565737052
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;bottom_right_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_middle_square_b > 0.00 AND top_right_square_x > 0.00 AND middle_left_square_o <= 0.00;5;1.0;0.0081;1.0;0.01593625498007968
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_middle_square_x <= 0.00 AND top_middle_square_x <= 0.00 AND top_right_square_o <= 0.00 AND middle_right_square_b <= 0.00 AND middle_middle_square_x > 0.00 AND middle_left_square_x > 0.00;7;1.0;0.0428;1.0;0.0697211155378486
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;top_left_square_x <= 0.00 AND bottom_right_square_o > 0.00 AND top_left_square_o > 0.00 AND top_right_square_o > 0.00 AND top_middle_square_b <= 0.75 AND middle_left_square_x > 0.00 AND middle_middle_square_o <= 1.00 AND middle_right_square_x <= 0.00 AND top_middle_square_o > 0.00 AND middle_left_square_o <= 0.00 AND bottom_middle_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_x <= 0.00;13;0.9742489270386266;0.0;1.0;0.0037593984962406013
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND middle_left_square_o > 0.00 AND top_right_square_o <= 0.00;4;0.9756662804171495;0.1162;0.9647058823529412;0.16334661354581673
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_right_square_o > 0.00 AND top_left_square_o > 0.00;4;1.0;0.0506;1.0;0.16541353383458646
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_x > 0.00;3;0.9763513513513513;0.1206;1.0;0.17131474103585656
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND middle_left_square_x <= 0.00 AND top_middle_square_x <= 0.00 AND top_left_square_x <= 0.00;5;0.9549002601908065;0.0486;0.8717948717948718;0.06772908366533864
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND bottom_right_square_o > 0.00 AND top_left_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND bottom_left_square_b <= 0.00;5;1.0;0.0071;1.0;0.02631578947368421
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;0.9512358049432198;0.1615;1.0;0.2410358565737052
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;bottom_left_square_o <= 0.00 AND top_right_square_x > 0.00 AND middle_left_square_b > 0.00 AND middle_right_square_o > 0.00 AND top_right_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_middle_square_o <= 0.00 AND top_middle_square_o > 0.00;8;1.0;0.0009;1.0;0.00398406374501992
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND top_right_square_x > 0.00 AND top_middle_square_x > 0.00;4;1.0;0.0441;1.0;0.0697211155378486
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_o <= 0.00;3;0.9552358113509193;0.15;1.0;0.23107569721115537
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;top_right_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND top_left_square_x > 0.00 AND top_right_square_x <= 0.00 AND top_middle_square_x <= 0.00;5;0.9587628865979382;0.035;0.8571428571428571;0.04780876494023904
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_right_square_o > 0.00;4;1.0;0.0522;1.0;0.14285714285714285
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND top_middle_square_b > 0.00 AND top_right_square_o <= 0.00 AND middle_left_square_x > 0.00;5;1.0;0.0076;1.0;0.013944223107569721
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND middle_left_square_x <= 0.00 AND top_left_square_x <= 0.00 AND middle_right_square_o <= 0.00 AND bottom_middle_square_b > 0.00;6;1.0;0.0085;1.0;0.013944223107569721
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;bottom_right_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_middle_square_b > 0.00 AND top_middle_square_o > 0.00;4;0.9602272727272727;0.0457;0.9444444444444444;0.06772908366533864
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_x > 0.00;3;0.9797979797979798;0.1085;1.0;0.17131474103585656
1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;bottom_left_square_o <= 0.00 AND middle_right_square_b > 0.00 AND middle_left_square_x <= 0.00 AND top_left_square_b > 0.00;4;0.9605263157894737;0.0263;0.9444444444444444;0.03386454183266932
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_middle_square_b > 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_o > 0.00;5;1.0;0.0109;1.0;0.0199203187250996
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_middle_square_x <= 0.00 AND middle_right_square_b <= 0.00 AND middle_middle_square_b <= 0.00 AND middle_left_square_x > 0.00 AND bottom_right_square_x <= 0.00;7;0.9737827715355806;0.0328;1.0;0.055776892430278883
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND middle_right_square_x <= 0.00 AND bottom_middle_square_b <= 0.00 AND middle_middle_square_x > 0.00 AND top_middle_square_x > 0.00;6;0.9635258358662614;0.056;0.9333333333333333;0.08366533864541832
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND bottom_left_square_x > 0.00 AND bottom_middle_square_x > 0.00;4;1.0;0.0449;1.0;0.06772908366533864
1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND middle_left_square_x <= 0.00 AND top_left_square_x <= 0.00 AND top_middle_square_x <= 0.00 AND middle_left_square_b <= 0.00;6;0.9632829373650108;0.0287;0.9130434782608695;0.04183266932270916
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;top_left_square_x <= 1.00 AND bottom_right_square_o > 0.00 AND top_right_square_o > 0.00 AND middle_right_square_o > 0.00;4;1.0;0.0354;1.0;0.10902255639097744
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_left_square_b > 0.00 AND top_middle_square_o <= 0.00;4;1.0;0.0472;1.0;0.07171314741035857
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_middle_square_b > 0.00 AND top_right_square_o <= 0.00;4;1.0;0.0539;1.0;0.08366533864541832
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_right_square_o > 0.00;4;1.0;0.0502;1.0;0.14285714285714285
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND bottom_middle_square_o > 0.00;3;0.961081081081081;0.0997;0.9367088607594937;0.14741035856573706
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND bottom_right_square_o > 0.00 AND top_right_square_o > 0.00 AND middle_right_square_o > 0.00;4;1.0;0.0161;1.0;0.05263157894736842
