buying_high;buying_low;buying_med;buying_vhigh;maint_high;maint_low;maint_med;maint_vhigh;doors_2;doors_3;doors_4;doors_5more;persons_2;persons_4;persons_more;lug_boot_big;lug_boot_med;lug_boot_small;safety_high;safety_low;safety_med;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;persons_2 <= 0.00 AND safety_high > 0.00 AND safety_low <= 1.00 AND lug_boot_small <= 0.00 AND safety_med <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND maint_low > 0.00 AND lug_boot_big > 0.00;9;1.0;0.0117;1.0;0.3137254901960784
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3393;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3338;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND buying_med > 0.00 AND persons_4 > 0.00 AND buying_vhigh <= 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00 AND buying_low <= 0.00 AND maint_high <= 0.00 AND lug_boot_small > 0.00 AND buying_high <= 0.00 AND lug_boot_med <= 0.00 AND safety_high <= 0.00 AND maint_low > 0.00;14;0.984251968503937;0.0008;1.0;0.01
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;maint_vhigh <= 0.00 AND safety_high > 0.00 AND safety_low <= 1.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND safety_med <= 0.00 AND buying_med > 0.00 AND buying_high <= 0.00 AND maint_low > 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00;11;0.9525993883792049;0.0062;1.0;0.19607843137254902
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND buying_med > 0.00 AND safety_med > 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00 AND doors_2 <= 0.00 AND buying_low <= 0.00 AND buying_high <= 0.00;11;1.0;0.0092;1.0;0.05
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3287;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND safety_low <= 0.00 AND maint_vhigh <= 0.00 AND doors_2 <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND safety_med <= 0.00 AND buying_vhigh > 0.00;10;0.9566929133858267;0.0206;1.0;0.09666666666666666
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;buying_low > 0.00 AND safety_high > 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND maint_low > 0.00 AND safety_low <= 0.00 AND safety_med <= 0.00 AND maint_vhigh <= 0.00 AND doors_2 <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND persons_more > 0.00;12;0.9881889763779528;0.0045;1.0;0.11764705882352941
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND safety_low <= 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND lug_boot_small <= 0.00;9;0.9785714285714285;0.0182;1.0;0.08
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3373;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;maint_low > 0.00 AND 0.00 < persons_more <= 1.00 AND safety_low <= 0.00 AND 0.00 < buying_low <= 1.00 AND persons_2 <= 0.00 AND maint_vhigh <= 0.00 AND maint_high <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND safety_med <= 0.00 AND doors_4 > 0.75 AND doors_2 <= 0.00 AND doors_5more <= 0.00 AND 0.00 < lug_boot_small <= 1.00 AND lug_boot_big <= 1.00 AND persons_4 <= 0.00 AND 0.00 < safety_high <= 1.00 AND buying_med <= 1.00 AND lug_boot_med <= 1.00 AND maint_med <= 1.00;20;0.9810126582278481;0.0;1.0;0.016666666666666666
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3374;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9927007299270073;0.3428;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3322;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;safety_low <= 0.00 AND maint_low > 0.00 AND buying_low > 0.00 AND persons_2 <= 0.00 AND buying_vhigh <= 0.00 AND maint_vhigh <= 0.00 AND safety_med > 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND maint_high <= 0.00;10;0.9771341463414634;0.0086;1.0;0.21666666666666667
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0544;1.0;0.08307692307692308
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.333;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3257;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00 AND maint_high > 0.00 AND buying_vhigh <= 0.00 AND safety_med > 0.00;8;1.0;0.0093;1.0;0.05
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;1.0;0.0654;1.0;0.09025641025641026
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3276;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3241;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3364;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;maint_low > 0.00 AND buying_med > 0.00 AND safety_low <= 0.00 AND persons_2 <= 0.00 AND buying_vhigh <= 0.00 AND safety_med > 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND maint_vhigh <= 0.00 AND maint_high <= 0.00;10;0.9884615384615385;0.009;1.0;0.21666666666666667
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;safety_low <= 0.00 AND maint_low > 0.00 AND 0.00 < buying_low <= 1.00 AND persons_2 <= 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND 0.00 < persons_more <= 1.00 AND doors_5more <= 0.00 AND doors_2 <= 0.00 AND safety_med <= 0.00 AND doors_3 > 0.00 AND lug_boot_med <= 0.00 AND buying_med <= 0.00 AND 0.00 < safety_high <= 1.00 AND lug_boot_big <= 0.00 AND 0.00 < lug_boot_small <= 1.00 AND persons_4 <= 1.00 AND maint_med <= 0.00 AND doors_4 <= 0.00;21;1.0;0.0;1.0;0.016666666666666666
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND persons_more > 0.00 AND maint_vhigh <= 0.00 AND maint_low <= 0.00 AND safety_med > 0.00 AND buying_low > 0.00;10;0.9789915966386554;0.0037;1.0;0.02
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3269;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3196;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND 0.00 < lug_boot_big <= 1.00 AND lug_boot_small <= 0.00 AND 0.00 < safety_med <= 1.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND doors_5more > 0.00 AND 0.00 < persons_more <= 1.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND lug_boot_med <= 0.00 AND 0.00 < buying_low <= 1.00 AND safety_high <= 0.00 AND doors_2 <= 0.00 AND persons_4 <= 0.00 AND maint_high <= 0.00 AND buying_med <= 0.00 AND doors_4 <= 0.00 AND doors_3 <= 0.00 AND maint_vhigh > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3308;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.338;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;0.9961538461538462;0.0671;1.0;0.09230769230769231
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3224;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND lug_boot_small > 0.00 AND safety_high <= 0.00;3;0.9920318725099602;0.0565;1.0;0.0758974358974359
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND maint_low <= 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND lug_boot_small <= 0.00;10;0.958139534883721;0.0219;1.0;0.1
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;safety_low <= 0.00 AND 0.00 < buying_low <= 1.00 AND persons_2 <= 0.00 AND 0.00 < maint_med <= 1.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND 0.00 < lug_boot_med <= 1.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND buying_med <= 0.00 AND 0.00 < persons_more <= 1.00 AND lug_boot_small <= 0.00 AND 0.00 < doors_2 <= 1.00 AND lug_boot_big <= 0.00 AND doors_3 <= 0.00 AND persons_4 <= 1.00 AND safety_med <= 1.00 AND 0.00 < safety_high <= 1.00 AND doors_5more <= 0.00 AND doors_4 <= 0.00;20;1.0;0.0;1.0;0.016666666666666666
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3403;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;1.0;0.0634;1.0;0.09025641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3424;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3259;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1;3;lug_boot_small <= 0.00 AND safety_high > 0.00 AND safety_low <= 0.00 AND persons_2 <= 0.00 AND maint_low > 0.00 AND buying_med > 0.00 AND safety_med <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND doors_2 <= 0.00 AND maint_vhigh <= 0.00 AND maint_high <= 0.00;12;0.9585389930898321;0.0067;1.0;0.19607843137254902
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3345;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_big > 0.00 AND buying_vhigh <= 0.00 AND safety_med > 0.00;7;0.9827586206896551;0.0141;1.0;0.07
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND 0.00 < lug_boot_big <= 1.00 AND lug_boot_small <= 0.00 AND 0.00 < safety_med <= 1.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND 0.00 < persons_4 <= 1.00 AND doors_4 <= 0.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND doors_3 > 0.00 AND lug_boot_med <= 0.00 AND maint_high <= 0.00 AND doors_2 <= 0.00 AND persons_more <= 0.00 AND safety_high <= 0.00 AND 0.00 < buying_low <= 1.00 AND buying_med <= 0.00 AND doors_5more <= 0.00 AND maint_vhigh > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3356;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;maint_low > 0.00 AND safety_med > 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND buying_low > 0.00 AND safety_low <= 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00;10;0.9960861056751468;0.0111;1.0;0.21666666666666667
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3331;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3254;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3323;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.325;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3422;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;maint_low > 0.00 AND buying_med > 0.00 AND safety_low <= 0.00 AND persons_2 <= 0.00 AND safety_med > 0.00 AND buying_high <= 0.00 AND lug_boot_small <= 0.00 AND buying_vhigh <= 0.00 AND persons_more > 0.00;9;0.960960960960961;0.0052;1.0;0.13333333333333333
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3204;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3271;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND buying_low <= 0.00 AND 0.00 < persons_more <= 1.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND 0.00 < buying_med <= 1.00 AND doors_2 <= 0.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND lug_boot_big <= 0.00 AND persons_4 <= 0.00 AND 0.00 < safety_high <= 1.00 AND doors_5more > 0.00 AND doors_4 <= 0.00 AND lug_boot_med <= 1.00 AND safety_med <= 1.00 AND maint_high <= 1.00 AND doors_3 <= 0.00 AND maint_vhigh > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3371;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;maint_low > 0.00 AND safety_high > 0.00 AND buying_med > 0.00 AND safety_med <= 0.00 AND persons_more > 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND doors_5more > 0.00;11;0.9581589958158996;0.0008;1.0;0.0392156862745098
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3174;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.321;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3236;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND 0.00 < persons_more <= 1.00 AND persons_2 <= 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND 0.00 < buying_med <= 1.00 AND 0.00 < safety_med <= 1.00 AND doors_5more > 0.00 AND 0.00 < lug_boot_small <= 1.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND lug_boot_med <= 0.00 AND maint_med <= 0.00 AND maint_high <= 0.00 AND lug_boot_big <= 0.00 AND persons_4 <= 0.00 AND safety_high <= 0.00 AND doors_4 <= 0.00 AND buying_high <= 0.00 AND doors_3 <= 0.00 AND maint_low > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_4 > 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND persons_2 <= 0.00 AND safety_high > 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00;8;0.9815789473684211;0.0062;1.0;0.03
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND 0.00 < lug_boot_big <= 1.00 AND 0.00 < safety_med <= 1.00 AND lug_boot_small <= 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND doors_5more > 0.00 AND 0.00 < persons_4 <= 1.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND doors_2 <= 0.00 AND lug_boot_med <= 0.00 AND persons_more <= 0.00 AND buying_med <= 0.00 AND safety_high <= 0.00 AND maint_high <= 0.00 AND 0.00 < buying_low <= 1.00 AND doors_4 <= 0.00 AND doors_3 <= 0.00 AND maint_vhigh > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3421;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND 0.00 < persons_4 <= 1.00 AND buying_vhigh <= 0.00 AND persons_2 <= 0.00 AND 0.00 < safety_med <= 1.00 AND maint_vhigh <= 0.00 AND doors_3 > 0.00 AND buying_high <= 0.00 AND doors_2 <= 0.00 AND lug_boot_big <= 0.00 AND doors_4 <= 0.00 AND 0.00 < buying_low <= 1.00 AND safety_high <= 1.00 AND maint_high <= 1.00 AND persons_more <= 1.00 AND maint_med <= 1.00 AND 0.00 < lug_boot_small <= 1.00 AND buying_med <= 1.00 AND lug_boot_med <= 1.00;19;0.965034965034965;0.0017;1.0;0.01
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3229;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0584;1.0;0.08307692307692308
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3333;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3281;1.0;0.4625641025641026
