pclass_1st;pclass_2nd;pclass_3rd;pclass_crew;age_adult;age_child;sex_female;sex_male;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7966;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7929;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.79;1.0;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7991;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_2nd > 0.00 AND sex_female > 0.00;2;1.0;0.0457;1.0;0.2292817679558011
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7867;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7909;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7971;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_1st > 0.00 AND sex_female > 0.00;2;1.0;0.0573;1.0;0.2900552486187845
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7923;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7943;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_crew <= 0.00 AND sex_female > 0.00;2;1.0;0.1975;1.0;0.9502762430939227
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8033;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7984;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7993;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7869;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7899;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7981;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_crew <= 0.00 AND sex_female > 0.00;2;1.0;0.1905;1.0;0.9502762430939227
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND age_child <= 0.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;7;0.8031145717463849;0.06;1.0;0.2900552486187845
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7968;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7932;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8017;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7957;1.0;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7968;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7935;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7862;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.795;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.79;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00;6;0.8169934640522876;0.0588;1.0;0.2900552486187845
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7922;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7963;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.791;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7919;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7962;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00;6;0.8241881298992161;0.0582;1.0;0.2900552486187845
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_3rd <= 0.00 AND sex_female > 0.00;2;1.0;0.1167;1.0;0.5662983425414365
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7972;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7847;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_crew <= 0.00 AND sex_female > 0.00;2;1.0;0.1936;1.0;0.9502762430939227
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.793;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7912;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7976;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_3rd <= 1.00 AND sex_female > 0.00;2;1.0;0.1992;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_3rd <= 0.00 AND sex_female > 0.00;2;1.0;0.1187;1.0;0.5662983425414365
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7941;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;1;pclass_2nd <= 0.00 AND sex_female > 0.00;2;1.0;0.1619;1.0;0.7734806629834254
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7861;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7937;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7991;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7896;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND age_child <= 0.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;7;0.8050314465408805;0.0593;1.0;0.2900552486187845
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.788;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;age_child <= 0.00 AND sex_female > 0.00;2;1.0;0.1905;1.0;0.8922651933701657
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7951;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7902;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;1;sex_female > 0.00 AND pclass_crew <= 0.00 AND pclass_2nd <= 0.00 AND sex_male <= 1.00 AND 0.00 < pclass_3rd <= 1.00 AND age_adult <= 1.00 AND age_child <= 0.00 AND pclass_1st <= 0.00;8;0.5900673400673401;0.0731;1.0;0.36187845303867405
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7943;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7913;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7988;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7893;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7909;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8024;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.794;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7914;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7956;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_crew <= 1.00 AND sex_female > 0.00;2;1.0;0.2007;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7858;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00;1;1.0;0.2065;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7978;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7914;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND sex_male <= 1.00 AND pclass_2nd <= 0.00 AND age_child <= 0.00 AND age_adult <= 1.00 AND pclass_3rd <= 0.00 AND pclass_crew <= 1.00 AND pclass_1st <= 0.00;8;0.9065656565656566;0.009;1.0;0.052486187845303865
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7905;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.799;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7966;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;age_adult <= 1.00 AND sex_female > 0.00;2;1.0;0.1976;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7919;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7841;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7912;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7938;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00;6;0.7689161554192229;0.0606;1.0;0.2900552486187845
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7984;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8016;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7883;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7935;1.0;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1;1;pclass_1st > 0.00 AND sex_female > 0.00;2;1.0;0.0619;1.0;0.2900552486187845
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;1;pclass_1st <= 0.00 AND sex_female > 0.00;2;1.0;0.1442;1.0;0.712707182320442
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00;6;0.8329519450800915;0.0658;1.0;0.2900552486187845
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7886;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7915;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_3rd <= 1.00 AND sex_female > 0.00;2;1.0;0.2068;1.0;1.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1;1;pclass_crew <= 0.00 AND sex_female > 0.00;2;1.0;0.2007;1.0;0.9502762430939227
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7977;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7947;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7902;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.798;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7888;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7972;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8014;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;age_adult <= 1.00 AND sex_female > 0.00;2;1.0;0.2064;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;age_child <= 0.00 AND sex_female > 0.00;2;1.0;0.1852;1.0;0.8922651933701657
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7967;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7973;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7988;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7981;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7964;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8022;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7974;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7881;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7993;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7891;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7959;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_3rd <= 1.00 AND sex_female > 0.00;2;1.0;0.2001;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7934;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;1;age_adult <= 1.00 AND sex_female > 0.00;2;1.0;0.2012;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7966;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_crew <= 1.00 AND sex_female > 0.00;2;1.0;0.1977;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7886;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7951;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7988;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7911;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7919;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7893;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8023;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_2nd > 0.00 AND sex_female > 0.00;2;1.0;0.0469;1.0;0.2292817679558011
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7924;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_1st > 0.00 AND sex_female > 0.00;2;1.0;0.0569;1.0;0.2900552486187845
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_crew <= 0.00 AND sex_male <= 1.00 AND pclass_2nd > 0.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;6;0.7846994535519126;0.0439;1.0;0.2292817679558011
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_3rd <= 0.00 AND sex_female > 0.00;2;1.0;0.1153;1.0;0.5662983425414365
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND age_child <= 0.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;7;0.7781569965870307;0.0576;1.0;0.2900552486187845
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7948;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7961;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.8006;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7987;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00;1;1.0;0.2058;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;1;pclass_3rd > 0.00 AND sex_female > 0.00;2;1.0;0.0891;1.0;0.43646408839779005
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;age_child <= 0.00 AND sex_female > 0.00;2;1.0;0.1866;1.0;0.8922651933701657
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_1st <= 0.00 AND sex_female > 0.00;2;1.0;0.1494;1.0;0.712707182320442
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7983;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7933;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7938;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7978;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7972;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7918;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7889;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8005;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7934;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.789;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND age_child <= 0.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;7;0.7680311890838206;0.0602;1.0;0.2900552486187845
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7836;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7978;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8038;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7912;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7926;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7994;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;pclass_crew <= 0.00 AND sex_female > 0.00;2;1.0;0.1996;1.0;0.9502762430939227
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7918;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;1;sex_female > 0.00 AND sex_male <= 1.00 AND 0.00 < pclass_3rd <= 1.00 AND age_child <= 0.00 AND pclass_crew <= 1.00 AND age_adult <= 1.00;6;0.9444444444444444;0.0763;1.0;0.36187845303867405
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7971;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7963;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;1;pclass_crew <= 1.00 AND sex_female > 0.00;2;1.0;0.2029;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7936;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7933;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7942;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND age_child <= 0.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;7;0.7709163346613546;0.062;1.0;0.2900552486187845
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7915;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7936;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7898;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7961;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.79;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7955;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0;1;sex_female > 0.00 AND pclass_1st > 0.00 AND sex_male <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00;6;0.7619047619047619;0.0606;1.0;0.2900552486187845
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7941;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7949;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_crew <= 0.00 AND sex_male <= 1.00 AND 0.00 < pclass_3rd <= 1.00 AND age_adult <= 1.00 AND pclass_2nd <= 0.00 AND age_child <= 0.00 AND pclass_1st <= 0.00;8;0.6187234042553191;0.0741;1.0;0.36187845303867405
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8027;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7932;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7954;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8054;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7967;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7966;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7899;1.0;1.0
