compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
90.0;39.0;89.0;181.0;62.0;8.0;175.0;38.0;21.0;132.0;200.0;458.0;154.0;70.0;11.0;15.0;189.0;195.0;2;1;max_length_rectangularity <= 136.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND kurtosis_about_minor <= 189.00;4;0.9809160305343512;0.0013;1.0;0.011235955056179775
98.0;51.0;96.0;203.0;66.0;10.0;188.0;35.0;22.0;157.0;207.0;533.0;231.0;68.0;10.0;1.0;191.0;199.0;2;2;scaled_radius_of_gyration > 198.00 AND skewness_about_minor > 9.00 AND radius_ratio > 196.00 AND skewness_about_major <= 71.00 AND elongatedness > 33.00 AND max_length_aspect_ratio > 7.00 AND hollows_ratio > 197.00 AND scatter_ratio <= 197.25 AND kurtosis_about_minor <= 193.25 AND max_length_rectangularity <= 160.00;10;0.9518213866039953;0.0;1.0;0.005813953488372093
89.0;41.0;75.0;143.0;56.0;7.0;146.0;46.0;19.0;137.0;170.0;317.0;156.0;76.0;18.0;5.0;184.0;188.0;1;2;kurtosis_about_minor <= 184.00 AND radius_ratio > 141.00 AND compactness > 87.00 AND max_length_rectangularity <= 146.00 AND circularity <= 44.00 AND pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major <= 178.00 AND 70.00 < distance_circularity <= 80.00 AND scaled_radius_of_gyration > 148.75 AND elongatedness <= 46.00 AND skewness_about_minor > 2.00 AND pr_axis_rectangularity <= 23.00 AND max_length_aspect_ratio <= 10.00 AND scaled_variance_minor <= 319.00;14;0.9620853080568721;0.0;1.0;0.005813953488372093
100.0;49.0;96.0;206.0;63.0;9.0;186.0;35.0;22.0;156.0;202.0;519.0;176.0;62.0;3.0;5.0;197.0;205.0;1;1;radius_ratio > 196.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND 8.00 < max_length_aspect_ratio <= 10.00 AND compactness <= 100.00 AND 2.00 < skewness_about_minor <= 6.00 AND 365.00 < scaled_variance_minor <= 584.50 AND elongatedness > 33.00 AND 148.75 < scaled_radius_of_gyration <= 198.00 AND kurtosis_about_major <= 6.00 AND kurtosis_about_minor > 193.25 AND 167.00 < scaled_variance_major <= 217.00 AND distance_circularity <= 98.00 AND skewness_about_major <= 67.00 AND max_length_rectangularity <= 160.00 AND 147.00 < scatter_ratio <= 197.25 AND 44.00 < circularity <= 49.00 AND 19.00 < pr_axis_rectangularity <= 23.00 AND hollows_ratio > 191.00;18;0.9407894736842105;0.0;1.0;0.0056179775280898875
90.0;34.0;66.0;158.0;59.0;7.0;140.0;47.0;18.0;124.0;165.0;298.0;117.0;61.0;1.0;3.0;201.0;207.0;2;1;max_length_rectangularity <= 136.00 AND skewness_about_major <= 67.00 AND pr_axis_aspect_ratio <= 61.00 AND radius_ratio > 141.00 AND hollows_ratio > 197.00 AND kurtosis_about_minor > 193.25 AND kurtosis_about_major <= 11.00 AND scaled_variance_major <= 167.00 AND skewness_about_minor <= 2.00 AND compactness <= 93.00;10;0.7894736842105263;0.0021;0.5;0.0056179775280898875
106.0;54.0;105.0;164.0;48.0;5.0;247.0;27.0;27.0;165.0;269.0;891.0;243.0;84.0;12.0;1.0;181.0;182.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9667359667359667;0.0432;1.0;0.17159763313609466
89.0;37.0;54.0;119.0;53.0;5.0;134.0;50.0;18.0;127.0;151.0;266.0;146.0;79.0;16.0;14.0;184.0;185.0;2;0;kurtosis_about_minor <= 184.00 AND 11.00 < kurtosis_about_major <= 19.00 AND 87.00 < compactness <= 93.00 AND max_length_rectangularity <= 136.00 AND circularity <= 40.00 AND skewness_about_minor > 9.00 AND elongatedness > 46.00 AND scaled_variance_major <= 167.00 AND pr_axis_rectangularity <= 19.00 AND scaled_variance_minor <= 319.00 AND scatter_ratio <= 197.25 AND max_length_aspect_ratio <= 7.00 AND distance_circularity <= 80.00 AND scaled_radius_of_gyration <= 198.00 AND skewness_about_major > 67.00;15;0.8593350383631714;0.0016;0.5;0.005917159763313609
109.0;55.0;102.0;169.0;51.0;6.0;241.0;27.0;26.0;165.0;265.0;870.0;247.0;84.0;10.0;11.0;184.0;183.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.963265306122449;0.0402;1.0;0.17159763313609466
87.0;42.0;64.0;150.0;64.0;10.0;133.0;50.0;18.0;142.0;157.0;264.0;159.0;67.0;7.0;1.0;193.0;201.0;3;3;scaled_variance_minor <= 319.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00 AND kurtosis_about_major <= 6.00;4;0.9836956521739131;0.0076;1.0;0.037267080745341616
93.0;40.0;73.0;139.0;58.0;6.0;136.0;49.0;18.0;138.0;166.0;275.0;137.0;73.0;0.0;0.0;187.0;188.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 136.00 AND scaled_radius_of_gyration <= 148.75;4;1.0;0.0208;1.0;0.09937888198757763
108.0;49.0;109.0;204.0;61.0;11.0;212.0;31.0;24.0;159.0;229.0;665.0;215.0;71.0;16.0;11.0;190.0;199.0;2;2;scaled_radius_of_gyration > 198.00 AND skewness_about_minor > 9.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND pr_axis_aspect_ratio <= 61.00 AND scatter_ratio > 197.25 AND skewness_about_major <= 71.00 AND circularity <= 49.00;7;0.9754500818330606;0.0016;1.0;0.011627906976744186
99.0;57.0;100.0;177.0;54.0;13.0;224.0;30.0;25.0;188.0;223.0;726.0;213.0;72.0;4.0;7.0;185.0;198.0;1;1;pr_axis_aspect_ratio <= 57.00 AND radius_ratio > 168.00 AND compactness <= 100.00 AND max_length_rectangularity > 160.00;4;1.0;0.0052;1.0;0.02247191011235955
91.0;45.0;79.0;176.0;59.0;9.0;163.0;40.0;20.0;148.0;184.0;404.0;179.0;62.0;0.0;10.0;199.0;208.0;2;1;radius_ratio > 168.00 AND pr_axis_aspect_ratio <= 61.00 AND distance_circularity <= 80.00 AND elongatedness > 33.00 AND compactness <= 93.00 AND scaled_variance_minor > 365.00 AND skewness_about_major <= 67.00 AND pr_axis_rectangularity <= 20.00 AND max_length_aspect_ratio <= 10.00 AND kurtosis_about_major <= 19.00 AND 148.75 < scaled_radius_of_gyration <= 198.00 AND max_length_rectangularity <= 160.00;12;0.9512987012987013;0.0;1.0;0.0056179775280898875
89.0;46.0;84.0;163.0;66.0;11.0;159.0;43.0;20.0;159.0;173.0;368.0;176.0;72.0;1.0;20.0;186.0;197.0;3;3;max_length_rectangularity > 146.00 AND radius_ratio <= 168.00 AND skewness_about_major <= 75.00 AND max_length_aspect_ratio > 7.00 AND pr_axis_aspect_ratio > 61.00;5;1.0;0.0427;1.0;0.18012422360248448
82.0;45.0;68.0;139.0;64.0;6.0;147.0;46.0;19.0;143.0;169.0;320.0;184.0;80.0;0.0;1.0;181.0;184.0;0;0;radius_ratio <= 141.00 AND scaled_radius_of_gyration > 174.00 AND max_length_aspect_ratio <= 7.00;3;0.9551020408163265;0.0288;0.9;0.10650887573964497
89.0;40.0;58.0;137.0;58.0;7.0;122.0;54.0;17.0;140.0;146.0;225.0;150.0;63.0;7.0;4.0;199.0;206.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 167.00 AND max_length_rectangularity > 136.00 AND radius_ratio <= 141.00 AND compactness > 87.00 AND skewness_about_minor <= 9.00 AND hollows_ratio > 201.00 AND scatter_ratio <= 147.00 AND elongatedness > 43.00 AND pr_axis_aspect_ratio <= 65.00;10;0.95;0.0;1.0;0.006211180124223602
86.0;40.0;63.0;135.0;56.0;5.0;133.0;50.0;18.0;135.0;152.0;262.0;166.0;70.0;9.0;2.0;187.0;191.0;2;2;184.00 < kurtosis_about_minor <= 189.00 AND 67.00 < skewness_about_major <= 71.00 AND scaled_radius_of_gyration > 148.75 AND circularity <= 40.00 AND max_length_rectangularity <= 136.00 AND scaled_variance_major <= 167.00 AND 6.00 < skewness_about_minor <= 9.00 AND kurtosis_about_major <= 6.00 AND max_length_aspect_ratio <= 7.00 AND pr_axis_rectangularity <= 19.00 AND distance_circularity <= 98.00 AND scatter_ratio <= 197.25 AND scaled_variance_minor <= 319.00 AND elongatedness > 46.00 AND compactness <= 100.00;15;0.815365551425031;0.0;1.0;0.005813953488372093
90.0;40.0;83.0;178.0;61.0;8.0;178.0;37.0;21.0;132.0;199.0;472.0;157.0;71.0;1.0;14.0;187.0;193.0;1;1;max_length_rectangularity <= 136.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND skewness_about_minor <= 2.00;4;1.0;0.0019;1.0;0.011235955056179775
93.0;39.0;87.0;183.0;64.0;8.0;169.0;40.0;20.0;134.0;200.0;422.0;149.0;72.0;7.0;25.0;188.0;195.0;2;2;kurtosis_about_minor <= 189.00 AND radius_ratio > 168.00 AND circularity <= 40.00;3;0.9641025641025641;0.01;0.7142857142857143;0.029069767441860465
101.0;48.0;107.0;222.0;68.0;10.0;208.0;32.0;24.0;154.0;232.0;641.0;204.0;70.0;5.0;38.0;190.0;202.0;1;2;scaled_radius_of_gyration > 198.00 AND hollows_ratio > 201.00 AND distance_circularity > 98.00;3;0.9546925566343042;0.0251;0.9473684210526315;0.10465116279069768
88.0;42.0;77.0;151.0;58.0;8.0;140.0;47.0;18.0;142.0;165.0;293.0;158.0;64.0;10.0;11.0;198.0;205.0;2;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 7.00 AND max_length_rectangularity > 136.00 AND distance_circularity > 70.00;5;0.9508867667121419;0.0342;0.9166666666666666;0.13664596273291926
86.0;42.0;65.0;125.0;54.0;7.0;150.0;45.0;19.0;140.0;171.0;327.0;172.0;85.0;2.0;8.0;180.0;182.0;0;0;radius_ratio <= 141.00 AND scaled_variance_minor > 319.00 AND max_length_aspect_ratio <= 7.00 AND kurtosis_about_major > 6.00;4;0.9642857142857143;0.0271;0.7894736842105263;0.08875739644970414
90.0;48.0;81.0;144.0;60.0;9.0;150.0;44.0;19.0;156.0;173.0;333.0;200.0;75.0;2.0;0.0;185.0;195.0;3;3;distance_circularity > 80.00 AND elongatedness > 43.00 AND kurtosis_about_major <= 19.00 AND radius_ratio <= 168.00 AND max_length_aspect_ratio > 8.00;5;1.0;0.032;1.0;0.13664596273291926
104.0;51.0;105.0;168.0;54.0;10.0;208.0;32.0;24.0;162.0;220.0;641.0;221.0;72.0;9.0;20.0;187.0;197.0;2;2;scatter_ratio > 197.25 AND kurtosis_about_major > 19.00 AND pr_axis_aspect_ratio <= 57.00 AND 8.00 < max_length_aspect_ratio <= 10.00 AND 71.00 < skewness_about_major <= 75.00 AND radius_ratio > 141.00 AND 6.00 < skewness_about_minor <= 9.00 AND kurtosis_about_minor <= 189.00;8;0.8501400560224089;0.0;1.0;0.005813953488372093
106.0;52.0;108.0;207.0;64.0;12.0;221.0;31.0;25.0;168.0;229.0;709.0;200.0;73.0;22.0;38.0;190.0;205.0;2;2;scatter_ratio > 197.25 AND kurtosis_about_major > 19.00 AND radius_ratio > 196.00 AND hollows_ratio > 201.00 AND pr_axis_aspect_ratio <= 65.00 AND kurtosis_about_minor > 189.00 AND skewness_about_minor > 2.00 AND skewness_about_major <= 75.00;8;0.9565217391304348;0.0081;0.8571428571428571;0.03488372093023256
101.0;56.0;100.0;204.0;62.0;12.0;227.0;30.0;25.0;178.0;231.0;757.0;204.0;73.0;0.0;11.0;186.0;197.0;1;1;radius_ratio > 196.00 AND 191.00 < hollows_ratio <= 197.00 AND pr_axis_aspect_ratio <= 65.00 AND circularity > 49.00 AND skewness_about_minor <= 2.00 AND 6.00 < kurtosis_about_major <= 11.00 AND skewness_about_major <= 75.00 AND kurtosis_about_minor > 184.00;8;0.9438943894389439;0.0;1.0;0.0056179775280898875
100.0;49.0;80.0;206.0;70.0;6.0;183.0;35.0;21.0;156.0;206.0;517.0;198.0;73.0;3.0;13.0;198.0;199.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;2;0.9796747967479674;0.0228;1.0;0.09467455621301775
98.0;40.0;77.0;171.0;61.0;6.0;172.0;37.0;21.0;139.0;197.0;457.0;141.0;72.0;4.0;17.0;199.0;201.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;2;1.0;0.0214;1.0;0.09467455621301775
92.0;39.0;91.0;191.0;62.0;8.0;176.0;37.0;21.0;137.0;196.0;466.0;151.0;67.0;3.0;23.0;192.0;200.0;1;2;circularity <= 40.00 AND pr_axis_rectangularity > 20.00 AND skewness_about_major <= 67.00;3;0.9948275862068966;0.0058;0.75;0.01744186046511628
86.0;40.0;62.0;140.0;62.0;7.0;150.0;45.0;19.0;133.0;165.0;330.0;173.0;82.0;2.0;3.0;180.0;185.0;2;0;radius_ratio <= 141.00 AND scatter_ratio > 147.00 AND max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 61.00;4;1.0;0.0031;1.0;0.01775147928994083
95.0;43.0;76.0;142.0;57.0;10.0;151.0;44.0;19.0;149.0;173.0;339.0;159.0;71.0;2.0;23.0;187.0;200.0;3;3;max_length_rectangularity > 146.00 AND elongatedness > 43.00 AND hollows_ratio > 197.00 AND max_length_aspect_ratio > 7.00;4;0.9869565217391304;0.0226;1.0;0.09937888198757763
86.0;40.0;66.0;139.0;59.0;7.0;122.0;54.0;17.0;139.0;145.0;225.0;143.0;63.0;7.0;11.0;202.0;208.0;3;3;scaled_variance_minor <= 319.00 AND radius_ratio <= 168.00 AND max_length_rectangularity > 136.00 AND scaled_radius_of_gyration <= 148.75;4;0.9696969696969697;0.0209;1.0;0.09316770186335403
98.0;38.0;70.0;186.0;68.0;6.0;164.0;39.0;20.0;136.0;189.0;413.0;129.0;71.0;3.0;17.0;200.0;203.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 67.00 AND distance_circularity <= 80.00;3;0.982532751091703;0.0434;1.0;0.1834319526627219
105.0;54.0;96.0;185.0;57.0;10.0;219.0;30.0;25.0;170.0;231.0;706.0;217.0;75.0;5.0;12.0;187.0;195.0;1;1;pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major > 178.00 AND skewness_about_major <= 75.00 AND hollows_ratio <= 201.00 AND radius_ratio > 168.00 AND distance_circularity <= 98.00 AND circularity > 40.00;7;0.9594594594594594;0.008;0.8333333333333334;0.028089887640449437
101.0;46.0;105.0;195.0;61.0;10.0;198.0;34.0;23.0;150.0;213.0;578.0;195.0;66.0;7.0;38.0;192.0;205.0;2;2;scatter_ratio > 197.25 AND skewness_about_major <= 67.00 AND radius_ratio > 168.00 AND elongatedness > 33.00 AND pr_axis_aspect_ratio <= 61.00;5;0.9927667269439421;0.0;1.0;0.005813953488372093
103.0;53.0;106.0;172.0;55.0;10.0;212.0;32.0;24.0;168.0;220.0;660.0;223.0;73.0;16.0;24.0;187.0;197.0;2;2;scatter_ratio > 197.25 AND kurtosis_about_major > 19.00 AND pr_axis_aspect_ratio <= 57.00 AND max_length_aspect_ratio <= 10.00 AND skewness_about_major <= 75.00 AND 141.00 < radius_ratio <= 196.00;6;0.8768472906403941;0.0045;0.25;0.005813953488372093
106.0;53.0;98.0;203.0;63.0;11.0;220.0;30.0;25.0;167.0;228.0;710.0;214.0;71.0;10.0;24.0;188.0;197.0;1;1;radius_ratio > 196.00 AND pr_axis_aspect_ratio <= 65.00 AND hollows_ratio <= 197.00 AND scaled_variance_minor > 584.50 AND distance_circularity <= 98.00 AND skewness_about_major <= 71.00;6;0.9695431472081218;0.0;1.0;0.0056179775280898875
96.0;39.0;58.0;117.0;51.0;6.0;133.0;52.0;18.0;139.0;154.0;255.0;150.0;86.0;6.0;0.0;181.0;182.0;3;3;scaled_variance_minor <= 319.00 AND radius_ratio <= 141.00 AND compactness > 93.00 AND max_length_rectangularity > 136.00 AND pr_axis_rectangularity <= 23.00 AND skewness_about_minor > 2.00 AND scatter_ratio <= 197.25 AND elongatedness > 33.00 AND scaled_variance_major <= 217.00 AND kurtosis_about_major <= 6.00 AND scaled_radius_of_gyration <= 174.00;11;0.966804979253112;0.0015;1.0;0.012422360248447204
84.0;45.0;68.0;148.0;64.0;6.0;146.0;46.0;19.0;142.0;168.0;317.0;180.0;75.0;5.0;1.0;183.0;187.0;0;0;141.00 < radius_ratio <= 168.00 AND 44.00 < circularity <= 49.00 AND 174.00 < scaled_radius_of_gyration <= 198.00 AND 167.00 < scaled_variance_major <= 178.00 AND 43.00 < elongatedness <= 46.00 AND 136.00 < max_length_rectangularity <= 160.00 AND pr_axis_aspect_ratio > 61.00 AND max_length_aspect_ratio <= 7.00 AND hollows_ratio <= 191.00 AND 71.00 < skewness_about_major <= 75.00 AND scaled_variance_minor <= 584.50 AND distance_circularity <= 70.00 AND pr_axis_rectangularity <= 19.00 AND scatter_ratio <= 157.00 AND compactness <= 87.00 AND 2.00 < skewness_about_minor <= 6.00 AND kurtosis_about_major <= 19.00;17;0.9494047619047619;0.0018;1.0;0.011834319526627219
87.0;44.0;70.0;179.0;75.0;6.0;146.0;45.0;19.0;141.0;167.0;326.0;178.0;69.0;6.0;1.0;194.0;201.0;0;0;kurtosis_about_minor > 193.25 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_major > 67.00 AND max_length_aspect_ratio <= 8.00;4;0.9889705882352942;0.0508;1.0;0.23076923076923078
104.0;53.0;101.0;190.0;63.0;10.0;213.0;32.0;24.0;166.0;218.0;664.0;202.0;74.0;13.0;21.0;188.0;198.0;2;2;radius_ratio > 168.00 AND pr_axis_aspect_ratio <= 65.00 AND 71.00 < skewness_about_major <= 75.00 AND 8.00 < max_length_aspect_ratio <= 10.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND kurtosis_about_major > 19.00 AND scaled_variance_minor > 584.50 AND 197.00 < hollows_ratio <= 201.00;8;0.8783783783783784;0.0017;0.5;0.005813953488372093
90.0;44.0;69.0;152.0;64.0;7.0;135.0;49.0;18.0;145.0;165.0;272.0;162.0;75.0;3.0;2.0;187.0;191.0;3;3;scaled_variance_minor <= 319.00 AND radius_ratio <= 168.00 AND max_length_rectangularity > 136.00 AND 87.00 < compactness <= 100.00 AND pr_axis_aspect_ratio > 61.00 AND scaled_radius_of_gyration <= 174.00 AND circularity > 40.00 AND pr_axis_rectangularity <= 23.00 AND 67.00 < skewness_about_major <= 75.00 AND skewness_about_minor > 2.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND hollows_ratio <= 201.00;12;0.95;0.0081;0.8333333333333334;0.031055900621118012
108.0;54.0;105.0;203.0;62.0;11.0;202.0;33.0;23.0;164.0;216.0;608.0;235.0;68.0;12.0;3.0;190.0;200.0;2;2;scatter_ratio > 197.25 AND skewness_about_major <= 71.00 AND radius_ratio > 196.00 AND scaled_variance_major <= 217.00 AND pr_axis_aspect_ratio <= 65.00 AND pr_axis_rectangularity <= 23.00;6;0.9738955823293173;0.0127;0.7;0.040697674418604654
104.0;52.0;96.0;188.0;59.0;9.0;188.0;35.0;22.0;161.0;206.0;530.0;205.0;67.0;11.0;8.0;193.0;200.0;1;2;scaled_radius_of_gyration > 198.00 AND skewness_about_major <= 67.00 AND scaled_variance_major > 178.00 AND pr_axis_aspect_ratio <= 61.00;4;0.963265306122449;0.0051;1.0;0.029069767441860465
88.0;42.0;66.0;133.0;57.0;6.0;123.0;54.0;17.0;144.0;147.0;227.0;160.0;66.0;8.0;4.0;193.0;198.0;3;3;scaled_variance_minor <= 319.00 AND radius_ratio <= 141.00 AND max_length_rectangularity > 136.00 AND hollows_ratio > 191.00;4;0.9535714285714286;0.0057;0.8;0.024844720496894408
97.0;49.0;76.0;203.0;73.0;7.0;178.0;36.0;21.0;157.0;194.0;487.0;186.0;72.0;0.0;7.0;197.0;200.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;2;0.9822335025380711;0.0229;1.0;0.09467455621301775
98.0;38.0;66.0;130.0;55.0;7.0;130.0;51.0;18.0;138.0;160.0;251.0;123.0;69.0;3.0;12.0;191.0;194.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 136.00 AND radius_ratio <= 168.00 AND pr_axis_rectangularity <= 20.00 AND compactness > 93.00 AND skewness_about_major > 67.00;7;1.0;0.0073;1.0;0.037267080745341616
107.0;57.0;106.0;172.0;50.0;6.0;255.0;26.0;28.0;169.0;280.0;957.0;264.0;85.0;5.0;9.0;181.0;183.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9727272727272728;0.0394;1.0;0.17159763313609466
101.0;56.0;104.0;185.0;53.0;6.0;257.0;26.0;28.0;168.0;275.0;956.0;230.0;83.0;5.0;26.0;180.0;184.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9722650231124808;0.0401;1.0;0.17159763313609466
96.0;45.0;87.0;169.0;67.0;10.0;154.0;44.0;19.0;149.0;167.0;351.0;174.0;67.0;9.0;8.0;192.0;201.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 167.00 AND max_length_aspect_ratio > 7.00;3;0.9829931972789115;0.0123;1.0;0.07453416149068323
87.0;41.0;76.0;165.0;67.0;7.0;148.0;45.0;19.0;140.0;171.0;327.0;152.0;72.0;7.0;13.0;188.0;195.0;0;0;radius_ratio <= 168.00 AND pr_axis_aspect_ratio > 65.00 AND scaled_variance_major > 167.00 AND max_length_aspect_ratio <= 7.00;4;0.9736842105263158;0.0112;1.0;0.047337278106508875
104.0;56.0;96.0;231.0;74.0;11.0;220.0;30.0;25.0;172.0;223.0;713.0;218.0;73.0;6.0;16.0;186.0;195.0;1;1;radius_ratio > 196.00 AND circularity > 49.00 AND distance_circularity <= 98.00 AND kurtosis_about_major <= 19.00 AND hollows_ratio <= 197.00 AND kurtosis_about_minor <= 189.00 AND skewness_about_major > 71.00;7;0.913894324853229;0.0024;0.5;0.0056179775280898875
87.0;42.0;70.0;139.0;59.0;7.0;149.0;45.0;19.0;142.0;177.0;327.0;156.0;78.0;6.0;9.0;185.0;188.0;0;0;radius_ratio <= 141.00 AND kurtosis_about_minor > 184.00 AND scatter_ratio > 147.00 AND compactness <= 87.00;4;0.9887005649717514;0.0035;0.75;0.01775147928994083
87.0;37.0;60.0;132.0;57.0;6.0;128.0;52.0;18.0;129.0;154.0;243.0;132.0;71.0;1.0;14.0;186.0;192.0;2;1;circularity <= 40.00 AND skewness_about_major <= 71.00 AND kurtosis_about_minor <= 189.00 AND pr_axis_aspect_ratio <= 57.00 AND hollows_ratio > 191.00 AND kurtosis_about_major > 11.00;6;0.8130601792573624;0.0046;1.0;0.02247191011235955
86.0;43.0;68.0;152.0;62.0;7.0;150.0;44.0;19.0;142.0;179.0;337.0;164.0;75.0;4.0;9.0;188.0;192.0;0;0;radius_ratio <= 168.00 AND scaled_variance_major > 178.00 AND pr_axis_aspect_ratio > 61.00 AND scatter_ratio > 147.00 AND max_length_aspect_ratio <= 7.00;5;0.9806835066864784;0.0028;1.0;0.01775147928994083
83.0;39.0;69.0;127.0;54.0;5.0;135.0;49.0;18.0;131.0;155.0;274.0;162.0;69.0;16.0;6.0;187.0;190.0;1;1;pr_axis_aspect_ratio <= 57.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND compactness <= 87.00 AND hollows_ratio <= 191.00 AND skewness_about_major <= 71.00;5;0.9812206572769953;0.0012;1.0;0.011235955056179775
91.0;39.0;83.0;170.0;60.0;8.0;172.0;38.0;21.0;134.0;197.0;445.0;152.0;72.0;0.0;10.0;188.0;194.0;2;2;kurtosis_about_minor <= 189.00 AND scatter_ratio > 157.00 AND circularity <= 40.00 AND radius_ratio > 168.00 AND max_length_rectangularity <= 146.00 AND pr_axis_aspect_ratio <= 65.00;6;0.9621848739495799;0.006;0.6;0.01744186046511628
93.0;48.0;84.0;150.0;63.0;11.0;156.0;44.0;20.0;165.0;171.0;354.0;188.0;73.0;8.0;15.0;185.0;195.0;3;3;max_length_rectangularity > 160.00 AND elongatedness > 43.00 AND hollows_ratio > 191.00;3;0.9893992932862191;0.0012;1.0;0.012422360248447204
92.0;39.0;76.0;180.0;71.0;6.0;152.0;43.0;19.0;131.0;179.0;350.0;143.0;72.0;6.0;14.0;195.0;200.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;2;0.9840425531914894;0.0235;1.0;0.09467455621301775
79.0;38.0;55.0;120.0;55.0;5.0;142.0;48.0;19.0;128.0;153.0;295.0;145.0;81.0;4.0;2.0;180.0;183.0;2;1;pr_axis_aspect_ratio <= 57.00 AND compactness <= 87.00 AND max_length_rectangularity <= 136.00 AND 2.00 < skewness_about_minor <= 6.00 AND kurtosis_about_major <= 6.00;5;0.8664596273291926;0.0042;0.25;0.0056179775280898875
83.0;41.0;70.0;155.0;65.0;7.0;144.0;46.0;19.0;141.0;168.0;309.0;147.0;71.0;4.0;12.0;188.0;195.0;0;0;radius_ratio <= 168.00 AND pr_axis_aspect_ratio > 61.00 AND kurtosis_about_minor > 184.00 AND scaled_variance_major > 167.00 AND max_length_aspect_ratio <= 7.00 AND hollows_ratio <= 197.00;6;0.9705882352941176;0.0201;0.9230769230769231;0.07100591715976332
89.0;46.0;78.0;150.0;63.0;11.0;160.0;43.0;20.0;160.0;170.0;367.0;176.0;73.0;5.0;9.0;185.0;194.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 10.00;3;0.976303317535545;0.0412;1.0;0.16770186335403728
102.0;54.0;98.0;201.0;61.0;6.0;225.0;29.0;25.0;165.0;246.0;766.0;231.0;79.0;9.0;14.0;188.0;187.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9567779960707269;0.0391;1.0;0.17159763313609466
105.0;54.0;105.0;213.0;67.0;10.0;200.0;33.0;23.0;163.0;214.0;597.0;214.0;68.0;10.0;20.0;190.0;198.0;1;2;scaled_radius_of_gyration > 198.00 AND skewness_about_minor > 9.00 AND radius_ratio > 196.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND skewness_about_major <= 71.00 AND scatter_ratio > 197.25 AND scaled_variance_major <= 217.00;7;0.961764705882353;0.002;0.5;0.005813953488372093
89.0;40.0;76.0;188.0;76.0;7.0;150.0;44.0;19.0;136.0;174.0;342.0;148.0;72.0;3.0;8.0;193.0;197.0;0;0;kurtosis_about_minor > 189.00 AND skewness_about_major > 71.00 AND max_length_aspect_ratio <= 8.00;3;0.954954954954955;0.041;0.9655172413793104;0.16568047337278108
86.0;36.0;70.0;143.0;61.0;9.0;133.0;50.0;18.0;130.0;153.0;266.0;127.0;66.0;2.0;10.0;194.0;202.0;3;3;scaled_variance_minor <= 319.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00 AND kurtosis_about_major <= 11.00;4;0.973404255319149;0.0184;1.0;0.08074534161490683
86.0;45.0;71.0;170.0;70.0;6.0;146.0;45.0;19.0;146.0;172.0;321.0;189.0;71.0;10.0;8.0;187.0;191.0;0;0;pr_axis_aspect_ratio > 65.00 AND max_length_aspect_ratio <= 7.00 AND 43.00 < elongatedness <= 46.00;3;0.9876847290640394;0.0236;0.8823529411764706;0.08875739644970414
