compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
98.0;38.0;78.0;191.0;65.0;8.0;169.0;39.0;20.0;136.0;197.0;430.0;141.0;67.0;9.0;20.0;192.0;199.0;2;1;hollows_ratio <= 201.00 AND kurtosis_about_major > 19.00 AND compactness <= 100.00 AND scaled_variance_major > 178.00 AND max_length_aspect_ratio > 7.00 AND scaled_variance_minor > 365.00 AND scatter_ratio > 157.00 AND scaled_radius_of_gyration <= 148.75 AND max_length_rectangularity <= 136.00 AND distance_circularity <= 80.00 AND pr_axis_aspect_ratio <= 65.00;11;0.9658119658119658;0.0011;1.0;0.01092896174863388
114.0;57.0;102.0;181.0;52.0;6.0;257.0;26.0;28.0;169.0;287.0;968.0;261.0;85.0;2.0;21.0;182.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND compactness > 100.00;3;0.9823943661971831;0.0295;1.0;0.1317365269461078
89.0;38.0;74.0;138.0;59.0;7.0;136.0;49.0;18.0;133.0;167.0;278.0;128.0;72.0;7.0;7.0;189.0;193.0;3;3;max_length_rectangularity <= 160.00 AND elongatedness > 46.00 AND kurtosis_about_major <= 19.00 AND scaled_variance_minor <= 584.50 AND scatter_ratio <= 147.00 AND kurtosis_about_minor > 184.00 AND scaled_variance_major <= 167.00 AND scaled_radius_of_gyration <= 148.75 AND pr_axis_aspect_ratio > 57.00;9;0.9577464788732394;0.0318;0.9130434782608695;0.13125
93.0;43.0;76.0;149.0;57.0;7.0;149.0;44.0;19.0;143.0;172.0;335.0;176.0;69.0;14.0;0.0;189.0;194.0;2;1;compactness <= 93.00 AND skewness_about_minor > 9.00 AND 191.00 < hollows_ratio <= 197.00 AND scaled_radius_of_gyration > 174.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND skewness_about_major <= 75.00 AND scaled_variance_minor > 319.00 AND pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major > 167.00 AND 141.00 < radius_ratio <= 168.00 AND scatter_ratio > 147.00 AND distance_circularity > 70.00 AND 136.00 < max_length_rectangularity <= 146.00 AND elongatedness <= 46.00 AND max_length_aspect_ratio <= 8.00;15;0.9588014981273408;0.0;1.0;0.00546448087431694
104.0;52.0;94.0;208.0;66.0;5.0;208.0;31.0;24.0;161.0;227.0;666.0;218.0;76.0;11.0;4.0;193.0;191.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0141;1.0;0.0658682634730539
81.0;43.0;68.0;125.0;57.0;8.0;149.0;46.0;19.0;146.0;169.0;323.0;172.0;83.0;6.0;18.0;179.0;184.0;0;0;max_length_aspect_ratio <= 8.00 AND skewness_about_major > 75.00 AND scatter_ratio > 147.00 AND distance_circularity <= 70.00 AND kurtosis_about_major > 11.00;5;1.0;0.0199;1.0;0.08982035928143713
83.0;42.0;66.0;156.0;67.0;7.0;150.0;45.0;19.0;144.0;174.0;333.0;159.0;78.0;4.0;2.0;182.0;188.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0153;1.0;0.0658682634730539
90.0;39.0;89.0;181.0;62.0;8.0;175.0;38.0;21.0;132.0;200.0;458.0;154.0;70.0;11.0;15.0;189.0;195.0;2;2;6.00 < kurtosis_about_major <= 19.00 AND pr_axis_rectangularity > 20.00 AND skewness_about_major <= 75.00 AND max_length_aspect_ratio > 7.00 AND 168.00 < radius_ratio <= 196.00 AND pr_axis_aspect_ratio > 57.00 AND 33.00 < elongatedness <= 43.00 AND scatter_ratio > 147.00 AND distance_circularity > 80.00 AND max_length_rectangularity <= 136.00 AND hollows_ratio > 191.00 AND circularity <= 40.00 AND compactness > 87.00 AND scaled_variance_major <= 217.00;14;0.9658119658119658;0.0019;1.0;0.011764705882352941
98.0;51.0;96.0;203.0;66.0;10.0;188.0;35.0;22.0;157.0;207.0;533.0;231.0;68.0;10.0;1.0;191.0;199.0;2;2;hollows_ratio > 197.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 8.00 AND 33.00 < elongatedness <= 43.00 AND scatter_ratio > 157.00 AND pr_axis_aspect_ratio > 57.00 AND distance_circularity > 80.00 AND radius_ratio > 168.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND max_length_rectangularity <= 160.00 AND compactness > 93.00 AND 67.00 < skewness_about_major <= 75.00 AND 365.00 < scaled_variance_minor <= 584.50 AND kurtosis_about_major <= 19.00;14;0.965034965034965;0.0;1.0;0.0058823529411764705
89.0;41.0;75.0;143.0;56.0;7.0;146.0;46.0;19.0;137.0;170.0;317.0;156.0;76.0;18.0;5.0;184.0;188.0;1;2;skewness_about_minor > 9.00 AND distance_circularity > 70.00 AND pr_axis_aspect_ratio <= 61.00 AND radius_ratio > 141.00 AND compactness > 87.00 AND scaled_variance_major > 167.00 AND max_length_rectangularity <= 146.00 AND scaled_variance_minor <= 319.00 AND 33.00 < elongatedness <= 46.00 AND 40.00 < circularity <= 44.00 AND 148.75 < scaled_radius_of_gyration <= 198.00 AND pr_axis_rectangularity <= 23.00 AND max_length_aspect_ratio <= 7.00 AND kurtosis_about_major <= 11.00 AND kurtosis_about_minor <= 193.25;15;0.5134078212290503;0.0;1.0;0.0058823529411764705
100.0;49.0;96.0;206.0;63.0;9.0;186.0;35.0;22.0;156.0;202.0;519.0;176.0;62.0;3.0;5.0;197.0;205.0;1;2;2.00 < skewness_about_minor <= 9.00 AND pr_axis_rectangularity > 20.00 AND hollows_ratio > 201.00 AND 365.00 < scaled_variance_minor <= 584.50 AND radius_ratio > 196.00 AND distance_circularity > 80.00 AND skewness_about_major <= 71.00 AND 93.00 < compactness <= 100.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND 178.00 < scaled_variance_major <= 217.00 AND 157.00 < scatter_ratio <= 197.25 AND 174.00 < scaled_radius_of_gyration <= 198.00 AND max_length_rectangularity <= 160.00 AND circularity <= 49.00 AND max_length_aspect_ratio > 7.00 AND elongatedness <= 43.00 AND kurtosis_about_major <= 6.00;17;0.9508771929824561;0.0;1.0;0.0058823529411764705
90.0;34.0;66.0;158.0;59.0;7.0;140.0;47.0;18.0;124.0;165.0;298.0;117.0;61.0;1.0;3.0;201.0;207.0;2;1;87.00 < compactness <= 93.00 AND skewness_about_major <= 67.00 AND skewness_about_minor <= 2.00 AND 57.00 < pr_axis_aspect_ratio <= 61.00 AND hollows_ratio > 201.00 AND 141.00 < radius_ratio <= 168.00 AND kurtosis_about_minor > 193.25 AND kurtosis_about_major <= 6.00 AND max_length_rectangularity <= 136.00 AND max_length_aspect_ratio <= 7.00 AND pr_axis_rectangularity <= 20.00 AND scaled_variance_major <= 217.00 AND distance_circularity <= 80.00 AND scaled_variance_minor <= 584.50 AND elongatedness > 33.00 AND scatter_ratio <= 197.25 AND circularity <= 44.00 AND scaled_radius_of_gyration <= 148.75;18;0.652428810720268;0.0027;0.6666666666666666;0.01092896174863388
106.0;54.0;105.0;164.0;48.0;5.0;247.0;27.0;27.0;165.0;269.0;891.0;243.0;84.0;12.0;1.0;181.0;182.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 584.50 AND compactness > 100.00;4;0.9845679012345679;0.0291;1.0;0.11976047904191617
89.0;37.0;54.0;119.0;53.0;5.0;134.0;50.0;18.0;127.0;151.0;266.0;146.0;79.0;16.0;14.0;184.0;185.0;2;2;skewness_about_major > 71.00 AND skewness_about_minor > 9.00 AND kurtosis_about_minor <= 189.00 AND 87.00 < compactness <= 93.00 AND kurtosis_about_major > 11.00 AND pr_axis_aspect_ratio <= 57.00 AND max_length_rectangularity <= 136.00 AND circularity <= 40.00 AND max_length_aspect_ratio <= 7.00 AND elongatedness > 46.00 AND scatter_ratio <= 197.25 AND hollows_ratio <= 191.00 AND pr_axis_rectangularity <= 19.00 AND distance_circularity <= 80.00 AND scaled_variance_minor <= 365.00 AND scaled_variance_major <= 178.00 AND radius_ratio <= 141.00;17;0.8353741496598639;0.0;1.0;0.0058823529411764705
109.0;55.0;102.0;169.0;51.0;6.0;241.0;27.0;26.0;165.0;265.0;870.0;247.0;84.0;10.0;11.0;184.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND compactness > 100.00;3;0.9700272479564033;0.029;1.0;0.1317365269461078
87.0;42.0;64.0;150.0;64.0;10.0;133.0;50.0;18.0;142.0;157.0;264.0;159.0;67.0;7.0;1.0;193.0;201.0;3;3;max_length_aspect_ratio > 8.00 AND scatter_ratio <= 147.00 AND max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND pr_axis_aspect_ratio > 61.00;5;1.0;0.0081;1.0;0.0375
93.0;40.0;73.0;139.0;58.0;6.0;136.0;49.0;18.0;138.0;166.0;275.0;137.0;73.0;0.0;0.0;187.0;188.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND scaled_variance_minor <= 365.00 AND scatter_ratio <= 147.00 AND compactness > 87.00 AND skewness_about_major > 71.00;6;0.9688888888888889;0.0224;1.0;0.10625
108.0;49.0;109.0;204.0;61.0;11.0;212.0;31.0;24.0;159.0;229.0;665.0;215.0;71.0;16.0;11.0;190.0;199.0;2;2;scatter_ratio > 197.25 AND distance_circularity > 98.00 AND max_length_aspect_ratio > 7.00 AND radius_ratio > 196.00 AND elongatedness <= 43.00 AND hollows_ratio > 197.00 AND skewness_about_minor > 9.00 AND compactness > 100.00 AND skewness_about_major <= 75.00 AND kurtosis_about_major > 6.00 AND scaled_radius_of_gyration > 198.00 AND circularity <= 49.00;12;0.9665271966527197;0.0;1.0;0.0058823529411764705
99.0;57.0;100.0;177.0;54.0;13.0;224.0;30.0;25.0;188.0;223.0;726.0;213.0;72.0;4.0;7.0;185.0;198.0;1;1;compactness <= 100.00 AND pr_axis_rectangularity > 23.00 AND hollows_ratio > 191.00 AND scatter_ratio > 197.25 AND pr_axis_aspect_ratio <= 57.00 AND scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major > 178.00 AND skewness_about_minor <= 9.00;10;0.9512893982808023;0.0051;1.0;0.02185792349726776
91.0;45.0;79.0;176.0;59.0;9.0;163.0;40.0;20.0;148.0;184.0;404.0;179.0;62.0;0.0;10.0;199.0;208.0;2;1;compactness <= 100.00 AND scaled_variance_major > 178.00 AND skewness_about_major <= 67.00 AND elongatedness <= 43.00 AND scatter_ratio > 157.00 AND max_length_aspect_ratio > 7.00 AND skewness_about_minor <= 2.00 AND scaled_variance_minor > 365.00 AND distance_circularity <= 80.00 AND kurtosis_about_minor > 184.00 AND pr_axis_aspect_ratio <= 61.00 AND pr_axis_rectangularity <= 20.00;12;0.9512195121951219;0.0;1.0;0.00546448087431694
89.0;46.0;84.0;163.0;66.0;11.0;159.0;43.0;20.0;159.0;173.0;368.0;176.0;72.0;1.0;20.0;186.0;197.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 10.00;3;0.9776785714285714;0.0391;1.0;0.16875
82.0;45.0;68.0;139.0;64.0;6.0;147.0;46.0;19.0;143.0;169.0;320.0;184.0;80.0;0.0;1.0;181.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND pr_axis_aspect_ratio > 61.00 AND distance_circularity <= 80.00 AND scaled_radius_of_gyration > 174.00;5;0.9642166344294004;0.0043;1.0;0.029940119760479042
89.0;40.0;58.0;137.0;58.0;7.0;122.0;54.0;17.0;140.0;146.0;225.0;150.0;63.0;7.0;4.0;199.0;206.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND scaled_variance_minor <= 319.00 AND scatter_ratio <= 147.00 AND kurtosis_about_minor > 184.00 AND kurtosis_about_major <= 6.00 AND radius_ratio <= 141.00;7;0.9825581395348837;0.0053;1.0;0.03125
86.0;40.0;63.0;135.0;56.0;5.0;133.0;50.0;18.0;135.0;152.0;262.0;166.0;70.0;9.0;2.0;187.0;191.0;2;2;scaled_variance_minor <= 319.00 AND 67.00 < skewness_about_major <= 71.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND pr_axis_aspect_ratio <= 57.00 AND max_length_rectangularity <= 136.00 AND circularity <= 40.00 AND 6.00 < skewness_about_minor <= 9.00 AND max_length_aspect_ratio <= 7.00 AND elongatedness > 46.00 AND pr_axis_rectangularity <= 23.00 AND kurtosis_about_major <= 11.00 AND hollows_ratio <= 201.00;13;0.7905236907730673;0.0;1.0;0.0058823529411764705
90.0;40.0;83.0;178.0;61.0;8.0;178.0;37.0;21.0;132.0;199.0;472.0;157.0;71.0;1.0;14.0;187.0;193.0;1;2;141.00 < radius_ratio <= 196.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND scaled_variance_major > 178.00 AND 33.00 < elongatedness <= 43.00 AND 147.00 < scatter_ratio <= 197.25 AND hollows_ratio > 191.00 AND distance_circularity > 80.00 AND circularity <= 40.00 AND compactness > 87.00 AND max_length_rectangularity <= 136.00 AND scaled_radius_of_gyration <= 198.00 AND kurtosis_about_minor <= 193.25 AND pr_axis_aspect_ratio > 57.00 AND scaled_variance_minor <= 584.50 AND kurtosis_about_major <= 19.00;16;0.9640883977900553;0.0008;1.0;0.011764705882352941
93.0;39.0;87.0;183.0;64.0;8.0;169.0;40.0;20.0;134.0;200.0;422.0;149.0;72.0;7.0;25.0;188.0;195.0;2;2;33.00 < elongatedness <= 43.00 AND kurtosis_about_major > 19.00 AND compactness > 87.00 AND hollows_ratio > 191.00 AND 365.00 < scaled_variance_minor <= 584.50 AND distance_circularity > 80.00 AND 168.00 < radius_ratio <= 196.00 AND max_length_rectangularity <= 136.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND scatter_ratio <= 197.25 AND skewness_about_major <= 75.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND circularity <= 40.00 AND 6.00 < skewness_about_minor <= 9.00 AND scaled_radius_of_gyration <= 174.00 AND pr_axis_rectangularity <= 20.00 AND max_length_aspect_ratio <= 8.00 AND scaled_variance_major <= 217.00;18;0.9591836734693877;0.0;1.0;0.0058823529411764705
101.0;48.0;107.0;222.0;68.0;10.0;208.0;32.0;24.0;154.0;232.0;641.0;204.0;70.0;5.0;38.0;190.0;202.0;1;1;scaled_variance_minor > 584.50 AND scatter_ratio > 197.25 AND max_length_aspect_ratio > 8.00 AND 2.00 < skewness_about_minor <= 9.00 AND elongatedness <= 33.00 AND hollows_ratio > 201.00 AND circularity <= 49.00 AND pr_axis_rectangularity > 23.00 AND max_length_rectangularity <= 160.00 AND kurtosis_about_minor <= 193.25 AND skewness_about_major > 67.00;11;0.9287469287469288;0.0;1.0;0.00546448087431694
88.0;42.0;77.0;151.0;58.0;8.0;140.0;47.0;18.0;142.0;165.0;293.0;158.0;64.0;10.0;11.0;198.0;205.0;2;3;max_length_aspect_ratio > 7.00 AND scaled_variance_major <= 178.00 AND compactness > 87.00 AND max_length_rectangularity > 136.00 AND elongatedness > 46.00;5;0.9582463465553236;0.024;0.8888888888888888;0.1
86.0;42.0;65.0;125.0;54.0;7.0;150.0;45.0;19.0;140.0;171.0;327.0;172.0;85.0;2.0;8.0;180.0;182.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9618573797678275;0.0375;0.9230769230769231;0.1437125748502994
90.0;48.0;81.0;144.0;60.0;9.0;150.0;44.0;19.0;156.0;173.0;333.0;200.0;75.0;2.0;0.0;185.0;195.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 8.00 AND kurtosis_about_major <= 11.00;4;1.0;0.0537;1.0;0.23125
104.0;51.0;105.0;168.0;54.0;10.0;208.0;32.0;24.0;162.0;220.0;641.0;221.0;72.0;9.0;20.0;187.0;197.0;2;2;compactness > 100.00 AND distance_circularity > 98.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major > 178.00 AND 67.00 < skewness_about_major <= 75.00 AND elongatedness <= 33.00 AND hollows_ratio > 191.00 AND kurtosis_about_major > 19.00 AND scatter_ratio > 197.25 AND 184.00 < kurtosis_about_minor <= 193.25 AND skewness_about_minor > 6.00 AND 141.00 < radius_ratio <= 196.00;12;0.7328714395688991;0.0107;0.6666666666666666;0.03529411764705882
106.0;52.0;108.0;207.0;64.0;12.0;221.0;31.0;25.0;168.0;229.0;709.0;200.0;73.0;22.0;38.0;190.0;205.0;2;2;scaled_variance_major > 217.00 AND elongatedness <= 43.00 AND max_length_aspect_ratio > 7.00 AND radius_ratio > 168.00 AND skewness_about_major <= 75.00 AND compactness > 87.00 AND hollows_ratio > 201.00 AND distance_circularity > 98.00 AND skewness_about_minor > 9.00 AND scaled_radius_of_gyration > 198.00 AND kurtosis_about_minor > 189.00;11;0.9693486590038314;0.0091;1.0;0.041176470588235294
101.0;56.0;100.0;204.0;62.0;12.0;227.0;30.0;25.0;178.0;231.0;757.0;204.0;73.0;0.0;11.0;186.0;197.0;1;1;elongatedness <= 46.00 AND scaled_variance_minor > 584.50 AND max_length_aspect_ratio > 8.00 AND scatter_ratio > 197.25 AND 191.00 < hollows_ratio <= 197.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND skewness_about_minor <= 2.00 AND kurtosis_about_major <= 19.00 AND skewness_about_major > 67.00;9;0.9502762430939227;0.0012;1.0;0.01092896174863388
100.0;49.0;80.0;206.0;70.0;6.0;183.0;35.0;21.0;156.0;206.0;517.0;198.0;73.0;3.0;13.0;198.0;199.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;4;1.0;0.0187;1.0;0.07784431137724551
98.0;40.0;77.0;171.0;61.0;6.0;172.0;37.0;21.0;139.0;197.0;457.0;141.0;72.0;4.0;17.0;199.0;201.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 71.00 AND kurtosis_about_minor > 193.25;3;1.0;0.0234;1.0;0.09580838323353294
92.0;39.0;91.0;191.0;62.0;8.0;176.0;37.0;21.0;137.0;196.0;466.0;151.0;67.0;3.0;23.0;192.0;200.0;1;2;skewness_about_major <= 75.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND scatter_ratio > 157.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND hollows_ratio > 197.00 AND distance_circularity > 80.00 AND scaled_variance_major > 178.00 AND compactness > 87.00 AND circularity <= 40.00 AND pr_axis_aspect_ratio > 57.00 AND max_length_rectangularity <= 146.00 AND elongatedness > 33.00 AND scaled_variance_minor <= 584.50 AND scaled_radius_of_gyration > 148.75 AND radius_ratio > 168.00 AND skewness_about_minor > 2.00;17;0.9767441860465116;0.0012;1.0;0.011764705882352941
86.0;40.0;62.0;140.0;62.0;7.0;150.0;45.0;19.0;133.0;165.0;330.0;173.0;82.0;2.0;3.0;180.0;185.0;2;2;kurtosis_about_minor <= 189.00 AND max_length_rectangularity <= 136.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND scaled_variance_minor <= 365.00 AND circularity <= 40.00 AND 147.00 < scatter_ratio <= 157.00 AND pr_axis_aspect_ratio <= 65.00 AND max_length_aspect_ratio <= 7.00 AND skewness_about_minor <= 6.00 AND scaled_variance_major <= 167.00 AND 43.00 < elongatedness <= 46.00 AND skewness_about_major > 75.00 AND radius_ratio <= 141.00 AND distance_circularity <= 70.00 AND hollows_ratio <= 191.00 AND compactness <= 100.00 AND pr_axis_rectangularity <= 19.00;17;0.9027552674230146;0.0;1.0;0.0058823529411764705
95.0;43.0;76.0;142.0;57.0;10.0;151.0;44.0;19.0;149.0;173.0;339.0;159.0;71.0;2.0;23.0;187.0;200.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 8.00 AND scaled_radius_of_gyration > 148.75;4;0.9833333333333333;0.0874;1.0;0.36875
86.0;40.0;66.0;139.0;59.0;7.0;122.0;54.0;17.0;139.0;145.0;225.0;143.0;63.0;7.0;11.0;202.0;208.0;3;3;elongatedness > 33.00 AND scaled_variance_minor <= 319.00 AND scatter_ratio <= 147.00 AND max_length_rectangularity > 136.00 AND scaled_radius_of_gyration <= 148.75;5;1.0;0.0207;1.0;0.1
98.0;38.0;70.0;186.0;68.0;6.0;164.0;39.0;20.0;136.0;189.0;413.0;129.0;71.0;3.0;17.0;200.0;203.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND kurtosis_about_minor > 193.25 AND max_length_rectangularity <= 136.00;4;1.0;0.0234;1.0;0.09580838323353294
105.0;54.0;96.0;185.0;57.0;10.0;219.0;30.0;25.0;170.0;231.0;706.0;217.0;75.0;5.0;12.0;187.0;195.0;1;1;hollows_ratio <= 201.00 AND scaled_variance_minor > 584.50 AND max_length_aspect_ratio > 8.00 AND elongatedness <= 33.00 AND pr_axis_aspect_ratio <= 61.00 AND kurtosis_about_minor > 184.00 AND scaled_variance_major > 217.00 AND distance_circularity <= 98.00 AND kurtosis_about_major > 11.00;9;0.9548387096774194;0.0092;0.8571428571428571;0.03278688524590164
101.0;46.0;105.0;195.0;61.0;10.0;198.0;34.0;23.0;150.0;213.0;578.0;195.0;66.0;7.0;38.0;192.0;205.0;2;2;skewness_about_minor > 6.00 AND pr_axis_rectangularity > 20.00 AND hollows_ratio > 201.00 AND radius_ratio > 141.00 AND 365.00 < scaled_variance_minor <= 584.50 AND distance_circularity > 98.00 AND compactness > 100.00 AND max_length_aspect_ratio > 7.00 AND scaled_variance_major > 178.00 AND max_length_rectangularity <= 160.00 AND scatter_ratio > 157.00 AND kurtosis_about_minor > 184.00 AND scaled_radius_of_gyration > 148.75 AND elongatedness > 33.00;14;0.9626168224299065;0.006;1.0;0.023529411764705882
103.0;53.0;106.0;172.0;55.0;10.0;212.0;32.0;24.0;168.0;220.0;660.0;223.0;73.0;16.0;24.0;187.0;197.0;2;2;pr_axis_rectangularity > 20.00 AND scaled_variance_minor > 365.00 AND kurtosis_about_minor > 184.00 AND skewness_about_major <= 75.00 AND scaled_variance_major > 178.00 AND radius_ratio > 168.00 AND distance_circularity > 98.00 AND compactness > 100.00 AND hollows_ratio > 191.00 AND skewness_about_minor > 9.00 AND kurtosis_about_major > 19.00 AND max_length_aspect_ratio > 8.00 AND scaled_radius_of_gyration > 198.00 AND pr_axis_aspect_ratio <= 57.00 AND elongatedness <= 46.00;15;0.8038496791934006;0.0066;0.8;0.023529411764705882
106.0;53.0;98.0;203.0;63.0;11.0;220.0;30.0;25.0;167.0;228.0;710.0;214.0;71.0;10.0;24.0;188.0;197.0;1;2;184.00 < kurtosis_about_minor <= 189.00 AND scaled_variance_major > 217.00 AND distance_circularity > 80.00 AND scatter_ratio > 197.25 AND max_length_aspect_ratio > 10.00 AND compactness > 100.00 AND 67.00 < skewness_about_major <= 71.00 AND radius_ratio > 196.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND elongatedness <= 33.00 AND kurtosis_about_major > 6.00 AND hollows_ratio > 191.00 AND skewness_about_minor > 9.00 AND scaled_radius_of_gyration > 198.00;14;0.9453376205787781;0.0042;1.0;0.023529411764705882
96.0;39.0;58.0;117.0;51.0;6.0;133.0;52.0;18.0;139.0;154.0;255.0;150.0;86.0;6.0;0.0;181.0;182.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND scaled_variance_minor <= 319.00 AND scatter_ratio <= 147.00 AND compactness > 93.00 AND radius_ratio <= 141.00;6;0.9939393939393939;0.0056;1.0;0.03125
84.0;45.0;68.0;148.0;64.0;6.0;146.0;46.0;19.0;142.0;168.0;317.0;180.0;75.0;5.0;1.0;183.0;187.0;0;0;max_length_aspect_ratio <= 7.00 AND hollows_ratio <= 191.00 AND pr_axis_aspect_ratio > 61.00 AND kurtosis_about_major <= 6.00;4;1.0;0.012;1.0;0.05389221556886228
87.0;44.0;70.0;179.0;75.0;6.0;146.0;45.0;19.0;141.0;167.0;326.0;178.0;69.0;6.0;1.0;194.0;201.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND distance_circularity <= 80.00 AND scaled_radius_of_gyration > 174.00;4;0.954177897574124;0.0303;0.9523809523809523;0.11976047904191617
104.0;53.0;101.0;190.0;63.0;10.0;213.0;32.0;24.0;166.0;218.0;664.0;202.0;74.0;13.0;21.0;188.0;198.0;2;2;hollows_ratio > 197.00 AND scaled_variance_major > 217.00 AND distance_circularity > 98.00 AND max_length_aspect_ratio > 7.00 AND compactness > 100.00 AND radius_ratio > 168.00 AND elongatedness <= 33.00 AND skewness_about_minor > 9.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND 67.00 < skewness_about_major <= 75.00 AND kurtosis_about_major > 11.00;11;0.9386189258312021;0.0071;1.0;0.029411764705882353
90.0;44.0;69.0;152.0;64.0;7.0;135.0;49.0;18.0;145.0;165.0;272.0;162.0;75.0;3.0;2.0;187.0;191.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND scaled_variance_minor <= 319.00 AND scatter_ratio <= 147.00 AND compactness > 87.00 AND skewness_about_major > 71.00;6;0.9757085020242915;0.024;1.0;0.10625
108.0;54.0;105.0;203.0;62.0;11.0;202.0;33.0;23.0;164.0;216.0;608.0;235.0;68.0;12.0;3.0;190.0;200.0;2;2;scatter_ratio > 197.25 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND radius_ratio > 168.00 AND scaled_variance_minor > 365.00 AND distance_circularity > 70.00 AND scaled_variance_major > 167.00 AND pr_axis_aspect_ratio > 61.00 AND compactness > 100.00 AND hollows_ratio > 197.00 AND scaled_radius_of_gyration > 198.00 AND skewness_about_minor > 9.00;12;0.9515570934256056;0.021;1.0;0.08823529411764706
104.0;52.0;96.0;188.0;59.0;9.0;188.0;35.0;22.0;161.0;206.0;530.0;205.0;67.0;11.0;8.0;193.0;200.0;1;2;compactness > 100.00 AND radius_ratio > 168.00 AND max_length_aspect_ratio > 8.00 AND scatter_ratio > 157.00 AND elongatedness <= 43.00 AND hollows_ratio > 197.00 AND distance_circularity > 80.00 AND scaled_radius_of_gyration > 198.00 AND skewness_about_major <= 67.00 AND scaled_variance_minor <= 584.50 AND pr_axis_aspect_ratio <= 61.00 AND kurtosis_about_minor <= 193.25;12;0.9700854700854701;0.0013;1.0;0.011764705882352941
88.0;42.0;66.0;133.0;57.0;6.0;123.0;54.0;17.0;144.0;147.0;227.0;160.0;66.0;8.0;4.0;193.0;198.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND kurtosis_about_minor > 189.00 AND kurtosis_about_major <= 6.00;4;0.9798657718120806;0.0197;0.9285714285714286;0.08125
97.0;49.0;76.0;203.0;73.0;7.0;178.0;36.0;21.0;157.0;194.0;487.0;186.0;72.0;0.0;7.0;197.0;200.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;4;1.0;0.0154;1.0;0.07784431137724551
