col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
24.3456;30.8076;24.7986;35.3768;26.9198;30.5077;27.8785;29.284;29.5573;38.7845;33.4534;32.1855;37.3762;39.186;40.0274;38.6795;30.0653;39.7461;31.7761;41.3206;32.2706;37.8164;37.4266;41.9964;32.8358;41.2309;44.1993;40.8592;43.5767;43.9011;36.4305;36.2811;40.7584;40.4456;37.4125;39.2149;43.8438;38.1216;39.0122;39.1647;38.5927;42.3586;46.5682;45.4791;47.2092;46.3618;39.3906;44.9108;40.5828;49.2203;50.2986;47.2805;43.4531;48.7537;44.1947;48.1568;43.3129;45.567;51.7966;44.3003;3;3;col_38 > 30.36 AND col_59 > 43.91 AND col_21 > 30.15 AND col_32 > 30.01 AND col_15 > 34.79 AND col_53 > 42.10;6;0.9732142857142857;0.0853;0.9761904761904762;0.5
26.2397;35.0625;48.1225;49.9508;35.5473;40.5235;24.2953;20.7257;19.7114;21.3931;25.4068;31.6184;37.4725;35.7729;38.988;45.5345;37.1953;26.4065;18.7612;24.1489;11.399;20.8685;25.102;33.3568;36.6328;37.6404;41.7254;42.3735;34.15;32.2145;22.9206;17.1164;13.9889;15.9621;21.1623;38.3149;35.8308;46.3728;47.7459;33.0552;34.9289;22.7822;13.3693;21.9965;16.9057;20.1066;32.4563;43.1964;42.6509;47.7389;41.3981;40.8245;25.2424;17.258;14.7021;17.7653;17.2865;28.6266;31.6516;38.961;0;0;col_42 <= 41.72 AND col_4 > 35.03 AND col_9 <= 24.98;3;0.9697542533081286;0.1184;0.9827586206896551;0.7037037037037037
27.6766;32.6936;30.8854;28.7287;27.6906;29.7734;31.1013;33.0556;25.6602;33.6832;30.1719;26.7824;25.7164;35.1135;28.7202;35.801;29.3452;26.7696;27.0644;33.6186;30.2009;26.4494;37.3387;39.4238;40.8589;34.9569;35.1424;39.7613;38.2241;36.6601;33.7157;41.6686;37.6707;40.6999;33.0;38.2057;39.2486;43.0556;38.6251;37.801;31.9689;39.8248;34.5251;33.5927;39.1469;43.1129;33.0397;41.142;42.8745;38.3768;35.9201;42.4376;33.1693;37.0269;34.4671;41.1416;36.2789;35.1336;38.6431;42.93;5;5;col_41 > 28.55 AND col_52 > 42.36 AND col_17 <= 30.79 AND col_12 <= 33.09;4;1.0;0.0579;1.0;0.34523809523809523
30.8956;39.4336;39.5974;42.0363;46.8106;34.0587;31.4438;33.3497;25.9809;17.4067;16.1807;15.1859;16.8501;23.6637;29.3002;37.8865;49.0356;37.847;38.2559;29.2626;29.5323;21.6039;13.7374;19.9304;19.8256;24.4574;32.5921;36.161;38.2161;43.1261;47.4378;41.8185;41.6468;30.5036;27.6898;18.8469;17.3307;13.0762;15.9185;22.8611;32.9682;36.1319;38.8105;38.041;39.3573;41.1814;33.9421;23.7546;20.6031;10.7425;11.6026;20.7221;21.7875;32.3239;33.6417;47.94;38.5679;46.6194;37.0306;26.8016;0;0;col_52 <= 28.94 AND col_4 > 35.03 AND col_25 <= 24.34;3;0.9736842105263158;0.0627;0.9666666666666667;0.35802469135802467
28.5778;30.8534;33.1823;33.4085;33.3894;30.7579;30.802;35.7896;30.6797;31.062;24.9041;33.4941;33.9146;30.6452;27.363;31.5394;32.4648;30.0731;28.1679;30.7521;33.2583;34.4904;24.3489;32.7387;35.3353;29.1778;34.6376;27.4901;32.4416;27.4302;14.3078;14.9386;9.24233;16.4453;10.1758;19.9038;9.42484;16.3748;16.2199;10.622;15.914;9.29668;10.9312;13.9516;19.0214;10.1582;9.87505;12.558;12.7541;12.3846;16.1898;16.7009;9.58165;11.2639;12.1004;12.9913;15.1784;15.0433;11.3689;19.1143;2;2;col_12 > 25.90 AND col_43 <= 30.25 AND col_48 <= 31.37 AND col_47 <= 32.49 AND col_21 > 30.15 AND col_33 <= 21.46;6;1.0;0.0437;1.0;0.2987012987012987
26.7435;28.0269;34.5234;26.8544;24.1954;25.6382;32.7982;31.2787;35.2924;33.388;25.3007;35.1172;30.0305;35.1341;35.9747;33.9722;29.8836;31.868;28.0548;28.9314;28.3016;44.4724;43.3164;39.1154;40.4308;34.852;36.6202;33.5363;37.8361;40.6791;36.4101;44.4218;40.8998;37.7237;35.3342;39.1456;40.8083;41.6001;37.0833;41.5395;35.8252;34.7488;36.2948;43.2804;33.9094;38.3046;45.103;40.0508;42.0051;43.4512;35.8622;42.4311;34.8619;40.2817;36.5592;37.8416;34.6188;39.2583;43.8761;42.2834;5;5;col_59 > 30.85 AND col_40 > 41.36 AND col_17 <= 30.79 AND col_20 <= 29.68;4;1.0;0.0389;1.0;0.21428571428571427
30.098;25.3814;24.496;36.5562;27.488;32.3672;36.3834;37.4931;36.3818;36.7034;30.205;34.1713;29.2314;30.1079;32.833;30.143;37.6901;37.3713;37.824;39.5028;29.1619;36.9663;40.5268;37.2178;33.251;34.4477;35.9889;33.1025;41.6733;33.3105;35.6813;41.184;41.4957;39.0569;32.7388;35.0849;42.1943;33.6754;43.9274;34.1964;35.2389;44.2449;37.701;38.2374;35.4861;38.3034;45.033;39.2066;46.8282;46.4613;45.7793;44.9218;41.2113;40.3333;47.5935;42.3216;46.1667;38.4624;46.4159;39.2915;3;3;col_58 > 30.82 AND col_55 > 43.97 AND col_17 > 34.95 AND col_33 > 38.63;4;1.0;0.0671;1.0;0.3902439024390244
24.6305;30.1956;27.9076;25.8944;23.276;26.1622;24.5246;27.5852;22.0408;29.0644;28.4661;25.5631;30.1851;30.539;24.6159;23.3467;24.255;25.3261;20.9828;26.2497;26.6494;17.7266;24.809;18.283;25.9981;21.317;26.8869;22.7514;19.4889;17.6993;24.532;22.8023;18.0885;14.545;23.4309;17.5519;18.0339;12.2901;12.7166;14.1295;20.2014;19.7348;9.91965;14.6629;16.4988;12.1354;13.7183;15.1334;12.8528;8.14566;9.26186;14.9731;7.9414;14.7936;8.39829;6.19079;9.2694;4.82186;4.84264;13.0969;1;1;col_49 <= 18.15 AND col_59 <= 16.64 AND col_24 <= 24.23 AND col_35 > 20.13;4;1.0;0.0211;1.0;0.13095238095238096
26.0528;26.6546;25.6327;30.1965;30.5483;34.0332;32.3961;33.7864;25.5313;28.2777;26.4655;29.0651;34.5888;29.7962;28.0802;29.7999;27.6123;29.1554;33.9127;26.5408;25.0594;30.7715;31.8963;33.8984;29.8278;24.1447;28.8561;27.1933;26.2779;30.4205;32.6704;27.5712;27.2187;29.1088;32.9433;35.129;35.3724;33.0828;30.217;33.0417;32.5011;32.456;25.3429;26.9646;31.1641;27.323;31.0627;29.8395;25.5372;26.3976;29.4679;28.584;32.6877;26.9664;33.6384;35.3148;24.6393;33.6931;32.7398;30.9551;4;4;col_5 <= 35.00 AND col_46 <= 43.36 AND col_47 > 17.54 AND col_4 <= 35.03 AND col_29 <= 36.92 AND col_54 > 16.87 AND col_55 <= 43.97 AND col_48 > 16.79 AND col_35 <= 39.24 AND col_53 > 28.98 AND col_43 <= 30.25;11;0.979746835443038;0.046;1.0;0.3076923076923077
24.2141;33.1496;31.5207;31.9863;29.0636;32.6267;24.7859;35.9475;32.9363;24.5281;30.5545;25.9279;29.5979;24.9562;26.3766;33.8169;35.7749;25.5919;25.9341;34.346;25.7939;28.8444;35.2608;35.8127;33.9498;25.0198;26.4758;34.0368;29.4011;26.2;30.1777;20.5013;17.7457;13.8517;21.5174;17.7538;15.9695;16.9213;19.7676;22.6507;20.505;23.5015;18.7412;20.5619;21.7091;24.569;20.9791;23.3087;16.0403;13.2014;21.6838;19.6938;23.6065;23.6745;13.2653;17.5235;23.7681;19.3229;22.4329;24.0799;2;2;col_21 <= 34.19 AND col_52 <= 28.94 AND col_43 <= 30.25 AND col_46 <= 31.66 AND col_51 <= 30.17 AND col_57 <= 30.75 AND col_60 <= 43.92 AND col_40 <= 28.14 AND col_44 <= 30.21 AND col_55 <= 43.97 AND col_56 <= 43.44 AND col_8 > 25.90 AND col_47 <= 32.49 AND col_54 <= 27.79 AND col_11 > 25.16 AND col_22 > 24.55 AND col_49 <= 18.15 AND col_28 > 30.87;18;1.0;0.0184;1.0;0.12987012987012986
34.0736;24.1785;28.9501;31.1336;35.5046;30.9853;33.0707;24.3272;30.3511;29.5538;31.9404;31.7957;32.3058;33.3626;32.0384;31.734;35.671;26.1581;31.7432;29.7418;27.4618;13.5398;9.0325;15.5661;18.9698;11.8454;18.2402;19.0267;13.6;18.9559;17.8179;11.9255;17.2571;8.68107;10.7603;13.4652;14.1233;17.4099;11.3386;13.6213;14.1141;9.69203;16.6736;17.8201;16.6086;18.6279;8.22058;13.896;14.8188;19.9595;18.1487;9.10925;18.603;15.5389;12.8009;14.2602;19.3984;13.6921;13.2669;14.3825;2;2;col_47 <= 32.49 AND col_35 <= 20.13 AND col_21 > 25.39 AND col_58 <= 30.82 AND col_42 <= 29.94 AND col_60 <= 31.50 AND col_45 <= 30.63 AND col_55 <= 30.53 AND col_54 <= 27.79 AND col_19 > 25.95 AND col_9 > 28.93 AND col_36 <= 20.30;12;0.9856115107913669;0.0261;1.0;0.18181818181818182
30.2137;33.5576;34.5969;35.8645;32.4596;30.8967;24.4473;30.105;33.0696;33.782;29.2145;25.1968;27.0663;31.463;31.8449;33.6906;26.4361;25.5662;29.0188;30.7936;35.343;27.7431;27.6663;32.4993;33.8239;31.8706;33.6138;28.8818;35.0243;30.3624;28.2153;25.611;34.3482;29.8454;31.1252;31.6297;35.9038;27.4732;28.4687;29.4584;34.7904;35.4852;33.0288;30.7906;32.312;31.0554;31.6426;25.2269;34.8565;27.341;26.2551;33.0949;29.2971;34.4702;32.1295;34.111;30.0488;34.1841;35.0915;30.9676;4;4;col_17 <= 34.95 AND col_46 <= 31.66 AND col_58 > 17.52 AND col_42 > 19.32 AND col_53 <= 42.10 AND col_56 > 17.10 AND col_28 <= 35.92 AND col_30 > 24.11 AND col_41 <= 41.19 AND col_40 > 18.86 AND col_48 <= 42.75 AND col_11 > 25.16 AND col_43 > 18.83 AND col_34 <= 30.58 AND col_52 > 28.94;15;0.9933035714285714;0.0446;1.0;0.28205128205128205
27.1111;34.0624;38.6419;36.5439;42.0513;32.2969;31.0709;20.229;15.3987;24.602;19.1427;27.6713;42.084;39.7743;36.7332;34.6315;29.3749;28.64;15.9529;23.3278;25.1729;30.6085;26.2048;40.9001;41.4394;43.6026;39.4725;28.2489;23.4596;16.0973;18.8692;24.483;21.8046;27.5689;33.1216;43.6293;35.5945;35.6738;29.2665;28.054;18.2133;13.9936;28.1488;22.0607;38.7226;34.8596;40.0589;35.5494;33.4865;22.7518;18.6092;17.1169;21.567;17.7808;25.5686;32.1095;44.4332;43.6132;42.6213;38.7247;0;0;col_51 <= 42.56 AND col_4 > 35.03 AND col_11 <= 25.16;3;0.9768637532133676;0.1286;0.984375;0.7777777777777778
33.1287;26.6333;34.6758;35.0963;31.6554;32.6719;26.8639;30.278;26.6421;33.7519;29.8986;24.9353;35.8281;25.4277;25.1134;32.7002;31.1079;35.5935;31.911;29.0482;27.1177;49.5392;44.4708;39.5633;45.7318;48.9802;39.8442;42.2939;40.8349;47.9829;47.1522;39.4094;40.8074;49.1253;43.2946;44.0232;48.5256;43.4789;49.9405;48.5961;40.5485;40.9969;43.8634;48.7577;41.5554;47.2492;40.2757;41.4875;47.0777;50.0511;50.2141;40.1438;40.0781;49.4532;40.2066;46.5584;40.0741;50.2457;40.4942;46.7472;5;5;col_35 > 39.24 AND col_40 > 41.36 AND col_15 <= 26.91;3;1.0;0.0229;1.0;0.15476190476190477
31.5555;33.8108;47.7598;40.4056;34.2128;26.8555;30.1153;13.082;19.8027;19.3834;26.7693;31.8521;40.1876;39.8323;43.9535;37.7174;24.2572;23.6006;13.4661;16.1605;16.1841;32.2748;40.7452;41.001;42.0267;47.4836;31.6293;31.7157;19.3745;11.8441;12.0783;25.5561;35.7218;43.9844;48.6975;38.1681;35.859;34.6789;30.3785;23.1508;14.7885;20.0223;27.5827;38.2921;35.1351;43.0436;45.1359;31.75;29.2927;16.4292;21.88;13.8714;22.6016;26.2231;37.3841;45.987;43.623;43.531;35.1972;23.164;0;0;col_10 <= 29.05 AND col_4 > 35.03 AND col_9 <= 24.98;3;0.9732824427480916;0.1275;0.9841269841269841;0.7654320987654321
32.8603;31.0176;30.0819;25.4839;27.5719;31.8365;31.1443;28.3082;35.5883;35.2406;32.6958;30.8762;35.1014;24.6632;35.6063;26.6587;27.3729;33.2462;28.2116;34.0387;25.1321;29.7407;29.2931;35.0562;33.2885;32.0223;25.7942;25.3852;32.8625;30.4531;35.7771;25.5111;33.1922;31.3143;27.7592;29.415;34.8539;31.1674;35.2355;29.5233;28.5179;27.8077;29.0559;34.0651;28.6108;35.0948;30.867;35.0988;26.3418;26.8324;30.2864;35.8821;29.4293;29.6717;32.5827;35.6791;24.9511;25.488;28.1665;32.5474;4;4;col_19 <= 30.28 AND col_60 > 18.03 AND col_47 <= 32.49 AND col_35 > 20.13 AND col_52 > 17.89 AND col_40 <= 41.36 AND col_34 > 21.76 AND col_57 <= 44.23 AND col_29 <= 36.92 AND col_51 > 17.10 AND col_49 <= 43.19 AND col_4 <= 31.37 AND col_59 > 16.64 AND col_21 <= 25.39;14;0.9831460674157303;0.0089;1.0;0.07692307692307693
30.8949;35.6526;26.5059;33.7188;33.1544;24.2648;27.0461;34.66;28.7801;35.6699;29.1249;30.6827;25.4039;33.0883;34.3196;24.4653;34.8767;35.6144;31.9808;34.3997;32.9606;39.2874;42.1819;42.653;36.1224;34.1144;41.3108;32.6022;37.0716;43.6926;32.3837;33.2636;37.6074;33.4193;32.3514;43.7771;40.7405;35.0894;33.9209;32.3257;44.2985;41.244;35.2208;35.154;34.1743;32.9393;42.2289;36.472;33.254;33.016;42.8344;41.7599;39.438;34.8308;41.6509;41.0141;41.1463;35.4533;34.1247;33.7751;5;5;col_15 <= 34.79 AND col_41 > 41.19 AND col_16 <= 27.05;3;1.0;0.0289;1.0;0.17857142857142858
24.8314;35.3207;30.5598;35.0209;31.3689;34.8789;28.222;30.446;33.8693;37.1538;34.2594;34.2694;34.3202;38.1863;36.4906;40.9002;37.5142;41.4894;36.8867;36.9827;39.6697;39.5416;36.3939;42.409;39.2605;36.9512;39.1502;45.0313;41.8527;43.4649;38.8585;49.0556;48.7964;43.2169;40.349;41.9502;49.7004;48.8911;42.9907;51.7229;44.6368;42.6267;51.0188;51.2693;43.8083;44.7036;49.4735;50.1026;46.5557;51.6759;46.9124;57.9724;55.7373;48.8883;51.3991;56.1264;57.1598;55.6344;56.853;57.8019;3;3;col_41 > 41.19 AND col_55 > 43.97 AND col_27 > 29.91 AND col_21 > 34.19 AND col_15 > 34.79;5;0.972;0.0527;0.9615384615384616;0.3048780487804878
25.8559;25.9505;30.6158;35.7303;26.2724;36.4934;34.3395;29.7476;30.3834;34.9669;36.9926;30.8944;36.3232;33.8854;34.4324;41.6407;36.4763;38.6604;32.6411;43.5741;33.3227;37.6762;36.8821;43.4735;41.1055;34.8839;45.6726;44.7585;46.6322;36.5412;37.9177;39.4613;40.8852;42.1134;43.83;49.6678;46.6172;47.2302;47.3134;48.8387;49.0419;48.5456;51.1028;44.6638;43.5935;46.3658;52.3344;45.5532;47.7031;46.9251;55.2726;48.0253;49.8928;48.1392;49.3732;55.8923;56.0081;58.8477;55.3376;51.8991;3;3;col_53 > 17.09 AND col_23 > 34.04 AND col_51 > 30.17 AND col_20 > 34.22 AND col_13 > 33.49;5;0.9662650602409638;0.0661;1.0;0.4146341463414634
24.9706;33.8315;46.9423;42.5033;40.0592;38.257;30.9737;24.2685;19.5559;14.9595;13.9613;25.8069;33.8766;35.1541;35.0888;39.9575;39.8964;39.9479;35.3773;24.5035;23.8026;11.6346;19.4908;22.7429;27.3762;36.2696;42.7262;39.0815;46.3881;44.5109;37.7187;26.2496;23.0347;22.8681;10.9314;24.4129;30.0701;27.9194;42.9813;38.2759;40.5399;41.9338;34.0903;28.2374;17.3099;17.0727;14.5014;19.3736;25.3264;26.866;31.4218;40.1772;40.7762;36.4066;43.8886;26.3209;30.8269;24.1889;11.4137;13.1961;0;0;col_2 > 30.82 AND col_4 > 35.03 AND col_11 <= 25.16;3;0.9713971397139713;0.1423;0.9705882352941176;0.8148148148148148
24.495;29.9622;30.0562;27.3795;27.6645;28.6523;30.1895;24.1036;28.7511;31.5199;27.3865;26.7938;26.8625;27.5003;29.8884;31.4369;26.0531;34.4004;32.7409;33.8411;29.8796;26.4912;31.9621;19.2107;15.9762;20.2646;23.4289;20.6458;18.9415;17.9713;21.5238;19.6517;20.9267;18.2276;16.5245;16.1536;24.0407;15.0655;19.2434;17.0397;15.9946;14.2183;15.6376;12.8567;17.4418;18.9485;22.8568;21.7526;23.8656;19.3818;14.4552;20.5316;21.3788;12.7891;17.473;21.92;21.1621;16.0923;16.2645;21.6531;2;2;col_27 <= 24.29 AND col_43 <= 18.83 AND col_23 > 29.05 AND col_35 <= 20.13;4;1.0;0.011;1.0;0.07792207792207792
27.5775;28.9718;27.5752;29.3232;31.7035;30.8729;29.1638;32.7857;26.6436;24.2644;35.502;26.0531;34.3644;25.582;33.0582;32.6418;29.5424;29.2725;24.3503;33.276;26.9535;29.9097;35.2971;35.5865;30.3158;26.756;30.8431;33.9344;33.9898;26.1846;29.5256;34.2197;34.2891;27.2976;27.793;35.7503;16.1076;21.1194;15.646;15.5946;22.5023;19.2579;25.7842;18.547;25.1551;14.9596;21.4245;17.983;23.3322;19.9017;17.3187;18.8441;17.0689;19.4845;22.5357;19.8984;22.3819;18.944;23.9595;22.6375;2;2;col_46 <= 18.09 AND col_50 <= 29.76 AND col_56 <= 30.49 AND col_44 <= 30.21 AND col_43 <= 30.25 AND col_52 <= 28.94 AND col_57 <= 44.23 AND col_12 > 25.90 AND col_53 <= 28.98 AND col_59 <= 30.85 AND col_41 <= 28.55 AND col_58 <= 43.41 AND col_45 <= 30.63 AND col_47 <= 42.50 AND col_21 > 25.39 AND col_49 <= 30.43 AND col_22 > 28.59 AND col_42 <= 19.32;18;1.0;0.0309;1.0;0.18181818181818182
29.6948;27.9318;26.9575;26.1917;27.9088;28.4783;26.8705;32.8826;23.98;26.4234;27.4549;29.2516;32.7012;26.7037;28.4083;26.8336;29.6949;29.6471;24.5459;23.7024;31.0647;22.1548;27.7423;24.3822;29.1417;27.5692;21.1145;22.3714;28.3728;23.5765;20.3049;22.3579;22.2914;24.8354;25.6458;28.8045;23.2488;19.3518;28.0225;17.8259;21.9438;19.194;20.6867;23.5869;24.5357;22.859;23.4042;19.2278;20.3055;17.5259;23.0569;24.3678;15.6188;23.0707;17.5799;22.927;23.257;17.2779;19.2189;15.026;1;2;col_3 <= 27.81 AND col_40 <= 18.86 AND col_11 > 25.16 AND col_45 <= 30.63 AND col_21 > 30.15 AND col_42 <= 19.32 AND col_8 > 32.60;7;1.0;0.0042;1.0;0.03896103896103896
35.3004;32.6963;26.872;36.7859;29.2162;33.5323;38.1741;34.5968;27.9764;33.2321;31.1204;37.3244;39.475;40.4809;32.9652;37.9257;35.1615;43.2849;41.7152;41.9863;41.577;42.7111;34.7162;37.4503;40.1352;36.1661;44.3839;39.6744;38.0268;40.8414;41.2418;40.7139;41.3721;49.4019;44.2929;46.7141;40.8134;44.6404;42.4611;44.3513;53.529;49.4089;50.8622;44.1022;55.0994;49.7588;54.1002;53.3115;49.7717;56.3847;52.0572;54.6418;52.3832;58.0834;56.6337;59.4725;50.0009;60.1209;50.3453;59.1334;3;3;col_46 > 43.36 AND col_57 > 44.23 AND col_22 > 28.59 AND col_17 > 34.95 AND col_55 > 43.97;5;0.9887429643527205;0.0714;1.0;0.4146341463414634
30.4656;31.762;46.6635;38.9044;38.9709;38.1865;25.2559;20.7731;23.3157;14.3041;13.9611;18.8206;30.4076;35.1663;43.6501;41.1181;39.4811;34.5424;31.6275;22.0734;14.419;14.5922;17.5726;23.4665;29.3214;40.882;36.2945;47.1997;34.8418;40.5679;32.4865;22.3774;22.4962;14.3913;16.4699;23.9059;27.3175;43.7743;36.3488;38.8555;35.0621;34.5067;26.1874;16.7925;13.5021;15.3371;24.4679;24.7941;34.5562;43.2478;46.1784;37.3244;41.8288;37.71;31.8965;17.0563;15.2779;15.4991;25.1892;27.4536;0;0;col_16 > 34.83 AND col_4 > 35.03 AND col_11 <= 25.16;3;0.9757688723205965;0.118;1.0;0.7037037037037037
24.3422;35.9905;38.3697;41.2425;43.0979;29.3166;24.7874;18.155;19.4387;17.4181;31.5329;30.2066;44.1624;50.1312;42.0688;38.7064;25.1866;17.7194;16.1348;14.9991;27.5425;33.7719;42.1944;47.5171;48.3573;35.6699;28.374;27.1421;18.7235;14.5728;21.0474;23.5288;34.8436;45.2607;47.1319;38.758;39.575;31.5292;21.4903;14.5456;22.6757;19.2534;31.849;40.1556;42.5452;47.1333;40.4108;25.6262;22.655;16.502;17.6411;25.2974;32.839;42.0852;45.8687;38.8255;46.1264;35.347;30.212;13.206;0;0;col_41 > 18.79 AND col_4 > 35.03 AND col_9 <= 24.98;3;0.9654088050314465;0.1063;0.9622641509433962;0.6296296296296297
25.8699;39.1949;36.9079;47.0517;47.3839;40.7405;42.4937;30.2818;25.8342;17.65;16.0044;17.895;13.3209;19.0447;27.4401;31.9108;39.2084;43.6215;41.5669;44.8149;44.9214;35.4217;35.4772;23.1904;17.8589;14.6844;23.5036;23.1408;21.7455;30.816;31.3605;37.0151;38.0939;46.6881;47.6813;43.777;39.6516;31.7013;23.7666;22.265;22.6536;22.3271;19.1945;21.1628;29.6024;27.5627;36.2438;38.8592;44.2335;42.3517;42.1601;40.1721;30.0935;21.092;25.1925;13.0963;18.1111;14.7535;27.3859;27.0259;0;0;col_4 > 35.03 AND col_3 > 34.77 AND col_10 <= 25.21;3;0.9658444022770398;0.1427;0.9859154929577465;0.8641975308641975
29.624;31.4233;30.806;35.2292;29.6802;31.0117;31.3818;27.6054;33.6961;28.7364;28.938;26.6726;25.1178;28.6475;33.8433;24.0095;27.3344;32.3822;24.3187;33.2804;28.0324;32.9605;26.7141;25.3811;30.8615;35.7756;29.9816;24.0841;34.7346;31.9415;31.0301;25.6264;35.9056;35.6886;32.3454;25.3976;33.6395;26.7365;35.8781;31.7737;26.3179;29.6633;35.0691;25.3521;26.9356;26.8074;24.9529;32.4336;24.6577;32.9822;32.2118;30.3456;29.6926;28.5443;28.6843;33.9432;31.8886;30.9581;31.0315;32.7538;4;4;col_13 <= 33.49 AND col_5 <= 31.28 AND col_58 > 17.52 AND col_47 <= 42.50 AND col_38 <= 40.89 AND col_30 > 24.11 AND col_29 <= 36.92 AND col_55 > 17.44 AND col_34 <= 39.77 AND col_54 > 27.79 AND col_41 <= 41.19 AND col_16 <= 34.83 AND col_26 > 24.23 AND col_24 <= 29.94;14;1.0;0.0231;1.0;0.15384615384615385
30.4263;31.6327;46.6698;48.9582;40.0309;33.1004;36.0582;23.3431;18.2161;13.2019;17.1544;23.664;30.175;37.0568;45.0795;47.1703;40.0633;33.7069;31.2085;27.8554;18.8463;14.7332;20.996;25.3971;28.9077;31.2821;38.6375;43.3876;39.8404;44.3824;35.9683;23.4232;23.3557;13.5064;11.9169;25.3355;30.6258;29.6697;37.7853;47.4906;48.6625;34.7035;34.7343;22.2885;20.2692;22.1443;11.3342;16.0277;25.7879;30.392;37.3136;41.2004;48.7232;41.375;33.6045;24.3277;21.3865;12.8611;13.441;23.6507;0;0;col_4 > 35.03 AND col_3 > 34.77 AND col_10 <= 25.21;3;0.9668411867364747;0.1445;0.9859154929577465;0.8641975308641975
28.8965;34.7054;34.8814;23.6623;34.3288;31.024;26.6568;22.7226;23.7058;21.4891;23.9464;22.2004;30.5163;31.8234;22.2571;28.1295;28.9104;24.4463;28.4826;18.497;22.7429;23.9193;22.9993;28.3719;20.331;19.7069;24.2581;23.8154;17.1252;25.6739;20.0975;19.206;18.2687;19.9317;17.336;20.2016;18.687;24.1268;22.0187;18.3339;20.8036;21.7115;21.3717;16.5595;19.5646;22.425;20.4981;10.9267;10.8012;20.6594;12.3483;15.9844;12.7761;10.5385;18.2235;10.9641;12.5492;9.95019;17.1802;14.6811;1;1;col_12 <= 29.62 AND col_60 <= 18.03 AND col_26 <= 24.23 AND col_20 <= 25.58 AND col_21 <= 25.39;5;1.0;0.0701;1.0;0.38095238095238093
33.2969;34.0637;32.59;29.2138;24.5372;35.1256;30.9059;35.6115;31.8838;34.2682;28.5227;26.2544;35.1378;33.1735;34.6865;32.7993;31.8879;32.1493;27.1427;35.5994;33.4632;25.7215;27.0193;35.3658;31.9562;24.8571;33.6645;27.5499;30.441;33.9939;34.9002;27.2356;29.9736;25.3646;25.3844;33.6028;29.3978;22.0569;22.6841;24.3523;18.54;14.892;21.235;21.0327;16.2706;19.6773;20.7738;17.4203;16.268;21.394;18.6997;25.9061;21.7418;15.6122;18.721;21.9981;19.9204;16.6106;20.0276;20.4242;2;2;col_54 <= 42.93 AND col_40 <= 28.14 AND col_46 <= 31.66 AND col_52 <= 28.94 AND col_59 <= 30.85 AND col_10 > 32.50 AND col_42 <= 19.32;7;1.0;0.0434;1.0;0.2727272727272727
29.5777;24.665;32.2536;25.4307;32.6352;25.3323;26.6073;35.8399;25.2504;35.3937;34.8881;33.4438;32.9062;24.2123;29.621;31.6455;35.9368;31.2599;29.1789;28.2381;32.651;32.4035;31.1358;32.3609;32.1589;29.1088;34.9556;28.0262;32.9341;4.45398;12.9926;14.4706;5.53103;14.0861;12.2078;9.41328;4.69965;10.841;7.8783;14.0424;11.1212;5.12635;13.6301;15.3806;10.1029;15.3872;8.91753;12.8163;15.7522;4.59352;10.732;15.0508;9.44522;12.1953;16.1731;15.3516;15.569;6.61212;13.2889;14.6796;2;2;col_55 <= 43.97 AND col_44 <= 30.21 AND col_51 <= 30.17 AND col_10 > 32.50 AND col_41 <= 18.79;5;1.0;0.0286;1.0;0.19480519480519481
32.9132;33.1166;34.2373;26.2415;32.3722;24.4403;31.8684;31.7013;28.7592;33.6678;31.3257;29.3985;31.6003;24.7756;24.6316;24.397;28.1525;34.6593;31.4476;29.942;32.7413;32.6407;28.7026;33.3942;34.0288;26.0149;32.5408;34.6703;25.5996;35.9886;27.6245;25.196;34.4959;31.6143;34.4599;34.1029;32.2735;35.6941;33.8613;25.4424;28.2619;33.005;27.1783;25.8394;25.0381;27.1753;35.6361;25.7032;27.5036;33.0005;28.6259;33.4107;26.2298;25.6341;29.5054;30.1524;26.1376;30.5314;27.7688;24.3489;4;4;col_18 > 30.13 AND col_31 > 22.70 AND col_46 <= 31.66 AND col_47 > 32.49 AND col_4 <= 31.37;5;1.0;0.0071;1.0;0.05128205128205128
