V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.3265929999999999;1.373355;-1.25688;-0.712561;-0.331895;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1422;1.0;0.20965608465608465
0.569696;1.284195;0.566921;-0.908091;-0.359959;1;1;V3 > -0.05 AND V1 > 0.34 AND V2 > -0.23 AND V4 <= -0.76 AND V5 <= -0.21;5;0.7072538860103627;0.0089;0.775;0.02382782475019216
-0.743384;-0.880936;-0.015474;1.972991;-0.1365829999999999;0;0;V5 <= 0.23 AND V3 <= 0.78;2;0.8228346456692913;0.583;0.8034934497816594;0.6693121693121693
-0.812016;-0.8777370000000001;0.068569;1.61195;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.8364661654135338;0.0418;0.8071065989847716;0.12221368178324366
0.324753;1.68438;0.0508589999999999;-0.063676;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9644128113879004;0.2375;0.9732408325074331;0.3247354497354497
2.714221;-0.8450850000000001;-0.580745;-0.229861;-0.242177;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9605263157894737;0.3117;0.9828486204325131;0.43584656084656087
-0.660158;-0.141079;2.535399;-1.544766;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9643366619115549;0.1844;0.9113300492610837;0.2447089947089947
-0.30445;-0.922287;1.440752;0.580267;2.55029;1;1;V2 <= -0.23 AND V4 > -0.14 AND V3 > -0.05 AND V1 > -0.38 AND V5 > 0.23;5;0.9710982658959537;0.0214;0.9489795918367347;0.07148347425057648
-0.64676;0.020638;2.072965;-1.297417;-0.789014;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9608091024020228;0.4282;0.9606557377049181;0.5813492063492064
-0.682922;-0.4682409999999999;1.864273;-1.391681;0.813281;0;0;V4 <= -0.76 AND V2 > -0.78 AND V1 <= -0.67;3;0.952;0.0469;0.923469387755102;0.059854497354497355
-0.799161;-0.8881459999999999;0.406283;0.730664;1.297652;0;1;V4 > 0.68 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;5;0.9656160458452722;0.0209;1.0;0.07071483474250577
1.091885;-0.336871;0.1095619999999999;1.481673;-0.917407;0;0;V1 > 0.34 AND V3 <= 0.78 AND V5 <= 0.23 AND V2 > -0.78;4;0.9475138121546961;0.1314;0.9822380106571936;0.18287037037037038
0.0527539999999999;1.671619;-1.348953;-0.728392;-0.345149;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1937;0.9939172749391727;0.2701719576719577
-0.360799;0.758202;0.435512;-0.8886870000000001;-0.6101949999999999;1;0;V4 <= -0.76 AND V2 > 0.69;2;0.9878048780487805;0.0636;0.9532374100719424;0.08763227513227513
0.236704;1.083069;-0.254048;-0.7807470000000001;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9830917874396136;0.14;0.9787581699346405;0.19808201058201058
-0.224209;1.618826;-1.279587;-0.169439;-0.6174890000000001;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9925742574257426;0.1479;1.0;0.20965608465608465
-0.1886779999999999;0.592256;-0.286907;-0.717171;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9545454545454546;0.3114;0.9828486204325131;0.43584656084656087
-0.772347;-0.990765;-0.07446;2.080921;-1.332167;1;0;-0.95 < V3 <= -0.05 AND V5 <= -0.21;2;0.8495370370370371;0.1121;0.8559670781893004;0.13756613756613756
0.777432;0.363;0.908492;-0.8287389999999999;-0.363845;0;1;V3 > 0.78 AND V1 > 0.34 AND V2 > -0.23 AND V5 <= -0.21 AND V4 <= -0.76;5;0.98989898989899;0.0063;1.0;0.021521906225980016
-0.58649;-0.156424;0.294659;0.98168;2.327904;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.9734513274336283;0.0137;1.0;0.05534204458109147
-0.6622600000000001;-0.589618;0.388669;0.780671;-1.1427120000000002;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9545454545454546;0.0283;0.9765625;0.09607993850883935
-0.441012;0.690357;-0.01882;-0.1940859999999999;0.079515;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9961538461538462;0.1478;0.9969135802469136;0.21362433862433863
-0.500216;0.633111;-1.27347;-0.693153;-0.319741;0;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9985754985754985;0.1883;0.9939172749391727;0.2701719576719577
-0.606329;0.4785859999999999;0.790212;1.346537;-1.19189;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8103225806451613;0.0139;0.8688524590163934;0.04073789392774789
0.686158;0.626496;-1.197832;-0.655752;-0.277196;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1942;0.9939172749391727;0.2701719576719577
0.224127;1.782998;0.311365;0.094683;-0.428909;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9653808110781404;0.2348;0.9732408325074331;0.3247354497354497
-0.8835930000000001;-1.214377;-0.6973520000000001;-0.169275;1.4469299999999998;0;1;-0.76 < V4 <= -0.14 AND V3 <= -0.05;2;0.958128078817734;0.2467;0.0018885741265344666;0.0015372790161414297
-0.098899;1.835533;0.377853;0.0207949999999999;-0.447636;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9638989169675091;0.2213;0.9732408325074331;0.3247354497354497
-0.7855880000000001;-1.0860530000000002;-0.3144349999999999;1.593784;-0.1365829999999999;0;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND -0.21 < V5 <= 0.23;5;0.8539682539682539;0.0161;0.8529411764705882;0.044581091468101464
-0.667554;-0.919026;1.158073;0.6624939999999999;0.6970149999999999;0;1;V5 > 0.23 AND V2 <= -0.78 AND V3 > -0.05 AND -0.14 < V4 <= 0.68 AND -0.67 < V1 <= 0.34;5;0.9380804953560371;0.0084;0.9333333333333333;0.021521906225980016
-1.042384;-0.219182;1.962325;-1.37761;-0.1365829999999999;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9571759259259259;0.4154;0.9606557377049181;0.5813492063492064
-0.8769450000000001;-1.145098;-0.444762;-1.221828;3.574489;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9554263565891473;0.3015;0.9828486204325131;0.43584656084656087
-0.609933;0.02139;1.63759;-1.221638;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9651162790697675;0.1921;0.9113300492610837;0.2447089947089947
0.330994;-0.552226;-0.959127;-0.406105;-0.23823;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1882;0.9939172749391727;0.2701719576719577
-0.406808;2.02713;-1.404515;0.770401;-0.746151;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1501;1.0;0.20965608465608465
-0.679562;-1.046632;-0.39023;1.0298889999999998;3.563753;0;0;V3 <= -0.05 AND V5 > -0.54;2;0.8332092330603127;0.4395;0.8694250403009135;0.53505291005291
-0.08122;1.514685;-0.2392929999999999;1.1978799999999998;-0.71217;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9605633802816902;0.1716;0.9958563535911602;0.23842592592592593
0.270626;1.750686;-1.280233;-0.122273;0.938234;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9870689655172413;0.1473;1.0;0.20965608465608465
0.085531;-0.774352;0.676103;1.256133;2.282145;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34;4;0.9724770642201835;0.0201;0.9791666666666666;0.0722521137586472
-0.584058;-0.603354;0.79797;1.521006;1.89029;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 > -0.67 AND -0.78 < V2 <= 0.69;5;0.8953068592057761;0.0319;0.9504132231404959;0.0883935434281322
2.505751;-0.914779;0.507781;-0.8590040000000001;-0.335106;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= 0.78;3;0.986198243412798;0.3147;0.9920749279538905;0.45535714285714285
-0.132938;0.636342;-1.243832;-0.691462;-0.285948;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1944;0.9939172749391727;0.2701719576719577
-0.642242;0.80995;0.274517;0.206292;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9560327198364008;0.2293;0.9732408325074331;0.3247354497354497
-0.322759;-0.290798;1.128973;0.4985739999999999;2.243978;1;1;V5 > 0.23 AND V3 > 0.78 AND V1 > -0.38 AND V2 <= -0.23;4;0.9664310954063604;0.0226;0.9797979797979798;0.07455803228285934
-0.406423;-0.813917;1.402586;1.00763;1.087067;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9246231155778895;0.0137;0.9838709677419355;0.04688700999231361
-0.8068890000000001;-1.08772;-0.18169;2.181043;-1.510699;0;0;V5 <= -0.21 AND V3 <= -0.05;2;0.8693467336683417;0.2497;0.9209302325581395;0.3273809523809524
-0.645174;0.913809;0.2459599999999999;0.284442;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9632911392405064;0.2302;0.9732408325074331;0.3247354497354497
-0.6624399999999999;-1.075157;-0.057859;2.20811;-0.1365829999999999;0;0;V5 <= 0.23 AND V3 <= -0.05 AND V1 > -0.67;3;0.9642147117296223;0.3305;0.9757662152530292;0.45271164021164023
-0.463283;-0.6872149999999999;1.147116;0.621302;2.488496;1;1;V4 > -0.14 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;5;0.8809831824062095;0.0552;0.9356223175965666;0.16756341275941583
-0.084103;-0.7827729999999999;0.665772;1.929716;1.957209;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9750889679715302;0.0151;1.0;0.05149884704073789
0.548618;0.7769560000000001;-1.200075;-0.161174;-0.438938;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9963369963369964;0.1442;1.0;0.20965608465608465
3.000923;-0.8717229999999999;-0.955255;-0.582381;-0.220359;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1894;0.9939172749391727;0.2701719576719577
-0.714424;0.162884;0.6469060000000001;0.136596;-0.443321;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9744027303754266;0.3511;0.9667318982387475;0.49007936507936506
-1.206925;-0.547061;-1.3872520000000002;1.4861799999999998;-1.470645;1;1;V4 > 0.68 AND V1 <= -0.67 AND V3 <= -0.05 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.9740932642487047;0.0036;1.0;0.010760953112990008
-0.072387;0.196607;-0.184032;-0.2088269999999999;0.245977;0;0;V4 <= -0.14 AND V2 > -0.23 AND V3 <= -0.05;3;0.9959100204498977;0.1797;0.9974683544303797;0.2605820105820106
-0.276444;0.0202259999999999;1.063954;1.354936;-0.831125;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.957345971563981;0.0084;0.925;0.02843966179861645
-0.412022;-0.173709;0.067112;1.054019;-1.092498;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.98125;0.0276;0.9765625;0.09607993850883935
-0.643204;-0.625454;-0.094549;1.768605;2.452709;0;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.9571045576407506;0.022;0.98989898989899;0.07532667179093006
-0.587692;-0.27053;0.66359;1.959809;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 > -0.67 AND V5 > -0.21 AND -0.78 < V2 <= -0.23;5;0.9727272727272728;0.0099;1.0;0.03920061491160646
0.417622;-0.7451369999999999;0.939364;0.2757489999999999;0.33826;1;1;V3 > 0.78 AND V5 > 0.23 AND V4 > -0.14 AND V1 > -0.38 AND -0.78 < V2 <= -0.23;5;0.90625;0.008;1.0;0.03151421983089931
-0.847626;-1.05581;-0.289216;-1.872634;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.954954954954955;0.3096;0.9828486204325131;0.43584656084656087
0.316357;-0.468655;0.995543;0.325065;-0.592959;1;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;4;0.9754601226993865;0.0105;0.9622641509433962;0.03920061491160646
-0.051315;0.471876;0.2129849999999999;0.067408;0.290044;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9636363636363636;0.3579;0.9667318982387475;0.49007936507936506
-0.403104;-0.219969;1.6583259999999995;0.865451;1.444569;1;1;V4 > 0.68 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69;5;0.9168765743073047;0.0066;1.0;0.0207532667179093
-0.563331;-0.2377469999999999;1.265212;0.5861;-0.5944189999999999;0;0;V5 <= -0.21 AND V4 <= 0.68 AND -0.67 < V1 <= -0.38 AND V2 > -0.78 AND V3 > 0.78;5;0.9504132231404959;0.0393;0.9404761904761905;0.052248677248677246
-1.689673;-2.514591;-1.870246;-1.590399;-0.980192;1;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0475;0.9740932642487047;0.062169312169312166
-0.789258;-0.820958;0.262609;0.538625;-0.1365829999999999;1;1;-0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V2 <= -0.78 AND V5 > -0.21 AND V1 <= 0.34;5;0.9732142857142857;0.0094;1.0;0.03151421983089931
-0.63876;-0.087933;1.680219;-1.264797;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;1.0;0.1488;0.9969135802469136;0.21362433862433863
0.18629;0.336457;0.7841060000000001;0.2231159999999999;1.850125;1;1;V5 > 0.23 AND V4 > -0.14 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9783950617283951;0.0164;1.0;0.06072252113758647
-0.1637;-0.7090920000000001;1.154658;1.6771080000000005;1.3340040000000002;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 > -0.38;4;0.9594594594594594;0.0174;0.9736842105263158;0.0568793235972329
0.107902;1.205423;-1.311669;-0.7005899999999999;-0.307987;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9973262032085561;0.145;1.0;0.20965608465608465
-0.443326;1.416936;-1.2447780000000002;-0.753603;-0.4727729999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1917;0.9939172749391727;0.2701719576719577
-0.322305;-0.252282;0.343998;-1.473071;-1.952674;1;1;-0.78 < V2 <= -0.23 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.83203125;0.0096;0.8837209302325582;0.029208301306687164
-0.690866;0.015162;0.928083;-1.079387;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.956315289648623;0.1904;0.9113300492610837;0.2447089947089947
-0.867028;-1.041045;-0.493238;0.030369;-0.1365829999999999;0;0;V4 <= 0.68 AND V3 <= -0.05 AND V5 <= 0.23;3;0.9588313413014609;0.3334;0.9599456890699253;0.4675925925925926
-0.4227229999999999;0.187947;1.572798;-1.3962139999999998;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9558139534883721;0.192;0.9113300492610837;0.2447089947089947
-0.79807;-1.010145;-0.259863;1.262134;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND -0.21 < V5 <= 0.23;5;0.84375;0.0153;0.8529411764705882;0.044581091468101464
0.659188;1.7838439999999998;0.008378;-0.785716;-0.364964;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.985781990521327;0.1378;0.9787581699346405;0.19808201058201058
0.271045;1.5282209999999998;-1.2031889999999998;-0.684978;0.163471;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1484;1.0;0.20965608465608465
-0.388189;2.695816;-1.44269;-0.8275110000000001;-0.413343;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0409;0.9740932642487047;0.062169312169312166
-0.126628;1.16485;-0.050773;-0.159399;-0.340229;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9786407766990292;0.1392;0.9787581699346405;0.19808201058201058
-0.707745;0.251456;1.160223;0.395911;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.9767441860465116;0.1668;0.9645892351274787;0.2251984126984127
-0.472843;-0.368756;2.279539;0.7521899999999999;-0.777805;0;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.8590381426202321;0.4725;0.8456638902498775;0.5707671957671958
-0.10527;0.935288;-1.296977;-0.72987;0.1494359999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1849;0.9939172749391727;0.2701719576719577
-0.8468969999999999;-0.919975;-0.479842;0.133597;1.597844;0;1;V5 > 0.23 AND -0.14 < V4 <= 0.68 AND V1 <= -0.38 AND V2 <= -0.23 AND -0.95 < V3 <= 0.78;5;0.875;0.0201;0.8928571428571429;0.05764796310530361
-0.48175;1.110834;0.107288;0.105016;1.725372;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9644268774703557;0.2314;0.9732408325074331;0.3247354497354497
-0.814901;-0.769;0.071074;2.584153;-1.58951;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V2 > -0.78;3;0.8952380952380953;0.0524;0.6536796536796536;0.049933862433862435
-0.660115;-0.108566;2.575855;-1.411822;-0.838498;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9922680412371134;0.1156;0.9859154929577465;0.16203703703703703
-0.8117489999999999;-0.96892;0.329162;2.435032;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.9184726522187823;0.1041;0.6339869281045751;0.09623015873015874
2.674302;-0.807674;-0.5725979999999999;-0.593957;-0.211376;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;0.9977678571428571;0.2817;0.9957947855340622;0.3915343915343915
-0.054024;1.240344;0.747875;0.3098579999999999;1.3144559999999998;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9647887323943662;0.2314;0.9732408325074331;0.3247354497354497
2.349031;-0.794867;-0.968695;-0.276735;0.047608;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1922;0.9939172749391727;0.2701719576719577
2.38746;-0.2130719999999999;-0.261443;0.1275339999999999;-0.369008;0;0;V3 <= -0.05 AND V1 > 0.34;2;0.9959432048681541;0.2107;0.9977578475336323;0.2943121693121693
-0.6236649999999999;0.002872;2.157791;-1.466965;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9555189456342669;0.1861;0.9113300492610837;0.2447089947089947
-0.521084;1.374154;0.048098;-0.05205;0.218028;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9642857142857143;0.2366;0.9732408325074331;0.3247354497354497
-0.7335520000000001;-0.8408950000000001;-0.596741;0.911965;2.3950150000000003;1;0;V3 <= -0.05 AND V5 > -0.54;2;0.8392;0.4367;0.8694250403009135;0.53505291005291
-0.61852;-0.013649;2.265016;-1.6486169999999998;-0.773226;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9580838323353293;0.1858;0.9113300492610837;0.2447089947089947
-0.699393;0.2402;0.8281940000000001;-1.157139;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;1.0;0.1527;0.9969135802469136;0.21362433862433863
2.610382;-0.793508;-0.584646;-0.09161;-0.2894989999999999;0;0;V3 <= -0.05 AND V1 > 0.34;2;0.9900332225913622;0.2104;0.9977578475336323;0.2943121693121693
-0.567617;0.025702;0.147265;1.916659;-1.12358;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.963276836158192;0.0278;0.9765625;0.09607993850883935
-0.009587;1.893414;-1.3771870000000002;-0.791359;0.5378149999999999;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0463;0.9740932642487047;0.062169312169312166
-0.283126;1.697469;0.319123;0.251538;-0.534377;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9689119170984456;0.2315;0.9732408325074331;0.3247354497354497
-0.406021;-0.7303810000000001;1.088321;0.991899;2.42731;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8846153846153846;0.0306;0.9487179487179487;0.08531898539584935
-0.768859;-1.03492;-0.329043;-1.255289;2.980608;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9557109557109557;0.0662;0.9222614840989399;0.08630952380952381
-0.334105;-0.969573;0.4880279999999999;1.310594;3.298196;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9727891156462585;0.0143;1.0;0.05149884704073789
-0.5441520000000001;-0.618372;1.522995;1.0648030000000002;2.45019;1;1;V4 > 0.68 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;5;0.9151138716356108;0.033;0.9539473684210527;0.11145272867025365
-0.595496;1.590438;-1.384855;-0.160288;0.165159;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9811912225705329;0.1472;1.0;0.20965608465608465
-0.80935;-1.072596;-0.18032;2.25657;-1.256542;0;0;V5 <= -0.21 AND V3 <= -0.05;2;0.8805120910384068;0.2459;0.9209302325581395;0.3273809523809524
-0.484008;-1.060054;1.194964;0.921544;-1.395154;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.7121102248005802;0.0964;0.8557692307692307;0.2736356648731745
-0.769317;-0.855301;0.193918;1.478032;-1.059789;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V2 <= 0.69;4;0.7813267813267813;0.0822;0.7449856733524355;0.19984627209838585
-0.378251;0.592503;0.519473;0.069369;-0.463051;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9599465954606141;0.3492;0.9667318982387475;0.49007936507936506
1.461081;-0.1285059999999999;-0.2933159999999999;-0.074375;-0.369098;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= -0.05;3;0.9962825278810409;0.2524;0.9963133640552996;0.357473544973545
1.31108;-0.044305;0.458496;0.844259;-0.632108;0;0;V2 > -0.23 AND V1 > 0.34;2;0.95;0.1129;0.9083665338645418;0.15079365079365079
2.196201;-0.845303;-0.980587;-0.606133;0.103774;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1946;0.9939172749391727;0.2701719576719577
-0.208894;1.414257;0.397584;-0.921325;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9739263803680982;0.1435;0.9787581699346405;0.19808201058201058
-0.2785829999999999;0.583255;0.348385;-0.081619;-0.1365829999999999;0;0;V5 <= 0.23 AND V2 > -0.23 AND V4 <= 0.68;3;0.9605425400739828;0.3584;0.9528061224489796;0.49404761904761907
-0.605133;0.28747;2.138481;-1.293509;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9682080924855492;0.1824;0.9113300492610837;0.2447089947089947
0.348357;1.490856;-1.200923;-0.690733;0.1911119999999999;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1473;1.0;0.20965608465608465
-0.4650289999999999;2.158214;-1.478803;0.02224;-0.5379109999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1433;1.0;0.20965608465608465
-0.49787;0.019709;1.624385;-1.406339;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9959677419354839;0.143;0.9969135802469136;0.21362433862433863
-0.598055;-0.2482869999999999;0.4615869999999999;1.167059;-1.820674;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9680851063829787;0.026;0.9765625;0.09607993850883935
2.544424;-1.851206;-0.648584;-0.342697;0.02534;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9605568445475638;0.3081;0.9828486204325131;0.43584656084656087
-0.699054;1.533591;-0.034194;-0.064356;0.2575;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9690402476780186;0.2309;0.9732408325074331;0.3247354497354497
-0.178285;0.6145579999999999;-1.225984;-0.672673;-0.273252;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1789;0.9939172749391727;0.2701719576719577
-0.246691;0.433289;1.424586;0.370582;-0.5654779999999999;1;0;V5 <= 0.23 AND V2 > -0.23 AND V4 <= 0.68;3;0.9590818363273453;0.3571;0.9528061224489796;0.49404761904761907
-0.6275689999999999;-0.8297129999999999;-0.042664;1.91858;-1.496773;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.8989441930618401;0.0473;0.9308510638297872;0.1345119139123751
-0.579334;-0.0317319999999999;0.972321;2.518456;-1.271736;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8088050314465409;0.0121;0.8688524590163934;0.04073789392774789
-0.5454359999999999;1.149234;0.324612;-1.275771;2.177476;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9628318584070796;0.1444;0.9787581699346405;0.19808201058201058
0.634151;0.801972;-1.194356;-0.6623319999999999;-0.26732;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1891;0.9939172749391727;0.2701719576719577
-0.6620739999999999;-0.481222;-0.189935;1.700045;-0.1365829999999999;1;1;V4 > 0.68 AND -0.95 < V3 <= -0.05 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9529411764705882;0.0132;0.9850746268656716;0.05073020753266718
-0.729011;-1.05306;-0.220021;-1.7105560000000002;2.605674;0;1;V4 <= -0.76 AND V3 <= -0.05;2;0.9484240687679083;0.0658;0.0812720848056537;0.017678708685626442
1.757146;-0.714276;-0.947228;-0.335948;-0.225372;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.9979959919839679;0.2431;1.0;0.3578042328042328
0.182437;1.680103;-0.01896;0.569779;-0.5940300000000001;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.966804979253112;0.2251;0.9732408325074331;0.3247354497354497
-0.324704;2.215472;-1.545313;-0.828575;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9970238095238095;0.149;1.0;0.20965608465608465
