press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
813.0;10.0;1911.0;55.0;56.0;0.4;15.0;87.0;0.75;30.0;0.0;1250.0;62.5;37.5;0.0;0.0;2.5;1.0;40.0;40.0;96.8;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND ink_type_coated > 0.00 AND unit_number > 2.00 AND 14.57 < ink_temperature <= 16.00 AND paper_type_coated > 0.00 AND blade_pressure <= 32.00 AND 50.00 < viscosity <= 56.00;7;0.9649805447470817;0.0208;1.0;0.039525691699604744
827.0;2.0;1911.0;45.0;43.0;0.267;14.2;68.0;0.75;18.0;0.0;2000.0;62.5;37.5;0.0;0.0;2.5;1.2;40.0;40.0;106.45;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;1;press_speed > 1800.00 AND press > 824.00 AND type_on_cylinder_yes > 0.00 AND hardener > 1.00 AND humifity <= 72.00;5;1.0;0.0037;1.0;0.011857707509881422
815.0;9.0;1910.0;65.0;58.0;0.4;15.0;74.0;0.625;32.0;0.0;1800.0;57.5;42.5;1.0;0.0;2.5;1.0;38.0;37.0;103.2;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_type_woodhoe70 > 0.00 AND type_on_cylinder_yes <= 0.00 AND solvent_pct > 41.20 AND grain_screened_yes > 0.00;4;1.0;0.0071;1.0;0.022099447513812154
821.0;7.0;1910.0;52.5;62.0;0.433;14.5;95.0;0.75;20.0;0.0;1950.0;58.8;41.2;0.0;0.0;2.0;1.0;38.0;35.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;press_speed <= 2027.50 AND ink_type_cover > 0.00 AND ink_temperature <= 14.57;3;1.0;0.0108;1.0;0.03314917127071823
827.0;2.0;1910.0;40.0;43.0;0.35;16.5;72.0;0.625;20.0;9.1;2000.0;56.8;34.1;4.0;0.0;2.5;0.5;35.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;press_speed > 1800.00 AND press > 824.00 AND grain_screened_no > 0.00 AND paper_type_uncoated > 0.00;4;0.9647532729103726;0.0217;0.9;0.03557312252964427
816.0;9.0;1911.0;37.5;54.0;0.3;14.5;80.0;1.0;20.0;10.9;2400.0;54.3;34.8;0.0;0.0;2.5;0.4;30.0;40.0;103.3;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;3;0.9717391304347827;0.0149;1.0;0.03162055335968379
821.0;7.0;1910.0;40.0;44.0;0.2;14.0;69.0;0.625;20.0;8.5;1510.0;53.2;38.3;2.0;0.0;2.5;0.9;34.0;40.0;110.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;blade_pressure <= 25.00 AND varnish_pct > 3.40 AND press_type_woodhoe70 <= 0.00 AND press_speed <= 1600.00 AND proof_cut <= 40.00 AND anode_space_ratio > 100.00 AND viscosity <= 44.00 AND solvent_pct > 36.88;8;0.9542682926829268;0.0023;1.0;0.007905138339920948
824.0;9.0;1910.0;40.0;43.0;0.267;16.0;80.0;0.5625;30.0;5.6;1900.0;55.6;38.9;0.0;0.0;2.2;1.3;30.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;humifity > 78.00 AND roller_durometer <= 30.00 AND unit_number > 2.00 AND paper_mill_location_canadian > 0.00;4;0.9527896995708155;0.0443;0.8947368421052632;0.06719367588932806
816.0;9.0;1910.0;50.0;50.0;0.3;14.5;84.0;0.25;24.0;20.7;1500.0;41.3;38.0;0.0;0.0;3.0;0.6;40.0;33.0;103.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;blade_pressure <= 25.00 AND varnish_pct > 9.72 AND anode_space_ratio > 103.12 AND humifity > 78.00 AND paper_mill_location_northus > 0.00;5;1.0;0.0086;0.8;0.015810276679841896
821.0;2.0;1911.0;55.0;46.0;0.2;17.0;78.0;0.75;20.0;13.1;1700.0;50.5;36.4;0.0;0.0;2.5;1.0;34.0;40.0;105.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;viscosity <= 50.00 AND ink_pct <= 52.60 AND 103.12 < anode_space_ratio <= 106.45 AND esa_voltage <= 0.00;4;0.9663865546218487;0.0267;0.9285714285714286;0.05138339920948617
821.0;2.0;1911.0;50.0;50.0;0.367;14.0;80.0;0.75;40.0;10.5;1700.0;52.6;36.8;0.0;0.0;2.5;1.0;38.0;40.0;105.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;press_speed <= 2027.50 AND grain_screened_no <= 0.00 AND press > 815.00 AND blade_pressure > 25.00 AND press_type_woodhoe70 <= 0.00;5;0.9562289562289562;0.0656;0.9354838709677419;0.16022099447513813
821.0;7.0;1911.0;40.0;47.0;0.2;14.5;85.0;0.75;25.0;10.5;1850.0;52.6;36.9;2.0;0.0;0.0;0.0;34.0;40.0;110.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press > 816.00 AND grain_screened_no <= 0.00 AND wax <= 2.40 AND press_speed > 1800.00;4;1.0;0.0197;1.0;0.049723756906077346
824.0;2.0;1911.0;30.0;43.0;0.2;16.3;70.0;0.8125;25.0;1.2;2200.0;58.1;40.7;4.0;0.0;2.0;1.0;30.0;40.0;96.875;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND press_type_woodhoe70 <= 0.00 AND blade_pressure <= 25.00;4;0.9784810126582278;0.0237;1.0;0.04743083003952569
815.0;9.0;1910.0;37.5;43.0;0.2;16.0;76.0;0.9375;30.0;0.0;2180.0;62.5;37.5;2.0;0.0;2.9;1.2;33.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND wax > 2.60 AND ink_pct > 56.75;4;1.0;0.0038;1.0;0.011857707509881422
828.0;2.0;1911.0;40.0;49.0;0.233;15.3;74.0;1.0;34.0;0.0;2000.0;62.5;37.5;0.0;0.0;2.2;1.0;35.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;press > 824.00 AND anode_space_ratio <= 100.00 AND humifity <= 78.00 AND press_speed <= 2027.50 AND blade_pressure > 25.00 AND viscosity <= 50.00 AND esa_voltage <= 2.00 AND roller_durometer > 34.00 AND unit_number <= 2.00 AND wax <= 2.60;10;0.9724770642201835;0.0;1.0;0.0055248618784530384
816.0;9.0;1910.0;55.0;49.0;0.2;15.6;74.0;0.75;24.0;0.0;1650.0;58.8;41.2;0.0;0.0;2.5;1.7;33.0;40.0;103.33;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;blade_pressure <= 25.00 AND grain_screened_no > 0.00 AND solvent_pct > 38.50 AND proof_cut > 45.00 AND type_on_cylinder_yes > 0.00;5;1.0;0.0039;1.0;0.011857707509881422
815.0;9.0;1911.0;35.0;68.0;0.4;15.1;90.0;0.875;30.0;6.0;1500.0;59.5;34.5;1.0;0.0;2.5;1.0;35.0;40.0;106.89;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;viscosity > 56.00 AND press_type_woodhoe70 > 0.00 AND press_speed <= 1600.00 AND ink_pct > 58.80;4;1.0;0.0062;1.0;0.016574585635359115
816.0;9.0;1910.0;45.0;54.0;0.333;17.0;94.0;0.25;26.0;0.0;1900.0;56.8;43.2;0.0;0.0;2.5;0.9;30.0;35.0;100.0;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 1800.00 AND roller_durometer <= 30.00 AND solvent_pct > 41.20 AND unit_number > 2.00;4;1.0;0.0087;1.0;0.019762845849802372
824.0;2.0;1910.0;45.0;54.0;0.333;15.5;76.0;0.8125;30.0;5.6;2250.0;55.6;38.9;2.0;0.0;2.5;1.3;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND ink_pct <= 56.75;3;0.9567275185936444;0.0495;1.0;0.08300395256916997
821.0;7.0;1910.0;50.0;43.0;0.267;14.0;74.0;0.625;20.0;2.2;1800.0;56.2;41.6;0.0;0.0;3.0;1.0;38.0;40.0;96.875;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;press > 816.00 AND grain_screened_no <= 0.00 AND varnish_pct <= 3.40 AND ink_pct <= 56.75 AND viscosity <= 44.00;5;1.0;0.0025;1.0;0.011049723756906077
827.0;9.0;1911.0;37.5;59.0;0.233;16.0;75.0;0.75;20.0;4.3;1800.0;54.3;41.3;0.0;0.0;2.5;1.5;33.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;press_speed > 1600.00 AND press > 824.00 AND viscosity > 56.00 AND paper_mill_location_northus <= 0.00;4;1.0;0.0299;1.0;0.05533596837944664
821.0;2.0;1911.0;52.0;52.0;0.267;16.0;78.0;0.75;30.0;14.1;1250.0;50.5;53.4;0.0;0.0;3.0;0.9;34.0;40.0;103.22;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;roller_durometer > 30.00 AND varnish_pct > 9.72 AND ink_pct <= 56.75 AND anode_space_ratio > 103.12 AND viscosity <= 56.00 AND wax > 2.60 AND proof_cut > 50.00 AND press_type_woodhoe70 <= 0.00 AND press_speed <= 1600.00 AND ink_temperature > 15.10;10;0.9807692307692307;0.0097;1.0;0.019762845849802372
813.0;5.0;1910.0;60.0;38.0;0.267;16.4;64.0;0.75;30.0;11.0;1400.0;54.9;34.1;0.0;0.0;2.5;1.0;32.0;40.0;103.22;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND press_type_motter70 > 0.00 AND roller_durometer <= 34.00;3;1.0;0.0188;1.0;0.039525691699604744
828.0;9.0;1910.0;30.0;50.0;0.333;15.8;92.0;1.0;30.0;0.0;2400.0;58.5;41.2;2.0;0.0;3.0;1.4;33.0;35.0;96.8;100.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND press > 824.00 AND paper_mill_location_canadian > 0.00 AND caliper > 0.27;4;1.0;0.0243;1.0;0.04743083003952569
824.0;2.0;1910.0;40.0;62.0;0.3;16.1;82.0;0.812;30.0;5.7;1800.0;56.8;37.5;10.0;0.0;0.7;0.5;30.0;40.0;106.5;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND proof_on_ctd_ink_no > 0.00 AND press_type_motter94 > 0.00;3;1.0;0.0306;1.0;0.05138339920948617
813.0;9.0;1911.0;45.0;45.0;0.233;15.0;87.0;1.0;30.0;0.0;1400.0;62.5;37.5;0.0;0.0;2.5;1.0;40.0;40.0;103.22;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;viscosity <= 56.00 AND press_type_motter70 > 0.00 AND plating_tank > 1910.00;3;1.0;0.0286;1.0;0.05533596837944664
802.0;2.0;1910.0;52.5;55.0;0.433;14.0;80.0;0.75;55.0;9.9;1600.0;49.5;40.6;0.0;0.0;3.0;0.5;40.0;45.0;93.75;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;wax > 2.50 AND current_density > 40.00;2;1.0;0.0042;1.0;0.011857707509881422
815.0;9.0;1911.0;37.5;44.0;0.3;15.0;85.0;0.75;34.0;0.0;1400.0;62.5;37.5;0.0;0.0;2.8;1.0;28.0;40.0;103.12;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;solvent_pct > 36.88 AND roller_durometer <= 30.00 AND wax > 2.60;3;1.0;0.0113;1.0;0.023715415019762844
824.0;2.0;1910.0;40.0;57.0;0.3;16.0;86.0;0.8125;30.0;3.4;1700.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.94;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;viscosity > 56.00 AND ink_type_coated <= 0.00 AND grain_screened_yes <= 0.00 AND press_type_motter94 > 0.00;4;1.0;0.0077;1.0;0.022099447513812154
802.0;7.0;1910.0;50.0;69.0;0.367;17.0;82.0;0.75;50.0;0.0;1700.0;62.5;37.5;0.0;0.0;3.0;1.0;40.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;blade_pressure > 30.00 AND grain_screened_no <= 0.00 AND varnish_pct <= 3.40 AND viscosity > 56.00 AND caliper > 0.30;5;1.0;0.0039;1.0;0.016574585635359115
824.0;2.0;1910.0;50.0;43.0;0.3;17.0;87.0;0.8125;35.0;0.0;2300.0;58.8;41.2;0.0;0.0;1.3;0.7;30.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND roller_durometer <= 30.00 AND proof_cut > 45.00 AND viscosity <= 44.00;4;1.0;0.0121;1.0;0.019762845849802372
828.0;1.0;1911.0;35.0;44.0;0.2;15.5;100.0;0.875;30.0;0.0;2200.0;53.2;46.8;0.0;0.0;0.0;0.0;30.0;40.0;100.0;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND proof_on_ctd_ink_no > 0.00 AND roughness > 0.62;3;1.0;0.0081;1.0;0.019762845849802372
815.0;9.0;1911.0;45.0;60.0;0.3;16.0;88.0;0.75;33.0;0.0;1500.0;56.8;43.2;0.0;0.0;2.9;1.1;40.0;40.0;103.22;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0;0;viscosity > 56.00 AND grain_screened_no <= 0.00 AND hardener > 1.00 AND proof_cut <= 45.00;4;0.9558011049723757;0.0041;1.0;0.016574585635359115
