state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
13.0;89.0;415.0;2567.0;0.0;1.0;15.0;274.0;83.0;46.58;192.2;97.0;16.34;125.9;141.0;5.67;11.9;2.0;3.21;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9635108481262328;0.1946;0.9808429118773946;0.22158107328332372
39.0;115.0;408.0;1735.0;0.0;0.0;0.0;147.9;109.0;25.14;228.4;117.0;19.41;299.7;90.0;13.49;9.6;9.0;2.59;3.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND total_day_minutes <= 215.60;3;0.951974386339381;0.6906;0.936565803864382;0.741200230813618
39.0;101.0;408.0;4519.0;1.0;1.0;35.0;181.0;88.0;30.77;222.5;113.0;18.91;217.8;103.0;9.8;11.1;3.0;3.0;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;3;0.9642857142857143;0.5948;0.9483627204030227;0.6517599538372764
31.0;35.0;408.0;513.0;0.0;0.0;0.0;158.6;67.0;26.96;130.4;96.0;11.08;229.8;80.0;10.34;6.9;5.0;1.86;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9683168316831683;0.3909;0.9491844416562107;0.4365262550490479
5.0;159.0;408.0;728.0;1.0;0.0;0.0;257.1;53.0;43.71;312.2;127.0;26.54;183.0;82.0;8.24;8.8;6.0;2.38;1.0;1;1;international_plan > 0.00 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_eve_charge > 19.85 AND total_day_charge > 36.65 AND total_eve_minutes > 233.50 AND number_vmail_messages <= 0.00 AND 166.30 < total_night_minutes <= 199.70 AND 8.50 < total_intl_minutes <= 12.10 AND total_intl_calls <= 6.00 AND account_length > 100.00 AND total_intl_charge > 2.30 AND phone_number <= 1258.75 AND state <= 26.00 AND total_night_calls <= 100.00 AND 7.48 < total_night_charge <= 10.57 AND number_customer_service_calls <= 1.00 AND area_code <= 408.00 AND total_day_calls <= 88.00;19;0.9333333333333333;0.0;1.0;0.0018656716417910447
38.0;137.0;415.0;1965.0;0.0;0.0;0.0;215.9;76.0;36.7;145.4;118.0;12.36;186.9;129.0;8.41;12.1;4.0;3.27;1.0;0;0;total_eve_charge <= 14.16 AND total_eve_minutes <= 166.60 AND total_night_minutes <= 199.70;3;0.9761904761904762;0.1251;0.9338677354709419;0.13444893248701673
46.0;99.0;415.0;2781.0;0.0;0.0;0.0;115.5;75.0;19.64;218.1;111.0;18.54;254.9;98.0;11.47;11.5;7.0;3.11;7.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND 17.09 < total_eve_charge <= 19.85 AND total_day_minutes <= 143.67 AND total_intl_minutes > 10.30 AND phone_number <= 3768.25 AND state > 13.00 AND 101.00 < total_eve_calls <= 114.00 AND 73.00 < account_length <= 127.00 AND number_vmail_messages <= 0.00 AND total_night_minutes > 166.30 AND total_day_calls <= 113.00 AND total_intl_charge > 2.78 AND total_eve_minutes <= 233.50 AND voice_mail_plan <= 1.00 AND total_night_charge > 10.57 AND total_night_calls <= 100.00;17;0.5034228541337546;0.0;1.0;0.0018656716417910447
28.0;146.0;408.0;3468.0;0.0;1.0;19.0;176.6;88.0;30.02;162.7;66.0;13.83;215.5;98.0;9.7;14.6;6.0;3.94;1.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 1.00;2;0.9528301886792453;0.4263;0.9495305164319249;0.4668205424120023
48.0;63.0;510.0;3532.0;0.0;1.0;34.0;152.2;119.0;25.87;227.1;91.0;19.3;195.7;103.0;8.81;12.3;5.0;3.32;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND account_length <= 73.00;3;0.9699248120300752;0.0974;0.9428571428571428;0.10473167916907097
47.0;76.0;510.0;957.0;1.0;0.0;0.0;246.8;110.0;41.96;206.3;63.0;17.54;208.4;123.0;9.38;13.2;5.0;3.56;0.0;1;1;international_plan > 0.00 AND total_intl_charge > 3.27 AND total_intl_minutes > 12.10 AND total_eve_calls <= 87.00 AND 199.70 < total_night_minutes <= 234.90 AND number_vmail_messages <= 0.00 AND total_intl_calls <= 6.00 AND total_eve_minutes > 166.60 AND total_day_minutes > 215.60 AND phone_number <= 3768.25 AND total_eve_charge > 14.16 AND total_day_calls > 88.00 AND voice_mail_plan <= 0.00;13;0.9520295202952029;0.0;1.0;0.0018656716417910447
26.0;169.0;415.0;1807.0;0.0;0.0;0.0;100.8;112.0;17.14;230.0;69.0;19.55;193.6;95.0;8.71;9.5;2.0;2.57;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 143.67;2;0.964968152866242;0.138;0.9583333333333334;0.15262550490478938
23.0;135.0;408.0;696.0;0.0;0.0;0.0;155.2;100.0;26.38;135.9;84.0;11.55;184.6;82.0;8.31;3.8;9.0;1.03;3.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND phone_number <= 2516.50 AND total_eve_minutes <= 201.00;4;0.968944099378882;0.162;0.9396681749622926;0.1797461050201962
39.0;129.0;415.0;2189.0;0.0;0.0;0.0;139.5;119.0;23.72;289.3;105.0;24.59;129.4;97.0;5.82;13.1;8.0;3.54;0.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 4.00;2;0.9551282051282052;0.3071;0.933115823817292;0.33006347374495093
21.0;82.0;415.0;595.0;0.0;0.0;0.0;120.5;107.0;20.49;176.3;124.0;14.99;258.0;121.0;11.61;10.5;5.0;2.84;0.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 143.67;3;0.9751243781094527;0.1973;0.9527950310559006;0.2212925562608194
8.0;122.0;415.0;1401.0;0.0;1.0;30.0;237.7;94.0;40.41;154.7;91.0;13.15;223.1;98.0;10.04;9.5;3.0;2.57;1.0;0;0;number_customer_service_calls <= 1.00 AND voice_mail_plan > 0.00;2;0.9858156028368794;0.1553;0.9581993569131833;0.17195614541257934
12.0;81.0;510.0;2080.0;0.0;0.0;0.0;192.4;79.0;32.71;212.7;106.0;18.08;244.8;83.0;11.02;8.3;5.0;2.24;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9533678756476683;0.5947;0.9483627204030227;0.6517599538372764
2.0;185.0;415.0;1354.0;0.0;1.0;19.0;157.3;123.0;26.74;257.7;94.0;21.9;190.4;107.0;8.57;9.6;6.0;2.59;0.0;0;0;international_plan <= 0.00 AND voice_mail_plan > 0.00;2;0.9709090909090909;0.2407;0.9614181438998958;0.2660126947489902
32.0;68.0;408.0;3613.0;0.0;0.0;0.0;131.6;89.0;22.37;137.0;109.0;11.65;256.3;107.0;11.53;10.2;5.0;2.75;3.0;0;0;total_day_charge <= 30.55 AND total_intl_charge <= 2.78 AND total_eve_calls > 101.00;3;0.9746835443037974;0.1213;0.8936605316973415;0.12608193883439123
15.0;55.0;415.0;1188.0;0.0;1.0;33.0;141.0;99.0;23.97;250.9;109.0;21.33;284.6;89.0;12.81;11.7;3.0;3.16;0.0;0;0;international_plan <= 0.00 AND number_vmail_messages > 17.00;2;0.9573170731707317;0.2278;0.9585666293393057;0.24697057126370456
36.0;101.0;408.0;925.0;0.0;0.0;0.0;89.7;118.0;15.25;260.1;79.0;22.11;170.1;93.0;7.65;13.5;11.0;3.65;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_eve_calls <= 87.00 AND total_day_minutes <= 143.67 AND total_day_calls > 88.00 AND total_night_charge <= 8.99 AND total_intl_minutes > 12.10 AND total_intl_charge > 3.27 AND number_vmail_messages <= 0.00 AND total_night_minutes <= 199.70 AND phone_number <= 1258.75 AND voice_mail_plan <= 0.00 AND 87.00 < total_night_calls <= 113.00 AND 13.00 < state <= 39.00 AND area_code <= 408.00 AND account_length > 100.00;16;0.5734002509410289;0.0;1.0;0.0018656716417910447
39.0;70.0;415.0;2187.0;0.0;0.0;0.0;134.7;96.0;22.9;235.9;90.0;20.05;260.2;113.0;11.71;7.6;6.0;2.05;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND total_night_charge > 10.57;3;0.9647058823529412;0.1094;0.9389978213507625;0.12435083669936527
4.0;84.0;415.0;4724.0;0.0;0.0;0.0;280.0;113.0;47.6;202.2;90.0;17.19;156.8;103.0;7.06;10.4;4.0;2.81;0.0;1;1;total_day_minutes > 215.60 AND total_day_charge > 36.65 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND total_eve_charge > 17.09 AND number_vmail_messages <= 0.00 AND total_intl_charge > 2.78 AND number_customer_service_calls <= 1.00 AND phone_number > 3768.25 AND total_intl_minutes > 10.30 AND total_night_calls > 87.00 AND total_day_calls > 101.00 AND 73.00 < account_length <= 127.00 AND total_eve_calls <= 101.00 AND total_intl_calls <= 6.00;15;0.6202964652223489;0.0009;0.8;0.007462686567164179
43.0;110.0;415.0;4349.0;0.0;1.0;30.0;144.1;87.0;24.5;229.8;88.0;19.53;174.7;90.0;7.86;12.4;4.0;3.35;2.0;0;0;international_plan <= 0.00 AND number_vmail_messages > 0.00;2;0.9806763285024155;0.2371;0.9613778705636743;0.2657241777264859
17.0;113.0;415.0;3497.0;0.0;0.0;0.0;140.8;107.0;23.94;252.6;87.0;21.47;215.4;136.0;9.69;9.1;4.0;2.46;3.0;0;0;total_day_minutes <= 143.67 AND total_intl_minutes <= 10.30 AND international_plan <= 0.00;3;0.9511627906976744;0.1118;0.9204545454545454;0.11684939411425274
14.0;65.0;415.0;3611.0;0.0;0.0;0.0;180.3;84.0;30.65;199.9;129.0;16.99;280.1;62.0;12.6;12.1;1.0;3.27;3.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND total_night_calls <= 100.00 AND total_day_minutes > 179.70;4;0.970873786407767;0.1144;0.9673202614379085;0.12810155799192152
19.0;88.0;415.0;4807.0;0.0;0.0;0.0;264.8;124.0;45.02;245.4;112.0;20.86;160.5;115.0;7.22;14.8;2.0;4.0;1.0;1;1;total_intl_calls <= 3.00 AND total_day_minutes > 215.60 AND number_vmail_messages <= 0.00 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 233.50 AND total_day_charge > 36.65 AND total_eve_charge > 19.85 AND total_intl_charge > 3.27 AND number_customer_service_calls <= 2.00 AND total_intl_minutes > 12.10 AND total_day_calls > 101.00 AND 13.00 < state <= 39.00 AND 408.00 < area_code <= 415.00 AND total_eve_calls > 87.00;14;0.7355435620663069;0.0005;1.0;0.005597014925373134
36.0;94.0;415.0;2312.0;0.0;0.0;0.0;255.1;96.0;43.37;276.9;67.0;23.54;226.5;74.0;10.19;10.6;2.0;2.86;0.0;1;1;total_intl_calls <= 3.00 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_day_charge > 36.65 AND total_eve_minutes > 233.50 AND total_eve_charge > 19.85 AND total_night_charge > 8.99 AND number_vmail_messages <= 0.00 AND total_night_minutes > 199.70 AND 1258.75 < phone_number <= 2516.50 AND number_customer_service_calls <= 1.00 AND total_day_calls > 88.00 AND state <= 39.00 AND area_code > 408.00 AND total_eve_calls <= 114.00 AND account_length > 73.00;16;0.8952042628774423;0.0004;1.0;0.0037313432835820895
16.0;79.0;415.0;2920.0;0.0;0.0;0.0;177.9;83.0;30.24;167.3;84.0;14.22;223.7;142.0;10.07;15.2;8.0;4.1;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND total_day_charge <= 30.55;3;0.9709677419354839;0.2859;0.9509632224168126;0.31332948643969993
11.0;166.0;408.0;2610.0;0.0;0.0;0.0;181.4;108.0;30.84;253.8;54.0;21.57;112.3;94.0;5.05;11.6;6.0;3.13;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9543094496365524;0.5957;0.9483627204030227;0.6517599538372764
15.0;140.0;415.0;4333.0;0.0;0.0;0.0;204.7;100.0;34.8;126.8;107.0;10.78;202.8;115.0;9.13;12.1;4.0;3.27;2.0;0;0;total_intl_charge > 2.30 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;3;0.9723661485319517;0.4439;0.9432584269662921;0.4844200807847663
18.0;99.0;415.0;4417.0;0.0;0.0;0.0;241.1;72.0;40.99;155.6;98.0;13.23;188.2;109.0;8.47;11.6;10.0;3.13;1.0;0;0;total_eve_minutes <= 233.50 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.9604810996563574;0.3841;0.9465101108936725;0.4186381996537796
27.0;122.0;415.0;2046.0;0.0;0.0;0.0;180.0;88.0;30.6;145.0;77.0;12.33;233.7;120.0;10.52;11.5;6.0;3.11;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9614678899082569;0.5991;0.9483627204030227;0.6517599538372764
46.0;122.0;510.0;4610.0;0.0;0.0;0.0;216.5;60.0;36.81;250.3;140.0;21.28;247.0;99.0;11.12;5.7;6.0;1.54;2.0;0;0;number_customer_service_calls <= 2.00 AND total_intl_charge <= 2.30;2;0.9530685920577617;0.1943;0.9216182048040455;0.21032890940565493
0.0;110.0;415.0;3488.0;0.0;0.0;0.0;148.4;95.0;25.23;193.8;98.0;16.47;206.0;106.0;9.27;6.9;6.0;1.86;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09;3;0.9620991253644315;0.2949;0.9523809523809523;0.3231390652048471
18.0;128.0;415.0;331.0;0.0;0.0;0.0;148.5;105.0;25.25;243.0;106.0;20.66;255.2;114.0;11.48;6.8;2.0;1.84;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9689349112426036;0.3917;0.9762516046213093;0.4388343912290825
45.0;86.0;415.0;2894.0;0.0;1.0;30.0;99.9;84.0;16.98;263.5;125.0;22.4;254.7;90.0;11.46;9.8;7.0;2.65;2.0;0;0;total_day_minutes <= 215.60 AND number_vmail_messages > 0.00;2;0.9757575757575757;0.196;0.9279393173198482;0.21177149451817656
48.0;100.0;510.0;2183.0;0.0;1.0;38.0;224.7;121.0;38.2;294.0;131.0;24.99;290.0;61.0;13.05;9.8;6.0;2.65;0.0;0;0;number_customer_service_calls <= 1.00 AND voice_mail_plan > 0.00;2;0.9698275862068966;0.1564;0.9581993569131833;0.17195614541257934
28.0;63.0;415.0;1116.0;0.0;1.0;32.0;218.9;124.0;37.21;214.3;125.0;18.22;260.3;120.0;11.71;12.9;3.0;3.48;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.971473851030111;0.1392;0.9874776386404294;0.15926139642238893
15.0;108.0;415.0;3370.0;0.0;0.0;0.0;199.3;104.0;33.88;224.2;92.0;19.06;140.1;57.0;6.3;15.2;2.0;4.1;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9586894586894587;0.6799;0.936565803864382;0.741200230813618
30.0;41.0;408.0;2820.0;0.0;1.0;43.0;158.9;96.0;27.01;280.4;117.0;23.83;216.5;97.0;9.74;10.8;4.0;2.92;2.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9741847826086957;0.1992;0.9808429118773946;0.22158107328332372
10.0;130.0;415.0;4497.0;0.0;0.0;0.0;211.4;91.0;35.94;191.0;62.0;16.24;207.3;109.0;9.33;11.6;3.0;3.13;1.0;0;0;total_eve_minutes <= 233.50 AND number_customer_service_calls <= 1.00;2;0.953810623556582;0.4201;0.918197984588026;0.4469128678592037
20.0;115.0;408.0;281.0;0.0;0.0;0.0;254.8;97.0;43.32;153.5;110.0;13.05;217.6;117.0;9.79;9.0;4.0;2.43;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.9621212121212122;0.1438;0.9541446208112875;0.15608770917484133
29.0;85.0;415.0;4683.0;0.0;0.0;0.0;259.8;85.0;44.17;242.3;117.0;20.6;168.8;72.0;7.6;5.4;1.0;1.46;0.0;0;0;total_intl_minutes <= 8.50 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00 AND total_night_minutes <= 199.70;4;0.9658385093167702;0.0588;0.930327868852459;0.0654933641084824
11.0;119.0;408.0;4816.0;0.0;1.0;24.0;217.2;94.0;36.92;138.7;52.0;11.79;139.3;85.0;6.27;11.3;4.0;3.05;0.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00 AND total_night_minutes <= 166.30;3;0.9699570815450643;0.0328;0.9716312056737588;0.039526832083092905
6.0;67.0;415.0;4818.0;0.0;0.0;0.0;115.5;70.0;19.64;252.2;143.0;21.44;208.9;91.0;9.4;7.5;6.0;2.03;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.952020202020202;0.684;0.936565803864382;0.741200230813618
1.0;72.0;415.0;847.0;0.0;0.0;0.0;217.8;93.0;37.03;189.7;113.0;16.12;182.6;91.0;8.22;10.4;5.0;2.81;4.0;0;0;total_eve_minutes <= 233.50 AND international_plan <= 0.00 AND phone_number <= 2516.50 AND total_eve_calls > 101.00;4;0.9560117302052786;0.1718;0.9269746646795827;0.17945758799769188
10.0;75.0;415.0;319.0;0.0;0.0;0.0;117.3;114.0;19.94;201.1;61.0;17.09;107.9;82.0;4.86;12.2;3.0;3.29;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND state <= 13.00;3;0.9813664596273292;0.1424;0.9554794520547946;0.16099249855741488
47.0;49.0;510.0;4186.0;0.0;1.0;42.0;159.0;67.0;27.03;126.3;125.0;10.74;206.8;88.0;9.31;7.4;3.0;2.0;2.0;0;0;total_day_charge <= 36.65 AND voice_mail_plan > 0.00;2;0.9551020408163265;0.1997;0.928030303030303;0.2120600115406809
36.0;122.0;408.0;3714.0;0.0;0.0;0.0;189.9;87.0;32.28;193.9;118.0;16.48;177.4;114.0;7.98;15.6;2.0;4.21;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.968503937007874;0.429;0.9495305164319249;0.4668205424120023
27.0;116.0;408.0;593.0;0.0;1.0;19.0;155.7;104.0;26.47;185.4;118.0;15.76;192.7;116.0;8.67;8.2;2.0;2.21;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND voice_mail_plan > 0.00;3;0.9763779527559056;0.1142;0.949671772428884;0.12521638776687824
33.0;102.0;415.0;2390.0;0.0;0.0;0.0;144.4;87.0;24.55;266.5;128.0;22.65;217.6;59.0;9.79;7.1;7.0;1.92;0.0;0;0;total_day_charge <= 30.55 AND international_plan <= 0.00;2;0.9540034071550255;0.4587;0.9241341396371633;0.484997114829775
14.0;124.0;510.0;4146.0;0.0;0.0;0.0;133.2;80.0;22.64;144.2;98.0;12.26;261.0;102.0;11.75;12.0;3.0;3.24;3.0;1;0;total_day_minutes <= 143.67 AND total_eve_minutes <= 201.00 AND international_plan <= 0.00;3;0.9533468559837728;0.11;0.910913140311804;0.11800346220427005
25.0;116.0;415.0;4775.0;0.0;0.0;0.0;217.3;91.0;36.94;216.1;95.0;18.37;148.1;76.0;6.66;11.3;3.0;3.05;2.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 19.85;3;0.9554390563564875;0.5285;0.9472947761194029;0.5859780727062897
15.0;48.0;510.0;790.0;0.0;0.0;0.0;300.4;94.0;51.07;133.2;103.0;11.32;197.4;94.0;8.88;7.2;5.0;1.94;2.0;0;0;total_eve_minutes <= 233.50 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 14.16;3;0.9651162790697675;0.2003;0.9473684210526315;0.2181188690132718
5.0;118.0;415.0;1845.0;0.0;1.0;36.0;294.9;106.0;50.13;165.7;115.0;14.08;189.2;63.0;8.51;9.8;5.0;2.65;3.0;0;0;total_eve_minutes <= 166.60 AND number_vmail_messages > 0.00;2;0.9539877300613497;0.0658;0.9305019305019305;0.06953260242354299
31.0;119.0;408.0;1196.0;0.0;0.0;0.0;287.1;83.0;48.81;218.4;124.0;18.56;151.5;42.0;6.82;11.0;4.0;2.97;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND total_day_charge > 36.65 AND number_vmail_messages <= 0.00 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND area_code <= 408.00 AND total_intl_minutes > 10.30 AND account_length > 100.00 AND total_intl_calls <= 4.00 AND total_intl_charge > 2.78 AND phone_number <= 1258.75 AND total_night_calls <= 100.00 AND number_customer_service_calls <= 1.00 AND 13.00 < state <= 39.00 AND total_eve_calls > 114.00 AND total_day_calls <= 113.00;17;0.6651285431773236;0.0004;1.0;0.0037313432835820895
13.0;135.0;510.0;2769.0;0.0;0.0;0.0;154.4;130.0;26.25;203.8;90.0;17.32;158.7;59.0;7.14;11.8;3.0;3.19;0.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9586466165413534;0.6839;0.936565803864382;0.741200230813618
13.0;169.0;415.0;3788.0;0.0;0.0;0.0;235.7;79.0;40.07;136.9;85.0;11.64;220.9;97.0;9.94;13.3;10.0;3.59;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.960691823899371;0.1304;0.9864077669902913;0.1465666474321985
49.0;62.0;408.0;2868.0;0.0;0.0;0.0;128.7;111.0;21.88;169.5;104.0;14.41;193.6;97.0;8.71;10.3;5.0;2.78;1.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 2.00;2;0.9510869565217391;0.205;0.9527950310559006;0.2212925562608194
38.0;90.0;408.0;1954.0;0.0;0.0;0.0;160.9;97.0;27.35;136.4;46.0;11.59;209.0;121.0;9.4;9.1;4.0;2.46;2.0;0;0;total_night_charge <= 10.57 AND total_eve_charge <= 14.16 AND number_customer_service_calls <= 2.00;3;0.9775280898876404;0.1481;0.9621993127147767;0.16156953260242354
23.0;132.0;510.0;4152.0;0.0;0.0;0.0;121.5;88.0;20.66;253.0;124.0;21.51;195.7;120.0;8.81;10.7;4.0;2.89;1.0;0;0;total_day_charge <= 30.55 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.968013468013468;0.2561;0.9807135969141755;0.2934218118869013
22.0;148.0;415.0;2985.0;1.0;0.0;0.0;233.5;81.0;39.7;187.7;71.0;15.95;122.3;97.0;5.5;9.6;2.0;2.59;0.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_intl_minutes > 8.50 AND total_eve_calls <= 101.00 AND total_intl_charge > 2.30 AND phone_number > 2516.50 AND total_day_charge > 36.65 AND account_length > 127.00 AND number_vmail_messages <= 0.00 AND total_eve_minutes > 166.60 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND number_customer_service_calls <= 1.00 AND total_eve_charge > 14.16 AND 87.00 < total_night_calls <= 100.00 AND 408.00 < area_code <= 415.00 AND state > 13.00;17;0.8628944504896626;0.0;1.0;0.0018656716417910447
50.0;57.0;408.0;1584.0;0.0;1.0;39.0;213.0;115.0;36.21;191.1;112.0;16.24;182.7;115.0;8.22;9.5;3.0;2.57;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9514705882352941;0.5943;0.9483627204030227;0.6517599538372764
10.0;132.0;415.0;4796.0;0.0;0.0;0.0;176.7;132.0;30.04;244.1;80.0;20.75;176.3;120.0;7.93;9.1;4.0;2.46;2.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00 AND phone_number > 3768.25;3;0.9613733905579399;0.1431;0.9522998296422487;0.16128101557991922
48.0;49.0;408.0;176.0;0.0;0.0;0.0;260.9;88.0;44.35;174.2;103.0;14.81;262.8;98.0;11.83;10.6;4.0;2.86;1.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9591194968553459;0.3558;0.9587123862841148;0.395268320830929
0.0;83.0;415.0;3055.0;0.0;0.0;0.0;182.5;85.0;31.03;181.5;114.0;15.43;199.1;110.0;8.96;14.7;6.0;3.97;1.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 2.00;2;0.9607476635514018;0.7155;0.927795303189625;0.7637045585689556
41.0;125.0;510.0;3465.0;0.0;1.0;34.0;268.4;112.0;45.63;222.2;108.0;18.89;117.6;102.0;5.29;10.3;3.0;2.78;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9729323308270676;0.1334;0.9874776386404294;0.15926139642238893
22.0;62.0;415.0;4342.0;0.0;0.0;0.0;98.9;103.0;16.81;135.4;122.0;11.51;236.6;82.0;10.65;12.2;1.0;3.29;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 143.67;2;0.9790209790209791;0.1398;0.9583333333333334;0.15262550490478938
39.0;42.0;408.0;2174.0;0.0;0.0;0.0;191.9;139.0;32.62;304.2;91.0;25.86;179.5;91.0;8.08;11.7;4.0;3.16;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9514038876889849;0.4248;0.9495305164319249;0.4668205424120023
35.0;49.0;408.0;703.0;0.0;0.0;0.0;202.3;105.0;34.39;195.4;131.0;16.61;190.1;88.0;8.55;9.0;2.0;2.43;3.0;1;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_day_charge <= 36.65;3;0.9510603588907015;0.6887;0.936565803864382;0.741200230813618
8.0;52.0;415.0;964.0;0.0;0.0;0.0;257.9;80.0;43.84;220.7;82.0;18.76;225.4;70.0;10.14;16.8;3.0;4.54;2.0;1;1;1.00 < number_customer_service_calls <= 2.00 AND total_day_charge > 36.65 AND voice_mail_plan <= 0.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 201.00 AND number_vmail_messages <= 0.00 AND total_eve_charge > 17.09 AND 199.70 < total_night_minutes <= 234.90 AND total_intl_minutes > 12.10 AND total_intl_charge > 3.27 AND total_night_charge > 8.99 AND total_night_calls <= 100.00 AND state <= 13.00 AND total_intl_calls <= 3.00 AND total_day_calls <= 101.00 AND account_length <= 100.00 AND area_code > 408.00 AND total_eve_calls <= 101.00;18;0.702247191011236;0.0;1.0;0.0018656716417910447
2.0;113.0;415.0;585.0;1.0;0.0;0.0;122.2;112.0;20.77;131.7;94.0;11.19;169.5;106.0;7.63;10.3;9.0;2.78;5.0;1;1;international_plan > 0.00 AND number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 143.67 AND total_eve_minutes <= 166.60 AND total_intl_charge > 2.30 AND total_eve_calls <= 101.00 AND phone_number <= 3768.25 AND 7.48 < total_night_charge <= 10.57 AND total_night_calls > 100.00 AND state <= 26.00 AND voice_mail_plan <= 0.00 AND 166.30 < total_night_minutes <= 234.90 AND total_intl_minutes > 8.50 AND number_vmail_messages <= 0.00 AND area_code > 408.00 AND account_length > 100.00 AND total_day_calls <= 113.00;18;0.6842857142857143;0.0;1.0;0.0018656716417910447
23.0;91.0;415.0;2872.0;0.0;0.0;0.0;133.8;61.0;22.75;158.8;96.0;13.5;189.6;92.0;8.53;10.5;2.0;2.84;1.0;0;0;international_plan <= 0.00 AND total_eve_charge <= 14.16;2;0.9551282051282052;0.2283;0.9372937293729373;0.24581650317368725
