compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
114.0;57.0;102.0;181.0;52.0;6.0;257.0;26.0;28.0;169.0;287.0;968.0;261.0;85.0;2.0;21.0;182.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0321;1.0;0.13095238095238096
89.0;38.0;74.0;138.0;59.0;7.0;136.0;49.0;18.0;133.0;167.0;278.0;128.0;72.0;7.0;7.0;189.0;193.0;3;3;elongatedness > 46.00 AND scatter_ratio <= 147.00 AND 87.00 < compactness <= 100.00 AND scaled_variance_minor <= 319.00 AND kurtosis_about_major <= 11.00 AND 191.00 < hollows_ratio <= 201.00 AND kurtosis_about_minor <= 189.00 AND distance_circularity > 70.00 AND skewness_about_minor > 2.00 AND skewness_about_major > 71.00;10;0.9598214285714286;0.0;1.0;0.006134969325153374
93.0;43.0;76.0;149.0;57.0;7.0;149.0;44.0;19.0;143.0;172.0;335.0;176.0;69.0;14.0;0.0;189.0;194.0;2;1;pr_axis_aspect_ratio <= 57.00 AND skewness_about_minor > 9.00 AND max_length_aspect_ratio <= 8.00 AND scaled_variance_minor > 319.00 AND skewness_about_major <= 75.00 AND 70.00 < distance_circularity <= 80.00 AND 174.00 < scaled_radius_of_gyration <= 198.00 AND kurtosis_about_major <= 6.00 AND 191.00 < hollows_ratio <= 197.00 AND radius_ratio > 141.00 AND circularity <= 44.00;11;0.9924242424242424;0.0;1.0;0.005405405405405406
104.0;52.0;94.0;208.0;66.0;5.0;208.0;31.0;24.0;161.0;227.0;666.0;218.0;76.0;11.0;4.0;193.0;191.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.013;1.0;0.06547619047619048
81.0;43.0;68.0;125.0;57.0;8.0;149.0;46.0;19.0;146.0;169.0;323.0;172.0;83.0;6.0;18.0;179.0;184.0;0;0;max_length_aspect_ratio <= 8.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9654654654654654;0.0544;0.9487179487179487;0.22023809523809523
83.0;42.0;66.0;156.0;67.0;7.0;150.0;45.0;19.0;144.0;174.0;333.0;159.0;78.0;4.0;2.0;182.0;188.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0152;1.0;0.06547619047619048
90.0;39.0;89.0;181.0;62.0;8.0;175.0;38.0;21.0;132.0;200.0;458.0;154.0;70.0;11.0;15.0;189.0;195.0;2;2;max_length_rectangularity <= 136.00 AND 80.00 < distance_circularity <= 98.00 AND skewness_about_major <= 71.00 AND skewness_about_minor > 9.00 AND compactness > 87.00 AND max_length_aspect_ratio > 7.00 AND scaled_variance_major <= 217.00 AND 319.00 < scaled_variance_minor <= 584.50 AND pr_axis_rectangularity <= 23.00 AND elongatedness <= 46.00 AND pr_axis_aspect_ratio > 61.00 AND kurtosis_about_major > 6.00 AND hollows_ratio <= 201.00 AND scatter_ratio <= 197.25;14;0.9629629629629629;0.0;1.0;0.006097560975609756
98.0;51.0;96.0;203.0;66.0;10.0;188.0;35.0;22.0;157.0;207.0;533.0;231.0;68.0;10.0;1.0;191.0;199.0;2;2;elongatedness <= 43.00 AND skewness_about_minor > 9.00 AND max_length_aspect_ratio > 8.00 AND hollows_ratio > 197.00 AND scaled_radius_of_gyration > 198.00 AND compactness > 93.00 AND scaled_variance_minor <= 584.50 AND 189.00 < kurtosis_about_minor <= 193.25 AND max_length_rectangularity <= 160.00 AND scatter_ratio > 157.00 AND radius_ratio > 168.00;11;0.9663865546218487;0.0016;1.0;0.012195121951219513
89.0;41.0;75.0;143.0;56.0;7.0;146.0;46.0;19.0;137.0;170.0;317.0;156.0;76.0;18.0;5.0;184.0;188.0;1;2;scaled_variance_minor <= 319.00 AND skewness_about_minor > 9.00 AND max_length_rectangularity <= 146.00 AND compactness > 87.00 AND 167.00 < scaled_variance_major <= 178.00 AND 70.00 < distance_circularity <= 98.00 AND 40.00 < circularity <= 44.00 AND kurtosis_about_minor <= 189.00 AND 141.00 < radius_ratio <= 196.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND elongatedness <= 46.00 AND pr_axis_aspect_ratio <= 61.00 AND max_length_aspect_ratio <= 7.00 AND scatter_ratio <= 157.00 AND pr_axis_rectangularity <= 19.00 AND hollows_ratio <= 191.00;16;0.6978260869565217;0.0;1.0;0.006097560975609756
100.0;49.0;96.0;206.0;63.0;9.0;186.0;35.0;22.0;156.0;202.0;519.0;176.0;62.0;3.0;5.0;197.0;205.0;1;1;scaled_variance_minor > 365.00 AND skewness_about_major <= 67.00 AND scaled_variance_major > 178.00 AND scaled_radius_of_gyration <= 198.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND circularity > 44.00 AND elongatedness <= 43.00 AND skewness_about_minor <= 9.00 AND max_length_rectangularity > 146.00 AND kurtosis_about_minor > 184.00 AND scatter_ratio > 157.00 AND compactness <= 100.00 AND distance_circularity > 80.00 AND kurtosis_about_major <= 6.00;15;0.9631578947368421;0.001;1.0;0.010810810810810811
90.0;34.0;66.0;158.0;59.0;7.0;140.0;47.0;18.0;124.0;165.0;298.0;117.0;61.0;1.0;3.0;201.0;207.0;2;1;compactness <= 93.00 AND skewness_about_major <= 67.00 AND pr_axis_aspect_ratio <= 61.00 AND 141.00 < radius_ratio <= 168.00 AND kurtosis_about_minor > 193.25 AND kurtosis_about_major <= 6.00 AND hollows_ratio > 191.00 AND max_length_rectangularity <= 136.00 AND skewness_about_minor <= 2.00;9;0.7210056772100568;0.0025;0.6666666666666666;0.010810810810810811
106.0;54.0;105.0;164.0;48.0;5.0;247.0;27.0;27.0;165.0;269.0;891.0;243.0;84.0;12.0;1.0;181.0;182.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND compactness > 100.00;3;0.9545454545454546;0.0304;1.0;0.13095238095238096
89.0;37.0;54.0;119.0;53.0;5.0;134.0;50.0;18.0;127.0;151.0;266.0;146.0;79.0;16.0;14.0;184.0;185.0;2;2;max_length_rectangularity <= 136.00 AND skewness_about_minor > 9.00 AND 87.00 < compactness <= 100.00 AND kurtosis_about_major > 11.00 AND pr_axis_aspect_ratio <= 57.00 AND scaled_variance_minor <= 584.50 AND kurtosis_about_minor <= 189.00 AND circularity <= 40.00 AND skewness_about_major > 75.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio <= 7.00 AND distance_circularity <= 70.00 AND pr_axis_rectangularity <= 19.00 AND scatter_ratio <= 157.00 AND elongatedness > 43.00 AND scaled_radius_of_gyration <= 174.00 AND radius_ratio <= 141.00 AND hollows_ratio <= 191.00;18;0.9241706161137441;0.0;1.0;0.006097560975609756
109.0;55.0;102.0;169.0;51.0;6.0;241.0;27.0;26.0;165.0;265.0;870.0;247.0;84.0;10.0;11.0;184.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0316;1.0;0.13095238095238096
87.0;42.0;64.0;150.0;64.0;10.0;133.0;50.0;18.0;142.0;157.0;264.0;159.0;67.0;7.0;1.0;193.0;201.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND kurtosis_about_major <= 6.00;4;1.0;0.0041;1.0;0.024539877300613498
93.0;40.0;73.0;139.0;58.0;6.0;136.0;49.0;18.0;138.0;166.0;275.0;137.0;73.0;0.0;0.0;187.0;188.0;3;3;elongatedness > 46.00 AND scaled_variance_minor <= 319.00 AND max_length_rectangularity > 136.00 AND scaled_radius_of_gyration <= 148.75;4;1.0;0.0175;1.0;0.0736196319018405
108.0;49.0;109.0;204.0;61.0;11.0;212.0;31.0;24.0;159.0;229.0;665.0;215.0;71.0;16.0;11.0;190.0;199.0;2;2;elongatedness <= 33.00 AND 67.00 < skewness_about_major <= 71.00 AND compactness > 100.00 AND skewness_about_minor > 9.00 AND max_length_aspect_ratio > 8.00 AND circularity <= 49.00 AND 6.00 < kurtosis_about_major <= 19.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND 197.00 < hollows_ratio <= 201.00 AND max_length_rectangularity <= 160.00 AND 189.00 < kurtosis_about_minor <= 193.25;11;0.953416149068323;0.0;1.0;0.006097560975609756
99.0;57.0;100.0;177.0;54.0;13.0;224.0;30.0;25.0;188.0;223.0;726.0;213.0;72.0;4.0;7.0;185.0;198.0;1;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND compactness <= 100.00 AND elongatedness <= 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major > 217.00 AND pr_axis_aspect_ratio <= 61.00 AND kurtosis_about_minor <= 189.00;8;0.9769585253456221;0.011;1.0;0.043243243243243246
91.0;45.0;79.0;176.0;59.0;9.0;163.0;40.0;20.0;148.0;184.0;404.0;179.0;62.0;0.0;10.0;199.0;208.0;2;1;compactness <= 93.00 AND scaled_variance_minor > 365.00 AND 7.00 < max_length_aspect_ratio <= 10.00 AND scaled_variance_major > 178.00 AND pr_axis_aspect_ratio <= 61.00 AND max_length_rectangularity > 146.00 AND elongatedness <= 43.00 AND hollows_ratio > 191.00 AND 141.00 < radius_ratio <= 196.00 AND 174.00 < scaled_radius_of_gyration <= 198.00 AND skewness_about_major <= 67.00 AND 70.00 < distance_circularity <= 80.00 AND circularity > 44.00 AND kurtosis_about_minor > 193.25;14;0.9552238805970149;0.0;1.0;0.005405405405405406
89.0;46.0;84.0;163.0;66.0;11.0;159.0;43.0;20.0;159.0;173.0;368.0;176.0;72.0;1.0;20.0;186.0;197.0;3;3;elongatedness > 33.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND circularity > 44.00 AND skewness_about_major > 71.00 AND skewness_about_minor <= 2.00;6;1.0;0.0087;1.0;0.05521472392638037
82.0;45.0;68.0;139.0;64.0;6.0;147.0;46.0;19.0;143.0;169.0;320.0;184.0;80.0;0.0;1.0;181.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND pr_axis_aspect_ratio > 61.00 AND max_length_rectangularity > 136.00;4;1.0;0.0265;1.0;0.11904761904761904
89.0;40.0;58.0;137.0;58.0;7.0;122.0;54.0;17.0;140.0;146.0;225.0;150.0;63.0;7.0;4.0;199.0;206.0;3;3;elongatedness > 46.00 AND hollows_ratio > 191.00 AND max_length_rectangularity > 136.00 AND radius_ratio <= 141.00;4;0.9627329192546584;0.005;1.0;0.024539877300613498
86.0;40.0;63.0;135.0;56.0;5.0;133.0;50.0;18.0;135.0;152.0;262.0;166.0;70.0;9.0;2.0;187.0;191.0;2;3;elongatedness > 46.00 AND scatter_ratio <= 147.00 AND kurtosis_about_major <= 6.00 AND kurtosis_about_minor > 184.00 AND scaled_variance_minor <= 319.00 AND skewness_about_major <= 75.00 AND pr_axis_aspect_ratio <= 65.00 AND scaled_radius_of_gyration > 148.75 AND skewness_about_minor > 2.00;9;0.9080996884735203;0.0156;0.9230769230769231;0.0736196319018405
90.0;40.0;83.0;178.0;61.0;8.0;178.0;37.0;21.0;132.0;199.0;472.0;157.0;71.0;1.0;14.0;187.0;193.0;1;2;max_length_rectangularity <= 136.00 AND max_length_aspect_ratio > 7.00 AND elongatedness <= 43.00 AND skewness_about_major <= 71.00 AND compactness > 87.00 AND pr_axis_aspect_ratio > 57.00 AND distance_circularity > 80.00 AND scaled_variance_minor <= 584.50 AND kurtosis_about_minor <= 193.25 AND kurtosis_about_major > 11.00 AND pr_axis_rectangularity > 20.00;11;1.0;0.0054;1.0;0.024390243902439025
93.0;39.0;87.0;183.0;64.0;8.0;169.0;40.0;20.0;134.0;200.0;422.0;149.0;72.0;7.0;25.0;188.0;195.0;2;2;max_length_rectangularity <= 136.00 AND max_length_aspect_ratio > 7.00 AND elongatedness <= 43.00 AND compactness > 87.00 AND scaled_variance_minor <= 584.50 AND distance_circularity > 80.00 AND skewness_about_major <= 75.00 AND kurtosis_about_major > 6.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND hollows_ratio > 191.00 AND pr_axis_rectangularity > 19.00 AND radius_ratio > 141.00 AND kurtosis_about_minor <= 189.00 AND 148.75 < scaled_radius_of_gyration <= 198.00;14;0.9538043478260869;0.0015;1.0;0.012195121951219513
101.0;48.0;107.0;222.0;68.0;10.0;208.0;32.0;24.0;154.0;232.0;641.0;204.0;70.0;5.0;38.0;190.0;202.0;1;2;elongatedness <= 33.00 AND 67.00 < skewness_about_major <= 71.00 AND compactness > 100.00 AND hollows_ratio > 201.00 AND max_length_aspect_ratio > 7.00 AND distance_circularity > 80.00 AND max_length_rectangularity <= 160.00 AND kurtosis_about_minor <= 193.25;8;0.9814241486068112;0.0043;1.0;0.024390243902439025
88.0;42.0;77.0;151.0;58.0;8.0;140.0;47.0;18.0;142.0;165.0;293.0;158.0;64.0;10.0;11.0;198.0;205.0;2;3;elongatedness > 46.00 AND max_length_aspect_ratio > 7.00 AND compactness > 87.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 136.00 AND distance_circularity > 70.00;6;0.9769230769230769;0.0133;1.0;0.05521472392638037
86.0;42.0;65.0;125.0;54.0;7.0;150.0;45.0;19.0;140.0;171.0;327.0;172.0;85.0;2.0;8.0;180.0;182.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_major > 167.00 AND distance_circularity <= 70.00;4;0.9518716577540107;0.0334;0.9166666666666666;0.13095238095238096
90.0;48.0;81.0;144.0;60.0;9.0;150.0;44.0;19.0;156.0;173.0;333.0;200.0;75.0;2.0;0.0;185.0;195.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND kurtosis_about_major <= 6.00;4;1.0;0.0206;1.0;0.08588957055214724
104.0;51.0;105.0;168.0;54.0;10.0;208.0;32.0;24.0;162.0;220.0;641.0;221.0;72.0;9.0;20.0;187.0;197.0;2;2;elongatedness <= 33.00 AND max_length_aspect_ratio > 8.00 AND compactness > 100.00 AND scaled_radius_of_gyration > 198.00 AND radius_ratio <= 168.00 AND 67.00 < skewness_about_major <= 75.00 AND hollows_ratio > 191.00 AND kurtosis_about_major > 6.00 AND 2.00 < skewness_about_minor <= 9.00 AND pr_axis_aspect_ratio <= 65.00 AND kurtosis_about_minor <= 193.25;11;0.8858773181169758;0.0;1.0;0.006097560975609756
106.0;52.0;108.0;207.0;64.0;12.0;221.0;31.0;25.0;168.0;229.0;709.0;200.0;73.0;22.0;38.0;190.0;205.0;2;2;elongatedness <= 33.00 AND hollows_ratio > 201.00 AND compactness > 100.00 AND skewness_about_minor > 9.00 AND max_length_aspect_ratio > 8.00 AND kurtosis_about_major > 6.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND skewness_about_major <= 75.00;9;0.9523809523809523;0.0026;1.0;0.018292682926829267
101.0;56.0;100.0;204.0;62.0;12.0;227.0;30.0;25.0;178.0;231.0;757.0;204.0;73.0;0.0;11.0;186.0;197.0;1;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 71.00 < skewness_about_major <= 75.00 AND 191.00 < hollows_ratio <= 197.00 AND elongatedness <= 33.00 AND max_length_aspect_ratio > 10.00 AND skewness_about_minor <= 2.00 AND scaled_variance_major > 217.00 AND kurtosis_about_major <= 11.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND circularity > 49.00 AND max_length_rectangularity > 146.00 AND scaled_radius_of_gyration > 148.75;14;0.9485530546623794;0.0;1.0;0.005405405405405406
100.0;49.0;80.0;206.0;70.0;6.0;183.0;35.0;21.0;156.0;206.0;517.0;198.0;73.0;3.0;13.0;198.0;199.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_major > 71.00 AND kurtosis_about_minor > 193.25;4;1.0;0.0186;1.0;0.07738095238095238
98.0;40.0;77.0;171.0;61.0;6.0;172.0;37.0;21.0;139.0;197.0;457.0;141.0;72.0;4.0;17.0;199.0;201.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 71.00 AND kurtosis_about_minor > 193.25;3;1.0;0.024;1.0;0.09523809523809523
92.0;39.0;91.0;191.0;62.0;8.0;176.0;37.0;21.0;137.0;196.0;466.0;151.0;67.0;3.0;23.0;192.0;200.0;1;2;elongatedness <= 43.00 AND circularity <= 40.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND compactness > 87.00 AND max_length_rectangularity <= 146.00 AND kurtosis_about_major > 11.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND scaled_radius_of_gyration <= 174.00 AND scaled_variance_minor <= 584.50 AND 7.00 < max_length_aspect_ratio <= 8.00 AND radius_ratio <= 196.00 AND hollows_ratio > 197.00 AND pr_axis_rectangularity > 20.00 AND distance_circularity <= 98.00;14;0.9550561797752809;0.0;1.0;0.006097560975609756
86.0;40.0;62.0;140.0;62.0;7.0;150.0;45.0;19.0;133.0;165.0;330.0;173.0;82.0;2.0;3.0;180.0;185.0;2;2;max_length_rectangularity <= 136.00 AND 147.00 < scatter_ratio <= 157.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND circularity <= 40.00 AND skewness_about_major > 75.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND elongatedness <= 46.00 AND scaled_variance_major <= 167.00 AND kurtosis_about_minor <= 184.00 AND pr_axis_rectangularity <= 23.00 AND scaled_variance_minor <= 365.00;11;0.7896678966789668;0.0;1.0;0.006097560975609756
95.0;43.0;76.0;142.0;57.0;10.0;151.0;44.0;19.0;149.0;173.0;339.0;159.0;71.0;2.0;23.0;187.0;200.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 146.00;4;1.0;0.0431;1.0;0.17177914110429449
86.0;40.0;66.0;139.0;59.0;7.0;122.0;54.0;17.0;139.0;145.0;225.0;143.0;63.0;7.0;11.0;202.0;208.0;3;3;elongatedness > 46.00 AND scaled_variance_minor <= 319.00 AND max_length_rectangularity > 136.00 AND scatter_ratio <= 147.00 AND scaled_variance_major <= 167.00 AND scaled_radius_of_gyration <= 148.75;6;0.9588477366255144;0.0154;1.0;0.0736196319018405
98.0;38.0;70.0;186.0;68.0;6.0;164.0;39.0;20.0;136.0;189.0;413.0;129.0;71.0;3.0;17.0;200.0;203.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND distance_circularity <= 80.00 AND compactness > 93.00;4;1.0;0.0408;1.0;0.16666666666666666
105.0;54.0;96.0;185.0;57.0;10.0;219.0;30.0;25.0;170.0;231.0;706.0;217.0;75.0;5.0;12.0;187.0;195.0;1;1;scaled_variance_minor > 584.50 AND scatter_ratio > 197.25 AND max_length_aspect_ratio > 8.00 AND 2.00 < skewness_about_minor <= 9.00 AND pr_axis_aspect_ratio <= 57.00 AND elongatedness <= 33.00 AND skewness_about_major <= 75.00 AND distance_circularity <= 98.00 AND scaled_variance_major > 178.00 AND 141.00 < radius_ratio <= 196.00 AND hollows_ratio > 191.00;11;0.95;0.0028;1.0;0.016216216216216217
101.0;46.0;105.0;195.0;61.0;10.0;198.0;34.0;23.0;150.0;213.0;578.0;195.0;66.0;7.0;38.0;192.0;205.0;2;1;scaled_variance_minor > 365.00 AND kurtosis_about_major > 19.00 AND pr_axis_aspect_ratio <= 61.00 AND skewness_about_major <= 67.00 AND scatter_ratio > 197.25 AND max_length_aspect_ratio <= 10.00 AND scaled_radius_of_gyration <= 198.00 AND scaled_variance_major > 178.00 AND 141.00 < radius_ratio <= 196.00 AND distance_circularity > 70.00 AND skewness_about_minor > 2.00 AND elongatedness > 33.00;12;0.9503311258278145;0.0;1.0;0.005405405405405406
103.0;53.0;106.0;172.0;55.0;10.0;212.0;32.0;24.0;168.0;220.0;660.0;223.0;73.0;16.0;24.0;187.0;197.0;2;2;elongatedness <= 33.00 AND max_length_aspect_ratio > 8.00 AND compactness > 100.00 AND kurtosis_about_major > 19.00 AND 67.00 < skewness_about_major <= 75.00 AND skewness_about_minor > 9.00 AND pr_axis_aspect_ratio <= 65.00 AND radius_ratio <= 196.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND hollows_ratio > 191.00;10;0.7689562890276539;0.0148;0.6;0.036585365853658534
106.0;53.0;98.0;203.0;63.0;11.0;220.0;30.0;25.0;167.0;228.0;710.0;214.0;71.0;10.0;24.0;188.0;197.0;1;2;elongatedness <= 33.00 AND skewness_about_major <= 71.00 AND compactness > 100.00 AND skewness_about_minor > 9.00 AND max_length_aspect_ratio > 10.00 AND kurtosis_about_major > 19.00 AND 80.00 < distance_circularity <= 98.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND circularity > 44.00 AND scaled_radius_of_gyration > 198.00 AND hollows_ratio > 191.00 AND scatter_ratio > 147.00 AND scaled_variance_minor > 319.00;14;0.9377049180327869;0.0;1.0;0.006097560975609756
96.0;39.0;58.0;117.0;51.0;6.0;133.0;52.0;18.0;139.0;154.0;255.0;150.0;86.0;6.0;0.0;181.0;182.0;3;3;elongatedness > 43.00 AND compactness > 93.00 AND radius_ratio <= 141.00;3;1.0;0.0092;1.0;0.04294478527607362
84.0;45.0;68.0;148.0;64.0;6.0;146.0;46.0;19.0;142.0;168.0;317.0;180.0;75.0;5.0;1.0;183.0;187.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 61.00 AND skewness_about_major > 71.00 AND skewness_about_minor <= 9.00 AND hollows_ratio <= 191.00;5;0.9829931972789115;0.0297;0.9545454545454546;0.125
87.0;44.0;70.0;179.0;75.0;6.0;146.0;45.0;19.0;141.0;167.0;326.0;178.0;69.0;6.0;1.0;194.0;201.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND compactness <= 87.00 AND pr_axis_rectangularity <= 19.00;4;1.0;0.0139;1.0;0.06547619047619048
104.0;53.0;101.0;190.0;63.0;10.0;213.0;32.0;24.0;166.0;218.0;664.0;202.0;74.0;13.0;21.0;188.0;198.0;2;2;elongatedness <= 33.00 AND skewness_about_minor > 9.00 AND compactness > 100.00 AND hollows_ratio > 197.00 AND max_length_aspect_ratio > 8.00 AND pr_axis_aspect_ratio > 61.00 AND skewness_about_major > 67.00 AND kurtosis_about_major > 19.00;8;0.9573643410852714;0.0082;1.0;0.042682926829268296
90.0;44.0;69.0;152.0;64.0;7.0;135.0;49.0;18.0;145.0;165.0;272.0;162.0;75.0;3.0;2.0;187.0;191.0;3;3;elongatedness > 46.00 AND compactness > 87.00 AND scaled_variance_minor <= 319.00 AND max_length_rectangularity > 136.00 AND scatter_ratio <= 147.00 AND skewness_about_major > 71.00 AND scaled_variance_major <= 167.00;7;0.9852941176470589;0.0252;1.0;0.09815950920245399
108.0;54.0;105.0;203.0;62.0;11.0;202.0;33.0;23.0;164.0;216.0;608.0;235.0;68.0;12.0;3.0;190.0;200.0;2;2;elongatedness <= 33.00 AND max_length_aspect_ratio > 8.00 AND kurtosis_about_minor > 189.00 AND compactness > 100.00 AND skewness_about_minor > 9.00 AND hollows_ratio > 197.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND skewness_about_major > 67.00;8;0.951048951048951;0.006;1.0;0.03048780487804878
104.0;52.0;96.0;188.0;59.0;9.0;188.0;35.0;22.0;161.0;206.0;530.0;205.0;67.0;11.0;8.0;193.0;200.0;1;2;elongatedness <= 43.00 AND skewness_about_major <= 67.00 AND compactness > 100.00 AND skewness_about_minor > 9.00 AND max_length_aspect_ratio > 7.00 AND scaled_variance_minor <= 584.50 AND pr_axis_aspect_ratio <= 61.00 AND kurtosis_about_major > 6.00 AND hollows_ratio <= 201.00;9;0.9618320610687023;0.0;1.0;0.006097560975609756
88.0;42.0;66.0;133.0;57.0;6.0;123.0;54.0;17.0;144.0;147.0;227.0;160.0;66.0;8.0;4.0;193.0;198.0;3;3;elongatedness > 46.00 AND hollows_ratio > 191.00 AND radius_ratio <= 141.00 AND scaled_variance_minor <= 319.00 AND max_length_rectangularity > 136.00 AND scatter_ratio <= 147.00 AND kurtosis_about_major <= 11.00 AND pr_axis_aspect_ratio <= 65.00;8;0.9587628865979382;0.0032;1.0;0.018404907975460124
97.0;49.0;76.0;203.0;73.0;7.0;178.0;36.0;21.0;157.0;194.0;487.0;186.0;72.0;0.0;7.0;197.0;200.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_major > 71.00 AND distance_circularity <= 80.00;4;1.0;0.0244;1.0;0.1130952380952381
98.0;38.0;66.0;130.0;55.0;7.0;130.0;51.0;18.0;138.0;160.0;251.0;123.0;69.0;3.0;12.0;191.0;194.0;3;3;elongatedness > 46.00 AND compactness > 93.00 AND max_length_rectangularity > 136.00 AND scaled_variance_minor <= 319.00 AND scaled_variance_major <= 167.00 AND scaled_radius_of_gyration <= 148.75;6;0.9803921568627451;0.0066;1.0;0.03067484662576687
107.0;57.0;106.0;172.0;50.0;6.0;255.0;26.0;28.0;169.0;280.0;957.0;264.0;85.0;5.0;9.0;181.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0283;1.0;0.13095238095238096
101.0;56.0;104.0;185.0;53.0;6.0;257.0;26.0;28.0;168.0;275.0;956.0;230.0;83.0;5.0;26.0;180.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0323;1.0;0.13095238095238096
96.0;45.0;87.0;169.0;67.0;10.0;154.0;44.0;19.0;149.0;167.0;351.0;174.0;67.0;9.0;8.0;192.0;201.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND pr_axis_aspect_ratio > 65.00;4;1.0;0.0136;1.0;0.06134969325153374
87.0;41.0;76.0;165.0;67.0;7.0;148.0;45.0;19.0;140.0;171.0;327.0;152.0;72.0;7.0;13.0;188.0;195.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND compactness <= 87.00;3;0.9666666666666667;0.0166;1.0;0.06547619047619048
104.0;56.0;96.0;231.0;74.0;11.0;220.0;30.0;25.0;172.0;223.0;713.0;218.0;73.0;6.0;16.0;186.0;195.0;1;1;scaled_variance_minor > 584.50 AND elongatedness <= 33.00 AND max_length_aspect_ratio > 10.00 AND 191.00 < hollows_ratio <= 197.00 AND 80.00 < distance_circularity <= 98.00 AND pr_axis_aspect_ratio > 65.00 AND radius_ratio > 196.00 AND 2.00 < skewness_about_minor <= 6.00 AND 71.00 < skewness_about_major <= 75.00 AND 11.00 < kurtosis_about_major <= 19.00 AND max_length_rectangularity > 160.00;11;0.9476584022038568;0.0;1.0;0.005405405405405406
