press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
816.0;9.0;1910.0;35.0;42.0;0.2;15.5;80.0;1.0;26.0;0.0;1800.0;62.5;37.5;3.0;0.0;2.5;2.0;40.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1;0;solvent_type_line <= 1.00 AND press_type_woodhoe70 > 0.00 AND press_speed <= 2027.50 AND varnish_pct <= 9.72 AND press <= 816.00 AND wax <= 2.50 AND press_type_motter70 <= 0.00 AND press_type_motter94 <= 0.00 AND ink_pct > 52.60 AND type_on_cylinder_yes <= 0.00 AND blade_pressure <= 32.00;11;0.9768637532133676;0.0371;1.0;0.09944751381215469
821.0;2.0;1910.0;55.0;37.0;0.267;16.0;75.0;0.625;20.0;5.6;1850.0;55.6;38.9;0.0;0.0;0.8;0.75;33.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct <= 9.72 AND paper_mill_location_canadian > 0.00 AND press_speed > 1600.00 AND solvent_pct > 38.50 AND type_on_cylinder_yes > 0.00 AND grain_screened_no > 0.00 AND proof_cut > 45.00;7;0.9923076923076923;0.0185;1.0;0.039525691699604744
827.0;2.0;1910.0;40.0;48.0;0.333;15.0;75.0;1.0;30.0;0.0;1720.0;61.7;38.3;0.0;0.0;2.5;3.0;33.0;33.0;103.2;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;chrome_content <= 100.00 AND press > 824.00 AND press_type_woodhoe70 <= 1.00 AND paper_mill_location_canadian > 0.00 AND caliper > 0.27 AND blade_pressure <= 30.00;6;0.9791666666666666;0.0325;1.0;0.05928853754940711
828.0;9.0;1910.0;40.0;54.0;0.333;14.7;90.0;0.875;30.0;0.0;2300.0;52.6;47.4;4.0;0.0;3.0;1.1;33.0;35.0;111.1;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;paper_type_uncoated <= 1.00 AND press_speed > 2027.50 AND ink_pct <= 52.60;3;0.9715099715099715;0.0595;0.9642857142857143;0.1067193675889328
816.0;2.0;1910.0;60.0;60.0;0.267;14.0;76.0;0.375;30.0;10.3;1900.0;51.5;38.1;5.0;0.0;2.6;1.1;40.0;40.0;103.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;unit_number <= 2.00 AND esa_voltage > 2.00 AND press_speed > 1800.00 AND wax > 2.50;4;1.0;0.0115;1.0;0.023715415019762844
816.0;9.0;1910.0;40.0;40.0;0.3;15.5;75.0;0.75;25.0;3.4;1100.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.941;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press_type_motter94 <= 0.00 AND press_type_woodhoe70 > 0.00 AND press_speed <= 1600.00 AND type_on_cylinder_yes <= 0.00;4;1.0;0.0287;1.0;0.0718232044198895
824.0;9.0;1910.0;45.0;54.0;0.367;15.5;74.0;0.5625;40.0;10.5;2250.0;52.6;36.8;2.0;0.0;2.5;1.8;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;solvent_pct <= 41.20 AND press_speed > 2027.50 AND ink_pct <= 52.60;3;0.974025974025974;0.0428;1.0;0.07114624505928854
816.0;2.0;1911.0;50.0;65.0;0.267;16.0;80.0;0.5;28.0;12.5;1550.0;50.0;37.5;0.0;0.0;2.5;1.5;34.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;direct_steam_no <= 1.00 AND ink_pct <= 52.60 AND humifity > 78.00 AND varnish_pct > 9.72 AND paper_type_super <= 0.00 AND press > 815.00 AND press_type_albert70 <= 0.00 AND anode_space_ratio > 103.12 AND press_type_motter94 <= 1.00 AND 14.57 < ink_temperature <= 16.00 AND wax <= 2.50 AND paper_mill_location_northus <= 1.00 AND ink_type_cover <= 0.00 AND cylinder_size_spiegel <= 0.00 AND proof_cut <= 50.00 AND 25.00 < blade_pressure <= 32.00 AND 36.88 < solvent_pct <= 41.20 AND type_on_cylinder_yes > 0.00 AND solvent_type_xylol <= 0.00 AND roller_durometer <= 40.00 AND press_type_woodhoe70 > 0.00;21;0.9504950495049505;0.0;1.0;0.003952569169960474
816.0;2.0;1910.0;60.0;66.0;0.2;14.5;85.0;0.25;30.0;0.0;1800.0;62.2;37.8;0.0;0.0;2.5;1.0;34.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0;0;hardener > 0.80 AND grain_screened_no <= 0.00 AND varnish_pct <= 3.40 AND proof_on_ctd_ink_no <= 0.00 AND paper_mill_location_northus <= 0.00 AND esa_amperage <= 0.00 AND solvent_pct <= 38.50 AND ink_pct > 52.60 AND ink_type_coated <= 0.00 AND blade_mfg_benton <= 1.00 AND roller_durometer > 30.00 AND wax <= 2.50 AND press_type_woodhoe70 > 0.00 AND press_speed <= 2027.50 AND viscosity > 56.00;15;0.9671532846715328;0.0027;1.0;0.011049723756906077
813.0;9.0;1910.0;52.5;43.0;0.267;15.1;76.0;0.5;31.0;6.6;1650.0;54.9;38.5;0.0;0.0;2.5;1.5;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;solvent_type_xylol <= 0.00 AND press_type_motter70 > 0.00 AND ink_type_uncoated <= 1.00 AND varnish_pct > 3.40 AND ink_type_coated <= 1.00 AND press_type_woodhoe70 <= 0.00 AND paper_type_super <= 0.00 AND viscosity <= 56.00 AND cylinder_size_catalog > 0.00 AND humifity <= 78.00;10;0.9598214285714286;0.0262;1.0;0.05138339920948617
821.0;7.0;1910.0;50.0;43.0;0.267;17.0;72.0;0.625;30.0;14.3;1600.0;47.6;38.1;0.0;0.0;2.5;1.0;34.0;40.0;96.77;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;direct_steam_no <= 1.00 AND grain_screened_no <= 0.00 AND press > 815.00 AND blade_pressure > 25.00 AND humifity <= 72.00;5;1.0;0.0245;1.0;0.06077348066298342
815.0;2.0;1910.0;50.0;42.0;0.233;15.0;90.0;1.0;35.0;0.0;1650.0;55.5;44.5;0.0;0.0;2.5;1.0;38.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0;0;cylinder_size_tabloid <= 1.00 AND ink_type_cover > 0.00 AND viscosity <= 50.00;3;1.0;0.0189;1.0;0.049723756906077346
828.0;9.0;1911.0;45.0;60.0;0.267;14.9;76.0;1.0;30.0;3.4;2500.0;56.75;38.5;0.0;0.0;0.5;0.5;34.0;40.0;112.5;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;solvent_type_xylol <= 0.00 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00;3;0.9643527204502814;0.0819;0.9473684210526315;0.19889502762430938
815.0;2.0;1911.0;37.5;44.0;0.2;16.0;90.0;0.75;28.0;20.0;2050.0;45.0;35.0;0.0;0.0;2.4;0.8;35.0;40.0;107.4;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND grain_screened_no > 0.00 AND ink_pct <= 52.60 AND wax <= 2.40;4;1.0;0.019;1.0;0.03557312252964427
824.0;2.0;1911.0;50.0;58.0;0.333;15.5;75.0;0.8125;24.0;0.0;2200.0;58.8;41.2;0.0;0.0;1.5;0.6;30.0;42.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;humifity <= 78.00 AND current_density > 40.00;2;1.0;0.0099;1.0;0.019762845849802372
821.0;7.0;1911.0;45.0;55.0;0.367;15.5;76.0;0.75;30.0;3.4;1750.0;56.75;38.5;0.0;0.0;2.5;1.2;34.0;40.0;96.9;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;esa_voltage <= 2.00 AND paper_type_super > 0.00;2;1.0;0.0475;1.0;0.11602209944751381
824.0;2.0;1910.0;55.0;54.0;0.3;17.5;82.0;0.8125;28.0;3.4;1600.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.94;100.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;solvent_pct > 36.88 AND grain_screened_no <= 0.00 AND varnish_pct <= 3.40 AND paper_mill_location_northus <= 0.00 AND ink_pct <= 56.75;5;0.9731182795698925;0.0828;0.972972972972973;0.19889502762430938
815.0;2.0;1911.0;65.0;43.0;0.333;16.0;75.0;1.0;32.0;22.7;1750.0;45.5;31.8;0.0;0.0;3.0;1.0;38.0;40.0;106.66;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;0;blade_mfg_uddeholm <= 0.00 AND grain_screened_no <= 0.00 AND hardener > 0.80 AND unit_number <= 2.00 AND press_type_motter70 <= 0.00 AND paper_mill_location_canadian <= 0.00 AND direct_steam_no <= 1.00 AND press_type_woodhoe70 <= 1.00 AND solvent_type_naptha <= 0.00 AND paper_mill_location_mideuropean <= 0.00 AND grain_screened_yes <= 1.00 AND ink_type_uncoated <= 1.00 AND proof_on_ctd_ink_no <= 0.00 AND 0.00 < type_on_cylinder_yes <= 1.00 AND proof_on_ctd_ink_yes <= 1.00 AND cylinder_size_catalog <= 1.00 AND paper_type_uncoated <= 1.00 AND 1910.00 < plating_tank <= 1911.00 AND paper_mill_location_northus <= 1.00 AND cylinder_division_gallatin <= 1.00 AND press_type_motter94 <= 0.00 AND type_on_cylinder_no <= 0.00 AND blade_mfg_benton <= 1.00 AND cylinder_size_tabloid <= 1.00 AND 30.00 < roller_durometer <= 40.00 AND 25.00 < blade_pressure <= 32.00 AND esa_voltage <= 0.00 AND 1600.00 < press_speed <= 1800.00 AND ink_temperature > 14.57 AND ink_type_coated <= 0.00 AND current_density <= 40.00 AND proof_cut > 40.00 AND press_type_albert70 <= 0.00 AND esa_amperage <= 0.00 AND humifity <= 82.00 AND ink_color_key <= 1.00 AND paper_mill_location_scandanavian <= 0.00 AND chrome_content <= 100.00 AND caliper > 0.30 AND solvent_type_xylol <= 0.00 AND solvent_type_line <= 1.00 AND roughness > 0.75 AND paper_mill_location_southus <= 0.00 AND paper_type_coated <= 0.00 AND direct_steam_yes <= 0.00 AND press <= 816.00;46;0.9920634920634921;0.0;1.0;0.0055248618784530384
815.0;9.0;1910.0;45.0;55.0;0.2;17.0;95.0;0.625;27.0;3.4;1600.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;106.25;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;solvent_pct <= 41.20 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00 AND ink_temperature > 16.00;4;1.0;0.0292;1.0;0.0718232044198895
821.0;7.0;1910.0;55.0;50.0;0.267;17.0;89.0;1.0;22.0;10.4;1650.0;52.1;37.5;0.75;0.0;2.5;1.1;34.0;40.0;93.55;90.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;humifity > 82.00 AND grain_screened_no <= 0.00 AND hardener > 1.00 AND blade_mfg_benton <= 1.00 AND paper_mill_location_canadian <= 0.00 AND press_type_motter70 <= 0.00 AND 0.00 < esa_voltage <= 2.00 AND 36.88 < solvent_pct <= 38.50 AND ink_color_key <= 1.00 AND 1600.00 < press_speed <= 1800.00 AND 0.00 < type_on_cylinder_no <= 1.00 AND 815.00 < press <= 824.00 AND 30.00 < roller_durometer <= 34.00 AND wax <= 2.50 AND proof_cut > 40.00 AND caliper <= 0.27 AND viscosity > 44.00 AND paper_mill_location_mideuropean <= 0.00 AND ink_temperature > 16.00 AND ink_type_coated <= 0.00 AND anode_space_ratio <= 100.00 AND type_on_cylinder_yes <= 0.00 AND paper_mill_location_scandanavian <= 0.00 AND cylinder_size_catalog <= 0.00 AND esa_amperage <= 0.00 AND roughness > 0.75 AND direct_steam_yes <= 0.00 AND current_density <= 40.00 AND 2.00 < unit_number <= 9.00 AND chrome_content <= 100.00 AND cylinder_division_gallatin <= 1.00 AND paper_type_coated <= 0.00 AND proof_on_ctd_ink_yes <= 1.00 AND plating_tank <= 1910.00 AND solvent_type_naptha <= 0.00 AND 0.00 < grain_screened_yes <= 1.00 AND 0.00 < cylinder_size_tabloid <= 1.00 AND direct_steam_no <= 1.00 AND press_type_woodhoe70 <= 0.00 AND 0.00 < ink_type_uncoated <= 1.00 AND 0.00 < press_type_motter94 <= 1.00 AND solvent_type_line <= 1.00 AND 0.00 < paper_type_uncoated <= 1.00 AND paper_mill_location_northus <= 1.00 AND paper_mill_location_southus <= 0.00 AND blade_mfg_uddeholm <= 0.00 AND solvent_type_xylol <= 0.00 AND ink_type_cover <= 0.00 AND press_type_albert70 <= 0.00 AND paper_type_super <= 0.00 AND proof_on_ctd_ink_no <= 0.00 AND cylinder_size_spiegel <= 0.00;52;0.9501312335958005;0.0;1.0;0.0055248618784530384
827.0;2.0;1910.0;47.5;68.0;0.4;14.0;78.0;0.75;22.0;0.0;1900.0;62.5;37.5;0.0;0.0;2.1;1.7;33.0;40.0;103.125;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;ink_temperature <= 14.57 AND press > 824.00 AND viscosity > 56.00 AND wax <= 2.40;4;1.0;0.0048;1.0;0.011857707509881422
802.0;7.0;1910.0;45.0;60.0;0.2;15.0;80.0;0.625;50.0;6.6;1400.0;54.9;38.5;6.0;0.0;3.0;1.1;34.0;40.0;103.1;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1;solvent_pct <= 41.20 AND esa_voltage > 2.00 AND ink_type_coated > 0.00 AND wax > 2.50;4;1.0;0.0184;1.0;0.03557312252964427
827.0;2.0;1910.0;45.0;42.0;0.267;14.9;75.0;1.0;25.0;10.5;1660.0;52.6;36.9;0.0;0.0;2.5;1.0;30.0;40.0;101.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;caliper <= 0.30 AND press > 824.00 AND grain_screened_no > 0.00 AND press_speed <= 1800.00;4;1.0;0.0176;1.0;0.03557312252964427
815.0;2.0;1910.0;30.0;69.0;0.3;16.0;98.0;0.75;35.0;0.0;2050.0;62.5;37.5;0.0;0.0;2.75;1.0;33.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;0;proof_on_ctd_ink_no <= 0.00 AND press_type_woodhoe70 > 0.00 AND ink_pct > 58.80 AND varnish_pct <= 0.00 AND press <= 816.00 AND viscosity > 56.00 AND unit_number <= 2.00 AND solvent_pct <= 38.50 AND esa_voltage <= 2.00 AND cylinder_size_tabloid > 0.00 AND anode_space_ratio <= 100.00;11;0.9811320754716981;0.0;1.0;0.0055248618784530384
824.0;2.0;1910.0;40.0;56.0;0.333;15.3;86.0;0.8125;32.0;0.0;2150.0;58.8;41.2;12.0;0.0;2.2;0.8;30.0;35.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_mideuropean <= 0.00 AND press_speed > 2027.50 AND esa_voltage > 2.00 AND humifity > 78.00;4;1.0;0.0442;1.0;0.07509881422924901
813.0;5.0;1911.0;55.0;47.0;0.367;13.0;70.0;0.75;30.0;14.1;1600.0;50.5;35.3;0.0;0.0;2.5;0.5;40.0;35.0;106.25;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;type_on_cylinder_yes > 0.00 AND press_type_motter70 > 0.00 AND plating_tank > 1910.00;3;1.0;0.0245;1.0;0.04743083003952569
813.0;5.0;1910.0;52.5;45.0;0.233;16.0;68.0;0.75;30.0;0.0;1600.0;58.8;41.2;4.0;0.0;2.3;0.8;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;ink_temperature > 14.57 AND press_type_motter70 > 0.00 AND hardener <= 0.80;3;1.0;0.0168;1.0;0.03162055335968379
827.0;9.0;1910.0;45.0;52.0;0.267;18.0;82.0;1.0;25.0;3.4;1880.0;56.75;38.5;0.0;0.0;1.0;1.0;34.0;40.0;112.5;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;anode_space_ratio > 106.45 AND paper_type_super > 0.00;2;1.0;0.0203;1.0;0.055248618784530384
802.0;2.0;1910.0;50.0;43.0;0.333;14.02;68.0;0.75;56.0;7.4;1800.0;53.2;39.4;0.0;0.5;3.0;1.3;40.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;humifity <= 78.00 AND esa_amperage > 0.00;2;1.0;0.0022;1.0;0.007905138339920948
821.0;7.0;1911.0;40.0;40.0;0.3;14.5;72.0;0.625;34.0;3.4;1620.0;56.75;38.5;0.0;0.0;2.5;1.3;34.0;40.0;102.0;100.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;ink_temperature <= 16.00 AND grain_screened_no <= 0.00 AND varnish_pct <= 3.40 AND hardener > 1.00 AND ink_pct <= 58.80;5;1.0;0.0258;1.0;0.0718232044198895
815.0;9.0;1910.0;40.0;60.0;0.2;14.5;85.0;1.0;35.0;0.0;1250.0;58.8;41.2;2.5;0.0;1.5;1.0;30.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;caliper <= 0.20 AND press_type_woodhoe70 > 0.00 AND press_speed <= 2027.50 AND press <= 816.00 AND press_type_motter70 <= 0.00 AND wax <= 2.60 AND varnish_pct <= 3.40 AND solvent_pct <= 41.20 AND viscosity > 56.00 AND paper_mill_location_canadian <= 0.00 AND ink_pct > 52.60 AND hardener > 0.80 AND ink_temperature <= 15.10 AND cylinder_size_tabloid <= 0.00 AND unit_number <= 9.00;15;0.9588607594936709;0.0066;1.0;0.022099447513812154
816.0;2.0;1910.0;40.0;43.0;0.233;15.6;81.0;0.5;34.0;0.0;2400.0;62.5;37.5;5.0;0.0;2.5;0.9;35.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_amperage <= 0.00 AND press_speed > 2027.50 AND esa_voltage > 2.00 AND humifity > 78.00;4;1.0;0.0415;1.0;0.07509881422924901
816.0;9.0;1910.0;55.0;54.0;0.3;15.8;79.0;0.5;30.0;12.4;1500.0;51.5;36.1;0.0;0.0;3.0;0.5;32.0;35.0;93.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;ink_temperature > 15.10 AND ink_pct <= 52.60 AND humifity > 78.00 AND plating_tank <= 1910.00 AND roughness <= 0.62;5;1.0;0.0156;1.0;0.02766798418972332
816.0;9.0;1911.0;40.0;54.0;0.2;15.8;76.0;0.5;38.0;5.6;1736.0;55.6;38.9;0.0;0.0;2.5;1.5;35.0;40.0;103.125;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;caliper <= 0.30 AND grain_screened_no > 0.00 AND unit_number > 2.00 AND ink_temperature > 15.10 AND varnish_pct > 3.40;5;0.9616858237547893;0.0345;0.9375;0.05928853754940711
813.0;5.0;1910.0;52.5;37.0;0.233;14.0;73.0;0.75;30.0;9.6;1600.0;53.2;37.2;0.0;0.0;2.3;1.0;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;viscosity <= 50.00 AND press_type_motter70 > 0.00 AND wax <= 2.40;3;1.0;0.0143;1.0;0.02766798418972332
