buying_high;buying_low;buying_med;buying_vhigh;maint_high;maint_low;maint_med;maint_vhigh;doors_2;doors_3;doors_4;doors_5more;persons_2;persons_4;persons_more;lug_boot_big;lug_boot_med;lug_boot_small;safety_high;safety_low;safety_med;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3176;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3428;1.0;0.48155737704918034
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;2;lug_boot_small > 0.00 AND safety_high <= 0.00 AND doors_2 > 0.00;3;0.9646017699115044;0.0573;0.9625;0.07889344262295082
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;buying_high <= 0.00 AND safety_high > 0.00 AND lug_boot_small <= 0.00 AND safety_med <= 0.00 AND safety_low <= 0.00 AND persons_2 <= 0.00 AND maint_low > 0.00 AND buying_med > 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND doors_4 > 0.75;11;0.9579617834394905;0.0023;1.0;0.08163265306122448
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND lug_boot_small <= 0.00 AND buying_med > 0.00 AND safety_med > 0.00 AND lug_boot_big > 0.00 AND buying_low <= 0.00;9;0.959409594095941;0.0144;1.0;0.0695364238410596
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3378;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00 AND safety_high > 0.00 AND persons_2 <= 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00;9;0.9893992932862191;0.0209;1.0;0.10264900662251655
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;safety_high > 0.00 AND buying_low > 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND maint_low > 0.00 AND buying_high <= 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND doors_2 <= 0.00 AND safety_med <= 0.00 AND persons_more > 0.00;12;1.0;0.0032;1.0;0.12244897959183673
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND safety_low <= 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND lug_boot_big > 0.00;9;1.0;0.0084;1.0;0.04304635761589404
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3271;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;maint_low > 0.00 AND buying_low > 0.00 AND persons_2 <= 0.00 AND maint_vhigh <= 0.00 AND safety_low <= 0.00 AND maint_high <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND doors_2 <= 0.00 AND lug_boot_big <= 0.00 AND safety_high > 0.00 AND lug_boot_small > 0.00;12;1.0;0.0031;1.0;0.0847457627118644
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3409;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3423;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3253;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;persons_2 <= 0.00 AND maint_low > 0.00 AND buying_high <= 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND buying_low > 0.00 AND maint_high <= 0.00 AND safety_high <= 0.00;10;0.951048951048951;0.0088;0.9230769230769231;0.2033898305084746
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0605;1.0;0.08299180327868852
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3345;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3273;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_high > 0.00 AND buying_vhigh <= 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND buying_low > 0.00;8;0.9938271604938271;0.0087;1.0;0.04304635761589404
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_vhigh > 0.00;2;0.9776119402985075;0.064;1.0;0.09016393442622951
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3288;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3267;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3514;1.0;0.48155737704918034
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;buying_high <= 0.00 AND maint_low > 0.00 AND persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_vhigh <= 0.00 AND buying_med > 0.00 AND safety_med > 0.00 AND lug_boot_small <= 0.00 AND safety_high <= 0.00 AND maint_high <= 0.00 AND maint_med <= 0.00;12;0.9712746858168761;0.008;1.0;0.22033898305084745
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;maint_low > 0.00 AND buying_low > 0.00 AND persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND maint_high <= 0.00 AND buying_vhigh <= 0.00 AND lug_boot_big <= 0.00 AND safety_high > 0.00 AND lug_boot_small > 0.00 AND doors_3 > 0.00 AND safety_med <= 0.00;13;1.0;0.0007;1.0;0.03389830508474576
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_high > 0.00 AND buying_vhigh <= 0.00 AND safety_high <= 1.00 AND doors_2 <= 0.00 AND maint_vhigh <= 0.00 AND maint_low <= 0.00 AND persons_more > 0.00 AND safety_med > 0.00 AND buying_low > 0.00 AND lug_boot_big <= 0.00;12;0.9818181818181818;0.0012;1.0;0.009933774834437087
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3285;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.324;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND buying_high <= 0.00 AND safety_med > 0.00 AND lug_boot_big > 0.00 AND lug_boot_small <= 0.00 AND maint_med <= 0.00 AND lug_boot_med <= 0.00 AND doors_4 <= 0.00 AND persons_more > 0.00 AND maint_vhigh > 0.00 AND buying_low > 0.00;15;1.0;0.0007;1.0;0.006622516556291391
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3287;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3396;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;0.9620253164556962;0.0673;1.0;0.09221311475409837
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3242;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND lug_boot_small > 0.00 AND safety_high <= 0.00;3;0.9753846153846154;0.0511;1.0;0.07581967213114754
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_med > 0.00 AND safety_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND lug_boot_med > 0.00;9;0.9565217391304348;0.0105;1.0;0.046357615894039736
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;safety_low <= 0.00 AND buying_low > 0.00 AND maint_med > 0.00 AND maint_high <= 0.00 AND persons_2 <= 0.00 AND buying_vhigh <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND buying_med <= 0.00 AND lug_boot_med > 0.00 AND lug_boot_big <= 0.00 AND doors_2 > 0.00 AND safety_high > 0.00 AND lug_boot_small <= 0.00;14;1.0;0.0007;1.0;0.03389830508474576
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3324;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;0.993485342019544;0.0645;1.0;0.09016393442622951
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3415;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3212;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1;3;maint_low > 0.00 AND safety_high > 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND safety_low <= 0.00 AND buying_med > 0.00 AND buying_vhigh <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND safety_med <= 0.00 AND doors_2 <= 0.00 AND maint_high <= 0.00;12;0.9643527204502814;0.0065;1.0;0.20408163265306123
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3459;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_big > 0.00;5;0.9553571428571429;0.0266;1.0;0.13245033112582782
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_4 > 0.00 AND lug_boot_big > 0.00 AND persons_2 <= 1.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND buying_high <= 0.00 AND maint_med <= 0.00 AND lug_boot_med <= 0.00;11;0.9606060606060606;0.0087;1.0;0.04304635761589404
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3252;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;persons_2 <= 0.00 AND buying_low > 0.00 AND maint_high <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_vhigh <= 0.00 AND safety_med > 0.00 AND maint_low > 0.00 AND lug_boot_med > 0.00 AND buying_high <= 0.00 AND doors_3 > 0.00;11;1.0;0.0003;1.0;0.03389830508474576
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.345;1.0;0.48155737704918034
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3278;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3247;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3292;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3317;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;maint_low > 0.00 AND buying_med > 0.00 AND persons_2 <= 0.00 AND maint_vhigh <= 0.00 AND safety_med > 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND safety_high <= 0.00 AND maint_high <= 0.00 AND maint_med <= 0.00;12;0.955719557195572;0.0081;1.0;0.22033898305084745
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.321;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3275;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND doors_2 <= 0.00 AND maint_low <= 0.00 AND buying_med > 0.00 AND maint_med <= 0.00;9;0.9775;0.0211;1.0;0.10264900662251655
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3349;1.0;0.48155737704918034
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;safety_low <= 0.00 AND safety_high > 0.00 AND maint_low > 0.00 AND persons_2 <= 0.00 AND buying_med > 0.00 AND buying_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND safety_med <= 0.00 AND doors_5more > 0.00;11;0.9591836734693877;0.0022;1.0;0.08163265306122448
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3236;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3311;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3258;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND 0.00 < persons_more <= 1.00 AND doors_2 <= 0.00 AND persons_2 <= 0.00 AND maint_vhigh <= 0.00 AND buying_low <= 0.00 AND buying_vhigh <= 0.00 AND doors_5more > 0.00 AND 0.00 < safety_med <= 1.00 AND maint_high <= 0.00 AND buying_high <= 0.00 AND doors_4 <= 0.00 AND lug_boot_big <= 1.00 AND 0.00 < buying_med <= 1.00 AND lug_boot_med <= 0.00 AND persons_4 <= 1.00 AND maint_med <= 1.00 AND 0.00 < lug_boot_small <= 1.00 AND safety_high <= 0.00 AND doors_3 <= 0.00 AND maint_low > 0.00;21;1.0;0.0;1.0;0.0033112582781456954
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND safety_low <= 1.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND persons_4 > 0.00;6;1.0;0.0224;1.0;0.10596026490066225
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND doors_5more > 0.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND buying_high <= 0.00 AND maint_med <= 0.00 AND doors_2 <= 0.00 AND doors_3 <= 0.00 AND persons_4 > 0.00;12;0.9710982658959537;0.0037;1.0;0.023178807947019868
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3382;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_vhigh <= 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND safety_med > 0.00 AND persons_4 > 0.00 AND buying_high <= 0.00 AND doors_4 <= 0.75 AND lug_boot_med <= 0.00 AND persons_more <= 0.00 AND lug_boot_big <= 0.00 AND maint_high <= 0.00 AND 0.00 < buying_low <= 1.00 AND lug_boot_small > 0.00 AND safety_high <= 0.00;16;1.0;0.002;1.0;0.013245033112582781
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3241;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.055;1.0;0.08299180327868852
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3395;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3246;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_med > 0.00 AND safety_low <= 0.00 AND maint_vhigh <= 0.00 AND persons_4 > 0.00 AND lug_boot_small > 0.00 AND buying_vhigh <= 0.00 AND doors_2 <= 0.00;10;0.9561128526645768;0.0022;1.0;0.013245033112582781
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;buying_low > 0.00 AND safety_high > 0.00 AND lug_boot_big > 0.00 AND safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND safety_med <= 0.00;10;0.9799691833590138;0.013;1.0;0.42857142857142855
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3259;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3326;1.0;0.48155737704918034
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3259;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3437;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9923664122137404;0.3367;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3287;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3371;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;0.9934296977660972;0.0621;1.0;0.09016393442622951
