pclass_1st;pclass_2nd;pclass_3rd;pclass_crew;age_adult;age_child;sex_female;sex_male;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9979550102249489;0.7122;0.992822966507177;0.8063471502590673
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9775910364145658;0.3844;1.0;0.4430051813471503
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0583;1.0;0.481651376146789
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_2nd <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3256;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7972;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7643;1.0;0.8685233160621761
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9964850615114236;0.7119;0.992822966507177;0.8063471502590673
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9704142011834319;0.7943;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_2nd <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3343;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2426;1.0;0.2778497409326425
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9914772727272727;0.7091;0.992822966507177;0.8063471502590673
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7881;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;0.9974489795918368;0.7609;1.0;0.8685233160621761
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2478;1.0;0.2778497409326425
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.246;1.0;0.2778497409326425
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00 AND pclass_2nd <= 0.00;3;0.9870967741935484;0.3317;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7604;1.0;0.8685233160621761
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7971;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7975;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7588;1.0;0.8685233160621761
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9968652037617555;0.7092;0.992822966507177;0.8063471502590673
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_1st <= 0.00 AND age_child <= 0.00;3;0.951271186440678;0.6831;1.0;0.7765544041450777
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00 AND pclass_2nd <= 0.00;3;0.9910233393177738;0.3321;1.0;0.3795336787564767
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1;1;age_child > 0.00 AND pclass_2nd > 0.00;2;1.0;0.0137;1.0;0.10091743119266056
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3287;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7648;1.0;0.8685233160621761
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0567;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7936;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7932;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9628252788104089;0.3884;1.0;0.4430051813471503
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9929453262786596;0.7147;0.992822966507177;0.8063471502590673
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9887640449438202;0.396;1.0;0.4430051813471503
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7963;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1;1;age_child > 0.00 AND pclass_1st > 0.00;2;1.0;0.0035;1.0;0.022935779816513763
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND sex_male <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00 AND age_child <= 0.00 AND pclass_1st <= 0.00 AND pclass_2nd > 0.00;8;0.8265060240963855;0.0417;1.0;0.3256880733944954
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9926739926739927;0.7127;0.992822966507177;0.8063471502590673
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9894366197183099;0.3895;1.0;0.4430051813471503
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;age_child <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2952;1.0;0.3322538860103627
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0564;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;pclass_2nd <= 0.00 AND sex_female <= 0.00;2;1.0;0.7199;0.9968203497615262;0.8121761658031088
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7556;1.0;0.8685233160621761
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND sex_male <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00 AND age_child <= 0.00 AND pclass_1st <= 0.00 AND pclass_2nd > 0.00;8;0.9444444444444444;0.0402;1.0;0.3256880733944954
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_3rd > 0.00 AND sex_female <= 0.00;2;0.9842209072978304;0.2435;1.0;0.2778497409326425
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_1st <= 0.00 AND age_child <= 0.00 AND sex_male <= 1.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;7;0.9472361809045227;0.6829;1.0;0.7765544041450777
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7927;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7885;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7885;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.249;1.0;0.2778497409326425
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_1st <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3237;1.0;0.3795336787564767
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0552;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9926470588235294;0.7166;0.992822966507177;0.8063471502590673
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9912609238451935;0.7114;0.992822966507177;0.8063471502590673
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9839357429718876;0.3937;1.0;0.4430051813471503
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;pclass_2nd <= 0.00 AND sex_female <= 0.00;2;0.9952229299363057;0.7167;0.9968203497615262;0.8121761658031088
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2443;1.0;0.2778497409326425
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;age_adult <= 1.00 AND sex_female <= 0.00;2;0.9835051546391752;0.7991;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7958;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00 AND age_child <= 0.00;2;0.9543726235741445;0.7628;1.0;0.8685233160621761
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2508;1.0;0.2778497409326425
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0591;1.0;0.481651376146789
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.989406779661017;0.7057;0.992822966507177;0.8063471502590673
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2393;1.0;0.2778497409326425
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7952;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_2nd <= 0.00 AND sex_male <= 1.00 AND pclass_crew <= 1.00 AND age_adult <= 1.00 AND pclass_3rd <= 1.00;6;0.9353891336270191;0.7083;0.9968203497615262;0.8121761658031088
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9840425531914894;0.7109;0.992822966507177;0.8063471502590673
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0622;1.0;0.481651376146789
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND sex_male <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00 AND age_child <= 0.00 AND pclass_1st <= 0.00;7;0.940379403794038;0.0459;1.0;0.40825688073394495
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7946;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7942;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND pclass_crew <= 1.00 AND age_adult <= 1.00 AND sex_male <= 1.00 AND age_child <= 0.00 AND pclass_1st <= 0.00 AND pclass_2nd > 0.00;8;0.8175519630484989;0.0389;1.0;0.3256880733944954
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9747474747474747;0.3863;1.0;0.4430051813471503
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_3rd > 0.00 AND sex_female <= 0.00;2;0.9939024390243902;0.2266;1.0;0.2778497409326425
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_2nd <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.326;1.0;0.3795336787564767
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0576;1.0;0.481651376146789
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND sex_male <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00;5;0.9432835820895522;0.1145;1.0;0.9403669724770642
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9855072463768116;0.3888;1.0;0.4430051813471503
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;0;pclass_1st <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3363;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7962;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_2nd <= 0.00 AND sex_female <= 0.00;2;0.9978858350951374;0.7216;0.9968203497615262;0.8121761658031088
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_2nd <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.33;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2519;1.0;0.2778497409326425
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.059;1.0;0.481651376146789
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_1st <= 0.00;2;0.9688473520249221;0.7122;0.992822966507177;0.8063471502590673
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0621;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_2nd <= 0.00 AND sex_female <= 0.00;2;0.9957983193277311;0.7135;0.9968203497615262;0.8121761658031088
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7991;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;0;pclass_2nd <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3326;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7911;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7628;1.0;0.8685233160621761
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2382;1.0;0.2778497409326425
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9819819819819819;0.3905;1.0;0.4430051813471503
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;age_child <= 0.00 AND sex_female <= 0.00;2;0.9984101748807631;0.7611;1.0;0.8685233160621761
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.789;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9798270893371758;0.382;1.0;0.4430051813471503
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7966;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9680851063829787;0.383;1.0;0.4430051813471503
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0533;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;age_adult <= 1.00 AND sex_female <= 0.00;2;0.9836065573770492;0.7869;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND pclass_crew > 0.00;3;1.0;0.008;1.0;0.0871559633027523
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7924;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7985;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND pclass_crew > 0.00;3;1.0;0.0096;1.0;0.0871559633027523
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7619;1.0;0.8685233160621761
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;0.9946714031971581;0.7594;1.0;0.8685233160621761
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_1st <= 0.00 AND age_child <= 0.00 AND sex_male <= 1.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00;7;0.9398907103825137;0.6747;1.0;0.7765544041450777
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND sex_male <= 1.00;3;0.9553571428571429;0.1172;1.0;0.9403669724770642
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7934;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7933;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;age_adult <= 1.00 AND sex_female <= 0.00;2;0.985655737704918;0.7991;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9952978056426333;0.7106;0.992822966507177;0.8063471502590673
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.059;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;age_child <= 0.00 AND sex_female <= 0.00;2;0.9964028776978417;0.7648;1.0;0.8685233160621761
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9957805907172996;0.7153;0.992822966507177;0.8063471502590673
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;0.9984350547730829;0.7618;1.0;0.8685233160621761
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7995;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0549;1.0;0.481651376146789
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND sex_male <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 0.00 AND age_child <= 0.00 AND pclass_2nd > 0.00;7;0.9445983379501385;0.038;1.0;0.3256880733944954
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0579;1.0;0.481651376146789
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_2nd <= 0.00 AND age_child <= 0.00 AND pclass_crew <= 1.00 AND pclass_3rd <= 1.00 AND age_adult <= 1.00 AND sex_male <= 1.00;7;0.9218181818181819;0.694;1.0;0.7823834196891192
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7996;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND sex_male <= 1.00 AND age_adult <= 1.00 AND pclass_crew <= 1.00 AND age_child <= 0.00 AND pclass_2nd > 0.00;7;0.9556786703601108;0.0422;1.0;0.3256880733944954
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00 AND age_child > 0.00;3;1.0;0.0063;1.0;0.05963302752293578
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;pclass_2nd <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3263;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3332;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.794;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9717948717948718;0.3944;1.0;0.4430051813471503
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_2nd <= 0.00 AND sex_female <= 0.00;2;0.9862174578866769;0.7155;0.9968203497615262;0.8121761658031088
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7953;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7952;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.06;1.0;0.481651376146789
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0611;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9876543209876543;0.3881;1.0;0.4430051813471503
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;age_child <= 0.00 AND sex_female <= 0.00;2;1.0;0.7616;1.0;0.8685233160621761
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;age_adult <= 1.00 AND sex_female <= 0.00;2;0.9896907216494846;0.7955;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7843;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_2nd <= 0.00 AND sex_female <= 0.00;2;0.9945750452079566;0.7151;0.9968203497615262;0.8121761658031088
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.975609756097561;0.3838;1.0;0.4430051813471503
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.2381;1.0;0.2778497409326425
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND pclass_3rd > 0.00;2;1.0;0.3379;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7918;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00 AND pclass_crew > 0.00;2;0.9790209790209791;0.3931;1.0;0.4430051813471503
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7903;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0569;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7985;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;0;pclass_3rd > 0.00 AND pclass_2nd <= 0.00 AND pclass_1st <= 0.00;3;0.9878934624697336;0.3331;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8011;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_1st > 0.00 AND pclass_3rd <= 0.00;3;1.0;0.0625;1.0;0.481651376146789
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;pclass_1st <= 0.00 AND sex_female <= 0.00;2;0.9916839916839917;0.7139;0.992822966507177;0.8063471502590673
