V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.6620739999999999;-0.481222;-0.189935;1.700045;-0.1365829999999999;1;1;V4 > 0.68 AND -0.95 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9513677811550152;0.0257;0.8672566371681416;0.07579273008507348
-0.729011;-1.05306;-0.220021;-1.7105560000000002;2.605674;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;4;0.956989247311828;0.0236;0.7184466019417476;0.024406332453825858
1.757146;-0.714276;-0.947228;-0.335948;-0.225372;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9740740740740741;0.2091;0.9899103139013453;0.2912269129287599
0.182437;1.680103;-0.01896;0.569779;-0.5940300000000001;0;1;-0.05 < V3 <= 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND V2 > -0.78;5;0.7814508723599632;0.0103;0.7966101694915254;0.03634957463263728
-0.324704;2.215472;-1.545313;-0.828575;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9799635701275046;0.1696;0.9613259668508287;0.22955145118733508
-0.782812;-1.139069;-0.411479;0.664655;2.634426;0;0;V1 <= -0.67 AND V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;4;0.957613814756672;0.0492;0.6666666666666666;0.048153034300791556
0.010505;1.025482;-1.352492;-0.758411;-0.392001;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9816971713810316;0.167;0.9613259668508287;0.22955145118733508
0.561579;1.565293;-1.274829;-0.808988;-0.633347;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9903846153846154;0.1642;0.9613259668508287;0.22955145118733508
-0.610612;-0.283067;1.268162;0.8906860000000001;2.398993;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8575899843505478;0.0417;0.8370786516853933;0.11523588553750967
-0.066688;2.117371;-1.319205;-0.7625649999999999;0.140084;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9736070381231672;0.1671;0.9613259668508287;0.22955145118733508
-0.635123;-0.5977680000000001;0.192089;-0.0017079999999999;1.2189020000000002;1;1;-0.78 < V2 <= -0.23 AND V4 > -0.14 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34;5;0.9595959595959596;0.0162;0.9552238805970149;0.04949729311678268
-0.369767;0.7939109999999999;-1.248117;-0.7652770000000001;-0.309813;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9918200408997955;0.1625;0.9613259668508287;0.22955145118733508
-0.633034;-0.359387;1.855748;1.021566;1.434433;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9042145593869731;0.0216;0.8791208791208791;0.061871616395978345
-0.700051;0.266403;-0.024131;0.329703;-0.525014;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9617021276595744;0.0395;0.9885714285714285;0.057058047493403694
1.539569;-0.5629890000000001;-0.981625;-0.395698;0.0159699999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.993421052631579;0.0896;0.9848101265822785;0.12829815303430078
2.50136;0.262255;-0.420431;-0.6636890000000001;-0.265626;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9655172413793104;0.204;0.9899103139013453;0.2912269129287599
-0.407364;0.6054039999999999;-1.249138;-0.69781;-0.312379;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9583333333333334;0.1946;0.9653979238754326;0.27605540897097625
-0.882423;-1.1539620000000002;-0.0854549999999999;-0.812463;-0.613633;1;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9614873837981408;0.0247;0.7016129032258065;0.028693931398416885
-0.524476;1.844745;-0.069;1.258129;-0.708159;1;0;V2 > 0.69 AND V3 <= -0.05;2;0.9919137466307277;0.1665;0.9613259668508287;0.22955145118733508
-0.756117;0.114133;0.0602309999999999;-0.083094;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9615384615384616;0.0404;0.9885714285714285;0.057058047493403694
0.25954;-0.092645;-1.111215;-0.643483;0.022271;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9578454332552693;0.2036;0.9653979238754326;0.27605540897097625
-0.350037;-0.950183;0.616206;1.153073;3.364768;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > -0.21;4;0.9728260869565217;0.0194;0.935064935064935;0.05568445475638051
-1.107941;-0.374295;1.591611;0.984743;-0.8540459999999999;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > 0.78 AND V2 > -0.78;4;0.9526462395543176;0.0213;0.8709677419354839;0.02671503957783641
-0.517601;0.105332;0.8167399999999999;1.460042;-1.001563;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 > -0.23 AND V5 <= -0.21;5;0.8231981981981982;0.0191;0.8452380952380952;0.05491105955143078
-0.665114;-0.695195;-0.038895;-1.50937;3.834643;0;1;V2 <= -0.23 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V4 <= -0.14;5;0.9726027397260274;0.0041;0.9047619047619048;0.014694508894044857
1.814742;-0.715858;-0.957745;-0.589757;-0.055577;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9945205479452055;0.0903;0.9848101265822785;0.12829815303430078
-0.1756309999999999;0.353283;-1.150051;-0.661906;-0.257757;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9848866498740554;0.1973;0.9653979238754326;0.27605540897097625
-0.768939;-1.060945;-0.187841;1.713202;2.337494;0;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND V1 <= 0.34;4;0.7873684210526316;0.0675;0.7123287671232876;0.1608662026295437
-0.715338;0.2051489999999999;0.228682;-0.090553;0.207632;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9776785714285714;0.0403;0.9885714285714285;0.057058047493403694
1.4163290000000002;0.54911;-0.0513809999999999;-0.707341;0.1298099999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9675675675675676;0.2077;0.9899103139013453;0.2912269129287599
-0.527475;0.03952;0.1348619999999999;0.527339;0.634548;1;1;V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V4 > -0.14 AND -0.78 < V2 <= 0.69 AND -0.67 < V1 <= -0.38;5;0.8441379310344828;0.0112;0.9285714285714286;0.030162412993039442
-1.075052;-1.993464;-1.7084700000000002;-1.613167;-0.1365829999999999;1;1;V2 <= -0.78 AND V1 <= -0.38 AND V5 > -0.21 AND V4 <= -0.76;4;0.5361035422343324;0.021;0.4148936170212766;0.030162412993039442
-1.986639;-0.34796;-1.29234;-0.694217;-0.268839;0;0;V1 <= -0.67 AND V3 <= -0.95;2;0.95;0.0256;0.6210526315789474;0.01945910290237467
-0.599629;-0.8200139999999999;0.486915;0.456409;-0.1365829999999999;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.14 < V4 <= 0.68 AND -0.67 < V1 <= -0.38 AND V5 > -0.21;5;0.9018691588785047;0.0042;0.95;0.014694508894044857
-0.8258479999999999;-0.840045;-0.455272;0.586815;-0.1365829999999999;1;1;V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V3 > -0.95 AND V5 > -0.21;5;0.6569407603890363;0.1681;0.6343792633015006;0.35962877030162416
-0.327242;-0.4989159999999999;1.7352419999999995;-1.404333;1.131144;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;4;0.9551569506726457;0.0236;0.8695652173913043;0.061871616395978345
0.303291;1.733542;-0.104324;0.021708;0.233609;1;0;V2 > 0.69 AND V3 <= -0.05;2;0.9774436090225563;0.1732;0.9613259668508287;0.22955145118733508
1.96366;-0.927981;-0.557542;-0.385715;0.017628;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9598715890850722;0.2048;0.9899103139013453;0.2912269129287599
-0.51777;-0.005436;0.4770819999999999;0.221946;-0.509674;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.967741935483871;0.2775;0.9372419488026424;0.37434036939313986
-0.587413;0.2866829999999999;0.611603;-0.036994;-0.4209489999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9654631083202512;0.1352;0.9425287356321839;0.18931398416886544
-1.015722;3.597153;-1.351962;-0.806265;-0.41795;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9738863287250384;0.16;0.9613259668508287;0.22955145118733508
1.204912;-0.414523;-0.460398;-0.248923;-0.69208;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9710743801652892;0.2075;0.9899103139013453;0.2912269129287599
2.077654;-0.1451329999999999;0.27536;0.10922;-0.377277;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= 0.68 AND V5 <= 0.23;4;0.9531914893617022;0.1912;0.9721212121212122;0.26451187335092347
-0.222265;0.371225;-1.134545;-0.314916;-0.251082;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9675324675324676;0.1997;0.9653979238754326;0.27605540897097625
-0.5578310000000001;-0.976606;1.014345;1.051144;1.632273;0;0;V1 <= -0.38 AND V5 > -0.54;2;0.7612179487179487;0.345;0.6168741355463347;0.2941952506596306
-0.635215;0.5870270000000001;0.0562;-0.08375;0.14486;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9728260869565217;0.1456;0.9425287356321839;0.18931398416886544
-0.322075;1.110247;-1.167958;-0.713414;0.065286;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9921875;0.1476;0.9637223974763407;0.20151715039577836
-0.70409;-0.8374530000000001;-0.378159;1.23872;-1.356719;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.6761827079934747;0.1451;0.6329704510108864;0.3147718484145398
-0.8157840000000001;-1.027629;-0.383275;0.721119;2.230722;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.8562874251497006;0.0856;0.5880758807588076;0.07156992084432717
-0.6880649999999999;-0.938777;0.932945;1.108492;1.099511;0;0;V1 <= -0.67 AND V3 > 0.78;2;0.7997557997557998;0.0523;0.8493723849372385;0.06695250659630607
-0.7356189999999999;0.102101;1.108453;0.352405;-0.1365829999999999;0;0;V2 > -0.23 AND V1 <= -0.67 AND V4 <= 0.68;3;0.9852941176470589;0.0402;0.9885714285714285;0.057058047493403694
-0.058024;1.4724549999999998;-1.27599;-0.16188;-0.540465;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9932584269662922;0.1737;0.9613259668508287;0.22955145118733508
-1.090767;-0.750612;0.753224;0.6905439999999999;-0.1365829999999999;1;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;3;0.9123630672926447;0.0639;0.7174721189591078;0.06365435356200527
-0.643363;-0.782447;0.075869;-1.214936;3.260671;0;0;V4 <= -0.14 AND -0.95 < V3 <= 0.78 AND V1 > -0.67 AND V5 > -0.54 AND V2 <= -0.78;5;0.9411764705882353;0.0545;0.9787234042553191;0.0758575197889182
-0.404087;1.061766;-1.23168;-0.94897;2.662448;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9878682842287695;0.1646;0.9613259668508287;0.22955145118733508
-0.756473;-0.997478;-0.302147;-1.31113;3.20864;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;4;0.9458689458689459;0.0235;0.7184466019417476;0.024406332453825858
-1.867002;-0.742066;-0.312636;-0.730238;-0.4573529999999999;0;0;V1 <= -0.67 AND -0.76 < V4 <= -0.14;2;0.9725274725274725;0.0065;0.8333333333333334;0.008245382585751979
-0.6843319999999999;-0.14384;1.867115;-1.3021;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9791666666666666;0.0266;1.0;0.03924802110817942
-1.00537;-0.85324;0.604266;1.526442;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.8846153846153846;0.109;0.6688453159041394;0.1012532981530343
3.122102;-1.821894;-0.652187;-0.6082609999999999;-0.284901;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9828926905132193;0.2067;0.9899103139013453;0.2912269129287599
-0.716907;-0.853708;-0.132377;0.6570159999999999;4.033246;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;4;0.9510385756676558;0.0308;0.6811594202898551;0.03100263852242744
-0.1358319999999999;1.209147;1.0556020000000002;-1.032527;0.286184;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9562289562289562;0.1422;0.9379084967320261;0.18931398416886544
2.8151490000000003;-0.7846390000000001;-0.986385;-0.587591;-0.235719;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9904153354632588;0.0875;0.9848101265822785;0.12829815303430078
0.37563;0.715056;-1.205196;-0.703029;-0.328469;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9914285714285714;0.1676;0.9613259668508287;0.22955145118733508
-0.487713;0.00125;1.12813;0.637444;1.25167;1;1;V4 > -0.14 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8463768115942029;0.0729;0.7947882736156352;0.18870843000773396
-0.7964359999999999;-1.312064;-0.991998;-1.333082;2.004289;1;1;V2 <= -0.23 AND V5 > 0.23 AND V1 <= 0.34 AND V4 <= -0.76;4;0.709051724137931;0.0309;0.6153846153846154;0.06805877803557618
-0.6663819999999999;-0.817772;0.003949;1.469093;-1.806564;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 <= -0.21 AND V2 <= 0.69;5;0.8643006263048016;0.0235;0.7032967032967034;0.04949729311678268
0.257036;1.620659;-1.477291;0.645517;-0.563146;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9724137931034482;0.1426;0.9637223974763407;0.20151715039577836
-0.786352;-0.436179;0.834051;1.565625;-1.181147;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > 0.78 AND V2 > -0.78;4;0.9602446483180428;0.0217;0.8709677419354839;0.02671503957783641
0.120403;1.014801;-1.248901;-0.090036;0.186886;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9934640522875817;0.1694;0.9613259668508287;0.22955145118733508
-0.562103;-0.10463;0.929282;0.4821189999999999;-0.813405;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9622641509433962;0.1432;0.9425287356321839;0.18931398416886544
-0.530648;-0.962423;1.281831;0.766786;1.111941;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.84;0.0398;0.8370786516853933;0.11523588553750967
-0.8329770000000001;-0.815247;0.419033;0.652361;-0.981886;1;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V5 <= -0.54;5;0.89587852494577;0.0022;0.9090909090909091;0.007733952049497293
-0.6338560000000001;-0.147612;0.659678;-1.101081;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9514705882352941;0.2965;0.9080188679245284;0.3809366754617414
0.920469;1.064939;-1.358038;-1.186723;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9871134020618557;0.1673;0.9613259668508287;0.22955145118733508
-0.7094699999999999;-0.48375;1.294615;-1.680818;-1.409014;0;1;V2 <= -0.23 AND V3 > -0.05 AND V1 <= -0.67 AND V5 <= -0.54 AND V4 <= 0.68;5;0.6567164179104478;0.0141;0.4827586206896552;0.02165506573859242
1.138768;1.1773049999999998;-1.371557;-0.212051;0.227935;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9832635983263598;0.166;0.9613259668508287;0.22955145118733508
0.559855;0.142474;1.130064;-1.155793;-0.465747;1;1;V3 > 0.78 AND -0.78 < V2 <= 0.69 AND V1 > -0.38 AND V5 <= -0.21 AND V4 <= -0.76;5;0.7524841915085817;0.0157;0.7101449275362319;0.03789636504253674
-0.638071;-0.275359;2.084517;-1.572716;1.002329;0;0;-0.67 < V1 <= -0.38 AND V4 <= -0.14;2;0.9159420289855073;0.1009;0.8329411764705882;0.11675461741424802
-0.336375;0.7538779999999999;1.463314;-1.096028;-0.654399;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9650735294117647;0.1386;0.9379084967320261;0.18931398416886544
-0.738058;-0.384427;1.655128;-1.269181;-0.58501;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9693251533742331;0.0324;0.8472222222222222;0.040237467018469655
-0.686571;-0.947917;-0.261074;1.343951;1.681038;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54 AND V4 > -0.76;4;0.8797996661101837;0.0656;0.5729166666666666;0.05441952506596306
0.3629949999999999;1.588147;-1.213465;-0.699144;0.2453789999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.982174688057041;0.1638;0.9613259668508287;0.22955145118733508
-0.8764850000000001;-1.132677;-0.453805;-1.279776;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9518377693282636;0.0637;0.8226415094339623;0.07189973614775726
-0.463731;-0.218065;1.160104;0.881973;-0.1365829999999999;1;0;V2 > -0.23 AND -0.21 < V5 <= 0.23 AND V4 > -0.76 AND V1 > -0.67;4;0.9432432432432433;0.0751;0.9463722397476341;0.09894459102902374
1.509816;0.790609;0.166357;-0.742237;0.12115;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9800664451827242;0.1359;0.9379084967320261;0.18931398416886544
-0.659488;0.0683309999999999;0.8010390000000001;-1.070319;-0.507738;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9542203147353362;0.2919;0.9080188679245284;0.3809366754617414
-0.059828;0.297505;0.178015;0.088536;0.957706;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.9238410596026491;0.0326;0.8507462686567164;0.08816705336426914
0.676958;0.407521;-0.4363729999999999;-0.177113;0.1141099999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9757942511346445;0.2063;0.9899103139013453;0.2912269129287599
0.285008;-2.667653;-1.416106;1.507146;-1.149241;0;0;V3 <= -0.05 AND V1 > -0.38 AND V5 <= 0.23;3;0.954653937947494;0.267;0.97893850042123;0.38324538258575197
-0.652025;-1.032014;0.167998;2.464309;-1.583612;0;0;V1 <= -0.38 AND V5 <= -0.21;2;0.84593837535014;0.2143;0.6953713670613563;0.21306068601583114
-0.81024;-0.529767;0.4465449999999999;-1.720062;-0.764579;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9656862745098039;0.0361;0.8472222222222222;0.040237467018469655
-0.693499;-0.7703439999999999;-0.066382;2.076364;1.633836;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V3 <= 0.78;5;0.9631336405529954;0.0137;0.9193548387096774;0.04408352668213457
-0.6607609999999999;-0.671983;0.062673;1.816073;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND -0.78 < V2 <= 0.69;5;0.9723502304147466;0.0121;0.9375;0.04640371229698376
-0.762601;-0.64963;0.385838;1.930557;-1.202757;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8938223938223938;0.0418;0.766497461928934;0.11678267594740913
-0.716427;0.6032310000000001;-0.099886;-0.078808;-0.1365829999999999;0;0;V2 > -0.23 AND V3 <= -0.05 AND V4 <= 0.68;3;0.9776223776223776;0.2476;0.9686635944700461;0.3466358839050132
-0.185901;0.237392;1.0587030000000002;0.335729;-0.6029329999999999;0;0;-0.23 < V2 <= 0.69 AND -0.76 < V4 <= 0.68 AND V5 <= 0.23;3;0.9537037037037037;0.1093;0.9532908704883227;0.14808707124010553
-0.645299;0.063373;2.148984;-1.47978;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9683794466403162;0.1198;0.9521072796934866;0.16391820580474933
0.247371;0.8606159999999999;-1.162014;-0.256899;-0.854557;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1446;0.9637223974763407;0.20151715039577836
-1.212601;-2.143121;-1.688322;-1.66992;-0.84291;1;1;V2 <= -0.23 AND V5 <= -0.54 AND V3 <= 0.78 AND V1 <= -0.38;4;0.6633451957295373;0.0699;0.5612903225806452;0.1345707656612529
-0.4964189999999999;0.637987;-1.123914;-0.655395;-0.274442;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9706546275395034;0.2071;0.9653979238754326;0.27605540897097625
-0.723205;0.459315;-0.0624889999999999;-0.082885;0.17354;0;0;V2 > -0.23 AND V3 <= -0.05 AND V4 <= 0.68;3;0.9888059701492538;0.2523;0.9686635944700461;0.3466358839050132
1.420952;-0.949852;-0.676898;-0.393032;-0.011126;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9809358752166378;0.2069;0.9899103139013453;0.2912269129287599
-0.6753859999999999;0.6443909999999999;0.661666;0.744179;-0.967845;0;0;-0.23 < V2 <= 0.69 AND V1 <= -0.67 AND V3 > -0.05 AND V5 <= -0.21 AND V4 > -0.76;5;0.9337606837606838;0.0056;1.0;0.008245382585751979
-0.766796;-0.278144;1.262284;-1.285053;-0.59063;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9679633867276888;0.0339;0.8472222222222222;0.040237467018469655
-0.027063;-0.8392059999999999;0.614953;2.346197;-1.270515;0;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9737704918032787;0.0312;0.9041095890410958;0.10208816705336426
-0.715349;-1.067146;-1.761828;1.526216;-1.761321;1;1;V4 > 0.68 AND V1 <= -0.38 AND V2 <= -0.23 AND V3 <= -0.95 AND V5 <= -0.54;5;0.6776491540516474;0.0026;0.7142857142857143;0.007733952049497293
-0.73826;-0.8812629999999999;0.286879;1.849342;-1.458997;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= -0.23;4;0.7676630434782609;0.08;0.6221590909090909;0.16937354988399073
0.791931;1.024319;-1.268846;-0.094534;1.257861;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9856262833675564;0.168;0.9613259668508287;0.22955145118733508
-0.508894;0.5790489999999999;0.029555;-0.034816;-0.455075;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9515072083879423;0.2843;0.9372419488026424;0.37434036939313986
0.80191;0.576264;-0.211222;-0.718935;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9649334945586457;0.2081;0.9899103139013453;0.2912269129287599
-0.529385;0.724903;2.003473;-1.270643;-0.6009979999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9630931458699473;0.1408;0.9379084967320261;0.18931398416886544
-0.614166;1.090413;1.3945459999999998;0.360795;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.98;0.0664;0.9256505576208178;0.08212401055408972
-0.628988;-0.783497;-0.037786;1.050566;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.930648769574944;0.0243;0.8673469387755102;0.065738592420727
0.37393;0.126518;0.490816;0.8931709999999999;-1.303674;1;1;V4 > 0.68 AND V3 > -0.05 AND V1 > -0.38 AND -0.23 < V2 <= 0.69;4;0.9541284403669725;0.0115;0.9583333333333334;0.03557617942768755
-1.0872389999999998;-0.659795;0.601338;1.650467;-0.1365829999999999;1;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;3;0.8857868020304569;0.06;0.7174721189591078;0.06365435356200527
-0.601779;-0.660624;-0.060653;1.039769;-1.416891;1;1;V4 > 0.68 AND -0.67 < V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23;4;0.9763779527559056;0.0072;0.8666666666666667;0.020108275328692964
-0.520461;-0.915035;1.230828;1.12706;1.268177;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8780487804878049;0.0378;0.8370786516853933;0.11523588553750967
-0.301688;0.097107;1.246842;-1.114302;-0.495249;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9538745387453874;0.2557;0.9125338142470695;0.3337730870712401
-0.493243;-0.404921;1.907713;-1.52131;-0.6813140000000001;0;0;V4 <= -0.14 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9267241379310345;0.0774;0.8941176470588236;0.10026385224274406
-0.609665;-0.396874;0.389793;0.777947;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9575163398692811;0.0268;0.890625;0.08816705336426914
-0.7267899999999999;-0.946156;0.003551;0.394455;1.115094;1;1;V2 <= -0.23 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= -0.67 AND V4 <= 0.68;5;0.9666666666666667;0.007;0.9411764705882353;0.02474864655839134
1.269414;0.203058;-0.545325;-0.338876;-0.265975;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9666666666666667;0.2026;0.9899103139013453;0.2912269129287599
0.297293;1.368584;-1.257228;-0.747744;-0.383943;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9799139167862266;0.1676;0.9613259668508287;0.22955145118733508
-0.38055;0.614816;0.513206;0.062296;0.197505;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9706601466992665;0.1401;0.9425287356321839;0.18931398416886544
-0.802661;-0.746857;0.246663;2.174038;-1.513972;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.901213171577123;0.0473;0.766497461928934;0.11678267594740913
2.421347;-0.92195;0.300548;-0.794031;-0.308872;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9708029197080292;0.175;0.984516129032258;0.2516490765171504
0.225874;0.602855;-1.176574;-0.241538;0.100695;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9581589958158996;0.2027;0.9653979238754326;0.27605540897097625
-0.889194;-1.174634;-0.4807689999999999;-1.089607;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9587301587301588;0.0296;0.7016129032258065;0.028693931398416885
-0.869627;-1.087259;-0.226088;0.135441;0.6237149999999999;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;4;0.931640625;0.0315;0.6811594202898551;0.03100263852242744
