V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
5.602;5.159;1.0;0.0;0.0;0.0;0.0;20.7;0.0;1.0;12.0;0.0;3.361;1.241;10.509;6.0;0.989;1.164;0.0;0.0;0.0;1.231;0.0;0.0;0.0;0.0;2.376;0.013;0.0;12.09;1.357;0.0;0.0;0.0;0.0;4.468;2.346;3.0;9.077;0.0;0.0;0;0;V36 > 3.72 AND V38 > 1.00;2;0.9545060658578857;0.1213;0.979381443298969;0.16964285714285715
4.931;2.9714;0.0;0.0;3.0;0.0;3.0;41.2;0.0;2.0;6.0;0.0;3.507;1.028;10.239;4.0;1.05;1.137;0.0;1.0;0.0;1.273;3.0;0.0;0.0;1.0;2.375;-0.002;0.0;20.668000000000003;1.723;0.0;1.0;6.0;1.0;3.966;2.875;3.0;8.841000000000001;0.0;0.0;0;0;V36 > 3.72 AND V20 > 0.00;2;0.9749216300940439;0.0617;0.9803921568627451;0.08928571428571429
5.029;3.5846;0.0;0.0;2.0;0.0;3.0;40.0;2.0;2.0;3.0;0.0;3.3560000000000003;1.16;10.122;4.0;1.015;1.129;0.0;1.0;0.0;1.26;1.0;0.0;0.0;0.0;2.318;-0.008;0.0;20.759;1.5719999999999998;0.0;1.0;2.0;0.0;3.882;2.818;1.0;8.586;0.0;0.0;0;0;V36 > 3.48 AND V20 > 0.00;2;0.9836956521739131;0.0549;0.9803921568627451;0.08928571428571429
2.0;1.1349;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.544;0.0;4.174;0.0;1.015;1.235;1.0;0.0;0.0;0.863;0.0;0.0;0.0;0.0;1.0;-1.099;0.0;0.0;1.0;0.0;0.0;0.0;4.0;2.267;4.0;2.0;4.917;0.0;0.0;0;0;V10 <= 0.00 AND V38 > 1.00 AND V30 <= 0.00;3;0.9811965811965812;0.0729;0.984375;0.1125
3.973;2.8789;1.0;0.0;0.0;0.0;0.0;31.6;2.0;0.0;0.0;0.0;3.744;3.301;9.649;0.0;0.963;1.137;0.0;0.0;0.0;1.238;0.0;0.0;0.0;0.0;1.975;0.0;0.0;0.0;7.718;0.0;0.0;0.0;0.0;3.349;1.617;0.0;8.202;0.0;0.0;0;1;V19 <= 0.00 AND V36 <= 3.72 AND V27 <= 2.26 AND V1 <= 4.44 AND V39 <= 9.01 AND V22 <= 1.24 AND V38 <= 0.00 AND V28 <= 0.00 AND V41 <= 0.00 AND V6 <= 0.00;10;0.9758551307847082;0.062;0.9818181818181818;0.1888111888111888
4.641;2.9372;1.0;0.0;0.0;0.0;2.0;47.4;1.0;0.0;0.0;0.0;3.37;1.261;9.714;0.0;0.986;1.106;0.0;0.0;0.0;1.331;1.0;0.0;1.0;0.0;2.214;0.013;0.0;0.0;1.783;0.0;0.0;0.0;0.0;3.729;2.194;0.0;8.517000000000001;0.0;1.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.9742033383915023;0.143;0.9831932773109243;0.20892857142857144
5.332000000000001;5.553999999999999;0.0;0.0;0.0;1.0;0.0;36.6;1.0;6.0;0.0;-1.839;3.932;2.396;10.694;18.0;1.02;1.132;0.0;0.0;0.0;1.1840000000000002;0.0;0.0;0.0;0.0;2.315;0.0;0.0;33.525;2.891;0.0;0.0;0.0;0.0;3.527;2.893;0.0;8.802999999999999;0.0;0.0;0;0;V39 > 8.49 AND V6 > 0.00;2;0.9544270833333334;0.0794;1.0;0.11785714285714285
5.331;2.1747;1.0;0.0;0.0;0.0;3.0;47.4;0.0;4.0;0.0;0.0;4.133;0.3929999999999999;10.867;15.0;1.009;1.102;0.0;0.0;0.0;1.3;3.0;0.0;0.0;0.0;2.37;0.0;0.0;13.055;2.694;0.0;3.0;0.0;0.0;4.44;2.318;0.0;9.576;0.0;0.0;1;0;V36 > 3.99 AND V33 > 2.00;2;0.9855072463768116;0.1011;0.9879518072289156;0.14642857142857144
4.462;3.3098;0.0;0.0;0.0;0.0;0.0;32.3;2.0;4.0;0.0;-0.287;3.997;3.524;10.224;5.0;0.984;1.141;0.0;0.0;0.0;1.173;0.0;0.0;0.0;0.0;2.088;0.0;0.0;11.373;9.6;0.0;0.0;0.0;2.0;3.384;2.22;0.0;8.492;0.0;0.0;1;1;V12 <= -0.18 AND V36 <= 3.48 AND V30 > 0.00 AND V11 <= 0.00 AND V27 <= 2.10;5;0.9780876494023905;0.0478;1.0;0.13286713286713286
4.793;2.1244;0.0;0.0;0.0;0.0;2.0;50.0;0.0;2.0;0.0;-0.288;3.699;0.5;10.239;7.0;0.998;1.104;0.0;0.0;0.0;1.28;2.0;0.0;0.0;0.0;2.247;0.0;0.0;11.595999999999998;3.928;0.0;0.0;0.0;0.0;3.681;2.313;0.0;8.7;1.0;0.0;1;1;V17 <= 1.03 AND V36 <= 3.72 AND V10 > 0.00 AND V1 <= 4.84 AND V38 <= 0.00 AND V12 <= -0.18;6;1.0;0.0522;1.0;0.15034965034965034
5.006;2.3877;1.0;0.0;0.0;0.0;2.0;46.9;1.0;1.0;0.0;0.0;3.828;1.202;10.306;4.0;0.991;1.109;0.0;0.0;0.0;1.295;2.0;0.0;0.0;0.0;2.334;0.0;0.0;0.0;2.1630000000000003;0.0;0.0;0.0;0.0;3.696;2.075;0.0;8.888;0.0;1.0;0;0;V15 > 10.04 AND V41 > 0.00 AND V16 > 2.00;3;1.0;0.0674;1.0;0.10357142857142858
5.4510000000000005;2.8245;0.0;1.0;9.0;2.0;6.0;39.2;6.0;3.0;10.0;0.0;4.167;1.07;11.333;7.0;1.0;1.131;0.0;1.0;0.0;1.256;2.0;0.0;0.0;0.0;2.461;0.0;0.0;22.251;4.053;0.0;4.0;8.0;1.0;3.91;2.481;3.0;9.32;0.0;0.0;0;0;V36 > 3.72 AND V4 > 0.00;2;1.0;0.0222;1.0;0.033928571428571426
4.446000000000001;3.6985;0.0;0.0;0.0;0.0;0.0;30.0;0.0;4.0;0.0;-0.7959999999999999;3.192;1.922;9.523;6.0;1.036;1.146;0.0;0.0;0.0;1.116;0.0;0.0;0.0;0.0;2.061;-0.0279999999999999;0.0;20.804;3.132;0.0;0.0;0.0;0.0;3.431;3.133;0.0;8.008;0.0;0.0;1;1;V10 > 3.00 AND V36 <= 3.48 AND V12 <= -0.18 AND V14 > 1.71;4;0.9732142857142857;0.0143;1.0;0.04195804195804196
5.256;2.6157;0.0;0.0;0.0;1.0;0.0;34.6;3.0;1.0;0.0;0.4479999999999999;3.133;0.861;10.335;2.0;0.977;1.136;0.0;0.0;0.0;1.252;1.0;0.0;0.0;0.0;2.327;0.012;0.0;11.089;1.037;1.0;0.0;0.0;0.0;3.497;2.175;0.0;7.914;0.0;0.0;0;0;V36 > 3.48 AND V6 > 0.00 AND V22 > 1.24;3;0.9765886287625418;0.0613;0.9811320754716981;0.09285714285714286
4.732;3.0836;0.0;0.0;0.0;0.0;1.0;46.7;0.0;2.0;0.0;-0.879;3.151;1.187;9.642;4.0;1.02;1.111;0.0;0.0;0.0;1.235;1.0;0.0;0.0;0.0;2.194;-0.026;0.0;10.201;1.659;0.0;0.0;0.0;1.0;3.663;2.926;0.0;8.161;0.0;0.0;1;1;V18 <= 1.12 AND V12 <= -0.18 AND V27 <= 2.26 AND V38 <= 0.00 AND V39 <= 8.49;5;0.9833729216152018;0.0023;1.0;0.02097902097902098
4.414;3.81;1.0;0.0;0.0;0.0;0.0;28.6;2.0;2.0;0.0;-0.741;3.059;1.379;9.222;1.0;1.037;1.145;0.0;0.0;0.0;1.195;0.0;0.0;1.0;0.0;2.0;0.149;0.0;9.797;2.133;0.0;0.0;0.0;0.0;3.822;3.087;0.0;8.259;0.0;1.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.9643564356435643;0.1389;0.9831932773109243;0.20892857142857144
4.0;2.8657;3.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;0.0;3.134;0.8109999999999999;8.318;0.0;1.148;1.132;0.0;0.0;0.0;1.376;0.0;0.0;0.0;0.0;1.732;-0.636;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.118;3.417;0.0;8.732000000000001;0.0;3.0;0;0;V36 > 3.72 AND V3 > 1.00;2;0.9721973094170404;0.1695;0.9716312056737588;0.24464285714285713
5.029;1.6864;2.0;0.0;7.0;0.0;2.0;38.8;0.0;0.0;6.0;0.0;4.128;0.0;10.839;0.0;0.979;1.119;0.0;0.0;0.0;1.308;5.0;0.0;0.0;0.0;2.418;0.0;0.0;0.0;3.219;0.0;0.0;7.0;0.0;4.348;1.71;2.0;9.423;0.0;0.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9690402476780186;0.1433;0.9841269841269841;0.22142857142857142
5.313;3.3759;1.0;0.0;2.0;0.0;2.0;35.0;1.0;2.0;2.0;0.0;3.484;1.16;10.388;4.0;1.018;1.125;0.0;0.0;0.0;1.27;1.0;0.0;0.0;0.0;2.311;-0.008;0.0;21.444000000000003;1.833;0.0;1.0;1.0;2.0;4.725;2.932;1.0;9.496;0.0;0.0;0;0;V36 > 3.99 AND V5 > 1.00 AND V39 > 9.01;3;0.9897660818713451;0.0624;0.9818181818181818;0.09642857142857143
3.732;2.4062;0.0;0.0;0.0;0.0;0.0;27.8;2.0;1.0;0.0;0.0;2.555;1.585;8.16;1.0;0.979;1.15;0.0;0.0;0.0;1.134;0.0;0.0;0.0;0.0;1.802;-0.205;0.0;0.0;2.488;0.0;0.0;0.0;1.0;2.874;2.333;0.0;6.649;0.0;0.0;1;1;V1 <= 4.44 AND V36 <= 3.48 AND V27 <= 2.26 AND V15 <= 9.49 AND V16 > 0.00 AND V38 <= 0.00 AND V14 <= 1.71;7;0.9918032786885246;0.0327;1.0;0.0979020979020979
4.802;2.6499;2.0;0.0;1.0;0.0;2.0;46.7;0.0;0.0;2.0;0.848;3.5010000000000003;0.664;10.012;0.0;1.001;1.078;0.0;0.0;0.0;1.4280000000000002;3.0;0.0;0.0;0.0;2.364;-0.0069999999999999;0.0;0.0;1.146;0.0;2.0;2.0;1.0;4.177;2.1;1.0;8.992;0.0;0.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9706858407079646;0.1529;0.9841269841269841;0.22142857142857142
4.0;2.2975;0.0;0.0;0.0;0.0;0.0;26.7;0.0;1.0;0.0;0.0;2.6260000000000003;0.0;8.623;0.0;0.998;1.158;0.0;0.0;0.0;1.095;1.0;0.0;0.0;0.0;2.0;0.128;0.0;0.0;0.667;0.0;0.0;2.0;1.0;3.093;2.0;1.0;6.9510000000000005;0.0;0.0;0;1;V21 <= 0.00 AND V36 <= 3.48 AND V1 <= 4.84 AND V27 <= 2.26 AND V10 > 0.00 AND V33 <= 2.00 AND V39 <= 7.97 AND V3 <= 1.00 AND V15 <= 9.49 AND V34 <= 2.00 AND V35 > 0.00 AND V38 <= 1.00 AND V28 > 0.00;13;0.9715639810426541;0.0266;0.9545454545454546;0.07342657342657342
4.534;4.002;0.0;0.0;0.0;0.0;0.0;32.4;4.0;4.0;0.0;-0.28;4.039;3.181;10.485;10.0;0.983;1.141;0.0;0.0;0.0;1.18;0.0;0.0;0.0;0.0;2.14;0.0;0.0;23.596;8.016;0.0;0.0;0.0;0.0;3.408;2.154;0.0;8.619;0.0;0.0;1;1;V12 <= -0.18 AND V36 <= 3.48 AND V30 > 0.00 AND V38 <= 0.00;4;0.984375;0.0511;0.9761904761904762;0.14335664335664336
4.93;2.6974;0.0;0.0;7.0;0.0;1.0;39.1;0.0;0.0;11.0;0.0;3.584;0.6729999999999999;10.289;0.0;1.012;1.144;0.0;0.0;0.0;1.242;2.0;0.0;0.0;0.0;2.334;-0.001;0.0;0.0;2.214;0.0;0.0;2.0;4.0;3.835;2.405;5.0;8.682;0.0;0.0;0;0;V36 > 3.72 AND V38 > 1.00;2;0.9517172722747635;0.1116;0.979381443298969;0.16964285714285715
4.842;3.2871;0.0;0.0;1.0;0.0;2.0;41.2;0.0;4.0;2.0;-1.093;3.483;1.258;10.136;8.0;1.069;1.127;0.0;1.0;0.0;1.199;1.0;0.0;0.0;0.0;2.278;0.005;0.0;30.593000000000004;2.113;0.0;1.0;2.0;1.0;3.849;3.5;1.0;8.704;0.0;0.0;1;0;V36 > 3.72 AND V20 > 0.00;2;0.9801587301587301;0.061;0.9803921568627451;0.08928571428571429
4.687;2.9071;0.0;0.0;1.0;0.0;2.0;38.5;2.0;2.0;2.0;-0.066;3.459;1.604;10.007;3.0;1.002;1.131;0.0;0.0;0.0;1.229;1.0;0.0;0.0;0.0;2.242;-0.002;0.0;10.681;2.7310000000000003;0.0;2.0;3.0;1.0;3.666;2.423;1.0;8.395;0.0;0.0;0;0;V34 > 2.00 AND V5 > 0.00 AND V33 > 0.00;3;0.9546646684151368;0.1131;0.96875;0.16607142857142856
3.732;2.6724;0.0;0.0;0.0;0.0;0.0;20.0;1.0;2.0;0.0;0.0;2.616;1.585;8.16;1.0;1.019;1.172;0.0;0.0;0.0;1.024;0.0;0.0;0.0;0.0;1.802;-0.247;0.0;0.0;2.488;0.0;0.0;1.0;3.0;2.938;3.167;1.0;6.799;0.0;0.0;1;1;V36 <= 3.72 AND V1 <= 4.44 AND V16 > 0.00 AND V11 <= 0.00 AND V39 <= 7.97 AND V17 > 1.00;6;0.9822222222222222;0.0354;0.9655172413793104;0.0979020979020979
4.796;3.4398;0.0;0.0;2.0;0.0;2.0;37.5;0.0;2.0;4.0;0.0;3.2880000000000003;1.185;9.882;4.0;1.039;1.14;0.0;1.0;0.0;1.224;1.0;0.0;0.0;0.0;2.2430000000000003;0.015;0.0;20.206;1.686;0.0;2.0;4.0;2.0;3.837;3.133;2.0;8.506;0.0;0.0;0;0;V36 > 3.72 AND V20 > 0.00;2;0.9807037457434733;0.0611;0.9803921568627451;0.08928571428571429
4.869;3.0922;2.0;0.0;4.0;0.0;3.0;36.0;0.0;2.0;4.0;-0.3929999999999999;3.83;1.831;10.363;2.0;1.037;1.135;0.0;0.0;0.0;1.25;1.0;0.0;1.0;0.0;2.296;-0.001;0.0;11.353;3.18;0.0;3.0;3.0;1.0;4.051;2.659;2.0;9.113;0.0;2.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9819238218205294;0.119;0.9803921568627451;0.17857142857142858
5.492999999999999;2.107;0.0;0.0;0.0;6.0;18.0;40.0;21.0;3.0;0.0;0.0;4.888999999999999;0.97;12.308;12.0;0.974;1.125;0.0;0.0;0.0;1.283;4.0;0.0;0.0;0.0;2.525;0.0;0.0;0.0;3.898;0.0;3.0;0.0;3.0;3.956;2.0;0.0;9.962;0.0;0.0;0;0;V1 > 5.11 AND V33 > 2.00;2;0.9859320046893317;0.0631;1.0;0.09464285714285714
4.732;2.3414;0.0;0.0;0.0;0.0;1.0;47.1;0.0;1.0;0.0;0.0;3.124;0.0;9.688;2.0;0.992;1.11;0.0;0.0;0.0;1.243;2.0;0.0;0.0;0.0;2.3480000000000003;0.013;0.0;0.0;1.659;0.0;0.0;0.0;0.0;3.639;2.0;0.0;8.158;0.0;0.0;1;0;V36 > 3.48 AND V23 > 1.00 AND V30 <= 0.00;3;0.9598811292719168;0.1303;0.954954954954955;0.18928571428571428
4.641;3.0853;0.0;0.0;0.0;0.0;2.0;44.4;0.0;2.0;0.0;0.0;3.233;1.261;9.714;4.0;1.011;1.116;0.0;0.0;0.0;1.249;1.0;0.0;0.0;0.0;2.214;0.0139999999999999;0.0;10.165;1.783;0.0;1.0;0.0;0.0;3.664;2.583;0.0;8.192;0.0;0.0;1;1;V15 <= 10.51 AND V36 <= 3.72 AND V30 > 0.00 AND V1 <= 4.84 AND V38 <= 0.00;5;0.978562421185372;0.0997;0.9782608695652174;0.3146853146853147
4.732;2.9815;0.0;0.0;0.0;0.0;1.0;47.4;1.0;0.0;0.0;1.121;3.102;1.187;9.642;0.0;0.969;1.109;0.0;0.0;0.0;1.324;1.0;0.0;0.0;0.0;2.194;-0.024;0.0;0.0;1.659;0.0;0.0;0.0;0.0;3.632;2.037;0.0;8.078;0.0;0.0;0;1;V21 <= 0.00 AND V36 <= 3.72 AND V38 <= 0.00 AND V1 <= 4.84 AND V14 > 1.19 AND V28 <= 0.00 AND V3 <= 0.00 AND V31 <= 2.04;8;0.9927007299270073;0.0193;1.0;0.03496503496503497
3.732;2.4945;0.0;0.0;0.0;0.0;0.0;22.2;1.0;0.0;2.0;0.0;2.553;1.585;8.16;0.0;0.979;1.171;0.0;0.0;0.0;1.119;0.0;0.0;0.0;0.0;1.802;-0.212;0.0;0.0;2.488;0.0;0.0;2.0;3.0;2.89;2.167;2.0;6.675;0.0;0.0;1;1;V1 <= 4.84 AND V36 <= 3.48 AND V34 <= 2.00 AND 0.00 < V9 <= 1.00 AND V2 <= 2.52;5;1.0;0.0112;1.0;0.038461538461538464
5.019;3.2862;1.0;0.0;3.0;0.0;4.0;37.5;1.0;4.0;3.0;-0.627;3.891;1.886;10.548;7.0;1.029;1.131;0.0;0.0;0.0;1.23;1.0;0.0;1.0;0.0;2.366;0.0;0.0;22.352;3.188;0.0;4.0;3.0;1.0;3.96;2.728;1.0;9.042;0.0;1.0;0;0;V34 > 2.00 AND V33 > 2.00;2;0.991869918699187;0.0498;1.0;0.07857142857142857
5.051;3.532;0.0;0.0;2.0;0.0;0.0;30.0;2.0;6.0;2.0;-0.794;4.214;3.5460000000000003;10.717;9.0;0.991;1.146;0.0;0.0;0.0;1.141;0.0;0.0;0.0;0.0;2.291;0.0;0.0;11.784;10.986;0.0;0.0;2.0;6.0;3.519;2.435;1.0;8.71;0.0;0.0;0;1;V12 <= -0.18 AND V22 <= 1.18 AND V30 > 0.00 AND V1 <= 5.11 AND V17 <= 1.00 AND V2 > 2.52;6;1.0;0.0128;1.0;0.024475524475524476
4.644;3.122;0.0;0.0;0.0;0.0;0.0;33.3;2.0;2.0;0.0;0.238;3.939;3.418;10.195;6.0;0.973;1.138;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;2.094;0.0;0.0;11.181;9.52;0.0;0.0;0.0;0.0;3.525;1.931;0.0;8.459;0.0;0.0;1;1;V10 <= 2.00 AND V27 <= 2.10 AND V38 <= 1.00 AND V22 <= 1.24 AND V1 <= 4.84 AND V30 > 0.00 AND V9 > 1.00;7;1.0;0.0169;1.0;0.045454545454545456
5.287000000000001;3.3732;0.0;0.0;9.0;0.0;0.0;35.3;0.0;9.0;9.0;-5.256;4.319;2.346;11.029000000000002;21.0;1.043;1.14;0.0;0.0;0.0;1.178;1.0;0.0;0.0;0.0;2.462;0.0;0.0;71.167;3.3960000000000004;0.0;0.0;3.0;0.0;3.787;3.083;3.0;9.278;0.0;0.0;0;0;V36 > 3.72 AND V11 > 2.00;2;0.9640287769784173;0.1432;0.9666666666666667;0.20714285714285716
4.372;3.3652;0.0;0.0;0.0;0.0;0.0;33.3;1.0;2.0;0.0;-0.177;3.139;2.246;9.253;3.0;0.993;1.139;0.0;0.0;0.0;1.186;0.0;0.0;0.0;0.0;2.024;-0.025;0.0;10.624;3.412;0.0;0.0;0.0;0.0;3.394;2.517;0.0;7.787999999999999;0.0;0.0;1;1;V35 <= 1.00 AND V36 <= 3.48 AND V12 <= -0.18 AND V8 > 30.80;4;1.0;0.0224;1.0;0.07342657342657342
3.0;1.8205;0.0;0.0;0.0;0.0;0.0;22.2;2.0;1.0;0.0;0.0;1.926;0.918;6.593999999999999;0.0;0.998;1.162;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;1.414;0.826;0.0;0.0;1.3330000000000002;0.0;0.0;0.0;1.0;2.651;3.167;0.0;5.86;0.0;0.0;1;1;V6 <= 0.00 AND V36 <= 3.48 AND V37 > 2.87 AND V27 <= 2.36 AND V15 <= 9.49 AND V10 > 0.00 AND V38 <= 0.00;7;0.9619686800894854;0.0387;1.0;0.11538461538461539
4.38;3.3996;0.0;0.0;0.0;0.0;0.0;30.8;1.0;4.0;0.0;-1.068;3.345;2.252;9.625;5.0;1.019;1.144;0.0;0.0;0.0;1.138;0.0;0.0;0.0;0.0;2.044;-0.008;0.0;20.772;4.178;0.0;0.0;0.0;1.0;3.379;3.028;0.0;8.09;0.0;0.0;1;1;V12 <= -0.18 AND V36 <= 3.48 AND V30 > 0.00 AND V10 > 3.00;4;1.0;0.0146;1.0;0.04895104895104895
4.928;1.9515;0.0;0.0;0.0;0.0;4.0;56.3;0.0;0.0;0.0;0.0;3.82;0.0;10.505999999999998;0.0;0.975;1.091;0.0;0.0;0.0;1.345;3.0;0.0;0.0;0.0;2.3480000000000003;0.0;0.0;0.0;3.091;0.0;0.0;0.0;0.0;3.788;1.926;0.0;8.882;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9678714859437751;0.1589;0.9703703703703703;0.23392857142857143
4.499;3.0645;0.0;0.0;2.0;0.0;1.0;53.8;0.0;0.0;2.0;0.0;3.047;1.125;9.311;0.0;0.99;1.102;0.0;0.0;0.0;1.337;1.0;0.0;0.0;0.0;2.136;0.046;0.0;0.0;1.481;0.0;0.0;1.0;0.0;3.636;2.521;1.0;8.094;0.0;0.0;1;1;V1 <= 4.84 AND V15 <= 9.49 AND V37 > 2.46 AND V36 <= 3.72 AND V38 <= 1.00 AND V23 > 0.00;6;1.0;0.0108;1.0;0.04195804195804196
4.17;3.6942;3.0;0.0;0.0;0.0;0.0;33.3;0.0;0.0;0.0;0.09;3.245;0.971;8.597000000000001;0.0;1.123;1.11;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;1.848;0.414;0.0;0.0;1.5419999999999998;0.0;0.0;0.0;0.0;4.098;3.2;0.0;8.832;0.0;3.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9727587914809311;0.1471;0.9841269841269841;0.22142857142857142
3.902;2.7284;0.0;0.0;1.0;0.0;0.0;33.3;1.0;0.0;1.0;0.0;3.092;2.322;8.881;0.0;0.969;1.141;0.0;0.0;0.0;1.233;0.0;0.0;0.0;0.0;1.919;-0.022;0.0;0.0;4.086;0.0;0.0;1.0;0.0;3.24;2.1;1.0;7.617000000000001;0.0;0.0;1;1;V18 > 1.13 AND V36 <= 3.48 AND V1 <= 4.44 AND 0.00 < V9 <= 2.00 AND V35 <= 1.00 AND V22 <= 1.24;6;0.9513422818791947;0.0757;0.9393939393939394;0.21678321678321677
4.876;3.0864;0.0;0.0;0.0;0.0;2.0;41.7;0.0;4.0;0.0;-0.858;3.571;1.59;10.236;10.0;1.03;1.121;0.0;0.0;0.0;1.203;1.0;0.0;0.0;0.0;2.297;0.001;0.0;22.051;2.573;0.0;0.0;0.0;0.0;3.755;2.833;0.0;8.591000000000001;2.0;0.0;1;1;V31 > 2.04 AND V12 <= -0.18 AND V22 <= 1.24 AND V38 <= 0.00 AND V6 <= 0.00 AND V2 > 3.05;6;0.9851063829787234;0.0602;0.9795918367346939;0.16783216783216784
5.332999999999999;4.7127;0.0;0.0;0.0;2.0;0.0;27.9;6.0;5.0;0.0;0.0;3.631;2.027;10.771;18.0;1.003;1.15;0.0;0.0;0.0;1.107;0.0;0.0;0.0;0.0;2.303;0.0;0.0;0.0;3.918;0.0;0.0;0.0;4.0;3.386;2.7060000000000004;0.0;8.142999999999999;0.0;0.0;0;0;V17 <= 1.03 AND V6 > 0.00 AND V16 > 6.00;3;0.9875518672199171;0.0294;1.0;0.04642857142857143
3.919;3.1183;0.0;0.0;0.0;0.0;0.0;27.6;2.0;3.0;0.0;0.0;3.178;2.55;9.002;1.0;0.998;1.151;0.0;0.0;0.0;1.116;0.0;0.0;0.0;0.0;1.932;0.0139999999999999;0.0;0.0;4.489;0.0;0.0;0.0;1.0;3.056;2.318;0.0;7.456;0.0;0.0;1;1;V33 <= 2.00 AND V36 <= 3.48 AND V38 <= 0.00 AND V27 <= 2.10 AND V35 > 0.00;5;0.9657794676806084;0.0477;0.9512195121951219;0.13636363636363635
4.404;3.5332;0.0;0.0;0.0;0.0;0.0;30.4;0.0;4.0;0.0;-0.595;3.272;2.187;9.589;6.0;1.027;1.145;0.0;0.0;0.0;1.128;0.0;0.0;0.0;0.0;2.053;0.015;0.0;21.015;3.667;0.0;0.0;0.0;0.0;3.402;2.985;0.0;8.054;0.0;0.0;1;1;V18 > 1.12 AND V36 <= 3.48 AND V24 <= 0.00 AND V12 <= -0.18 AND V3 <= 1.00 AND V27 <= 2.10 AND V10 > 3.00;7;1.0;0.0142;1.0;0.04195804195804196
5.511;1.5321;0.0;0.0;2.0;2.0;6.0;48.4;4.0;0.0;4.0;0.0;4.328;0.541;11.432;0.0;0.973;1.108;0.0;0.0;0.0;1.315;4.0;0.0;0.0;1.0;2.431;0.0;0.0;0.0;5.586;0.0;2.0;4.0;1.0;3.805;1.903;1.0;9.379;0.0;0.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.9544072948328267;0.0764;0.984375;0.1125
4.675;1.7703;0.0;0.0;2.0;0.0;0.0;33.3;0.0;0.0;4.0;0.0;3.343;0.0;9.971;0.0;0.967;1.141;0.0;0.0;0.0;1.185;2.0;0.0;0.0;0.0;2.236;0.001;0.0;0.0;2.829;0.0;0.0;4.0;1.0;3.269;1.551;1.0;7.763999999999999;0.0;0.0;1;0;V34 > 2.00 AND V11 > 2.00 AND V10 <= 0.00;3;1.0;0.059;1.0;0.0875
5.072;3.1939;0.0;0.0;0.0;0.0;2.0;43.8;0.0;4.0;0.0;-1.165;3.808;2.123;10.379;12.0;1.015;1.117;0.0;0.0;0.0;1.235;1.0;0.0;0.0;0.0;2.351;0.0;0.0;23.409;3.342;0.0;0.0;0.0;0.0;3.795;2.704;0.0;8.776;2.0;0.0;1;1;V12 <= -0.18 AND V40 > 0.00 AND V15 <= 10.51;3;1.0;0.0085;1.0;0.03146853146853147
5.197;3.9762;0.0;0.0;0.0;1.0;0.0;30.4;3.0;2.0;0.0;0.168;3.027;1.436;10.091;2.0;0.993;1.145;0.0;0.0;0.0;1.177;0.0;0.0;0.0;0.0;2.194;0.044;0.0;10.538;2.176;0.0;0.0;0.0;0.0;3.434;2.546;0.0;7.817;0.0;0.0;0;1;V3 <= 0.00 AND V36 <= 3.48 AND V27 <= 2.36 AND V23 <= 0.00 AND V34 <= 2.00 AND V22 <= 1.24 AND V38 <= 0.00 AND 0.00 < V16 <= 6.00 AND V39 <= 8.49 AND V13 <= 3.09 AND V30 > 0.00 AND V11 <= 0.00 AND V10 <= 2.00;13;0.9700854700854701;0.0183;1.0;0.06293706293706294
4.732;3.3162;1.0;0.0;0.0;0.0;2.0;46.2;0.0;1.0;0.0;0.0;3.214;0.875;9.579;2.0;1.023;1.108;0.0;0.0;0.0;1.296;1.0;0.0;1.0;0.0;2.194;0.046;0.0;0.0;0.8540000000000001;0.0;2.0;0.0;1.0;3.907;2.681;0.0;8.476;0.0;1.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.9792043399638336;0.146;0.9831932773109243;0.20892857142857144
5.098;3.1338;1.0;0.0;0.0;0.0;0.0;27.3;1.0;4.0;0.0;0.0;3.72;2.911;10.229;4.0;0.992;1.145;0.0;0.0;0.0;1.168;0.0;0.0;0.0;0.0;2.121;0.0;0.0;10.364;6.651;0.0;0.0;0.0;2.0;4.45;2.459;0.0;9.153;0.0;0.0;1;0;V36 > 3.72 AND V3 > 0.00 AND V27 > 2.10 AND V37 <= 2.87;4;0.972594752186589;0.195;0.9753086419753086;0.28214285714285714
