att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.12750161;1.72818786;13.39990564;78.07227359;22.30329879;200.93934047;51.943488;0.10037982;3.22203918;4.27923768;154.35423248;212.74494303;89.08690142;0.20572243;4.34030305;49.44580333;14.61413501;87.74387275;17.58560772;0.44943828;0.86045476;102.39609856;320.48596416;96.92350614;0.64888077;18.55965061;9.5376786;125.6927623;48.68791015;0.08952453;40.83865809;282.50630086;167.41988545;3.24621637;4.63366251;199.78970115;271.69712924;7.6599642;147.50467224;221.28838363;1.07601194;142.09616486;564.6965083;35.6374435;171.87759838;42.49351504;619.55359309;1;1;att33 > 58.49 AND att37 > 163.43 AND att43 > 396.06 AND att6 <= 257.17 AND att47 > 556.73 AND att32 > 97.16 AND att39 > 48.19 AND att23 > 138.72 AND att11 > 122.14 AND att7 <= 61.72 AND att30 <= 1.62;11;0.9522546419098143;0.0215;0.975;0.24375
0.02911536;1.12603455;18.83978539;94.26204002;175.9526226;530.83200683;110.75883802;0.06555978;2.51040268;15.96554426;26.84510449;29.41438658;20.54198546;0.13683108;5.43997833;48.53193853;80.01011709;284.82264123;349.23250245;0.31804324;4.77539691;7.82948332;18.70533049;30.47904603;0.75441254;16.1048674;42.85371936;54.16458638;418.52149961;0.69964635;1.51869475;33.79776789;17.2818379;2.60587207;21.64741573;232.2847697;115.22418012;0.31558196;22.09068348;31.32023293;5.11163123;185.0732172;364.70946949;5.89005413;31.38095673;57.13629364;573.5169588;0;0;att23 <= 100.82 AND att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att6 > 357.98 AND att33 <= 58.49 AND att46 > 54.07;7;0.9580152671755725;0.0298;1.0;0.2641509433962264
0.00617129;0.03238518;1.49603909;23.31508761;37.59569301;319.58296184;68.80903236;0.02694785;0.35192129;8.10224771;44.95260954;104.45927647;188.24761945;0.00609504;0.63741486;17.02273892;57.37062989;96.90879984;104.74712073;0.04970479;3.05996194;38.11359107;124.25004158;99.20625363;0.10875496;6.64086848;66.61525036;174.62724818;105.14476994;0.51349708;16.66483016;112.12298357;11.33940112;1.17197754;34.45844464;263.49823234;163.13130151;3.2594367;59.31254917;41.18669253;7.69775548;179.12153041;507.75398827;14.37065091;44.42237134;52.10329032;591.36300164;8;8;att20 <= 0.30 AND att45 <= 84.60 AND att40 <= 56.78 AND att6 > 257.17 AND att8 <= 0.09 AND att28 <= 252.34 AND att43 > 458.17 AND att47 > 556.73 AND att1 <= 0.03 AND att17 <= 91.68 AND att19 <= 177.56 AND att22 <= 45.82 AND att3 <= 12.42;13;1.0;0.006;1.0;0.07534246575342465
0.05003135;2.37883429;22.29492984;55.46472603;95.72013889;303.51346351;217.64997212;0.08541386;2.99789386;10.39336249;80.77537251;155.25267208;236.89289305;0.28047626;6.34566246;28.99894705;132.80999115;132.92859225;58.40358534;0.38651636;3.99495657;35.54764267;131.10470999;172.44647036;0.87334124;9.7715561;104.14760827;152.80210629;62.87716297;0.67940359;10.74043361;85.02883899;129.22871634;1.60108866;47.61941595;262.96769466;59.0250144;1.6859487;37.35661254;107.71042459;10.08207248;188.55142755;333.53669124;8.18678302;67.45441649;56.33693924;446.08159923;3;3;att6 > 166.52 AND att13 > 177.86 AND att45 <= 128.56 AND att33 > 104.91 AND att46 > 46.49 AND att24 > 124.00 AND att43 <= 396.06 AND att22 <= 74.00 AND att40 > 56.78 AND att27 > 97.95 AND att38 <= 3.31 AND att42 > 184.41 AND att18 <= 145.75 AND att31 <= 17.81 AND att36 <= 265.39;15;0.9747474747474747;0.0;1.0;0.006134969325153374
0.11125886;2.94767659;35.79124641;136.85367066;191.53464465;391.98957164;210.1716769;0.13087344;1.10939164;12.66390183;26.46737405;58.51970441;40.52612438;0.37054401;10.9337898;80.45487539;158.4780801;280.11585066;31.48664637;0.172542;4.87346854;17.84719938;48.98149187;47.42766238;1.58030991;29.05834701;111.44239766;125.09562365;93.5507026;0.83456584;7.18564962;67.22080742;147.74654932;4.97187518;51.39008048;190.93740217;49.34079208;1.36377229;39.4875459;228.66136329;11.19299546;155.02477474;365.70397259;9.91762076;189.58347359;49.16992573;501.73277089;9;6;att43 > 329.72 AND att45 > 84.60 AND att31 <= 17.81 AND att36 <= 223.19 AND att40 > 162.08 AND att42 <= 184.41 AND att30 <= 1.62 AND att28 <= 252.34 AND att46 <= 54.07 AND att6 > 257.17 AND att33 > 58.49 AND att11 <= 122.14 AND att38 <= 1.96 AND att37 <= 91.67 AND att18 > 145.75 AND att22 <= 45.82 AND att12 <= 71.17 AND att24 <= 124.00 AND att3 > 12.42 AND att9 <= 3.53 AND att16 > 23.03 AND att7 <= 221.20 AND att20 <= 0.46 AND att41 > 9.30 AND att21 <= 6.59 AND att32 > 42.07 AND att29 > 58.48 AND att19 <= 96.50;28;0.9625;0.0003;1.0;0.011695906432748537
0.08550286;3.10978724;23.40196799;52.13540986;113.06535908;145.33832037;209.33892538;0.05795573;1.24307265;12.10226069;60.05881908;146.4524843;90.24681392;0.35982444;6.56837134;30.59783016;175.97607294;40.87290653;44.23382166;0.16873896;3.9557409;25.88336558;89.17409633;46.04673306;0.8978739;11.11180584;140.74426191;262.58284989;95.33413487;0.62473193;8.69919914;37.24056727;19.41384264;1.91069876;64.74454659;342.69046088;2.02013219;1.59297716;10.006264;33.22189925;13.75101697;228.3705293;265.30994862;1.64160583;31.02538975;66.41828357;391.40073181;2;2;att40 <= 162.08 AND att36 > 316.55 AND att31 <= 28.64 AND att7 > 61.72 AND att42 > 158.96 AND att43 <= 396.06 AND att46 > 62.88 AND att33 <= 104.91 AND att12 > 120.63 AND att38 <= 3.31 AND att37 <= 38.83;11;0.9595588235294118;0.0124;1.0;0.12962962962962962
0.03143567;0.89250772;7.92147853;36.65710655;53.73483183;277.99540853;127.04157206;0.06018801;0.98886103;11.2756159;22.94709236;54.54719704;128.07549076;0.10172193;2.11834528;17.83434698;46.05458157;48.48710139;189.06174099;0.12406045;3.26870703;17.90887313;65.1522931;61.12348537;0.27974287;5.81531323;46.29534596;155.77432284;50.25842949;0.46851288;7.58876099;53.36469287;38.93288052;0.93447096;23.01496474;213.82946444;281.25458668;1.46177106;27.17569272;44.17419679;5.02321459;138.43827702;591.2293633;6.50418349;37.84380445;39.17253081;611.7926608;8;8;att38 <= 3.31 AND att40 <= 109.67 AND att17 <= 134.68 AND att9 <= 2.36 AND att45 <= 84.60 AND att43 > 396.06 AND att20 <= 0.30 AND att28 <= 192.68 AND att31 <= 28.64 AND att7 <= 221.20 AND att6 > 257.17 AND att35 <= 32.25 AND att47 > 556.73 AND att29 <= 185.45 AND att22 <= 45.82 AND att37 > 91.67 AND att3 <= 12.42;17;0.9746192893401016;0.0084;1.0;0.1095890410958904
0.10894956;2.09086407;15.09778826;65.38055114;161.3702385;198.58527855;319.79823576;0.23776006;6.13121476;47.86048575;130.54192756;140.06930286;157.13029888;0.26509138;4.82023041;39.58867104;166.1346507;156.30112517;222.53185756;0.78620329;15.1340478;82.36563785;137.90971682;150.40898333;0.71974462;14.62703629;117.27992522;136.88242059;54.44275313;2.30469924;32.41188191;107.50762133;126.87719901;2.54537078;51.71142767;151.7842656;191.24283086;6.07433755;54.95359154;103.5625388;10.83117174;103.50216945;410.70734525;13.34847123;71.39730682;30.84506293;432.04201195;4;4;att22 > 45.82 AND att46 <= 46.49 AND att43 > 329.72 AND att42 <= 184.41 AND att6 <= 257.17 AND att10 > 32.59 AND att38 > 5.33 AND att21 > 10.42 AND att47 <= 503.37 AND att11 > 122.14 AND att5 > 106.54;11;0.9711538461538461;0.0096;1.0;0.10126582278481013
0.02762585;1.24586231;20.40479573;101.79915103;107.11944434;87.56070781;160.3764991;0.08374735;2.09574878;17.89634523;73.3218649;128.13304727;130.34009122;0.13783899;5.25195768;50.33910216;119.94790389;211.28682282;181.7117225;0.25298803;5.24890803;37.76175067;103.54917612;162.93524862;0.67043319;16.02977295;85.15645074;292.02876803;60.39476266;0.75261606;12.93452716;62.96376138;173.40935194;2.50286629;36.79367874;261.99673383;192.81756283;2.20537146;26.090852;143.79482884;7.52420891;147.10966419;424.68471151;5.47851727;83.73510141;39.20364629;443.15633005;4;4;att34 > 1.34 AND att46 <= 46.49 AND att6 <= 257.17 AND att42 <= 184.41 AND att47 <= 556.73 AND att37 > 163.43 AND att43 > 329.72 AND att17 > 91.68 AND att5 > 106.54 AND att33 > 104.91 AND att45 > 41.91 AND att4 > 94.28 AND att40 > 109.67 AND att41 > 6.95 AND att19 > 177.56;15;0.9560439560439561;0.0057;1.0;0.06962025316455696
0.11795273;2.46774238;35.27447755;104.68414901;62.49944826;237.37554972;129.21023648;0.09206683;0.42285698;15.70400871;85.48427891;221.03986798;65.8839846;0.29864144;10.14216749;60.08576354;78.47806532;134.66747811;96.87230466;0.07351081;5.23675219;43.77829237;151.72904473;64.77808776;1.40832297;21.38875803;65.43099739;104.99219467;45.72994097;0.82676741;14.67432974;93.1120889;35.0493712;3.62367864;31.54827433;193.92620891;159.61579578;2.44189373;42.99433424;105.10892547;6.93594161;145.48592772;434.32687986;10.02588011;110.7377555;44.50173309;508.34618787;5;5;att3 > 29.63 AND att15 > 8.73 AND att40 <= 109.67 AND att6 > 166.52 AND att27 > 46.47 AND att18 > 97.21 AND att45 <= 128.56 AND att47 > 503.37 AND att25 > 1.23 AND 1.96 < att38 <= 5.33 AND att7 <= 131.51 AND att37 <= 163.43 AND att22 > 26.29 AND att17 > 57.66 AND att29 <= 113.19 AND att19 <= 177.56 AND att44 <= 11.85 AND att41 > 5.11 AND att21 > 3.89 AND att32 <= 97.16 AND att11 > 41.21 AND att43 > 396.06 AND att34 > 2.22 AND att30 > 0.59 AND att26 > 8.02 AND att5 <= 143.83 AND att24 <= 124.00 AND att31 > 10.69;28;0.9712460063897763;0.002;1.0;0.025
0.23201462;1.85097669;29.98735385;126.35041641;81.30984204;248.59124502;170.46611866;0.47050458;4.11308945;67.76114577;173.60351843;187.07869536;197.12069075;0.23668706;9.93866081;84.43045179;74.74459993;143.19769737;62.86650239;0.57520037;24.44547589;119.43533604;137.87110913;287.52844336;1.53810495;33.73068859;55.35532173;104.35191181;144.61647754;4.08490433;50.39081883;81.28419641;227.67618634;6.21972877;25.58961852;258.31879827;128.06303376;9.95340867;36.19854469;180.23082528;5.56410697;206.82085909;159.16253699;8.47596405;186.1282406;65.44647695;369.06439209;7;7;att11 > 41.21 AND att30 > 1.62 AND att38 > 3.31 AND att43 <= 329.72 AND att31 > 28.64 AND att7 > 131.51;6;0.9914772727272727;0.0568;1.0;0.5636363636363636
0.04281995;2.51225406;29.6862618;87.63619777;122.7558592;350.27535433;83.02389324;0.05464044;1.74770142;30.89995174;124.94135623;164.45747381;225.03384639;0.2981085;8.4262078;45.4381854;75.15381644;188.11183335;56.19370535;0.23783546;9.89406022;74.0337728;129.18335522;179.49261067;1.15751593;15.05791405;43.99035847;152.1986607;105.44824479;1.51213577;27.77211673;92.55245639;59.02005279;2.42790049;18.52361913;225.94637209;85.43283487;5.02845422;46.38741433;130.0522539;3.82543632;159.84699767;389.32600847;11.19254882;136.94592547;47.55793423;492.19568442;6;9;att7 <= 131.51 AND att45 > 128.56 AND 223.19 < att36 <= 265.39 AND att40 > 56.78 AND att38 <= 5.33 AND att1 <= 0.10 AND att46 <= 62.88 AND 166.52 < att6 <= 357.98 AND 329.72 < att43 <= 458.17 AND att17 <= 134.68 AND att31 <= 28.64 AND att15 <= 8.73 AND att12 > 120.63 AND att35 <= 23.22 AND att25 <= 1.23 AND att27 <= 46.47 AND att44 <= 11.85 AND att23 > 58.35 AND att41 <= 5.11 AND att21 <= 10.42 AND att37 <= 163.43 AND att28 > 141.25 AND att4 <= 94.28 AND att11 > 41.21 AND att8 <= 0.16 AND att42 > 158.96 AND att47 > 454.73;27;0.9522292993630573;0.0014;1.0;0.018072289156626505
0.1623049;3.46216834;24.15975208;81.64164398;134.24240889;370.36173458;49.04800427;0.08062019;2.14365326;13.77710416;33.30336819;77.27623062;75.42334802;0.42478269;7.45900274;53.37357311;157.91682084;248.68633829;14.33879499;0.28400646;4.74005745;19.06642609;49.96490028;97.88824065;1.09073071;20.39148503;135.52167584;192.87224403;6.96640128;0.76582461;7.98315237;23.77975463;125.90998048;3.60662793;66.36128502;262.13235454;188.54722077;1.61233336;8.61352987;119.35449426;14.69481205;189.6614717;468.07225072;1.91823359;74.63814098;57.55357218;545.32690265;5;5;att27 > 69.81 AND att18 > 201.25 AND att28 > 141.25 AND att6 > 357.98 AND att25 > 0.50 AND att23 <= 58.35 AND att45 <= 84.60 AND att15 > 6.13 AND att11 <= 41.21 AND att38 <= 5.33 AND att19 <= 177.56 AND att33 <= 163.38 AND att13 > 74.79 AND att36 > 223.19 AND att42 > 184.41;15;0.956953642384106;0.0045;1.0;0.05625
0.08325074;2.77151764;24.15654929;24.45030662;154.53088829;261.29378914;123.45759021;0.2428641;3.51438921;14.27145848;33.2431732;103.96368261;199.01894602;0.34077844;7.33586766;6.48199348;182.04068303;134.25400441;136.65400128;0.46952004;5.64962939;37.76826789;33.9880093;215.00866321;1.05977058;1.87906704;128.56403386;207.64687085;120.13523715;0.97813759;19.12275761;19.32845384;197.61715249;0.469926;55.07696285;286.6325009;77.02207477;4.07784236;24.27189912;139.53408257;11.19901066;196.6645111;368.53463828;7.84824889;69.82531256;57.97070705;470.32779098;3;3;att43 <= 458.17 AND att33 > 163.38 AND att24 > 124.00 AND att13 > 121.03 AND att40 > 109.67 AND att46 > 54.07 AND att45 <= 128.56 AND att42 > 184.41 AND att22 <= 45.82 AND att18 <= 145.75 AND att47 <= 503.37;11;0.9659442724458205;0.0203;1.0;0.2085889570552147
0.28064853;3.65287124;30.23443686;45.71201566;177.24967884;102.50461762;190.02485676;0.32576736;3.8948065;77.61701972;145.60681605;182.79791383;166.40744063;0.47884592;10.21976495;44.44276988;168.44634159;128.25247086;117.49316186;0.53876475;26.84263763;107.46877896;107.71236994;246.79969243;1.58964755;20.65079434;102.56300092;295.85100458;21.85793598;4.36137705;46.93732288;35.05719551;219.14166316;4.10374309;38.72278894;371.58012734;42.79807221;9.43713945;6.50590812;151.82003562;7.08040658;252.37710787;317.84575979;2.90674499;129.9871167;74.85152674;468.71660952;7;7;att24 > 174.77 AND att21 > 10.42 AND att43 <= 329.72 AND att22 > 74.00;4;0.9604221635883905;0.0633;0.9801980198019802;0.6
0.04281268;0.61212789;12.39845853;39.25500039;34.61792656;199.90730155;229.96621869;0.07774289;4.1022351;50.00059101;143.53646351;172.38578398;122.62762901;0.08179495;4.01769926;23.37802683;77.71360718;91.64748418;102.33960216;0.53006867;15.46812391;79.03714155;77.77886827;110.16804524;0.60239283;8.60723294;64.5394866;226.86025565;9.12308022;2.31485609;28.3484253;13.11949633;79.31662615;1.49739576;29.69205403;299.6648639;142.62197461;4.98767514;6.40860342;177.10187045;6.26165884;201.04377579;412.9450155;3.17264275;171.78549379;58.63083548;505.21826097;9;6;att11 > 77.24 AND att45 > 128.56 AND 0.03 < att1 <= 0.10 AND att40 > 109.67 AND att36 <= 316.55 AND 17.81 < att31 <= 28.64 AND att2 <= 2.33 AND att27 <= 69.81 AND att38 <= 5.33 AND att41 <= 6.95 AND att14 <= 0.28 AND 0.50 < att25 <= 1.23 AND att35 <= 44.22 AND att42 <= 213.99 AND att8 <= 0.09 AND att46 <= 62.88 AND att28 <= 252.34 AND att6 > 166.52 AND att37 <= 163.43 AND att24 <= 174.77 AND att23 <= 100.82 AND att39 <= 48.19 AND att33 <= 104.91 AND att44 <= 11.85 AND att26 <= 19.54 AND 503.37 < att47 <= 556.73 AND att15 <= 6.13 AND att19 > 43.63 AND att3 <= 20.69 AND att12 <= 175.19 AND att32 <= 66.17 AND att17 <= 91.68 AND att5 <= 106.54 AND att43 > 329.72 AND att34 <= 3.39 AND att7 > 221.20 AND att4 <= 40.12;37;0.9607843137254902;0.001;1.0;0.011695906432748537
0.12452151;0.74880492;34.05159163;133.41866075;85.73575448;199.85965113;196.10030631;0.35705014;4.46969236;52.20444602;125.11589894;214.78083716;202.10581826;0.10834348;10.26817407;80.6446845;116.42015295;64.21329575;82.79879294;0.61180634;18.22953704;83.38066086;201.49208025;282.67130373;1.48277698;29.96659881;89.84213932;199.22883883;80.1117265;2.96604565;34.47065255;138.04082339;255.71094976;5.2507715;41.23437562;318.13333801;10.689358;6.70913284;62.10532589;209.22330472;8.8307334;229.42465147;280.75549245;13.73103662;165.67493954;69.45706754;446.31024726;7;7;att43 <= 396.06 AND att21 > 10.42 AND att38 > 5.33 AND att46 > 54.07 AND att30 > 1.62 AND att31 > 28.64 AND att24 > 174.77 AND att11 > 122.14 AND att47 <= 454.73;9;0.9850427350427351;0.0476;1.0;0.47878787878787876
0.04392361;2.90789906;30.28236;22.32527486;153.28766663;343.24921034;148.90450498;0.06164366;0.79099539;10.90605192;15.57692022;130.01709535;184.1707985;0.33619548;8.46849768;15.19992601;177.38910883;188.80246904;28.82120189;0.10741045;3.71890934;3.3755256;94.01507478;175.99543586;1.14905674;5.89723797;125.22715121;248.83079925;54.13308041;0.58976223;4.17735346;46.00481042;157.689924;1.04767871;53.81808608;327.64710971;101.91779763;1.08835348;14.20769541;118.6520117;10.97265199;221.03683426;397.42849433;2.16672087;64.70625843;64.51659317;504.6384142;3;3;att25 > 0.50 AND att24 > 174.77 AND att13 > 121.03 AND att33 > 104.91 AND att40 > 109.67 AND att46 > 54.07 AND att45 <= 128.56 AND att42 > 184.41 AND att22 <= 45.82 AND att12 > 120.63 AND att6 <= 357.98 AND att38 <= 5.33 AND att47 <= 556.73 AND att28 <= 252.34 AND att36 > 316.55;15;1.0;0.0066;1.0;0.07975460122699386
0.03406241;1.60401938;20.35137573;40.85394964;66.64951655;191.13838603;141.31523514;0.0926432;2.16934611;25.24137622;25.66203805;147.60198;80.6188426;0.19473124;5.85831351;23.6274916;125.64636148;87.38101197;71.97209567;0.2620073;7.78954232;29.09017962;69.47851057;55.15282564;0.81396932;8.61726247;104.23023702;298.80365325;201.89656166;1.16162853;14.07095084;37.00729127;68.01398219;1.48545272;48.34544254;371.63827343;41.12464564;2.89492949;22.00989294;56.67905241;10.27356508;242.27256528;292.92099351;6.06300182;34.42997965;69.61679002;447.07260235;2;2;att11 <= 77.24 AND att36 > 316.55 AND att37 <= 91.67 AND att28 > 192.68 AND att43 <= 396.06 AND att40 <= 109.67 AND att46 > 62.88 AND att24 <= 124.00 AND att42 > 213.99 AND att6 <= 357.98 AND att19 <= 96.50 AND att33 <= 104.91 AND att1 <= 0.06;13;0.9730538922155688;0.0122;1.0;0.12962962962962962
0.04445488;1.88778356;17.43261426;80.36448414;33.96052606;454.74396408;306.12892263;0.1253716;2.03340163;6.46469797;23.03099395;45.66147095;28.28332973;0.21607661;4.9798168;41.52356678;59.7952368;320.76652411;78.10844634;0.2603107;2.2207946;17.80445832;50.57713881;66.0445063;0.6854435;13.7963305;65.73911653;266.29156332;57.05003945;0.35713028;7.74387806;43.65307271;82.92982268;2.23256269;34.16046549;296.87520123;110.5654448;1.53137499;23.24058165;70.69435912;7.70110885;198.95311485;441.26744615;5.723102;41.17828073;58.33418412;559.62856968;5;5;att41 > 6.95 AND att18 > 201.25 AND att28 > 252.34 AND att40 <= 162.08 AND att6 > 357.98 AND att12 <= 71.17 AND att45 <= 84.60 AND att19 <= 96.50 AND att11 <= 77.24 AND att2 > 1.54 AND att5 <= 143.83;11;0.9530685920577617;0.0061;1.0;0.06875
0.03151623;0.83015335;10.5934164;47.28940612;28.58555207;268.55068799;42.69189572;0.11628401;2.93504909;25.26594805;116.73554709;263.92639538;229.50566243;0.09117765;2.7629008;25.84712046;42.66917952;144.61145993;189.34068563;0.36468311;7.49027641;59.26948499;164.23363342;200.59917768;0.35884954;8.97570116;55.13325724;154.5622651;231.2989715;1.08278189;19.70505834;71.57313678;89.38115015;1.49934616;29.97479845;232.58948182;12.63338908;3.25908988;20.59313947;153.45760499;6.90606241;164.5713444;329.98974841;3.28313865;154.81358865;49.07731955;466.15368216;9;6;att32 <= 97.16 AND att45 > 128.56 AND att40 > 56.78 AND att28 <= 252.34 AND att6 > 257.17 AND att46 <= 54.07 AND att30 <= 1.62 AND att42 <= 213.99 AND att37 <= 163.43 AND att38 <= 5.33 AND att27 <= 69.81 AND att22 <= 74.00 AND att1 <= 0.10 AND att17 <= 57.66 AND att43 <= 396.06 AND att26 > 8.02 AND att20 <= 0.46 AND att33 > 58.49 AND att15 <= 8.73 AND att47 <= 503.37 AND att34 > 1.34 AND att44 <= 11.85 AND att18 > 97.21 AND att39 <= 48.19 AND att7 <= 61.72 AND att16 > 23.03 AND att31 > 17.81 AND att21 <= 10.42 AND att35 > 23.22 AND att4 > 40.12 AND att41 > 5.11 AND att36 <= 265.39 AND att19 > 96.50 AND att11 > 41.21 AND att29 > 58.48;35;0.9544159544159544;0.0;1.0;0.005847953216374269
0.04468488;1.93550745;35.69728632;122.00189042;176.43236755;430.79945175;206.37483682;0.05059965;3.03046058;22.01739042;55.6167126;161.7149007;75.2342767;0.24435284;10.70573474;66.05773152;68.65083931;271.77833391;0.80889484;0.40170988;7.14710139;25.00475075;81.21516235;54.3147156;1.52625207;22.71873704;16.08782852;55.616285;194.9490721;1.10563048;8.24529368;20.82429567;25.63909388;3.77065304;10.29516874;244.15170759;64.00440934;1.44827454;3.05939808;31.59490649;3.07133941;202.53581754;316.69153574;2.11734927;34.27214274;63.99547496;518.38144093;8;8;att19 <= 96.50 AND att40 <= 56.78 AND att45 <= 84.60 AND att47 > 503.37 AND att8 <= 0.09 AND att22 <= 74.00 AND att14 <= 0.28 AND att10 <= 32.59 AND att7 <= 221.20 AND att27 <= 46.47 AND att11 <= 122.14 AND att42 <= 213.99 AND 57.66 < att17 <= 91.68 AND att36 <= 316.55 AND att38 <= 5.33 AND att1 <= 0.06 AND att28 <= 141.25 AND att39 <= 30.93 AND att6 > 357.98 AND att5 > 143.83 AND att23 > 58.35;21;0.9619047619047619;0.0013;1.0;0.02054794520547945
0.09631982;3.29413973;27.21408459;57.40954769;111.86250781;493.50152152;156.29600576;0.16427355;2.28540994;11.57559336;46.32079895;25.57561143;85.93631368;0.39583954;7.87277986;29.41065755;18.45915103;264.06116485;369.69085565;0.30585115;4.28770902;34.04471577;39.82097409;54.37768783;1.09910824;10.34623094;57.66219621;66.16970467;427.66601645;0.71861641;14.60968966;41.06785507;36.43633615;1.78251137;35.34892878;243.32006068;147.74598831;2.88329069;24.06599914;22.62164677;8.49389087;193.13378445;299.7927599;6.25306422;10.89590961;59.7682479;505.64851662;0;0;att6 > 357.98 AND att29 > 185.45 AND att19 > 177.56 AND att40 <= 56.78 AND att28 <= 141.25 AND att24 <= 72.89;6;0.9545454545454546;0.0459;0.9866666666666667;0.46540880503144655
0.02390276;0.59777587;5.23517041;16.50606436;53.014899;317.78606133;10.23215359;0.03559272;0.88960777;2.92007317;11.30514188;34.00165108;104.47344013;0.07197039;1.72407583;15.57236032;60.55748106;70.01242309;115.6309305;0.10297326;0.77266046;7.75818054;16.42493584;105.93839757;0.25707874;6.72966409;70.57719858;190.70035916;84.66740378;0.1038323;3.0283694;12.90936437;97.15536354;1.24101566;36.23314592;270.83067519;180.78310588;0.55085377;7.5197771;74.52505719;8.03019471;179.1792833;496.93896199;1.92460262;42.17490798;51.36232927;561.14000839;8;8;att31 <= 17.81 AND att47 > 503.37 AND att11 <= 77.24 AND att45 <= 84.60 AND att40 <= 109.67 AND att43 > 458.17 AND att28 <= 192.68 AND att6 > 257.17 AND att19 <= 177.56 AND att1 <= 0.03 AND att44 <= 7.31 AND att17 <= 91.68;12;0.9693877551020408;0.0112;1.0;0.14383561643835616
0.15234844;4.07936097;27.32249904;30.31938903;107.59741431;182.27313958;204.03264799;0.05193892;0.84527839;9.2843356;20.38463604;80.56738681;198.806932;0.49683057;8.14568249;19.95491025;88.60323649;192.26496684;106.88725109;0.11050847;2.33295655;10.74987474;104.3562026;147.37070222;1.16720355;9.067939;87.41889177;253.15090158;15.61052348;0.31783479;3.23189208;76.95932751;64.02642961;1.79422374;46.51093861;300.42541923;53.99803729;0.44608323;34.48636698;39.15753786;10.7511621;204.01306204;283.90549331;7.42004379;38.85075109;60.56944507;393.8713474;5;2;att43 <= 329.72 AND att28 > 252.34 AND att37 <= 91.67 AND att36 > 265.39 AND att45 <= 84.60 AND att42 > 184.41 AND att33 <= 104.91 AND att23 > 100.82 AND att40 <= 109.67 AND att38 <= 5.33 AND att6 <= 357.98 AND att17 <= 134.68 AND att2 > 2.33;13;0.972972972972973;0.0059;1.0;0.06172839506172839
0.07210095;1.82565585;11.09619176;28.2667919;104.17370888;213.05355771;331.58605505;0.09228537;1.92311128;5.76259107;58.92792922;135.76387229;56.96236169;0.22060672;3.46745568;23.95465852;147.50747793;146.94266212;126.63778279;0.21487189;1.51890586;41.5935362;164.19980209;76.57979235;0.50773544;10.10618199;129.14881505;266.14919095;67.37467063;0.24110067;17.06542373;132.34900533;107.17308588;1.87068492;62.93297197;347.13076508;2.97484118;3.25014824;65.62737804;117.35844552;13.84017504;236.20364263;262.80035506;15.36657779;83.30792558;69.62829878;402.61743907;2;2;att37 <= 91.67 AND att36 > 316.55 AND att43 <= 396.06 AND att28 > 192.68 AND att42 > 213.99 AND att45 <= 84.60 AND att46 > 62.88 AND att24 <= 174.77 AND att23 > 100.82 AND att38 <= 3.31 AND att6 <= 257.17;11;0.9736842105263158;0.0235;1.0;0.22839506172839505
0.14897728;2.99719463;16.70131109;42.47363296;147.28834416;77.97698166;263.2067836;0.20506034;6.27584184;56.05348559;148.13428153;206.61576839;193.32965105;0.3766948;5.43393949;30.08011868;164.97688491;89.06913452;204.27625478;0.83362792;18.33163302;101.87266219;198.57378764;217.7314302;0.82573367;12.27184501;122.32785174;184.08592366;59.56470529;2.85972673;42.00834727;153.41689192;184.00426933;2.27499209;55.714544;221.58059381;204.80704499;8.09173155;78.48848876;131.12450568;11.92539644;147.63333825;471.22684177;19.12183016;82.68942266;43.36679285;513.03277945;4;4;att22 > 74.00 AND att46 <= 46.49 AND att6 <= 257.17 AND att42 <= 158.96 AND att43 > 396.06 AND att38 > 5.33 AND att10 > 32.59 AND att11 > 77.24 AND att17 > 134.68 AND att36 <= 223.19;10;0.9936305732484076;0.0072;1.0;0.08227848101265822
0.03174519;0.72226301;11.68367241;52.44385507;57.66883547;67.33648987;18.50558482;0.12305593;3.60481971;42.12596892;162.36477876;113.2456076;218.5470189;0.09346047;3.56131808;31.13001136;76.10331189;113.04422811;152.00166546;0.45910239;12.66326392;88.43045346;64.63484926;185.64465885;0.51440662;11.27337694;60.11083099;267.04917298;171.29798222;1.85763394;31.49690305;36.58188241;129.10828414;1.92851429;28.10048851;284.88529437;23.06647606;5.52439778;20.25506402;157.8941863;6.077293;173.88350442;300.51493549;5.49850029;136.90781905;48.41278597;397.24225414;4;4;att31 > 17.81 AND att6 <= 166.52 AND att42 <= 184.41 AND att46 <= 54.07 AND att38 > 5.33 AND att11 > 122.14 AND att10 > 32.59 AND att36 <= 316.55 AND att9 > 3.53 AND att40 > 56.78 AND att15 <= 3.58 AND att47 <= 556.73 AND att8 <= 0.16 AND att39 > 18.94;14;0.9509345794392523;0.0044;1.0;0.04430379746835443
