state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
30.0;41.0;408.0;2820.0;0.0;1.0;43.0;158.9;96.0;27.01;280.4;117.0;23.83;216.5;97.0;9.74;10.8;4.0;2.92;2.0;0;0;voice_mail_plan > 0.00 AND total_eve_minutes > 233.50;2;0.966789667896679;0.0747;0.9331103678929766;0.08049624927870744
10.0;130.0;415.0;4497.0;0.0;0.0;0.0;211.4;91.0;35.94;191.0;62.0;16.24;207.3;109.0;9.33;11.6;3.0;3.13;1.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9766536964980544;0.251;0.958904109589041;0.2827466820542412
20.0;115.0;408.0;281.0;0.0;0.0;0.0;254.8;97.0;43.32;153.5;110.0;13.05;217.6;117.0;9.79;9.0;4.0;2.43;1.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9577308120133482;0.3577;0.9587123862841148;0.395268320830929
29.0;85.0;415.0;4683.0;0.0;0.0;0.0;259.8;85.0;44.17;242.3;117.0;20.6;168.8;72.0;7.6;5.4;1.0;1.46;0.0;0;0;number_customer_service_calls <= 1.00 AND total_intl_charge <= 2.30 AND total_night_minutes <= 199.70;3;0.9811320754716981;0.0683;0.9080882352941176;0.07126370455856895
11.0;119.0;408.0;4816.0;0.0;1.0;24.0;217.2;94.0;36.92;138.7;52.0;11.79;139.3;85.0;6.27;11.3;4.0;3.05;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9711815561959655;0.1559;0.9581993569131833;0.17195614541257934
6.0;67.0;415.0;4818.0;0.0;0.0;0.0;115.5;70.0;19.64;252.2;143.0;21.44;208.9;91.0;9.4;7.5;6.0;2.03;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9570093457943926;0.4386;0.9495305164319249;0.4668205424120023
1.0;72.0;415.0;847.0;0.0;0.0;0.0;217.8;93.0;37.03;189.7;113.0;16.12;182.6;91.0;8.22;10.4;5.0;2.81;4.0;0;0;international_plan <= 0.00 AND total_eve_charge <= 17.09 AND total_night_minutes <= 199.70 AND total_intl_minutes > 10.30;4;0.9719101123595506;0.1138;0.9246119733924612;0.12031159838430468
10.0;75.0;415.0;319.0;0.0;0.0;0.0;117.3;114.0;19.94;201.1;61.0;17.09;107.9;82.0;4.86;12.2;3.0;3.29;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.95578231292517;0.4268;0.9495305164319249;0.4668205424120023
47.0;49.0;510.0;4186.0;0.0;1.0;42.0;159.0;67.0;27.03;126.3;125.0;10.74;206.8;88.0;9.31;7.4;3.0;2.0;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9664233576642336;0.597;0.9483627204030227;0.6517599538372764
36.0;122.0;408.0;3714.0;0.0;0.0;0.0;189.9;87.0;32.28;193.9;118.0;16.48;177.4;114.0;7.98;15.6;2.0;4.21;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9554285714285714;0.6811;0.936565803864382;0.741200230813618
27.0;116.0;408.0;593.0;0.0;1.0;19.0;155.7;104.0;26.47;185.4;118.0;15.76;192.7;116.0;8.67;8.2;2.0;2.21;3.0;0;0;voice_mail_plan > 0.00 AND total_day_minutes > 143.67;2;0.9522776572668112;0.1931;0.932415519399249;0.2149451817657242
33.0;102.0;415.0;2390.0;0.0;0.0;0.0;144.4;87.0;24.55;266.5;128.0;22.65;217.6;59.0;9.79;7.1;7.0;1.92;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9529837251356239;0.4271;0.9495305164319249;0.4668205424120023
14.0;124.0;510.0;4146.0;0.0;0.0;0.0;133.2;80.0;22.64;144.2;98.0;12.26;261.0;102.0;11.75;12.0;3.0;3.24;3.0;1;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND phone_number > 3768.25;3;0.9605263157894737;0.0583;0.9301310043668122;0.06145412579342181
25.0;116.0;415.0;4775.0;0.0;0.0;0.0;217.3;91.0;36.94;216.1;95.0;18.37;148.1;76.0;6.66;11.3;3.0;3.05;2.0;0;0;total_night_minutes <= 166.30 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9528907922912205;0.1743;0.9529243937232525;0.19272937103289095
15.0;48.0;510.0;790.0;0.0;0.0;0.0;300.4;94.0;51.07;133.2;103.0;11.32;197.4;94.0;8.88;7.2;5.0;1.94;2.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9564356435643564;0.1987;0.9473684210526315;0.2181188690132718
5.0;118.0;415.0;1845.0;0.0;1.0;36.0;294.9;106.0;50.13;165.7;115.0;14.08;189.2;63.0;8.51;9.8;5.0;2.65;3.0;0;0;voice_mail_plan > 0.00 AND state <= 13.00;2;0.9680851063829787;0.0715;0.9494949494949495;0.08136180034622043
31.0;119.0;408.0;1196.0;0.0;0.0;0.0;287.1;83.0;48.81;218.4;124.0;18.56;151.5;42.0;6.82;11.0;4.0;2.97;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND 13.00 < state <= 39.00 AND total_eve_minutes > 201.00 AND total_intl_minutes > 10.30 AND number_customer_service_calls <= 1.00 AND account_length > 100.00 AND total_intl_calls <= 4.00 AND total_eve_calls > 114.00 AND total_day_charge > 36.65 AND total_intl_charge > 2.78 AND total_night_calls <= 100.00 AND number_vmail_messages <= 0.00 AND phone_number <= 3768.25;15;0.7101363366923533;0.0003;1.0;0.005597014925373134
13.0;135.0;510.0;2769.0;0.0;0.0;0.0;154.4;130.0;26.25;203.8;90.0;17.32;158.7;59.0;7.14;11.8;3.0;3.19;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9660714285714286;0.4333;0.9495305164319249;0.4668205424120023
13.0;169.0;415.0;3788.0;0.0;0.0;0.0;235.7;79.0;40.07;136.9;85.0;11.64;220.9;97.0;9.94;13.3;10.0;3.59;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9595744680851064;0.1401;0.9541446208112875;0.15608770917484133
49.0;62.0;408.0;2868.0;0.0;0.0;0.0;128.7;111.0;21.88;169.5;104.0;14.41;193.6;97.0;8.71;10.3;5.0;2.78;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9635157545605307;0.5908;0.9483627204030227;0.6517599538372764
38.0;90.0;408.0;1954.0;0.0;0.0;0.0;160.9;97.0;27.35;136.4;46.0;11.59;209.0;121.0;9.4;9.1;4.0;2.46;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9692307692307692;0.5948;0.9483627204030227;0.6517599538372764
23.0;132.0;510.0;4152.0;0.0;0.0;0.0;121.5;88.0;20.66;253.0;124.0;21.51;195.7;120.0;8.81;10.7;4.0;2.89;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9575289575289575;0.4222;0.9495305164319249;0.4668205424120023
22.0;148.0;415.0;2985.0;1.0;0.0;0.0;233.5;81.0;39.7;187.7;71.0;15.95;122.3;97.0;5.5;9.6;2.0;2.59;0.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND 14.16 < total_eve_charge <= 17.09 AND state <= 26.00 AND phone_number > 2516.50 AND account_length > 100.00 AND total_eve_minutes > 166.60 AND total_night_calls <= 100.00 AND total_intl_minutes > 8.50 AND total_day_charge > 36.65 AND number_vmail_messages <= 0.00 AND area_code <= 415.00 AND total_intl_charge > 2.30 AND total_eve_calls <= 87.00 AND number_customer_service_calls <= 1.00;17;0.9790209790209791;0.0002;1.0;0.0037313432835820895
50.0;57.0;408.0;1584.0;0.0;1.0;39.0;213.0;115.0;36.21;191.1;112.0;16.24;182.7;115.0;8.22;9.5;3.0;2.57;0.0;0;0;voice_mail_plan > 0.00 AND total_day_charge > 30.55;2;0.9656160458452722;0.1331;0.9473684210526315;0.15060588574725908
10.0;132.0;415.0;4796.0;0.0;0.0;0.0;176.7;132.0;30.04;244.1;80.0;20.75;176.3;120.0;7.93;9.1;4.0;2.46;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9624765478424016;0.5989;0.9483627204030227;0.6517599538372764
48.0;49.0;408.0;176.0;0.0;0.0;0.0;260.9;88.0;44.35;174.2;103.0;14.81;262.8;98.0;11.83;10.6;4.0;2.86;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 201.00;2;0.9549071618037135;0.2795;0.9295900178253119;0.30092325447201385
0.0;83.0;415.0;3055.0;0.0;0.0;0.0;182.5;85.0;31.03;181.5;114.0;15.43;199.1;110.0;8.96;14.7;6.0;3.97;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9584527220630372;0.6844;0.936565803864382;0.741200230813618
41.0;125.0;510.0;3465.0;0.0;1.0;34.0;268.4;112.0;45.63;222.2;108.0;18.89;117.6;102.0;5.29;10.3;3.0;2.78;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9705882352941176;0.1617;0.9581993569131833;0.17195614541257934
22.0;62.0;415.0;4342.0;0.0;0.0;0.0;98.9;103.0;16.81;135.4;122.0;11.51;236.6;82.0;10.65;12.2;1.0;3.29;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9772727272727273;0.5464;0.9756992205410362;0.6139642238892095
39.0;42.0;408.0;2174.0;0.0;0.0;0.0;191.9;139.0;32.62;304.2;91.0;25.86;179.5;91.0;8.08;11.7;4.0;3.16;0.0;0;0;total_intl_calls > 3.00 AND total_day_minutes <= 215.60 AND area_code <= 408.00;3;0.9696969696969697;0.1264;0.9304703476482618;0.13127524523946912
35.0;49.0;408.0;703.0;0.0;0.0;0.0;202.3;105.0;34.39;195.4;131.0;16.61;190.1;88.0;8.55;9.0;2.0;2.43;3.0;1;0;179.70 < total_day_minutes <= 215.60;1;0.9590163934426229;0.2482;0.938185443668993;0.27149451817657244
8.0;52.0;415.0;964.0;0.0;0.0;0.0;257.9;80.0;43.84;220.7;82.0;18.76;225.4;70.0;10.14;16.8;3.0;4.54;2.0;1;0;total_day_minutes > 215.60 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND total_night_charge > 8.99 AND total_intl_minutes > 12.10 AND total_night_minutes > 199.70 AND state <= 13.00 AND total_day_charge > 36.65 AND total_intl_calls <= 3.00 AND number_vmail_messages <= 0.00 AND number_customer_service_calls <= 2.00 AND total_eve_calls <= 87.00 AND total_eve_charge > 17.09 AND area_code > 408.00 AND phone_number <= 3768.25 AND total_intl_charge > 2.30;16;0.8488488488488488;0.0001;0.5;0.00028851702250432774
2.0;113.0;415.0;585.0;1.0;0.0;0.0;122.2;112.0;20.77;131.7;94.0;11.19;169.5;106.0;7.63;10.3;9.0;2.78;5.0;1;1;international_plan > 0.00 AND number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_night_charge <= 8.99 AND total_intl_minutes > 8.50 AND account_length <= 127.00 AND phone_number <= 1258.75 AND total_eve_minutes <= 201.00 AND area_code <= 415.00 AND total_day_charge <= 36.65 AND total_day_calls > 88.00 AND total_night_calls > 87.00 AND total_intl_charge <= 3.27 AND voice_mail_plan <= 1.00 AND number_vmail_messages <= 0.00 AND total_eve_calls > 87.00;16;0.7383309759547383;0.0;1.0;0.0018656716417910447
23.0;91.0;415.0;2872.0;0.0;0.0;0.0;133.8;61.0;22.75;158.8;96.0;13.5;189.6;92.0;8.53;10.5;2.0;2.84;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9846625766871165;0.4241;0.9495305164319249;0.4668205424120023
29.0;67.0;510.0;1840.0;0.0;1.0;31.0;175.2;68.0;29.78;199.2;73.0;16.93;219.8;99.0;9.89;13.2;6.0;3.56;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9587628865979382;0.4276;0.9495305164319249;0.4668205424120023
37.0;69.0;408.0;2507.0;0.0;0.0;0.0;196.1;87.0;33.34;236.8;66.0;20.13;182.3;75.0;8.2;11.9;1.0;3.21;0.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;3;0.9749702026221693;0.5441;0.9756992205410362;0.6139642238892095
7.0;100.0;510.0;3967.0;1.0;0.0;0.0;68.5;110.0;11.65;337.1;115.0;28.65;205.2;99.0;9.23;12.1;9.0;3.27;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 24.43;2;0.9696969696969697;0.2081;0.9531442663378545;0.22302365839584534
49.0;85.0;408.0;474.0;0.0;0.0;0.0;225.0;81.0;38.25;176.9;63.0;15.04;194.3;110.0;8.74;7.1;2.0;1.92;3.0;0;0;international_plan <= 0.00 AND total_intl_minutes <= 8.50 AND total_intl_calls <= 4.00 AND total_day_calls <= 113.00 AND total_night_charge <= 10.57;5;0.9540636042402827;0.074;0.9134615384615384;0.08222735141373341
23.0;31.0;415.0;576.0;0.0;0.0;0.0;224.5;96.0;38.17;191.2;72.0;16.25;214.5;100.0;9.65;9.1;1.0;2.46;2.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 201.00 AND international_plan <= 0.00;3;0.9623655913978495;0.3595;0.9587123862841148;0.395268320830929
49.0;113.0;415.0;739.0;0.0;0.0;0.0;61.2;111.0;10.4;92.3;88.0;7.85;197.4;114.0;8.88;13.7;3.0;3.7;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_intl_calls <= 3.00 AND total_intl_charge > 2.78 AND total_eve_minutes <= 166.60 AND 88.00 < total_day_calls <= 113.00 AND 7.48 < total_night_charge <= 10.57 AND total_intl_minutes > 12.10 AND total_night_calls > 100.00 AND 166.30 < total_night_minutes <= 234.90 AND area_code <= 415.00 AND total_eve_calls > 87.00 AND voice_mail_plan <= 1.00;13;0.5676810073452256;0.0;1.0;0.0018656716417910447
44.0;107.0;510.0;4555.0;0.0;0.0;0.0;257.7;98.0;43.81;156.5;84.0;13.3;104.4;123.0;4.7;9.8;3.0;2.65;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9607293127629734;0.204;0.9473684210526315;0.2181188690132718
46.0;95.0;510.0;3557.0;0.0;0.0;0.0;203.4;96.0;34.58;168.6;61.0;14.33;173.0;105.0;7.79;13.7;3.0;3.7;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9853801169590644;0.5471;0.9756992205410362;0.6139642238892095
50.0;113.0;408.0;4560.0;0.0;0.0;0.0;158.4;107.0;26.93;142.2;104.0;12.09;174.7;108.0;7.86;14.9;2.0;4.02;0.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.9540581929555896;0.2236;0.9372937293729373;0.24581650317368725
8.0;97.0;408.0;2891.0;0.0;0.0;0.0;169.2;91.0;28.76;224.6;122.0;19.09;108.0;115.0;4.86;13.0;5.0;3.51;1.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00;2;0.9608843537414966;0.4576;0.9241341396371633;0.484997114829775
28.0;101.0;415.0;3529.0;0.0;0.0;0.0;217.7;118.0;37.01;231.7;128.0;19.69;185.3;128.0;8.34;0.0;0.0;0.0;3.0;0;0;total_intl_minutes <= 8.50 AND total_intl_charge <= 2.30 AND international_plan <= 0.00 AND area_code > 408.00 AND total_eve_charge <= 19.85;5;0.9556213017751479;0.1267;0.9330628803245437;0.13271783035199078
43.0;92.0;408.0;4329.0;0.0;0.0;0.0;91.7;90.0;15.59;193.7;123.0;16.46;175.0;86.0;7.88;9.2;4.0;2.48;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9592592592592593;0.5924;0.9483627204030227;0.6517599538372764
12.0;83.0;408.0;141.0;1.0;0.0;0.0;197.6;105.0;33.59;177.5;96.0;15.09;126.8;100.0;5.71;9.2;1.0;2.48;3.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_eve_charge > 14.16 AND number_customer_service_calls > 2.00 AND total_intl_minutes > 8.50 AND number_vmail_messages <= 0.00 AND 87.00 < total_eve_calls <= 101.00 AND voice_mail_plan <= 0.00 AND total_intl_charge > 2.30 AND phone_number <= 3768.25 AND total_day_minutes > 179.70 AND total_eve_minutes > 166.60 AND total_day_charge > 30.55 AND total_night_calls > 87.00 AND state <= 26.00 AND account_length <= 100.00 AND total_day_calls > 101.00;17;0.7857142857142857;0.0;1.0;0.0018656716417910447
12.0;76.0;510.0;173.0;0.0;0.0;0.0;198.3;130.0;33.71;217.1;86.0;18.45;188.4;96.0;8.48;12.5;3.0;3.38;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9722222222222222;0.5415;0.9756992205410362;0.6139642238892095
16.0;138.0;510.0;1898.0;0.0;1.0;26.0;183.9;83.0;31.26;240.7;93.0;20.46;185.7;125.0;8.36;15.0;3.0;4.05;1.0;0;0;voice_mail_plan > 0.00 AND total_day_charge > 30.55;2;0.9657320872274143;0.1346;0.9473684210526315;0.15060588574725908
50.0;139.0;415.0;543.0;0.0;0.0;0.0;192.8;104.0;32.78;234.4;96.0;19.92;203.2;101.0;9.14;13.0;3.0;3.51;3.0;0;0;total_eve_charge > 19.85 AND state > 39.00 AND total_day_minutes <= 215.60 AND total_eve_minutes > 201.00;4;0.9847715736040609;0.0469;0.9086021505376344;0.04875937680323139
40.0;111.0;415.0;1186.0;0.0;0.0;0.0;110.4;103.0;18.77;137.3;102.0;11.67;189.6;105.0;8.53;7.7;6.0;2.08;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9642857142857143;0.5929;0.9483627204030227;0.6517599538372764
47.0;62.0;415.0;4978.0;0.0;0.0;0.0;100.0;98.0;17.0;173.5;95.0;14.75;218.0;122.0;9.81;10.1;4.0;2.73;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 143.67;2;0.9689922480620154;0.1386;0.9583333333333334;0.15262550490478938
22.0;137.0;415.0;4391.0;0.0;0.0;0.0;137.5;102.0;23.38;176.0;98.0;14.96;210.6;88.0;9.48;10.4;6.0;2.81;0.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 1.00;2;0.9809725158562368;0.1368;0.9583333333333334;0.15262550490478938
34.0;112.0;415.0;4054.0;0.0;1.0;23.0;286.6;79.0;48.72;315.3;102.0;26.8;193.9;101.0;8.73;10.3;6.0;2.78;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9742857142857143;0.1497;0.9581993569131833;0.17195614541257934
1.0;95.0;408.0;315.0;0.0;0.0;0.0;190.2;119.0;32.33;157.1;70.0;13.35;181.5;120.0;8.17;14.0;6.0;3.78;0.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;3;0.9769230769230769;0.2108;0.9558472553699284;0.23110213502596652
19.0;46.0;408.0;1562.0;0.0;0.0;0.0;139.4;81.0;23.7;223.7;113.0;19.01;173.1;77.0;7.79;13.6;6.0;3.67;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9654178674351584;0.5889;0.9483627204030227;0.6517599538372764
23.0;125.0;415.0;3312.0;1.0;1.0;29.0;260.8;81.0;44.34;163.7;112.0;13.91;271.7;117.0;12.23;17.0;6.0;4.59;1.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND total_day_minutes > 215.60 AND total_night_minutes > 199.70 AND 13.00 < state <= 26.00 AND 1258.75 < phone_number <= 3768.25 AND number_customer_service_calls <= 2.00 AND total_intl_charge > 3.27 AND total_day_calls <= 88.00 AND 73.00 < account_length <= 127.00 AND total_intl_calls <= 6.00 AND total_eve_calls > 87.00 AND total_night_calls > 87.00 AND voice_mail_plan <= 1.00;14;0.9454545454545454;0.0003;1.0;0.005597014925373134
11.0;158.0;510.0;1577.0;0.0;0.0;0.0;193.3;121.0;32.86;208.1;97.0;17.69;228.1;99.0;10.26;7.1;9.0;1.92;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9590854392298436;0.6014;0.9483627204030227;0.6517599538372764
40.0;121.0;415.0;4641.0;0.0;0.0;0.0;144.8;126.0;24.62;200.6;82.0;17.05;208.8;81.0;9.4;13.3;9.0;3.59;0.0;1;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9651810584958217;0.2873;0.9509632224168126;0.31332948643969993
18.0;99.0;510.0;2728.0;0.0;0.0;0.0;142.3;89.0;24.19;204.5;95.0;17.38;203.1;114.0;9.14;9.1;1.0;2.46;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9726027397260274;0.3871;0.9491844416562107;0.4365262550490479
28.0;55.0;415.0;391.0;0.0;0.0;0.0;180.1;77.0;30.62;235.5;98.0;20.02;169.4;104.0;7.62;11.1;2.0;3.0;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9505813953488372;0.5971;0.9483627204030227;0.6517599538372764
11.0;118.0;415.0;4808.0;0.0;0.0;0.0;133.4;113.0;22.68;121.0;92.0;10.29;254.7;129.0;11.46;5.9;4.0;1.59;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9570552147239264;0.2046;0.9473684210526315;0.2181188690132718
45.0;114.0;415.0;3412.0;0.0;1.0;34.0;114.5;64.0;19.47;229.3;84.0;19.49;288.8;68.0;13.0;10.4;16.0;2.81;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9676767676767677;0.1604;0.9581993569131833;0.17195614541257934
1.0;109.0;415.0;1607.0;0.0;0.0;0.0;168.0;103.0;28.56;190.8;100.0;16.22;196.9;65.0;8.86;7.1;4.0;1.92;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9815242494226328;0.3836;0.9762516046213093;0.4388343912290825
42.0;130.0;408.0;3851.0;0.0;0.0;0.0;127.0;102.0;21.59;206.9;107.0;17.59;231.7;99.0;10.43;6.1;6.0;1.65;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.9803921568627451;0.3865;0.9762516046213093;0.4388343912290825
31.0;137.0;415.0;1616.0;0.0;0.0;0.0;243.4;114.0;41.38;121.2;110.0;10.3;162.6;104.0;7.32;12.2;5.0;3.29;0.0;0;0;international_plan <= 0.00 AND total_eve_minutes <= 166.60;2;0.9731800766283525;0.2235;0.9372937293729373;0.24581650317368725
43.0;108.0;415.0;4670.0;0.0;0.0;0.0;133.1;52.0;22.63;256.3;103.0;21.79;247.2;118.0;11.12;11.9;3.0;3.21;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_eve_minutes > 233.50;3;0.9650655021834061;0.1759;0.9530102790014684;0.1872475476053087
21.0;173.0;408.0;233.0;0.0;0.0;0.0;128.6;108.0;21.86;248.3;92.0;21.11;130.1;115.0;5.85;10.4;2.0;2.81;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 179.70 AND total_night_minutes <= 166.30 AND total_night_calls > 100.00 AND total_intl_charge > 2.78 AND total_intl_calls <= 3.00 AND 13.00 < state <= 39.00 AND total_intl_minutes > 10.30 AND total_day_calls > 101.00 AND total_eve_calls <= 101.00 AND voice_mail_plan <= 0.00 AND total_eve_charge > 17.09 AND account_length > 100.00 AND number_vmail_messages <= 0.00 AND total_night_charge <= 7.48;16;0.5528;0.0002;1.0;0.0037313432835820895
39.0;121.0;510.0;452.0;0.0;1.0;20.0;211.9;110.0;36.02;215.1;120.0;18.28;238.5;107.0;10.73;9.4;2.0;2.54;0.0;0;0;number_customer_service_calls <= 2.00 AND number_vmail_messages > 0.00;2;0.9813432835820896;0.2217;0.9558652729384437;0.23744950952106175
17.0;126.0;510.0;2460.0;0.0;0.0;0.0;175.4;120.0;29.82;98.3;71.0;8.36;201.9;93.0;9.09;10.6;1.0;2.86;0.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9880382775119617;0.1392;0.9541446208112875;0.15608770917484133
49.0;94.0;510.0;1485.0;1.0;1.0;23.0;197.1;125.0;33.51;214.5;136.0;18.23;282.2;103.0;12.7;9.5;5.0;2.57;4.0;0;0;voice_mail_plan > 0.00 AND total_intl_calls > 4.00;2;0.9615384615384616;0.1016;0.9361179361179361;0.10992498557414887
15.0;86.0;510.0;1603.0;0.0;0.0;0.0;216.3;96.0;36.77;266.3;77.0;22.64;214.0;110.0;9.63;4.5;3.0;1.22;0.0;0;0;total_intl_minutes <= 8.50 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00 AND total_day_calls <= 101.00;4;0.9655963302752294;0.0699;0.9428571428571428;0.07616849394114253
0.0;115.0;415.0;292.0;0.0;0.0;0.0;245.2;105.0;41.68;159.0;109.0;13.52;229.9;74.0;10.35;7.2;8.0;1.94;0.0;0;0;total_intl_calls > 4.00 AND total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;3;0.9674418604651163;0.0617;0.975609756097561;0.06924408540103866
50.0;44.0;415.0;2127.0;0.0;1.0;20.0;184.8;105.0;31.42;195.0;169.0;16.58;130.1;121.0;5.85;11.6;3.0;3.13;1.0;0;0;voice_mail_plan > 0.00 AND state > 39.00;2;0.9802371541501976;0.063;0.9428571428571428;0.06664743219849971
23.0;62.0;415.0;4306.0;0.0;0.0;0.0;147.1;91.0;25.01;190.4;107.0;16.18;195.2;115.0;8.78;12.2;3.0;3.29;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9792746113989638;0.3846;0.9762516046213093;0.4388343912290825
10.0;160.0;415.0;443.0;0.0;0.0;0.0;174.3;105.0;29.63;171.3;107.0;14.56;220.8;131.0;9.94;8.3;2.0;2.24;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9548762736535662;0.4014;0.9491844416562107;0.4365262550490479
11.0;134.0;415.0;808.0;0.0;1.0;38.0;214.4;93.0;36.45;211.7;57.0;17.99;165.0;79.0;7.43;10.0;8.0;2.7;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9624217118997912;0.1574;0.9581993569131833;0.17195614541257934
6.0;33.0;510.0;4445.0;0.0;0.0;0.0;182.5;65.0;31.03;232.1;96.0;19.73;149.2;82.0;6.71;7.5;2.0;2.03;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9752281616688396;0.5396;0.9756992205410362;0.6139642238892095
