V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.178285;0.6145579999999999;-1.225984;-0.672673;-0.273252;0;0;V4 <= -0.14 AND V3 <= -0.95 AND V2 > -0.23;3;0.9794050343249427;0.1475;0.9861325115562404;0.21108179419525067
-0.246691;0.433289;1.424586;0.370582;-0.5654779999999999;1;1;V3 > 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND V2 <= 0.69;5;0.9395973154362416;0.0158;0.8571428571428571;0.04640371229698376
-0.6275689999999999;-0.8297129999999999;-0.042664;1.91858;-1.496773;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.8823529411764706;0.0441;0.7872340425531915;0.11446249033255994
-0.579334;-0.0317319999999999;0.972321;2.518456;-1.271736;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8401206636500754;0.0155;0.8688524590163934;0.040989945862335654
-0.5454359999999999;1.149234;0.324612;-1.275771;2.177476;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9530386740331491;0.1404;0.9379084967320261;0.18931398416886544
0.634151;0.801972;-1.194356;-0.6623319999999999;-0.26732;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9945205479452055;0.0929;0.9848101265822785;0.12829815303430078
-0.6620739999999999;-0.481222;-0.189935;1.700045;-0.1365829999999999;1;1;V4 > 0.68 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V3 <= 0.78 AND V5 > -0.21;5;0.9523809523809523;0.0191;0.9113924050632911;0.05568445475638051
-0.729011;-1.05306;-0.220021;-1.7105560000000002;2.605674;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;3;0.9106728538283063;0.2976;0.9670846394984326;0.40699208443271767
1.757146;-0.714276;-0.947228;-0.335948;-0.225372;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.980072463768116;0.2088;0.9899103139013453;0.2912269129287599
0.182437;1.680103;-0.01896;0.569779;-0.5940300000000001;0;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.88;0.0299;0.7816901408450704;0.08584686774941995
-0.324704;2.215472;-1.545313;-0.828575;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9644970414201184;0.1493;0.9637223974763407;0.20151715039577836
-0.782812;-1.139069;-0.411479;0.664655;2.634426;0;0;-0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;3;0.9328493647912885;0.3265;0.9531468531468531;0.4495382585751979
0.010505;1.025482;-1.352492;-0.758411;-0.392001;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.967828418230563;0.1427;0.9637223974763407;0.20151715039577836
0.561579;1.565293;-1.274829;-0.808988;-0.633347;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9629171817058096;0.1658;0.9613259668508287;0.22955145118733508
-0.610612;-0.283067;1.268162;0.8906860000000001;2.398993;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8860294117647058;0.0192;0.8791208791208791;0.061871616395978345
-0.066688;2.117371;-1.319205;-0.7625649999999999;0.140084;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9680638722554891;0.1422;0.9637223974763407;0.20151715039577836
-0.635123;-0.5977680000000001;0.192089;-0.0017079999999999;1.2189020000000002;1;1;-0.78 < V2 <= -0.23 AND V4 > -0.14 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38;5;0.9643835616438357;0.0082;0.9705882352941176;0.025522041763341066
-0.369767;0.7939109999999999;-1.248117;-0.7652770000000001;-0.309813;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9571788413098237;0.1394;0.9637223974763407;0.20151715039577836
-0.633034;-0.359387;1.855748;1.021566;1.434433;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8857644991212654;0.0208;0.8791208791208791;0.061871616395978345
-0.700051;0.266403;-0.024131;0.329703;-0.525014;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9516908212560387;0.0391;0.9885714285714285;0.057058047493403694
1.539569;-0.5629890000000001;-0.981625;-0.395698;0.0159699999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9886792452830189;0.084;0.9848101265822785;0.12829815303430078
2.50136;0.262255;-0.420431;-0.6636890000000001;-0.265626;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.983132530120482;0.2112;0.9899103139013453;0.2912269129287599
-0.407364;0.6054039999999999;-1.249138;-0.69781;-0.312379;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.1468;0.9903536977491961;0.20316622691292877
-0.882423;-1.1539620000000002;-0.0854549999999999;-0.812463;-0.613633;1;1;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= -0.21;3;0.9464285714285714;0.1769;0.025991792065663474;0.014694508894044857
-0.524476;1.844745;-0.069;1.258129;-0.708159;1;1;V4 > 0.68 AND -0.67 < V1 <= -0.38 AND -0.95 < V3 <= 0.78 AND V2 > -0.78;4;0.8827258320126783;0.0287;0.8492063492063492;0.08275328692962104
-0.756117;0.114133;0.0602309999999999;-0.083094;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9779735682819384;0.0387;0.9885714285714285;0.057058047493403694
0.25954;-0.092645;-1.111215;-0.643483;0.022271;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9940298507462687;0.1482;0.9861325115562404;0.21108179419525067
-0.350037;-0.950183;0.616206;1.153073;3.364768;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.9669421487603306;0.0159;0.9295774647887324;0.05104408352668213
-1.107941;-0.374295;1.591611;0.984743;-0.8540459999999999;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23 AND V2 > -0.78;4;0.9530864197530864;0.039;0.9204545454545454;0.05343007915567282
-0.517601;0.105332;0.8167399999999999;1.460042;-1.001563;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8338815789473685;0.014;0.8688524590163934;0.040989945862335654
-0.665114;-0.695195;-0.038895;-1.50937;3.834643;0;0;-0.78 < V2 <= -0.23 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V4 <= -0.76;5;0.9444444444444444;0.0022;0.09090909090909091;0.00032981530343007914
1.814742;-0.715858;-0.957745;-0.589757;-0.055577;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9777070063694268;0.0974;0.9848101265822785;0.12829815303430078
-0.1756309999999999;0.353283;-1.150051;-0.661906;-0.257757;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9620853080568721;0.1996;0.9653979238754326;0.27605540897097625
-0.768939;-1.060945;-0.187841;1.713202;2.337494;0;1;V1 <= -0.67 AND V5 > -0.54 AND V3 <= -0.05;3;0.7674825174825175;0.0834;0.4146341463414634;0.11832946635730858
-0.715338;0.2051489999999999;0.228682;-0.090553;0.207632;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9715639810426541;0.0393;0.9885714285714285;0.057058047493403694
1.4163290000000002;0.54911;-0.0513809999999999;-0.707341;0.1298099999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9725848563968669;0.2102;0.9899103139013453;0.2912269129287599
-0.527475;0.03952;0.1348619999999999;0.527339;0.634548;1;1;V4 > -0.14 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= 0.69;5;0.9057377049180327;0.0084;0.9285714285714286;0.030162412993039442
-1.075052;-1.993464;-1.7084700000000002;-1.613167;-0.1365829999999999;1;1;V2 <= -0.23 AND V1 <= -0.67 AND -0.21 < V5 <= 0.23 AND V3 <= -0.95 AND V4 <= -0.76;5;0.7074766355140187;0.0015;0.7;0.005413766434648105
-1.986639;-0.34796;-1.29234;-0.694217;-0.268839;0;0;V1 <= -0.67 AND V3 <= -0.95 AND V2 > -0.78;3;0.9646643109540636;0.0101;0.8108108108108109;0.009894459102902375
-0.599629;-0.8200139999999999;0.486915;0.456409;-0.1365829999999999;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND -0.67 < V1 <= -0.38 AND -0.14 < V4 <= 0.68;5;0.8557536466774717;0.0042;0.95;0.014694508894044857
-0.8258479999999999;-0.840045;-0.455272;0.586815;-0.1365829999999999;1;1;V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V5 > -0.21 AND -0.95 < V3 <= 0.78;5;0.6840193704600485;0.1149;0.6223506743737958;0.24980665119876258
-0.327242;-0.4989159999999999;1.7352419999999995;-1.404333;1.131144;1;1;V2 <= -0.23 AND V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V4 <= -0.76;5;0.88;0.0073;0.8387096774193549;0.020108275328692964
0.303291;1.733542;-0.104324;0.021708;0.233609;1;0;V2 > 0.69 AND V3 <= -0.05;2;0.9618208516886931;0.173;0.9613259668508287;0.22955145118733508
1.96366;-0.927981;-0.557542;-0.385715;0.017628;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9661016949152542;0.2074;0.9899103139013453;0.2912269129287599
-0.51777;-0.005436;0.4770819999999999;0.221946;-0.509674;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9592050209205021;0.2858;0.9372419488026424;0.37434036939313986
-0.587413;0.2866829999999999;0.611603;-0.036994;-0.4209489999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9610062893081761;0.2856;0.9372419488026424;0.37434036939313986
-1.015722;3.597153;-1.351962;-0.806265;-0.41795;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.966824644549763;0.1515;0.9637223974763407;0.20151715039577836
1.204912;-0.414523;-0.460398;-0.248923;-0.69208;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9727011494252874;0.2075;0.9899103139013453;0.2912269129287599
2.077654;-0.1451329999999999;0.27536;0.10922;-0.377277;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= 0.68 AND -0.54 < V5 <= 0.23;4;0.9673321234119783;0.1716;0.9769230769230769;0.25131926121372034
-0.222265;0.371225;-1.134545;-0.314916;-0.251082;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9570405727923628;0.2014;0.9653979238754326;0.27605540897097625
-0.5578310000000001;-0.976606;1.014345;1.051144;1.632273;0;0;V1 <= -0.38 AND V5 > -0.54;2;0.7447129909365559;0.3304;0.6168741355463347;0.2941952506596306
-0.635215;0.5870270000000001;0.0562;-0.08375;0.14486;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND -0.21 < V5 <= 0.23;4;0.9676258992805755;0.0838;0.9815303430079155;0.12269129287598944
-0.322075;1.110247;-1.167958;-0.713414;0.065286;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9782016348773842;0.1468;0.9637223974763407;0.20151715039577836
-0.70409;-0.8374530000000001;-0.378159;1.23872;-1.356719;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.6570247933884298;0.1518;0.6329704510108864;0.3147718484145398
-0.8157840000000001;-1.027629;-0.383275;0.721119;2.230722;0;0;V1 <= -0.67 AND V5 > -0.54 AND V3 <= -0.05;3;0.7731305449936628;0.0843;0.5880758807588076;0.07156992084432717
-0.6880649999999999;-0.938777;0.932945;1.108492;1.099511;0;0;V1 <= -0.67 AND V3 > 0.78;2;0.8588516746411483;0.0566;0.8493723849372385;0.06695250659630607
-0.7356189999999999;0.102101;1.108453;0.352405;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9570957095709571;0.0399;0.9885714285714285;0.057058047493403694
-0.058024;1.4724549999999998;-1.27599;-0.16188;-0.540465;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9607390300230947;0.2019;0.9653979238754326;0.27605540897097625
-1.090767;-0.750612;0.753224;0.6905439999999999;-0.1365829999999999;1;0;V1 <= -0.67 AND V2 > -0.78 AND -0.54 < V5 <= 0.23;3;0.880859375;0.0629;0.7174721189591078;0.06365435356200527
-0.643363;-0.782447;0.075869;-1.214936;3.260671;0;0;V4 <= -0.14 AND V3 <= 0.78 AND V1 > -0.67 AND V5 > -0.54 AND V2 <= -0.78;5;0.9569377990430622;0.0656;0.9829351535836177;0.09498680738786279
-0.404087;1.061766;-1.23168;-0.94897;2.662448;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9746031746031746;0.1539;0.9637223974763407;0.20151715039577836
-0.756473;-0.997478;-0.302147;-1.31113;3.20864;0;0;V1 <= -0.67 AND V4 <= -0.76;2;0.8815331010452961;0.0686;0.7580645161290323;0.0775065963060686
-1.867002;-0.742066;-0.312636;-0.730238;-0.4573529999999999;0;0;-0.76 < V4 <= -0.14 AND V3 <= -0.05;2;0.9621749408983451;0.2486;0.9952785646836638;0.3476253298153034
-0.6843319999999999;-0.14384;1.867115;-1.3021;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9874213836477987;0.0269;1.0;0.03924802110817942
-1.00537;-0.85324;0.604266;1.526442;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V3 > -0.05;3;0.8263795423956931;0.058;0.7094339622641509;0.06200527704485488
3.122102;-1.821894;-0.652187;-0.6082609999999999;-0.284901;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9691289966923925;0.2118;0.9899103139013453;0.2912269129287599
-0.716907;-0.853708;-0.132377;0.6570159999999999;4.033246;0;0;V1 <= -0.38 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;4;0.8785425101214575;0.0658;0.8277027027027027;0.0808047493403694
-0.1358319999999999;1.209147;1.0556020000000002;-1.032527;0.286184;0;0;V2 > 0.69 AND V4 <= -0.14 AND V5 > -0.21;3;0.9757575757575757;0.0568;1.0;0.07717678100263853
2.8151490000000003;-0.7846390000000001;-0.986385;-0.587591;-0.235719;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9836065573770492;0.0935;0.9848101265822785;0.12829815303430078
0.37563;0.715056;-1.205196;-0.703029;-0.328469;0;0;V2 > 0.69 AND V1 > 0.34;2;0.9709677419354839;0.0465;0.8774509803921569;0.05903693931398417
-0.487713;0.00125;1.12813;0.637444;1.25167;1;1;V3 > 0.78 AND V5 > 0.23 AND V4 > -0.14 AND -0.67 < V1 <= 0.34;4;0.8270089285714286;0.0454;0.7772020725388601;0.11600928074245939
-0.7964359999999999;-1.312064;-0.991998;-1.333082;2.004289;1;1;V2 <= -0.78 AND V5 > 0.23 AND V1 <= -0.67 AND V3 <= -0.95 AND V4 <= -0.76;5;0.573170731707317;0.0015;0.5714285714285714;0.0030935808197989174
-0.6663819999999999;-0.817772;0.003949;1.469093;-1.806564;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.8569277108433735;0.0418;0.7872340425531915;0.11446249033255994
0.257036;1.620659;-1.477291;0.645517;-0.563146;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9659685863874345;0.1454;0.9637223974763407;0.20151715039577836
-0.786352;-0.436179;0.834051;1.565625;-1.181147;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23 AND V2 > -0.78;4;0.9536423841059603;0.0425;0.9204545454545454;0.05343007915567282
0.120403;1.014801;-1.248901;-0.090036;0.186886;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.990228013029316;0.149;0.9637223974763407;0.20151715039577836
-0.562103;-0.10463;0.929282;0.4821189999999999;-0.813405;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9571428571428572;0.1348;0.9425287356321839;0.18931398416886544
-0.530648;-0.962423;1.281831;0.766786;1.111941;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8406524466750314;0.0386;0.8370786516853933;0.11523588553750967
-0.8329770000000001;-0.815247;0.419033;0.652361;-0.981886;1;1;-0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V2 <= -0.23 AND V1 <= -0.38 AND V5 <= -0.54;5;0.8774774774774775;0.0028;0.9090909090909091;0.007733952049497293
-0.6338560000000001;-0.147612;0.659678;-1.101081;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9754977029096478;0.2135;0.9588607594936709;0.29980211081794195
0.920469;1.064939;-1.358038;-1.186723;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9870689655172413;0.0912;0.9848101265822785;0.12829815303430078
-0.7094699999999999;-0.48375;1.294615;-1.680818;-1.409014;0;1;V2 <= -0.23 AND V3 > -0.05 AND V1 <= 0.34;3;0.6298110566829951;0.2436;0.603219696969697;0.49265274555297756
1.138768;1.1773049999999998;-1.371557;-0.212051;0.227935;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9836829836829837;0.0905;0.9848101265822785;0.12829815303430078
0.559855;0.142474;1.130064;-1.155793;-0.465747;1;1;V3 > 0.78 AND -0.78 < V2 <= 0.69 AND V1 > -0.38 AND V5 <= -0.21 AND V4 <= -0.76;5;0.7224425059476606;0.0151;0.7101449275362319;0.03789636504253674
-0.638071;-0.275359;2.084517;-1.572716;1.002329;0;0;-0.78 < V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.8143872113676732;0.0468;0.20603015075376885;0.013522427440633245
-0.336375;0.7538779999999999;1.463314;-1.096028;-0.654399;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9565217391304348;0.14;0.9379084967320261;0.18931398416886544
-0.738058;-0.384427;1.655128;-1.269181;-0.58501;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.9613259668508287;0.0296;0.9615384615384616;0.04122691292875989
-0.686571;-0.947917;-0.261074;1.343951;1.681038;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.777315296566077;0.0802;0.5880758807588076;0.07156992084432717
0.3629949999999999;1.588147;-1.213465;-0.699144;0.2453789999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9914040114613181;0.0885;0.9848101265822785;0.12829815303430078
-0.8764850000000001;-1.132677;-0.453805;-1.279776;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;3;0.9513358778625954;0.2956;0.9670846394984326;0.40699208443271767
-0.463731;-0.218065;1.160104;0.881973;-0.1365829999999999;1;0;-0.23 < V2 <= 0.69 AND -0.54 < V5 <= 0.23 AND V4 > -0.76 AND V1 > -0.67;4;0.9545454545454546;0.0837;0.9483695652173914;0.11510554089709762
1.509816;0.790609;0.166357;-0.742237;0.12115;0;0;V2 > 0.69 AND -0.76 < V4 <= -0.14;2;0.9962406015037594;0.0794;0.9850746268656716;0.10883905013192612
-0.659488;0.0683309999999999;0.8010390000000001;-1.070319;-0.507738;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38 AND -0.54 < V5 <= 0.23;4;0.9715639810426541;0.0556;0.9615384615384616;0.08245382585751979
-0.059828;0.297505;0.178015;0.088536;0.957706;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.9010416666666666;0.0296;0.8507462686567164;0.08816705336426914
0.676958;0.407521;-0.4363729999999999;-0.177113;0.1141099999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9694767441860465;0.2094;0.9899103139013453;0.2912269129287599
0.285008;-2.667653;-1.416106;1.507146;-1.149241;0;0;V3 <= -0.05 AND V1 > -0.38 AND V5 <= 0.23 AND V2 <= -0.78;4;0.9696969696969697;0.0672;1.0;0.09201846965699209
-0.652025;-1.032014;0.167998;2.464309;-1.583612;0;0;V1 <= -0.38 AND V5 <= -0.21;2;0.8101983002832861;0.2199;0.6953713670613563;0.21306068601583114
-0.81024;-0.529767;0.4465449999999999;-1.720062;-0.764579;0;1;-0.78 < V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 <= -0.54 AND V4 <= -0.76;5;0.8515723270440252;0.0013;0.5555555555555556;0.0038669760247486465
-0.693499;-0.7703439999999999;-0.066382;2.076364;1.633836;1;1;V4 > 0.68 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND -0.95 < V3 <= 0.78;5;0.9537815126050421;0.0124;0.9193548387096774;0.04408352668213457
-0.6607609999999999;-0.671983;0.062673;1.816073;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND -0.78 < V2 <= -0.23;5;0.9458689458689459;0.0119;0.9166666666666666;0.03402938901778809
-0.762601;-0.64963;0.385838;1.930557;-1.202757;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8951486697965572;0.0454;0.766497461928934;0.11678267594740913
-0.716427;0.6032310000000001;-0.099886;-0.078808;-0.1365829999999999;0;0;V2 > -0.23 AND V3 <= -0.05 AND V4 <= 0.68;3;0.9663120567375887;0.2579;0.9686635944700461;0.3466358839050132
-0.185901;0.237392;1.0587030000000002;0.335729;-0.6029329999999999;0;0;V2 > -0.23 AND -0.76 < V4 <= 0.68 AND V5 <= 0.23;3;0.9368863955119214;0.2487;0.9315332690453231;0.3186015831134565
-0.645299;0.063373;2.148984;-1.47978;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9515151515151515;0.0986;0.9250585480093677;0.13027704485488126
0.247371;0.8606159999999999;-1.162014;-0.256899;-0.854557;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9704301075268817;0.1516;0.9637223974763407;0.20151715039577836
-1.212601;-2.143121;-1.688322;-1.66992;-0.84291;1;1;V2 <= -0.78 AND V5 <= -0.54 AND V1 <= -0.67 AND V3 <= -0.95 AND V4 <= -0.76;5;0.7858627858627859;0.0026;0.75;0.0069605568445475635
-0.4964189999999999;0.637987;-1.123914;-0.655395;-0.274442;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9608247422680413;0.2003;0.9653979238754326;0.27605540897097625
-0.723205;0.459315;-0.0624889999999999;-0.082885;0.17354;0;0;V1 <= -0.67 AND V2 > -0.23;2;0.9730538922155688;0.0428;0.958974358974359;0.061675461741424804
1.420952;-0.949852;-0.676898;-0.393032;-0.011126;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9660297239915074;0.2028;0.9899103139013453;0.2912269129287599
-0.6753859999999999;0.6443909999999999;0.661666;0.744179;-0.967845;0;0;V2 > -0.23 AND V1 <= -0.67 AND V5 <= -0.21 AND V3 > -0.05;4;0.9512893982808023;0.0193;1.0;0.02737467018469657
-0.766796;-0.278144;1.262284;-1.285053;-0.59063;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.9575471698113207;0.0291;0.9615384615384616;0.04122691292875989
-0.027063;-0.8392059999999999;0.614953;2.346197;-1.270515;0;0;V5 <= 0.23 AND V1 > -0.38 AND V3 <= 0.78 AND V2 <= -0.78 AND V4 > -0.76;5;0.9461756373937678;0.0661;0.9831081081081081;0.09597625329815303
-0.715349;-1.067146;-1.761828;1.526216;-1.761321;1;1;V4 > 0.68 AND V1 <= -0.38 AND V2 <= 0.69 AND V3 <= -0.95 AND V5 <= -0.54;5;0.7228831350594822;0.0029;0.7142857142857143;0.007733952049497293
-0.73826;-0.8812629999999999;0.286879;1.849342;-1.458997;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.785639958376691;0.0906;0.6401985111662531;0.08509234828496043
0.791931;1.024319;-1.268846;-0.094534;1.257861;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9719387755102041;0.1519;0.9637223974763407;0.20151715039577836
-0.508894;0.5790489999999999;0.029555;-0.034816;-0.455075;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9592445328031809;0.2827;0.9372419488026424;0.37434036939313986
0.80191;0.576264;-0.211222;-0.718935;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9625520110957004;0.2131;0.9899103139013453;0.2912269129287599
-0.529385;0.724903;2.003473;-1.270643;-0.6009979999999999;0;0;V2 > 0.69 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9660377358490566;0.0299;0.9606299212598425;0.040237467018469655
-0.614166;1.090413;1.3945459999999998;0.360795;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND -0.21 < V5 <= 0.23;3;1.0;0.0556;0.9908256880733946;0.0712401055408971
-0.628988;-0.783497;-0.037786;1.050566;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.9022556390977443;0.0205;0.8673469387755102;0.065738592420727
0.37393;0.126518;0.490816;0.8931709999999999;-1.303674;1;1;V4 > 0.68 AND V3 > -0.05 AND V1 > -0.38 AND -0.23 < V2 <= 0.69;4;0.9516728624535316;0.0107;0.9583333333333334;0.03557617942768755
-1.0872389999999998;-0.659795;0.601338;1.650467;-0.1365829999999999;1;0;V1 <= -0.67 AND V2 > -0.78 AND -0.54 < V5 <= 0.23;3;0.8698630136986302;0.0593;0.7174721189591078;0.06365435356200527
-0.601779;-0.660624;-0.060653;1.039769;-1.416891;1;1;V4 > 0.68 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V3 <= -0.05;4;0.9671052631578947;0.0075;0.8709677419354839;0.02088167053364269
-0.520461;-0.915035;1.230828;1.12706;1.268177;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.86;0.0439;0.825136612021858;0.11678267594740913
-0.301688;0.097107;1.246842;-1.114302;-0.495249;0;0;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8324175824175825;0.0097;0.21428571428571427;0.002968337730870712
-0.493243;-0.404921;1.907713;-1.52131;-0.6813140000000001;0;0;V4 <= -0.14 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.8877697841726618;0.0831;0.8941176470588236;0.10026385224274406
-0.609665;-0.396874;0.389793;0.777947;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= -0.23;4;0.9574468085106383;0.0166;0.8472222222222222;0.04717710750193349
