V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.412;1.416;1.452;1.968;1.968;1.781;3.236;3.257;3.891;5.0;5.0;1.568;1.53;1.5;1.496;0.804;0.6829999999999999;0.48;0.47;0.475;0.573;0.515;1.041;1.4240000000000002;3;3;V1 <= 1.80 AND V19 <= 0.52 AND V15 > 1.32 AND 1.30 < V12 <= 1.70 AND 1.19 < V13 <= 2.37 AND V20 <= 0.69 AND V18 <= 0.53 AND 1.49 < V14 <= 2.73 AND V22 <= 0.74 AND V23 <= 1.07 AND V21 <= 0.76 AND V24 <= 1.66 AND V5 > 1.77 AND V9 <= 5.00 AND V11 > 3.22 AND V10 > 3.57 AND 0.80 < V16 <= 1.16 AND V2 <= 1.90 AND V6 <= 2.68 AND V3 <= 1.53 AND 1.72 < V4 <= 4.12 AND 0.58 < V17 <= 0.74 AND V7 <= 5.00 AND V8 > 2.18;24;0.8893058161350844;0.0;1.0;0.0015772870662460567
1.958;2.237;2.164;2.197;5.0;1.894;5.0;2.906;2.895;3.267;5.0;3.957;1.4;5.0;1.596;1.108;1.084;1.102;0.857;0.828;0.7859999999999999;0.8190000000000001;0.846;0.872;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.76 AND V9 > 2.81 AND V19 > 0.52 AND V11 > 3.22 AND V7 > 1.93;7;0.9718875502008032;0.0107;1.0;0.02612152186257808
1.939;1.963;1.985;5.0;1.989;1.977;1.992;2.039;2.153;2.06;1.788;1.7519999999999998;1.7619999999999998;1.781;1.809;1.652;1.426;1.415;1.43;1.4469999999999998;0.617;1.023;1.933;1.927;2;2;V21 <= 0.76 AND V24 > 1.66 AND V20 > 0.86 AND V19 > 0.86 AND V18 > 0.83 AND V17 > 0.91 AND V23 > 1.56 AND V16 > 1.16 AND V1 > 1.80 AND V22 <= 2.06;10;0.9763313609467456;0.0144;1.0;0.24899598393574296
0.546;0.598;1.273;1.248;1.274;4.774;4.782;4.154;5.0;2.907;2.9210000000000003;1.781;1.569;1.785;0.887;0.865;0.8690000000000001;0.904;1.07;0.691;0.517;0.499;0.516;0.5870000000000001;1;1;V15 <= 1.32 AND V4 <= 1.72 AND V10 <= 3.57 AND V3 <= 1.53;4;0.9698795180722891;0.0492;0.976303317535545;0.11948955916473318
1.379;1.4;1.581;1.433;1.944;1.758;3.213;5.0;5.0;5.0;5.0;1.555;1.536;1.516;1.101;0.818;0.6409999999999999;0.48;0.472;0.481;0.502;1.4409999999999998;1.116;1.39;3;3;V10 > 3.57 AND V19 <= 0.52 AND V15 > 0.86 AND V14 > 1.49 AND V20 <= 0.69 AND V12 > 1.30 AND V18 <= 0.53 AND V13 <= 2.37 AND V21 <= 0.57 AND V23 <= 1.56 AND V11 > 3.22 AND V7 <= 3.23 AND V2 <= 1.90 AND V8 > 3.20 AND V6 <= 1.78 AND V17 <= 0.74 AND V4 <= 2.46 AND V24 > 0.88;18;0.966804979253112;0.0016;1.0;0.012618296529968454
2.057;2.999;2.013;1.998;2.014;2.031;2.205;1.649;1.617;1.6;1.601;1.6269999999999998;1.658;2.205;1.421;1.399;1.402;1.4369999999999998;5.0;0.727;1.199;2.077;2.082;2.097;0;0;V15 > 1.32 AND V19 > 0.52 AND V20 <= 0.86 AND V16 > 1.16 AND V13 > 1.19 AND V2 > 1.90;6;0.9782608695652174;0.0248;0.9807692307692307;0.05792163543441227
1.685;1.733;2.655;1.955;1.943;1.954;1.969;1.991;5.0;2.048;2.025;2.025;2.042;2.557;5.0;1.6030000000000002;5.0;5.0;3.145;0.578;0.7879999999999999;1.6840000000000002;1.668;1.676;0;0;V15 > 4.42 AND V19 > 0.52 AND V9 > 2.81 AND V4 <= 2.46;4;0.9813664596273292;0.0731;0.9968253968253968;0.17830777967064168
1.551;2.231;5.0;5.0;5.0;1.791;1.771;1.756;1.766;2.229;2.232;1.273;1.254;1.241;1.254;1.275;1.295;0.546;0.523;0.516;0.523;5.0;0.583;1.515;0;0;V15 > 0.86 AND V23 <= 1.07 AND V22 > 2.06 AND V10 <= 2.69 AND 2.00 < V11 <= 3.22 AND V14 > 1.01 AND V18 <= 0.83 AND V6 <= 3.83 AND V2 <= 2.69 AND V20 <= 0.69 AND V13 > 1.19 AND V21 <= 0.76 AND V8 <= 3.20 AND V19 <= 0.69;14;0.9811320754716981;0.0028;1.0;0.007950028392958546
0.917;5.0;1.494;1.513;1.484;5.0;5.0;4.047;5.0;5.0;2.061;2.039;1.6130000000000002;1.3159999999999998;2.081;0.638;0.625;0.633;0.6609999999999999;0.846;0.913;0.895;0.872;0.88;0;0;V15 > 1.32 AND V24 <= 0.88 AND V10 > 3.57 AND V20 > 0.54;4;0.9654178674351584;0.0335;1.0;0.08347529812606473
1.672;1.668;1.69;5.0;5.0;1.711;1.692;1.682;1.692;2.1180000000000003;1.74;1.18;5.0;1.151;1.162;1.1840000000000002;1.395;0.623;0.607;0.601;0.608;5.0;0.669;1.645;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V17 > 0.74 AND V11 > 1.58 AND V18 <= 0.83 AND V6 <= 3.83 AND V14 > 1.01 AND V16 > 1.16 AND V24 <= 1.66 AND V19 <= 0.69 AND 1.53 < V3 <= 2.76 AND V22 > 1.03;13;0.9602649006622517;0.001;1.0;0.0034071550255536627
0.998;5.0;5.0;4.164;5.0;2.891;1.928;2.682;2.667;5.0;1.877;1.868;1.879;1.901;2.025;3.827;0.501;0.495;0.504;0.539;0.949;0.94;0.95;0.973;0;0;V15 > 1.32 AND V23 <= 1.07 AND V21 > 0.57 AND V14 <= 2.73 AND V24 <= 1.28 AND V6 <= 3.83 AND V10 > 3.57;7;0.967948717948718;0.0294;0.9930555555555556;0.08120386144236229
2.197;2.394;2.501;5.0;3.247;3.229;2.903;2.88;3.116;3.116;3.941;1.024;1.011;0.999;0.5539999999999999;0.937;0.901;0.7829999999999999;0.807;0.7879999999999999;0.805;5.0;5.0;2.172;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V19 > 0.69 AND V11 > 3.22;4;0.9807692307692307;0.0138;1.0;0.037703016241299306
1.391;1.356;1.371;1.426;1.42;2.597;3.23;3.244;3.257;5.0;5.0;1.064;0.902;0.89;0.902;0.927;0.515;0.486;0.467;0.461;0.47;5.0;0.784;1.449;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V20 <= 0.54;3;0.9874213836477987;0.0386;0.9942196531791907;0.09976798143851508
1.392;1.404;1.4269999999999998;1.455;1.952;3.219;3.214;3.228;4.524;5.0;5.0;1.546;1.568;1.4469999999999998;1.514;0.826;0.564;0.488;0.482;0.494;0.636;0.925;1.141;1.3969999999999998;3;1;V15 <= 4.42 AND V4 <= 1.72 AND V7 <= 3.23 AND V22 <= 1.03 AND V10 > 1.64 AND V3 <= 1.53 AND 1.80 < V9 <= 5.00 AND V2 <= 1.90 AND V5 <= 4.31 AND V16 <= 1.16 AND V13 > 1.19 AND V14 <= 1.49 AND V6 > 2.68;13;0.9852216748768473;0.0018;1.0;0.0034802784222737818
1.367;1.392;1.416;5.0;1.766;3.216;5.0;3.893;5.0;5.0;1.62;1.556;1.482;1.131;0.853;0.605;0.492;0.486;0.493;0.614;0.5489999999999999;1.118;1.367;1.361;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V1 > 1.33 AND V3 <= 1.53;4;1.0;0.0066;1.0;0.0191415313225058
1.219;2.292;5.0;5.0;4.327;4.327;5.0;1.88;5.0;2.967;1.585;1.557;1.545;1.548;1.331;1.6869999999999998;0.47;0.439;0.429;0.435;0.45;0.476;1.209;1.205;3;3;V21 <= 0.76 AND V19 <= 0.52 AND V13 > 1.19 AND V15 > 0.86 AND V20 <= 0.54 AND V18 <= 0.53 AND V12 > 1.30 AND V10 > 1.64 AND V1 <= 1.80 AND V5 > 1.77 AND V14 > 1.01 AND V9 <= 5.00 AND V22 <= 2.06 AND V6 > 3.83 AND V3 > 2.06 AND V24 <= 1.28 AND V4 > 4.12 AND V7 > 3.23;18;0.9631147540983607;0.0089;1.0;0.06466876971608833
1.283;1.276;1.286;4.67;4.086;5.0;2.769;2.739;2.475;1.618;1.612;0.8640000000000001;0.841;0.83;0.84;0.8590000000000001;0.8859999999999999;0.82;0.6679999999999999;0.66;0.675;0.81;1.217;1.211;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V22 <= 2.06;3;0.9784560143626571;0.0795;1.0;0.2122969837587007
2.745;2.878;5.0;5.0;1.581;1.546;1.5319999999999998;1.5;1.513;1.5590000000000002;1.5619999999999998;0.807;0.787;0.7759999999999999;0.785;0.805;0.835;0.7759999999999999;0.7559999999999999;0.748;0.754;5.0;5.0;2.047;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V2 > 2.69;3;0.9662447257383966;0.04;1.0;0.09338747099767981
1.045;2.086;2.023;1.717;1.7009999999999998;1.705;1.754;1.742;2.317;2.862;2.687;2.6860000000000004;5.0;5.0;5.0;0.635;0.583;0.583;0.604;0.628;1.064;1.267;1.026;1.03;0;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.91 AND V18 <= 0.68;4;0.9674418604651163;0.0536;0.9490740740740741;0.11641113003975014
0.743;0.76;2.026;2.733;2.894;5.0;5.0;1.617;5.0;1.5930000000000002;1.554;1.5659999999999998;1.601;1.833;0.799;0.77;0.757;0.773;1.131;0.821;0.716;0.695;0.69;0.706;1;1;V15 <= 0.86 AND V11 <= 1.58 AND V7 > 3.23;3;0.953405017921147;0.0261;1.0;0.06496519721577726
0.935;1.423;1.979;2.903;2.669;2.684;5.0;2.813;3.245;2.767;2.754;2.922;1.75;3.837;0.899;0.745;0.7340000000000001;0.74;0.762;0.877;0.836;0.7759999999999999;0.905;0.917;1;0;V15 > 0.86 AND V12 > 2.29 AND V5 > 2.67 AND V14 > 1.01 AND V8 <= 3.20 AND V19 <= 0.86 AND V24 <= 1.28 AND V20 > 0.54 AND 2.69 < V10 <= 3.57 AND V17 > 0.58 AND V2 <= 2.69 AND V16 > 0.69 AND V9 > 2.81 AND V13 > 1.61;14;0.9808612440191388;0.0057;0.9642857142857143;0.015332197614991482
1.156;1.48;1.493;1.758;1.732;1.733;1.756;2.8110000000000004;2.817;2.783;2.577;2.573;5.0;5.0;5.0;0.594;0.557;0.5529999999999999;0.5670000000000001;1.396;1.342;1.3430000000000002;1.142;1.142;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9705882352941176;0.0446;0.9430051813471503;0.1033503691084611
1.243;4.0360000000000005;5.0;5.0;2.761;2.315;2.364;1.575;4.906000000000001;0.916;0.897;0.893;0.917;1.1840000000000002;1.2009999999999998;0.667;0.654;0.66;0.75;5.0;1.148;1.161;1.223;1.227;1;0;V15 > 0.86 AND V9 > 2.81 AND V8 <= 1.62 AND V24 <= 1.28 AND V20 > 0.86 AND V23 <= 1.56 AND 0.52 < V19 <= 0.86 AND V14 <= 2.73 AND V22 <= 2.06 AND V5 <= 4.31 AND V6 <= 3.83 AND V17 <= 0.91 AND V3 > 1.53 AND V18 <= 0.83;14;0.9577464788732394;0.0017;0.9166666666666666;0.006246450880181715
1.3230000000000002;4.759;4.206;5.0;2.875;2.858;2.451;1.7;0.877;5.0;0.82;0.809;0.828;0.848;0.861;0.5820000000000001;0.539;0.529;0.5479999999999999;0.5870000000000001;0.602;5.0;1.3090000000000002;1.298;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V18 <= 0.53;3;0.985632183908046;0.0382;0.9882352941176471;0.09744779582366589
1.472;1.5019999999999998;1.545;1.833;1.824;1.831;1.855;1.875;2.571;2.263;2.249;5.0;2.587;5.0;1.9;5.0;5.0;0.487;0.564;0.758;1.471;1.456;1.4469999999999998;1.457;3;3;V7 <= 1.93 AND V18 <= 0.53 AND V19 <= 0.69 AND 1.32 < V15 <= 4.42 AND V14 > 1.49 AND V9 <= 5.00 AND V20 <= 0.86 AND V22 <= 2.06 AND 1.62 < V8 <= 2.18 AND V23 <= 1.56 AND V11 > 1.58 AND V5 > 1.77;12;0.7266666666666667;0.0018;0.8;0.01892744479495268
1.676;2.0980000000000003;5.0;5.0;4.299;5.0;5.0;1.871;1.6769999999999998;1.66;1.601;1.582;1.575;1.5830000000000002;1.607;1.719;0.499;0.4589999999999999;0.452;0.4579999999999999;4.295;0.688;1.18;1.219;3;3;V23 <= 1.56 AND V19 <= 0.52 AND V13 > 1.19 AND V20 <= 0.54 AND V18 <= 0.53 AND V15 > 0.86 AND V12 > 1.30 AND V8 > 1.62 AND V5 > 1.77 AND V14 > 1.01 AND V6 > 3.83 AND V3 > 2.76 AND V7 > 3.23;13;0.9803149606299213;0.024;1.0;0.17665615141955837
1.328;1.355;1.877;1.888;3.222;3.205;5.0;3.899;5.0;5.0;1.6469999999999998;1.6469999999999998;1.52;0.885;5.0;0.5710000000000001;0.489;0.484;0.497;0.619;1.033;1.344;1.3219999999999998;1.3159999999999998;1;0;V15 > 4.42 AND V10 > 2.69 AND V20 > 0.54 AND V12 > 1.30 AND V21 > 1.00;5;1.0;0.0224;1.0;0.05792163543441227
1.332;1.557;1.616;1.773;1.766;1.774;5.0;1.813;2.536;2.396;2.381;2.4130000000000003;2.7230000000000003;2.954;5.0;5.0;0.516;0.525;0.606;0.563;1.336;1.33;1.307;1.325;0;0;V15 > 4.42 AND V13 > 2.37 AND V12 > 2.29 AND V20 > 0.54;4;0.9643765903307888;0.0629;0.9832214765100671;0.16638273708120385
0.909;5.0;3.02;5.0;5.0;2.885;5.0;2.752;2.744;2.036;2.012;2.003;2.018;1.026;0.5920000000000001;5.0;0.532;0.531;0.545;0.575;0.615;0.8390000000000001;0.851;0.88;1;1;V15 <= 0.86 AND V24 <= 0.88 AND V21 <= 0.76 AND V9 <= 2.81;4;0.9523809523809523;0.0302;1.0;0.07366589327146171
1.025;2.255;2.24;2.251;3.016;5.0;5.0;5.0;5.0;1.414;1.216;1.251;2.577;5.0;5.0;0.6809999999999999;0.669;0.675;0.758;0.72;1.023;1.006;0.996;1.032;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9712918660287081;0.0425;0.9430051813471503;0.1033503691084611
1.07;2.323;2.3080000000000003;2.319;3.049;5.0;5.0;1.269;1.25;1.22;1.209;1.218;1.455;1.472;1.487;0.633;0.624;0.631;0.66;0.677;1.069;1.052;1.042;1.051;0;0;V15 > 1.32 AND V24 <= 1.28 AND V19 > 0.52 AND V16 <= 0.69 AND V14 <= 2.73 AND V3 <= 2.76;6;0.9628571428571429;0.05;0.9953488372093023;0.12152186257808063
1.477;1.479;1.4980000000000002;2.594;1.556;1.802;3.2310000000000003;3.23;5.0;3.84;5.0;1.515;1.462;1.456;1.435;1.035;0.528;0.536;0.486;0.481;0.494;0.725;0.988;1.215;3;3;V13 <= 1.61 AND V19 <= 0.52 AND V15 > 1.32 AND V7 <= 5.00 AND V20 <= 0.54 AND 1.30 < V12 <= 2.29 AND V14 > 1.01 AND V11 > 1.58 AND V18 <= 0.83 AND V8 > 3.20 AND V21 <= 0.76 AND V24 <= 1.66 AND V17 <= 0.58 AND V9 <= 5.00 AND V22 <= 0.74 AND V23 <= 1.56 AND 2.46 < V4 <= 4.12 AND V10 > 3.57 AND V2 <= 1.90 AND V16 <= 1.16 AND V6 <= 3.83 AND V3 <= 1.53;22;0.953125;0.0013;1.0;0.007886435331230283
0.544;0.5589999999999999;5.029;3.712;5.0;2.948;2.943;2.582;1.654;1.648;5.0;1.58;1.5719999999999998;1.579;1.607;0.525;0.5720000000000001;0.476;0.471;0.482;0.514;0.504;0.513;0.5529999999999999;3;3;V13 <= 1.61 AND V19 <= 0.52 AND V15 > 0.86 AND V12 > 1.30 AND V20 <= 0.54 AND V18 <= 0.53 AND V4 > 1.72 AND 1.64 < V10 <= 3.57 AND V23 <= 1.56 AND V11 > 1.58 AND V14 > 1.01 AND V8 > 1.62 AND V5 > 1.77 AND V22 <= 2.06 AND V2 <= 1.36 AND V24 <= 1.28 AND V3 > 2.76 AND V16 <= 1.16 AND V6 > 2.68;19;0.9685534591194969;0.0007;1.0;0.0031545741324921135
1.208;5.0;2.546;2.735;2.7260000000000004;5.0;1.633;1.793;5.0;2.415;2.404;2.567;2.56;3.548;5.0;0.696;0.684;0.6459999999999999;0.608;0.58;0.569;1.154;1.165;1.3019999999999998;0;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.91 AND V8 <= 2.18;4;0.9583333333333334;0.0702;0.9565217391304348;0.16240772288472458
0.488;0.485;1.4369999999999998;1.416;1.396;1.4069999999999998;1.4269999999999998;1.4480000000000002;2.658;3.281;3.284;5.0;4.495;5.0;5.0;0.8859999999999999;0.84;0.861;1.04;0.481;0.441;0.429;0.419;0.428;3;0;V15 > 4.42 AND V1 <= 0.92 AND V19 > 0.52;3;0.9820179820179821;0.0841;0.9840848806366048;0.21067575241340147
2.081;2.108;2.142;2.007;1.993;2.004;2.027;1.675;1.811;1.6369999999999998;1.628;1.638;1.661;2.225;1.604;1.416;1.401;1.413;1.436;5.0;0.923;2.061;2.049;2.061;2;2;V5 <= 4.31 AND V17 > 0.91 AND V20 > 0.86 AND V16 > 1.16 AND V23 > 1.56 AND V19 > 0.86 AND V6 <= 2.68 AND V24 > 1.66 AND V18 > 0.83 AND V14 > 1.01 AND 1.32 < V15 <= 4.42;11;0.9617834394904459;0.0219;0.9724770642201835;0.42570281124497994
1.3769999999999998;1.398;1.577;1.4340000000000002;1.955;1.758;3.213;5.0;3.892;5.0;5.0;1.5590000000000002;1.551;1.517;1.102;0.82;0.642;0.48;0.472;0.48;0.499;1.439;1.115;1.388;3;3;V23 <= 1.56 AND V19 <= 0.52 AND V13 <= 2.37 AND V20 <= 0.54 AND V15 > 0.86 AND V18 <= 0.53 AND V12 > 1.30 AND V21 <= 0.57 AND V5 > 1.77 AND V1 <= 1.80 AND V14 > 1.01 AND V11 > 3.22 AND V7 <= 3.23 AND V2 <= 1.90 AND V10 > 3.57 AND V6 <= 1.78 AND V8 > 3.20 AND V3 <= 2.06 AND V16 <= 1.16;19;0.9759519038076152;0.003;1.0;0.022082018927444796
2.394;5.0;2.599;2.614;5.0;2.364;3.219;2.795;2.769;2.779;1.795;3.852;0.965;0.815;0.8059999999999999;0.8140000000000001;0.422;0.902;0.901;0.901;0.893;0.904;1.951;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V17 <= 0.58;3;0.9949494949494949;0.0231;1.0;0.05278422273781903
1.85;1.873;1.899;5.0;2.024;2.01;2.025;1.95;2.248;2.155;1.869;1.838;1.849;1.867;2.386;1.577;1.395;1.381;1.399;1.936;0.581;0.851;1.85;1.841;2;2;1.49 < V14 <= 2.73 AND V18 > 0.83 AND V11 <= 2.00 AND V20 > 0.86 AND V19 > 0.86 AND V16 > 1.16 AND V9 <= 2.81 AND V24 > 1.28 AND V17 > 0.91 AND V6 <= 3.83 AND V23 > 1.56 AND V5 <= 2.67 AND V13 > 1.19;13;0.9523809523809523;0.029;0.9844961240310077;0.5100401606425703
2.016;5.0;3.0610000000000004;4.13;5.0;1.899;5.0;3.25;5.0;1.965;1.954;1.965;1.742;0.969;5.0;0.532;0.519;0.528;0.547;0.568;0.8809999999999999;0.893;1.518;1.773;0;0;V15 > 4.42 AND V22 <= 1.03 AND V19 > 0.52 AND V16 <= 0.69;4;1.0;0.0396;1.0;0.1135718341851221
1.167;1.148;1.23;2.665;2.769;2.769;5.0;2.5860000000000003;3.085;3.084;3.2;2.511;2.523;1.5;3.656;0.72;0.655;0.65;0.6629999999999999;0.698;0.476;0.972;0.994;1.095;0;0;V15 > 1.32 AND V13 > 2.37 AND V4 > 2.46 AND V20 > 0.54 AND V8 <= 3.20 AND V10 > 1.64 AND V14 > 1.49;7;0.9758454106280193;0.0226;0.967391304347826;0.05053946621237933
1.372;1.384;1.411;1.436;1.934;3.214;3.2060000000000004;4.513999999999999;4.516;5.0;5.0;1.556;1.55;1.521;0.8390000000000001;0.835;0.563;0.504;0.48;0.491;0.693;1.026;1.128;1.3769999999999998;1;1;V15 <= 0.86 AND V4 <= 1.72 AND V6 > 2.68 AND V22 <= 1.03;4;0.9745222929936306;0.0241;1.0;0.058004640371229696
0.743;0.7759999999999999;1.62;1.598;1.592;1.599;1.621;1.64;2.502;3.0010000000000003;2.994;5.0;5.0;5.0;5.0;0.672;0.6609999999999999;0.6679999999999999;0.6940000000000001;1.084;0.7390000000000001;0.723;0.7140000000000001;0.721;0;0;V15 > 4.42 AND V24 <= 0.88 AND V20 > 0.86;3;0.9814241486068112;0.0302;0.9921875;0.07211811470755253
0.935;0.964;1.556;1.568;1.577;1.594;5.0;4.062;5.0;5.0;5.0;1.998;1.278;1.252;1.276;0.667;0.589;0.588;0.602;0.632;0.973;1.1909999999999998;0.954;0.923;0;0;V15 > 0.86 AND V9 > 2.81 AND V19 > 0.52 AND V11 > 3.22 AND V18 <= 0.68 AND V24 > 0.88;6;0.9707835325365206;0.0413;0.9842105263157894;0.10618966496308915
0.445;0.439;0.47;1.453;1.4480000000000002;1.454;1.492;1.503;2.724;3.341;3.333;5.0;3.941;5.0;5.0;0.8079999999999999;0.787;0.818;0.978;1.045;0.407;0.386;0.375;0.386;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 0.92;3;0.9708454810495627;0.0464;0.9601990049751243;0.10959681998864282
2.428;2.486;2.142;1.413;1.788;1.361;1.348;1.356;1.5019999999999998;1.705;1.7180000000000002;0.951;0.942;0.949;5.0;5.0;0.974;0.99;0.769;2.344;4.288;3.499;5.0;2.495;0;0;V15 > 4.42 AND 0.52 < V19 <= 0.86 AND V4 <= 1.72 AND V10 > 1.64;4;0.9867549668874173;0.061;0.9932432432432432;0.16695059625212946
1.915;1.538;1.907;1.872;1.862;1.871;5.0;1.915;2.576;2.2230000000000003;2.209;2.224;2.535;5.0;5.0;5.0;5.0;0.46;0.53;0.6409999999999999;1.506;1.491;1.48;1.49;3;3;V19 <= 0.69 AND V18 <= 0.53 AND V13 > 1.19 AND V15 > 1.32 AND V20 <= 0.69 AND 1.30 < V12 <= 2.29 AND 1.77 < V5 <= 4.31 AND 0.79 < V23 <= 1.56 AND 1.62 < V8 <= 2.18 AND V14 > 1.49 AND V4 > 1.72 AND 0.88 < V24 <= 1.66 AND 1.80 < V9 <= 2.81 AND 3.23 < V7 <= 5.00 AND V6 > 1.78 AND V22 <= 2.06 AND 1.58 < V11 <= 3.22 AND 1.36 < V2 <= 2.69 AND V3 > 1.53 AND V17 > 0.91 AND 1.64 < V10 <= 3.57 AND V1 > 0.92 AND V16 > 1.16 AND V21 > 0.57;24;0.952076677316294;0.0013;1.0;0.012618296529968454
1.648;1.893;1.904;1.935;5.0;1.915;3.222;3.067;4.303999999999999;3.49;5.0;1.71;5.0;1.024;1.231;1.139;0.921;0.659;0.636;0.63;0.637;5.0;1.945;1.638;0;0;V15 > 0.86 AND V13 > 2.37 AND V5 > 2.67 AND V11 > 3.22 AND V24 <= 1.66 AND V9 > 2.81 AND V14 > 1.01 AND V6 > 1.78 AND V21 <= 0.76 AND V8 <= 3.20;10;0.9626436781609196;0.0129;1.0;0.033503691084611015
0.7509999999999999;0.764;2.037;2.745;2.91;5.0;5.0;5.0;5.0;1.609;1.5630000000000002;1.575;1.61;1.842;0.809;0.78;0.763;0.779;1.134;0.833;0.746;0.7;0.695;0.708;1;1;V15 <= 0.86 AND V11 <= 1.58 AND V7 > 3.23;3;0.9507692307692308;0.0263;1.0;0.06496519721577726
4.439;3.691;5.0;2.656;2.6460000000000004;2.7;2.466;1.324;1.3;1.276;1.265;1.277;1.445;1.548;1.567;0.7829999999999999;0.772;0.782;0.818;5.0;0.8740000000000001;0.8640000000000001;0.845;0.8690000000000001;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.76 AND V14 <= 2.73 AND V20 > 0.86;5;0.9856115107913669;0.0127;1.0;0.03180011357183418
1.3219999999999998;1.36;2.497;2.502;3.14;3.176;5.0;1.032;5.0;0.984;0.969;0.985;1.216;1.215;0.71;0.56;0.547;0.555;0.57;0.595;1.3130000000000002;1.296;1.284;1.3030000000000002;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 1.58;3;0.9583333333333334;0.0154;1.0;0.034222737819025524
1.161;1.516;2.066;1.696;1.686;1.693;2.003;1.732;2.7710000000000004;2.6010000000000004;2.5860000000000003;2.639;2.945;5.0;5.0;0.594;0.581;0.59;1.768;0.633;1.131;1.114;1.103;1.14;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 1.33 AND V16 <= 0.69;4;1.0;0.036;1.0;0.08972174900624645
1.4409999999999998;2.639;2.624;3.235;3.236;5.0;5.0;0.8959999999999999;0.8740000000000001;0.846;0.835;0.846;1.06;1.062;0.573;0.481;0.472;0.478;0.497;0.523;1.442;1.426;1.415;1.4380000000000002;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V6 > 3.83;3;0.9616724738675958;0.0184;0.9886363636363636;0.05046403712296984
2.17;2.16;2.18;5.0;3.071;3.2230000000000003;3.224;2.972;3.3;5.0;4.022;1.4269999999999998;5.0;5.0;5.0;1.039;0.8690000000000001;0.828;0.7120000000000001;0.701;0.7140000000000001;3.068;1.148;1.66;0;0;V15 > 4.42 AND V13 > 2.37 AND V11 > 3.22 AND V6 > 2.68;4;0.9704641350210971;0.002;1.0;0.0068143100511073255
0.79;0.816;1.783;1.61;1.584;1.596;1.616;1.6369999999999998;3.036;3.047;2.945;5.0;5.0;5.0;5.0;0.64;0.63;0.6409999999999999;5.0;1.058;0.772;0.7609999999999999;0.75;0.762;0;0;V15 > 4.42 AND V24 <= 0.88 AND V20 > 0.86;3;0.9939759036144579;0.0293;0.9921875;0.07211811470755253
0.7759999999999999;0.804;0.843;2.086;2.927;5.0;5.0;1.575;5.0;1.518;1.504;1.513;1.7619999999999998;1.773;1.793;0.747;0.736;0.742;1.517;0.794;0.7759999999999999;0.759;0.7490000000000001;0.758;0;0;V15 > 1.32 AND V24 <= 0.88 AND V22 > 0.74 AND V17 <= 0.74 AND V14 <= 2.73 AND V18 > 0.68;6;0.9871794871794872;0.0175;1.0;0.045428733674048836
1.4409999999999998;1.689;1.6980000000000002;1.729;1.503;1.615;3.238;3.134;3.157;3.644;5.0;1.929;5.0;1.269;1.284;0.994;0.951;0.59;0.5660000000000001;0.5589999999999999;0.568;0.718;0.976;1.4280000000000002;0;0;V15 > 0.86 AND V13 > 2.37 AND V9 > 2.81 AND 1.01 < V14 <= 2.73 AND V11 > 1.58 AND V7 > 3.23 AND V3 <= 2.06;7;0.9560439560439561;0.0142;1.0;0.030096536059057353
1.4069999999999998;1.663;1.673;1.692;1.72;1.837;3.265;3.175;5.0;3.694;5.0;1.977;5.0;1.305;1.294;1.291;1.329;0.56;0.5379999999999999;0.531;0.539;0.69;0.938;1.393;0;0;V15 > 0.86 AND V9 > 2.81 AND V19 > 0.52 AND V16 > 1.16 AND V13 > 2.37;5;1.0;0.0134;1.0;0.033503691084611015
1.338;1.345;1.545;1.922;1.926;5.0;2.144;3.256;3.92;3.924;5.0;1.634;1.591;1.581;1.2;0.8420000000000001;0.616;0.465;0.455;0.46;0.541;0.5;1.033;1.356;3;3;V15 <= 1.32 AND V16 <= 1.16 AND V6 > 3.83 AND V8 > 2.18 AND V24 > 1.28 AND V13 <= 2.37;6;0.9726027397260274;0.0263;0.035398230088495575;0.006309148264984227
